Elapsed Time (s), Position (X), Position (Y), Position (Z)
72341.470, -283.910, 6.862, -156.527
72341.480, -283.910, 6.862, -156.516
72341.490, -283.916, 6.790, -156.497
72341.510, -283.910, 6.862, -156.505
72341.520, -283.910, 6.862, -156.501
72341.530, -283.910, 6.862, -156.497
72341.550, -283.916, 6.790, -156.483
72341.560, -283.910, 6.862, -156.490
72341.580, -283.910, 6.862, -156.488
72341.590, -283.916, 6.790, -156.475
72341.600, -283.911, 6.862, -156.483
72341.620, -283.911, 6.862, -156.482
72341.630, -283.917, 6.790, -156.470
72341.650, -283.911, 6.862, -156.480
72341.660, -283.911, 6.862, -156.479
72341.670, -283.917, 6.790, -156.468
72341.690, -283.911, 6.862, -156.478
72341.700, -283.911, 6.862, -156.478
72341.710, -283.917, 6.790, -156.467
72341.730, -283.911, 6.862, -156.477
72341.740, -283.911, 6.862, -156.462
72341.760, -283.911, 6.862, -156.455
72341.770, -283.918, 6.789, -156.439
72341.780, -283.912, 6.862, -156.444
72341.800, -283.912, 6.862, -156.440
72341.810, -283.918, 6.789, -156.426
72341.830, -283.912, 6.862, -156.434
72341.840, -283.912, 6.862, -156.433
72341.850, -283.918, 6.789, -156.422
72341.870, -283.912, 6.862, -156.433
72341.880, -283.912, 6.862, -156.434
72341.900, -283.918, 6.789, -156.426
72341.910, -283.912, 6.862, -156.440
72341.920, -283.912, 6.862, -156.444
72341.940, -283.912, 6.862, -156.449
72341.950, -283.917, 6.789, -156.445
72341.960, -283.911, 6.862, -156.462
72341.980, -283.911, 6.862, -156.469
72341.990, -283.917, 6.790, -156.466
72342.010, -283.911, 6.862, -156.460
72342.020, -283.912, 6.862, -156.445
72342.030, -283.918, 6.789, -156.417
72342.050, -283.913, 6.862, -156.409
72342.060, -283.913, 6.862, -156.391
72342.080, -283.914, 6.862, -156.370
72342.090, -283.920, 6.788, -156.340
72342.100, -283.915, 6.862, -156.329
72342.120, -283.915, 6.861, -156.308
72342.130, -283.922, 6.787, -156.274
72342.150, -283.916, 6.861, -156.260
72342.160, -283.917, 6.861, -156.238
72342.170, -283.924, 6.786, -156.201
72342.190, -283.918, 6.861, -156.186
72342.200, -283.919, 6.861, -156.160
72342.220, -283.920, 6.861, -156.131
72342.230, -283.926, 6.784, -156.092
72342.240, -283.921, 6.861, -156.073
72342.260, -283.922, 6.861, -156.046
72342.270, -283.929, 6.783, -156.003
72342.280, -283.923, 6.861, -155.983
72342.300, -283.924, 6.860, -155.951
72342.310, -283.931, 6.782, -155.907
72342.330, -283.926, 6.860, -155.883
72342.340, -283.927, 6.860, -155.850
72342.350, -283.934, 6.780, -155.803
72342.370, -283.928, 6.860, -155.778
72342.380, -283.929, 6.860, -155.743
72342.400, -283.930, 6.860, -155.704
72342.410, -283.937, 6.778, -155.655
72342.420, -283.932, 6.859, -155.627
72342.440, -283.933, 6.859, -155.590
72342.450, -283.940, 6.776, -155.537
72342.460, -283.935, 6.859, -155.505
72342.480, -283.937, 6.859, -155.455
72342.490, -283.944, 6.775, -155.411
72342.510, -283.939, 6.859, -155.379
72342.520, -283.940, 6.859, -155.338
72342.530, -283.947, 6.773, -155.279
72342.550, -283.942, 6.860, -155.245
72342.560, -283.943, 6.860, -155.202
72342.580, -283.944, 6.860, -155.152
72342.590, -283.952, 6.770, -155.093
72342.600, -283.946, 6.863, -155.056
72342.620, -283.948, 6.855, -155.010
72342.630, -283.955, 6.768, -154.947
72342.650, -283.950, 6.862, -154.907
72342.660, -283.951, 6.859, -154.858
72342.670, -283.959, 6.766, -154.794
72342.690, -283.954, 6.858, -154.751
72342.700, -283.956, 6.860, -154.701
72342.710, -283.957, 6.859, -154.643
72342.730, -283.964, 6.763, -154.577
72342.740, -283.960, 6.853, -154.533
72342.760, -283.961, 6.858, -154.480
72342.770, -283.969, 6.760, -154.410
72342.790, -283.964, 6.855, -154.363
72342.800, -283.965, 6.845, -154.309
72342.810, -283.973, 6.758, -154.236
72342.830, -283.969, 6.855, -154.187
72342.840, -283.970, 6.852, -154.129
72342.850, -283.978, 6.755, -154.056
72342.870, -283.973, 6.847, -154.006
72342.880, -283.975, 6.856, -153.946
72342.900, -283.976, 6.855, -153.881
72342.910, -283.984, 6.752, -153.808
72342.920, -283.979, 6.852, -153.754
72342.940, -283.981, 6.847, -153.692
72342.950, -283.989, 6.749, -153.611
72342.970, -283.985, 6.853, -153.557
72342.980, -283.986, 6.851, -153.494
72342.990, -283.994, 6.746, -153.412
72343.010, -283.990, 6.846, -153.353
72343.020, -283.991, 6.849, -153.290
72343.030, -283.999, 6.743, -153.206
72343.050, -283.995, 6.849, -153.146
72343.060, -283.997, 6.846, -153.080
72343.080, -283.998, 6.845, -153.005
72343.090, -284.006, 6.739, -152.922
72343.100, -284.001, 6.837, -152.862
72343.120, -284.003, 6.845, -152.792
72343.130, -284.012, 6.736, -152.699
