Elapsed Time (s), Position (X), Position (Y), Position (Z)
72341.470, -282.097, 5.580, 50.081
72341.480, -282.095, 5.584, 50.026
72341.490, -282.095, 5.562, 49.985
72341.510, -282.093, 5.584, 49.969
72341.520, -282.092, 5.582, 49.951
72341.530, -282.092, 5.580, 49.934
72341.550, -282.093, 5.560, 49.923
72341.560, -282.091, 5.581, 49.915
72341.580, -282.091, 5.582, 49.911
72341.590, -282.092, 5.558, 49.913
72341.600, -282.092, 5.583, 49.921
72341.620, -282.092, 5.584, 49.929
72341.630, -282.094, 5.556, 49.946
72341.640, -282.094, 5.583, 49.968
72341.660, -282.094, 5.581, 49.994
72341.670, -282.096, 5.555, 50.030
72341.690, -282.097, 5.581, 50.073
72341.700, -282.098, 5.583, 50.114
72341.710, -282.101, 5.553, 50.169
72341.730, -282.102, 5.579, 50.228
72341.740, -282.101, 5.581, 50.195
72341.760, -282.101, 5.583, 50.179
72341.770, -282.101, 5.553, 50.165
72341.780, -282.100, 5.583, 50.152
72341.800, -282.099, 5.582, 50.142
72341.810, -282.100, 5.555, 50.131
72341.830, -282.099, 5.578, 50.122
72341.840, -282.098, 5.580, 50.113
72341.850, -282.099, 5.557, 50.104
72341.870, -282.097, 5.582, 50.095
72341.880, -282.097, 5.584, 50.087
72341.900, -282.098, 5.558, 50.077
72341.910, -282.096, 5.584, 50.067
72341.920, -282.096, 5.584, 50.056
72341.940, -282.096, 5.583, 50.042
72341.950, -282.096, 5.561, 50.028
72341.960, -282.095, 5.580, 50.013
72341.980, -282.094, 5.580, 49.996
72341.990, -282.095, 5.562, 49.973
72342.010, -282.091, 5.583, 49.908
72342.020, -282.089, 5.585, 49.846
72342.030, -282.088, 5.563, 49.774
72342.050, -282.085, 5.583, 49.701
72342.060, -282.082, 5.584, 49.629
72342.080, -282.079, 5.579, 49.546
72342.090, -282.077, 5.563, 49.465
72342.100, -282.073, 5.583, 49.379
72342.120, -282.071, 5.582, 49.297
72342.130, -282.069, 5.563, 49.202
72342.150, -282.064, 5.578, 49.105
72342.160, -282.061, 5.584, 49.017
72342.170, -282.059, 5.564, 48.912
72342.190, -282.054, 5.584, 48.811
72342.200, -282.051, 5.579, 48.710
72342.220, -282.047, 5.583, 48.596
72342.230, -282.044, 5.564, 48.482
72342.240, -282.039, 5.583, 48.368
72342.260, -282.036, 5.578, 48.260
72342.270, -282.033, 5.565, 48.136
72342.280, -282.027, 5.580, 48.014
72342.300, -282.023, 5.581, 47.893
72342.310, -282.020, 5.565, 47.761
72342.330, -282.015, 5.578, 47.628
72342.340, -282.010, 5.582, 47.500
72342.350, -282.006, 5.566, 47.358
72342.370, -282.008, 5.599, 47.334
