Elapsed Time (s), Position (X), Position (Y), Position (Z)
52978.970, -282.096, 5.580, 50.075
52978.980, -282.094, 5.584, 50.021
52979.000, -282.093, 5.585, 49.982
52979.010, -282.094, 5.562, 49.964
52979.030, -282.092, 5.582, 49.942
52979.040, -282.091, 5.579, 49.925
52979.050, -282.092, 5.562, 49.910
52979.070, -282.091, 5.583, 49.898
52979.080, -282.090, 5.584, 49.889
52979.090, -282.091, 5.563, 49.883
52979.110, -282.090, 5.585, 49.880
52979.120, -282.090, 5.585, 49.879
52979.140, -282.091, 5.563, 49.882
52979.150, -282.091, 5.584, 49.888
52979.160, -282.091, 5.583, 49.895
52979.180, -282.092, 5.562, 49.906
52979.190, -282.092, 5.580, 49.920
52979.200, -282.092, 5.579, 49.935
52979.220, -282.093, 5.581, 49.954
52979.230, -282.094, 5.562, 49.971
52979.250, -282.091, 5.584, 49.910
52979.260, -282.090, 5.584, 49.884
52979.270, -282.091, 5.563, 49.860
52979.290, -282.089, 5.581, 49.840
52979.300, -282.088, 5.579, 49.824
52979.320, -282.089, 5.563, 49.812
52979.330, -282.088, 5.583, 49.803
52979.340, -282.087, 5.584, 49.798
52979.360, -282.089, 5.563, 49.797
52979.370, -282.087, 5.585, 49.799
52979.380, -282.088, 5.585, 49.805
52979.400, -282.088, 5.585, 49.815
52979.410, -282.090, 5.563, 49.827
52979.430, -282.089, 5.583, 49.844
52979.440, -282.090, 5.581, 49.862
52979.450, -282.092, 5.563, 49.886
52979.470, -282.091, 5.581, 49.912
52979.480, -282.092, 5.583, 49.940
52979.500, -282.095, 5.562, 49.974
52979.510, -282.091, 5.585, 49.916
52979.520, -282.089, 5.582, 49.851
52979.540, -282.088, 5.563, 49.780
52979.550, -282.084, 5.585, 49.707
52979.570, -282.082, 5.580, 49.636
52979.580, -282.079, 5.583, 49.554
52979.590, -282.078, 5.563, 49.473
52979.610, -282.074, 5.579, 49.389
52979.620, -282.071, 5.584, 49.302
52979.640, -282.069, 5.563, 49.213
52979.650, -282.065, 5.583, 49.117
52979.660, -282.062, 5.583, 49.027
52979.680, -282.059, 5.564, 48.923
52979.690, -282.055, 5.583, 48.821
52979.710, -282.052, 5.581, 48.721
52979.720, -282.048, 5.583, 48.608
52979.730, -282.045, 5.564, 48.495
52979.750, -282.040, 5.582, 48.381
52979.760, -282.036, 5.582, 48.271
52979.770, -282.033, 5.565, 48.148
52979.790, -282.028, 5.583, 48.026
52979.800, -282.024, 5.577, 47.906
52979.820, -282.020, 5.565, 47.772
52979.830, -282.015, 5.581, 47.642
52979.840, -282.011, 5.580, 47.513
52979.860, -282.007, 5.566, 47.375
52979.870, -282.005, 5.579, 47.365
52979.890, -282.008, 5.649, 47.286
52979.900, -281.996, 5.587, 47.299
52979.910, -281.988, 5.567, 46.804
52979.930, -281.981, 5.573, 46.644
52979.940, -281.977, 5.578, 46.516
52979.950, -281.973, 5.567, 46.357
52979.970, -281.964, 5.576, 46.333
52979.980, -281.962, 5.572, 46.043
52980.000, -281.957, 5.568, 45.883
52980.010, -281.937, 5.602, 45.712
52980.020, -281.946, 5.568, 45.561
