Elapsed Time (s), Position (X), Position (Y), Position (Z)
52978.970, -283.910, 6.857, -156.526
52978.980, -283.910, 6.863, -156.515
52979.000, -283.910, 6.864, -156.507
52979.010, -283.916, 6.790, -156.493
52979.030, -283.910, 6.859, -156.500
52979.040, -283.911, 6.864, -156.496
52979.050, -283.916, 6.790, -156.482
52979.070, -283.911, 6.864, -156.491
52979.080, -283.911, 6.862, -156.489
52979.090, -283.916, 6.790, -156.477
52979.110, -283.911, 6.865, -156.487
52979.120, -283.911, 6.860, -156.487
52979.140, -283.916, 6.790, -156.477
52979.150, -283.911, 6.867, -156.488
52979.160, -283.911, 6.859, -156.490
52979.180, -283.916, 6.790, -156.481
52979.190, -283.911, 6.865, -156.495
52979.210, -283.910, 6.861, -156.498
52979.220, -283.910, 6.861, -156.502
52979.230, -283.916, 6.790, -156.495
52979.250, -283.911, 6.864, -156.494
52979.260, -283.911, 6.864, -156.489
52979.270, -283.917, 6.790, -156.473
52979.290, -283.911, 6.861, -156.479
52979.300, -283.911, 6.864, -156.476
52979.320, -283.917, 6.790, -156.463
52979.330, -283.911, 6.858, -156.471
52979.340, -283.911, 6.865, -156.469
52979.360, -283.917, 6.789, -156.457
52979.370, -283.911, 6.858, -156.467
52979.380, -283.911, 6.862, -156.467
52979.400, -283.911, 6.862, -156.467
52979.410, -283.917, 6.789, -156.457
52979.430, -283.911, 6.861, -156.468
52979.440, -283.911, 6.862, -156.469
52979.450, -283.917, 6.790, -156.460
52979.470, -283.911, 6.866, -156.473
52979.480, -283.911, 6.858, -156.475
52979.500, -283.917, 6.790, -156.466
52979.510, -283.911, 6.866, -156.462
52979.520, -283.912, 6.859, -156.446
52979.540, -283.918, 6.789, -156.418
52979.550, -283.913, 6.868, -156.411
52979.570, -283.913, 6.861, -156.393
52979.580, -283.913, 6.858, -156.373
52979.590, -283.920, 6.788, -156.342
52979.610, -283.915, 6.866, -156.331
52979.620, -283.915, 6.860, -156.310
52979.640, -283.922, 6.787, -156.277
52979.650, -283.916, 6.867, -156.263
52979.660, -283.917, 6.860, -156.241
52979.680, -283.924, 6.786, -156.204
52979.690, -283.918, 6.863, -156.188
52979.710, -283.919, 6.862, -156.163
52979.720, -283.919, 6.864, -156.134
52979.730, -283.926, 6.784, -156.095
52979.750, -283.921, 6.856, -156.077
52979.760, -283.922, 6.862, -156.048
52979.770, -283.929, 6.783, -156.006
52979.790, -283.923, 6.857, -155.985
52979.800, -283.924, 6.863, -155.955
52979.820, -283.931, 6.782, -155.910
52979.830, -283.925, 6.861, -155.887
52979.840, -283.927, 6.861, -155.853
52979.860, -283.934, 6.780, -155.807
52979.870, -283.928, 6.864, -155.782
52979.890, -283.929, 6.857, -155.747
52979.900, -283.930, 6.859, -155.707
52979.910, -283.937, 6.778, -155.658
52979.930, -283.933, 6.856, -155.630
52979.940, -283.933, 6.864, -155.594
52979.950, -283.940, 6.776, -155.541
52979.970, -283.935, 6.860, -155.510
52979.980, -283.936, 6.861, -155.470
52980.000, -283.943, 6.775, -155.415
52980.010, -283.939, 6.863, -155.382
52980.020, -283.940, 6.854, -155.341
52980.040, -283.941, 6.860, -155.293
52980.050, -283.948, 6.772, -155.237
52980.070, -283.943, 6.858, -155.199
52980.080, -283.944, 6.859, -155.157
52980.090, -283.951, 6.770, -155.098
52980.110, -283.947, 6.859, -155.060
52980.120, -283.948, 6.856, -155.014
52980.130, -283.955, 6.768, -154.950
52980.150, -283.950, 6.852, -154.910
52980.160, -283.951, 6.861, -154.863
52980.180, -283.959, 6.766, -154.797
52980.190, -283.954, 6.862, -154.755
52980.210, -283.956, 6.855, -154.705
52980.220, -283.957, 6.860, -154.635
52980.230, -283.964, 6.763, -154.581
52980.250, -283.960, 6.861, -154.529
52980.260, -283.961, 6.851, -154.478
52980.280, -283.969, 6.760, -154.409
52980.290, -283.964, 6.850, -154.364
52980.300, -283.965, 6.857, -154.309
52980.320, -283.973, 6.758, -154.238
52980.330, -283.968, 6.854, -154.187
52980.340, -283.970, 6.853, -154.133
52980.360, -283.977, 6.755, -154.061
52980.370, -283.973, 6.851, -154.008
52980.390, -283.975, 6.849, -153.949
52980.400, -283.976, 6.852, -153.885
52980.410, -283.984, 6.752, -153.809
52980.430, -283.979, 6.852, -153.757
52980.440, -283.981, 6.846, -153.696
52980.450, -283.989, 6.749, -153.617
52980.470, -283.984, 6.844, -153.561
52980.480, -283.986, 6.851, -153.499
52980.500, -283.994, 6.746, -153.419
52980.510, -283.990, 6.849, -153.360
52980.520, -283.991, 6.850, -153.294
52980.540, -283.993, 6.845, -153.224
52980.550, -284.001, 6.742, -153.142
52980.570, -283.996, 6.840, -153.083
52980.580, -283.997, 6.846, -153.013
52980.590, -284.006, 6.739, -152.929
52980.610, -284.002, 6.845, -152.870
52980.620, -284.003, 6.848, -152.799
52980.630, -284.012, 6.736, -152.709
52980.650, -284.007, 6.847, -152.647
52980.660, -284.009, 6.848, -152.577
52980.680, -284.017, 6.733, -152.487
52980.690, -284.013, 6.846, -152.423
52980.700, -284.014, 6.846, -152.351
52980.720, -284.016, 6.840, -152.269
52980.730, -284.025, 6.728, -152.177
52980.750, -284.019, 6.839, -152.112
52980.760, -284.022, 6.834, -152.037
52980.770, -284.031, 6.725, -151.940
52980.790, -284.027, 6.838, -151.873
52980.800, -284.029, 6.833, -151.798
52980.820, -284.037, 6.721, -151.697
52980.830, -284.033, 6.839, -151.629
52980.840, -284.035, 6.833, -151.551
52980.860, -284.037, 6.841, -151.461
52980.870, -284.045, 6.716, -151.364
52980.890, -284.041, 6.832, -151.297
52980.900, -284.043, 6.838, -151.217
52980.910, -284.052, 6.713, -151.111
52980.930, -284.048, 6.831, -151.036
52980.940, -284.050, 6.830, -150.955
52980.950, -284.058, 6.709, -150.849
52980.970, -284.054, 6.834, -150.773
52980.980, -284.056, 6.830, -150.694
52981.000, -284.065, 6.705, -150.589
52981.010, -284.061, 6.837, -150.512
52981.020, -284.063, 6.835, -150.427
52981.040, -284.065, 6.830, -150.333
52981.050, -284.074, 6.700, -150.226
52981.070, -284.070, 6.832, -150.147
52981.080, -284.073, 6.830, -150.037
52981.090, -284.081, 6.696, -149.951
52981.110, -284.077, 6.825, -149.871
52981.120, -284.079, 6.828, -149.786
52981.130, -284.088, 6.692, -149.670
52981.150, -284.083, 6.826, -149.590
52981.160, -284.086, 6.821, -149.501
52981.180, -284.095, 6.688, -149.384
52981.190, -284.091, 6.828, -149.301
52981.200, -284.094, 6.826, -149.208
52981.220, -284.096, 6.820, -149.101
52981.230, -284.105, 6.682, -148.989
52981.250, -284.101, 6.822, -148.909
52981.260, -284.103, 6.823, -148.819
52981.270, -284.112, 6.678, -148.701
52981.290, -284.109, 6.820, -148.616
52981.300, -284.111, 6.818, -148.521
52981.310, -284.120, 6.674, -148.399
52981.330, -284.117, 6.819, -148.309
52981.340, -284.119, 6.818, -148.215
52981.360, -284.128, 6.670, -148.093
52981.370, -284.125, 6.817, -148.005
52981.390, -284.128, 6.816, -147.906
52981.400, -284.129, 6.810, -147.797
52981.410, -284.138, 6.664, -147.671
52981.430, -284.138, 6.812, -147.582
52981.440, -284.141, 6.810, -147.487
52981.450, -284.146, 6.659, -147.360
52981.470, -284.146, 6.810, -147.267
52981.480, -284.150, 6.809, -147.167
52981.500, -284.154, 6.654, -147.038
52981.510, -284.154, 6.804, -146.945
52981.520, -284.157, 6.801, -146.842
52981.540, -284.162, 6.650, -146.714
52981.550, -284.164, 6.799, -146.620
52981.570, -284.166, 6.797, -146.515
52981.580, -284.170, 6.800, -146.396
52981.590, -284.174, 6.643, -146.269
52981.610, -284.176, 6.797, -146.171
52981.620, -284.179, 6.796, -146.069
52981.630, -284.182, 6.639, -145.936
52981.650, -284.182, 6.788, -145.839
52981.660, -284.187, 6.790, -145.730
52981.680, -284.191, 6.634, -145.598
52981.690, -284.192, 6.783, -145.498
52981.710, -284.195, 6.782, -145.391
52981.720, -284.198, 6.783, -145.269
52981.730, -284.202, 6.627, -145.139
52981.750, -284.203, 6.781, -145.039
52981.760, -284.207, 6.779, -144.930
52981.770, -284.211, 6.622, -144.792
52981.790, -284.212, 6.776, -144.684
52981.800, -284.216, 6.774, -144.576
52981.820, -284.220, 6.617, -144.442
52981.830, -284.221, 6.770, -144.336
52981.840, -284.180, 6.759, -144.067
52981.860, -284.078, 6.782, -144.108
52981.870, -284.232, 6.610, -143.958
52981.890, -284.253, 6.746, -143.677
52981.900, -284.235, 6.751, -143.588
52981.910, -284.241, 6.605, -143.602
52981.930, -284.236, 6.747, -143.406
52981.940, -284.284, 6.752, -143.367
52981.960, -284.250, 6.600, -143.226
52981.970, -284.247, 6.788, -143.120
52981.980, -284.250, 6.785, -143.010
