Elapsed Time (s), Position (X), Position (Y), Position (Z)
57993.780, -283.908, 6.865, -156.613
57993.790, -283.907, 6.866, -156.613
57993.800, -283.908, 6.866, -156.612
57993.820, -283.914, 6.792, -156.600
57993.830, -283.908, 6.866, -156.608
57993.840, -283.908, 6.866, -156.605
57993.860, -283.914, 6.791, -156.591
57993.870, -283.908, 6.866, -156.597
57993.890, -283.908, 6.866, -156.592
57993.900, -283.914, 6.791, -156.575
57993.910, -283.908, 6.866, -156.579
57993.930, -283.909, 6.866, -156.570
57993.940, -283.915, 6.791, -156.553
57993.960, -283.909, 6.866, -156.553
57993.970, -283.909, 6.866, -156.542
57993.980, -283.910, 6.866, -156.531
57994.000, -283.916, 6.790, -156.508
57994.010, -283.910, 6.866, -156.506
57994.020, -283.911, 6.866, -156.493
57994.040, -283.917, 6.790, -156.465
57994.050, -283.912, 6.866, -156.461
57994.070, -283.912, 6.866, -156.455
57994.080, -283.918, 6.789, -156.438
57994.090, -283.912, 6.866, -156.444
57994.110, -283.912, 6.866, -156.440
57994.120, -283.918, 6.789, -156.426
57994.140, -283.912, 6.866, -156.435
57994.150, -283.912, 6.866, -156.434
57994.160, -283.918, 6.789, -156.424
57994.180, -283.912, 6.866, -156.436
57994.190, -283.912, 6.866, -156.439
57994.210, -283.912, 6.866, -156.443
57994.220, -283.918, 6.789, -156.437
57994.230, -283.912, 6.866, -156.454
57994.250, -283.911, 6.866, -156.461
57994.260, -283.917, 6.790, -156.460
57994.270, -283.911, 6.866, -156.481
57994.290, -283.911, 6.866, -156.492
57994.300, -283.916, 6.790, -156.495
57994.320, -283.910, 6.866, -156.495
57994.330, -283.911, 6.866, -156.483
57994.340, -283.917, 6.789, -156.458
57994.360, -283.911, 6.866, -156.455
57994.370, -283.912, 6.866, -156.441
57994.390, -283.912, 6.866, -156.425
57994.400, -283.918, 6.789, -156.398
57994.410, -283.913, 6.865, -156.392
57994.430, -283.913, 6.865, -156.376
57994.440, -283.920, 6.788, -156.346
57994.450, -283.914, 6.865, -156.338
57994.470, -283.915, 6.865, -156.320
57994.480, -283.921, 6.787, -156.289
57994.500, -283.915, 6.865, -156.279
57994.510, -283.916, 6.865, -156.259
57994.520, -283.916, 6.865, -156.237
57994.540, -283.923, 6.786, -156.203
57994.550, -283.917, 6.865, -156.191
57994.570, -283.918, 6.865, -156.169
57994.580, -283.925, 6.785, -156.133
57994.590, -283.919, 6.865, -156.118
57994.610, -283.920, 6.865, -156.094
57994.620, -283.926, 6.783, -156.057
57994.640, -283.921, 6.864, -156.041
57994.650, -283.922, 6.864, -156.015
57994.660, -283.928, 6.782, -155.975
57994.680, -283.923, 6.864, -155.957
57994.690, -283.924, 6.864, -155.930
57994.700, -283.924, 6.864, -155.898
57994.720, -283.931, 6.780, -155.857
57994.730, -283.926, 6.864, -155.837
57994.750, -283.927, 6.864, -155.808
57994.760, -283.927, 6.864, -155.774
57994.780, -283.934, 6.778, -155.723
57994.790, -283.929, 6.863, -155.708
57994.800, -283.930, 6.863, -155.673
57994.820, -283.937, 6.777, -155.625
57994.830, -283.931, 6.863, -155.600
57994.840, -283.932, 6.863, -155.568
57994.860, -283.939, 6.775, -155.520
57994.870, -283.934, 6.862, -155.494
57994.890, -283.935, 6.862, -155.460
57994.900, -283.942, 6.774, -155.410
57994.910, -283.936, 6.856, -155.382
57994.930, -283.937, 6.856, -155.346
57994.940, -283.944, 6.772, -155.293
57994.960, -283.939, 6.856, -155.263
57994.970, -283.940, 6.856, -155.225
57994.980, -283.947, 6.770, -155.171
57995.000, -283.942, 6.862, -155.139
57995.010, -283.943, 6.862, -155.100
57995.020, -283.944, 6.862, -155.053
57995.040, -283.951, 6.767, -155.000
57995.050, -283.946, 6.854, -154.965
57995.070, -283.947, 6.854, -154.923
57995.080, -283.954, 6.765, -154.866
57995.090, -283.949, 6.856, -154.829
57995.110, -283.950, 6.856, -154.785
57995.120, -283.958, 6.763, -154.725
57995.140, -283.953, 6.857, -154.687
57995.150, -283.954, 6.851, -154.643
57995.160, -283.961, 6.761, -154.581
57995.180, -283.956, 6.857, -154.541
57995.190, -283.957, 6.854, -154.494
57995.210, -283.959, 6.854, -154.441
