Time, Hand, Button
16:06:44.943, Hand, Primary Button
16:06:44.957, Hand, Primary Button
16:06:44.971, Hand, Primary Button
16:06:44.984, Hand, Primary Button
16:06:44.998, Hand, Primary Button
16:06:45.013, Hand, Primary Button
16:06:45.026, Hand, Primary Button
16:06:45.040, Hand, Primary Button
16:06:45.054, Hand, Primary Button
16:06:45.068, Hand, Primary Button
16:06:45.081, Hand, Primary Button
16:06:45.096, Hand, Primary Button
16:06:45.109, Hand, Primary Button
16:06:45.124, Hand, Primary Button
16:06:45.138, Hand, Primary Button
16:06:45.152, Hand, Primary Button
16:06:45.165, Hand, Primary Button
16:06:45.178, Hand, Primary Button
16:06:45.194, Hand, Primary Button
16:06:45.207, Hand, Primary Button
16:06:45.220, Hand, Primary Button
16:06:45.235, Hand, Primary Button
16:06:45.250, Hand, Primary Button
16:06:45.262, Hand, Primary Button
16:06:45.276, Hand, Primary Button
16:06:45.291, Hand, Primary Button
16:06:45.304, Hand, Primary Button
16:06:45.318, Hand, Primary Button
16:06:45.333, Hand, Primary Button
16:06:45.346, Hand, Primary Button
16:06:45.360, Hand, Primary Button
16:06:45.374, Hand, Primary Button
16:06:45.388, Hand, Primary Button
16:06:45.401, Hand, Primary Button
16:06:45.417, Hand, Primary Button
16:06:45.430, Hand, Primary Button
16:06:45.444, Hand, Primary Button
16:06:45.457, Hand, Primary Button
16:06:45.472, Hand, Primary Button
16:06:45.485, Hand, Primary Button
16:06:45.498, Hand, Primary Button
16:06:45.513, Hand, Primary Button
16:06:45.527, Hand, Primary Button
16:06:45.540, Hand, Primary Button
16:06:45.555, Hand, Primary Button
16:06:45.569, Hand, Primary Button
16:06:45.581, Hand, Primary Button
16:06:45.596, Hand, Primary Button
16:06:45.610, Hand, Primary Button
16:06:45.624, Hand, Primary Button
16:06:45.637, Hand, Primary Button
16:06:45.652, Hand, Primary Button
16:06:45.665, Hand, Primary Button
16:06:45.679, Hand, Primary Button
16:06:45.694, Hand, Primary Button
16:06:45.708, Hand, Primary Button
16:06:45.721, Hand, Primary Button
16:06:45.735, Hand, Primary Button
16:06:45.750, Hand, Primary Button
16:06:45.762, Hand, Primary Button
16:06:45.777, Hand, Primary Button
16:06:45.791, Hand, Primary Button
16:06:45.805, Hand, Primary Button
16:06:45.817, Hand, Primary Button
16:06:45.834, Hand, Primary Button
16:06:45.848, Hand, Primary Button
16:06:45.862, Hand, Primary Button
16:06:45.875, Hand, Primary Button
16:06:45.888, Hand, Primary Button
16:06:45.902, Hand, Primary Button
16:06:45.917, Hand, Primary Button
16:06:45.931, Hand, Primary Button
16:06:45.945, Hand, Primary Button
16:06:45.957, Hand, Primary Button
16:06:45.972, Hand, Primary Button
16:06:45.985, Hand, Primary Button
16:06:45.998, Hand, Primary Button
16:06:46.014, Hand, Primary Button
16:06:46.028, Hand, Primary Button
16:06:46.040, Hand, Primary Button
16:06:46.055, Hand, Primary Button
16:06:46.068, Hand, Primary Button
16:06:46.082, Hand, Primary Button
16:06:46.097, Hand, Primary Button
16:06:46.111, Hand, Primary Button
16:06:46.124, Hand, Primary Button
16:06:46.137, Hand, Primary Button
16:06:46.152, Hand, Primary Button
16:06:46.166, Hand, Primary Button
16:06:46.180, Hand, Primary Button
16:06:46.193, Hand, Primary Button
16:06:46.207, Hand, Primary Button
16:06:46.220, Hand, Primary Button
16:06:46.235, Hand, Primary Button
16:06:46.248, Hand, Primary Button
16:06:46.262, Hand, Primary Button
16:06:46.277, Hand, Primary Button
16:06:46.291, Hand, Primary Button
16:06:46.304, Hand, Primary Button
16:06:46.318, Hand, Primary Button
16:06:46.333, Hand, Primary Button
16:06:46.346, Hand, Primary Button
16:06:46.360, Hand, Primary Button
16:06:46.375, Hand, Primary Button
16:06:46.388, Hand, Primary Button
16:06:46.402, Hand, Primary Button
16:06:46.416, Hand, Primary Button
16:06:46.431, Hand, Primary Button
16:06:46.444, Hand, Primary Button
16:06:46.457, Hand, Primary Button
16:06:46.471, Hand, Primary Button
16:06:46.486, Hand, Primary Button
16:06:46.498, Hand, Primary Button
16:06:46.513, Hand, Primary Button
16:06:46.526, Hand, Primary Button
16:06:46.540, Hand, Primary Button
16:06:46.555, Hand, Primary Button
16:06:46.569, Hand, Primary Button
16:06:46.581, Hand, Primary Button
16:06:46.597, Hand, Primary Button
16:06:46.611, Hand, Primary Button
16:06:46.624, Hand, Primary Button
16:06:46.638, Hand, Primary Button
16:06:46.656, Hand, Primary Button
16:06:46.667, Hand, Primary Button
16:06:46.680, Hand, Primary Button
16:06:46.695, Hand, Primary Button
16:06:46.708, Hand, Primary Button
16:06:46.722, Hand, Primary Button
16:06:46.737, Hand, Primary Button
16:06:46.751, Hand, Primary Button
16:06:46.763, Hand, Primary Button
16:06:46.777, Hand, Primary Button
16:06:46.791, Hand, Primary Button
16:06:46.804, Hand, Primary Button
16:06:46.818, Hand, Primary Button
16:06:46.832, Hand, Primary Button
16:06:46.846, Hand, Primary Button
16:06:46.860, Hand, Primary Button
16:06:46.874, Hand, Primary Button
16:06:46.887, Hand, Primary Button
16:06:46.901, Hand, Primary Button
16:06:46.915, Hand, Primary Button
16:06:46.930, Hand, Primary Button
16:06:46.944, Hand, Primary Button
16:06:46.956, Hand, Primary Button
16:06:46.972, Hand, Primary Button
16:06:46.985, Hand, Primary Button
16:06:46.998, Hand, Primary Button
16:06:47.013, Hand, Primary Button
16:06:47.027, Hand, Primary Button
16:06:47.039, Hand, Primary Button
16:06:47.053, Hand, Primary Button
16:06:47.068, Hand, Primary Button
16:06:47.081, Hand, Primary Button
16:06:47.096, Hand, Primary Button
16:06:47.110, Hand, Primary Button
16:06:47.124, Hand, Primary Button
16:06:47.137, Hand, Primary Button
16:06:47.152, Hand, Primary Button
16:06:47.165, Hand, Primary Button
16:06:47.179, Hand, Primary Button
16:06:47.193, Hand, Primary Button
16:06:47.207, Hand, Primary Button
16:06:47.221, Hand, Primary Button
16:06:47.235, Hand, Primary Button
16:06:47.249, Hand, Primary Button
16:06:47.263, Hand, Primary Button
16:06:47.276, Hand, Primary Button
16:06:47.291, Hand, Primary Button
16:06:47.304, Hand, Primary Button
16:06:47.318, Hand, Primary Button
16:06:47.332, Hand, Primary Button
16:06:47.346, Hand, Primary Button
16:06:47.360, Hand, Primary Button
16:06:47.374, Hand, Primary Button
16:06:47.387, Hand, Primary Button
16:06:47.401, Hand, Primary Button
16:06:47.416, Hand, Primary Button
16:06:47.430, Hand, Primary Button
16:06:47.444, Hand, Primary Button
16:06:47.457, Hand, Primary Button
16:06:47.471, Hand, Primary Button
16:06:47.485, Hand, Primary Button
16:06:47.503, Hand, Primary Button
16:06:47.514, Hand, Primary Button
16:06:47.529, Hand, Primary Button
16:06:47.541, Hand, Primary Button
16:06:47.556, Hand, Primary Button
16:06:47.569, Hand, Primary Button
16:06:47.583, Hand, Primary Button
16:06:47.597, Hand, Primary Button
16:06:47.611, Hand, Primary Button
16:06:47.624, Hand, Primary Button
16:06:47.637, Hand, Primary Button
16:06:47.652, Hand, Primary Button
16:06:47.666, Hand, Primary Button
16:06:47.678, Hand, Primary Button
16:06:47.694, Hand, Primary Button
16:06:47.707, Hand, Primary Button
16:06:47.721, Hand, Primary Button
16:06:47.735, Hand, Primary Button
16:06:47.750, Hand, Primary Button
16:06:47.761, Hand, Primary Button
16:06:47.777, Hand, Primary Button
16:06:47.791, Hand, Primary Button
16:06:47.804, Hand, Primary Button
16:06:47.818, Hand, Primary Button
16:06:47.833, Hand, Primary Button
16:06:47.846, Hand, Primary Button
16:06:47.860, Hand, Primary Button
16:06:47.874, Hand, Primary Button
16:06:47.888, Hand, Primary Button
16:06:47.901, Hand, Primary Button
16:06:47.915, Hand, Primary Button
16:06:47.929, Hand, Primary Button
16:06:47.943, Hand, Primary Button
16:06:47.958, Hand, Primary Button
16:06:47.971, Hand, Primary Button
16:06:47.985, Hand, Primary Button
16:06:47.998, Hand, Primary Button
16:06:48.013, Hand, Primary Button
16:06:48.027, Hand, Primary Button
16:06:48.040, Hand, Primary Button
16:06:48.055, Hand, Primary Button
16:06:48.068, Hand, Primary Button
16:06:48.082, Hand, Primary Button
16:06:48.097, Hand, Primary Button
16:06:48.110, Hand, Primary Button
16:06:48.124, Hand, Primary Button
16:06:48.138, Hand, Primary Button
16:06:48.151, Hand, Primary Button
16:06:48.166, Hand, Primary Button
16:06:48.178, Hand, Primary Button
16:06:48.193, Hand, Primary Button
16:06:48.207, Hand, Primary Button
16:06:48.221, Hand, Primary Button
16:06:48.235, Hand, Primary Button
16:06:48.249, Hand, Primary Button
16:06:48.261, Hand, Primary Button
16:06:48.276, Hand, Primary Button
16:06:48.290, Hand, Primary Button
16:06:48.304, Hand, Primary Button
16:06:48.318, Hand, Primary Button
16:06:48.331, Hand, Primary Button
16:06:48.350, Hand, Primary Button
16:06:48.359, Hand, Primary Button
16:06:48.375, Hand, Primary Button
16:06:48.390, Hand, Primary Button
16:06:48.404, Hand, Primary Button
16:06:48.415, Hand, Primary Button
16:06:48.430, Hand, Primary Button
16:06:48.443, Hand, Primary Button
16:06:48.457, Hand, Primary Button
16:06:48.472, Hand, Primary Button
16:06:48.485, Hand, Primary Button
16:06:48.498, Hand, Primary Button
16:06:48.512, Hand, Primary Button
16:06:48.526, Hand, Primary Button
16:06:48.540, Hand, Primary Button
16:06:48.554, Hand, Primary Button
16:06:48.569, Hand, Primary Button
16:06:48.581, Hand, Primary Button
16:06:48.595, Hand, Primary Button
16:06:48.609, Hand, Primary Button
16:06:48.623, Hand, Primary Button
16:06:48.636, Hand, Primary Button
16:06:48.651, Hand, Primary Button
16:06:48.665, Hand, Primary Button
16:06:48.678, Hand, Primary Button
16:06:48.693, Hand, Primary Button
16:06:48.707, Hand, Primary Button
16:06:48.721, Hand, Primary Button
