Elapsed Time (s), Position (X), Position (Y), Position (Z)
57993.780, -282.110, 5.588, 50.536
57993.790, -282.111, 5.593, 50.534
57993.800, -282.111, 5.592, 50.527
57993.820, -282.113, 5.561, 50.520
57993.830, -282.111, 5.590, 50.509
57993.840, -282.110, 5.586, 50.497
57993.860, -282.112, 5.559, 50.482
57993.870, -282.108, 5.584, 50.466
57993.890, -282.107, 5.584, 50.449
57993.900, -282.110, 5.557, 50.429
57993.910, -282.107, 5.585, 50.410
57993.930, -282.107, 5.584, 50.384
57993.940, -282.108, 5.556, 50.367
57993.960, -282.106, 5.579, 50.343
57993.970, -282.105, 5.580, 50.322
57993.980, -282.104, 5.582, 50.301
57994.000, -282.105, 5.554, 50.281
57994.010, -282.103, 5.584, 50.262
57994.020, -282.102, 5.583, 50.245
57994.040, -282.103, 5.552, 50.225
57994.050, -282.100, 5.579, 50.192
57994.070, -282.100, 5.579, 50.178
57994.080, -282.101, 5.553, 50.164
57994.090, -282.099, 5.582, 50.150
57994.110, -282.099, 5.583, 50.139
57994.120, -282.100, 5.555, 50.130
57994.140, -282.098, 5.583, 50.120
57994.150, -282.098, 5.581, 50.111
57994.160, -282.099, 5.556, 50.103
57994.180, -282.097, 5.578, 50.094
57994.190, -282.097, 5.580, 50.086
57994.210, -282.097, 5.581, 50.076
57994.220, -282.098, 5.559, 50.067
57994.230, -282.096, 5.583, 50.056
57994.250, -282.096, 5.584, 50.044
57994.260, -282.096, 5.561, 50.030
57994.270, -282.095, 5.585, 50.014
57994.290, -282.094, 5.583, 49.998
57994.300, -282.095, 5.562, 49.978
57994.320, -282.092, 5.579, 49.917
57994.330, -282.089, 5.584, 49.853
57994.340, -282.088, 5.563, 49.784
57994.360, -282.084, 5.580, 49.712
57994.370, -282.082, 5.583, 49.638
57994.390, -282.079, 5.584, 49.558
57994.400, -282.078, 5.563, 49.476
57994.410, -282.074, 5.584, 49.391
57994.430, -282.071, 5.582, 49.308
57994.440, -282.069, 5.563, 49.211
57994.450, -282.065, 5.583, 49.120
57994.470, -282.062, 5.581, 49.029
57994.480, -282.059, 5.564, 48.924
57994.500, -282.055, 5.580, 48.824
57994.510, -282.051, 5.584, 48.724
57994.520, -282.048, 5.579, 48.611
57994.540, -282.045, 5.564, 48.497
57994.550, -282.040, 5.580, 48.387
57994.570, -282.036, 5.583, 48.278
57994.580, -282.033, 5.565, 48.151
57994.590, -282.028, 5.581, 48.027
57994.610, -282.024, 5.583, 47.910
57994.620, -282.021, 5.565, 47.777
57994.640, -282.015, 5.582, 47.647
57994.650, -282.011, 5.581, 47.522
57994.660, -282.007, 5.566, 47.380
57994.680, -282.004, 5.587, 47.362
57994.690, -281.999, 5.607, 47.310
57994.700, -281.999, 5.589, 47.295
57994.720, -281.988, 5.567, 46.810
57994.730, -281.984, 5.573, 46.651
57994.750, -281.980, 5.577, 46.522
57994.760, -281.978, 5.567, 46.399
57994.780, -281.966, 5.568, 46.171
57994.790, -281.962, 5.570, 46.042
57994.800, -281.957, 5.567, 45.878
57994.820, -281.951, 5.568, 45.705
57994.830, -281.945, 5.569, 45.539
57994.840, -281.940, 5.571, 45.388
57994.860, -281.934, 5.569, 45.210
57994.870, -281.940, 5.575, 45.069
57994.890, -281.932, 5.575, 44.946
57994.900, -281.917, 5.570, 44.698
57994.910, -281.911, 5.578, 44.518
57994.930, -281.904, 5.714, 44.298
57994.940, -281.899, 5.570, 44.159
57994.960, -281.892, 5.662, 43.973
57994.970, -281.890, 5.575, 43.791
57994.980, -281.880, 5.571, 43.596
57995.000, -281.873, 5.572, 43.404
57995.010, -281.873, 5.616, 43.005
