Elapsed Time (s), Position (X), Position (Y), Position (Z)
54134.410, -285.625, -79.090, 50.977
54134.420, -285.625, -79.094, 50.976
54134.430, -285.624, -79.097, 50.973
54134.450, -285.624, 5.522, 50.971
54134.460, -285.624, -79.101, 50.967
54134.470, -285.624, -79.105, 50.963
54134.480, -285.624, 5.522, 50.957
54134.500, -285.624, -79.109, 50.949
54134.510, -285.624, -79.113, 50.942
54134.530, -285.624, 5.522, 50.932
54134.540, -285.623, -79.117, 50.922
54134.550, -285.623, -79.121, 50.911
54134.570, -285.623, -79.124, 50.897
54134.580, -285.622, 5.522, 50.881
54134.600, -285.622, -79.128, 50.865
54134.610, -285.621, -79.132, 50.850
54134.620, -285.621, 5.523, 50.828
54134.640, -285.620, -79.136, 50.809
54134.650, -285.620, -79.139, 50.791
54134.660, -285.619, 5.523, 50.765
54134.680, -285.619, -79.143, 50.742
54134.690, -285.619, -79.147, 50.733
54134.710, -285.618, 5.523, 50.723
54134.720, -285.618, -79.151, 50.715
54134.730, -285.618, -79.155, 50.708
54134.750, -285.618, 5.524, 50.703
54134.760, -285.618, -79.158, 50.700
54134.780, -285.618, -79.162, 50.698
54134.790, -285.618, -79.166, 50.697
54134.800, -285.618, 5.524, 50.697
54134.820, -285.618, -79.170, 50.700
54134.830, -285.618, -79.174, 50.703
54134.840, -285.618, 5.523, 50.708
54134.860, -285.618, -79.178, 50.714
54134.870, -285.618, -79.182, 50.721
54134.890, -285.618, 5.523, 50.731
54134.900, -285.619, -79.186, 50.741
54134.910, -285.619, -79.190, 50.752
54134.930, -285.619, -79.194, 50.765
54134.940, -285.619, 5.523, 50.742
54134.960, -285.618, -79.198, 50.717
54134.970, -285.618, -79.202, 50.693
54134.980, -285.617, 5.524, 50.664
54135.000, -285.616, -79.205, 50.634
54135.010, -285.615, -79.209, 50.606
54135.030, -285.615, 5.524, 50.573
54135.040, -285.614, -79.212, 50.540
54135.050, -285.613, -79.216, 50.499
54135.070, -285.612, 5.525, 50.471
54135.080, -285.611, -79.219, 50.436
54135.090, -285.610, -79.223, 50.401
54135.110, -285.609, -79.227, 50.359
54135.120, -285.608, 5.526, 50.319
54135.140, -285.607, -79.230, 50.277
54135.150, -285.606, -79.234, 50.238
54135.160, -285.605, 5.527, 50.192
54135.180, -285.604, -79.237, 50.147
54135.190, -285.603, -79.241, 50.101
54135.200, -285.602, 5.528, 50.046
54135.220, -285.600, -79.244, 49.998
54135.230, -285.599, -79.248, 49.957
54135.250, -285.598, -79.251, 49.905
54135.260, -285.597, 5.529, 49.851
54135.270, -285.596, -79.254, 49.803
54135.290, -285.594, -79.258, 49.754
54135.300, -285.593, 5.530, 49.695
54135.320, -285.592, -79.261, 49.638
54135.330, -285.590, -79.265, 49.584
54135.340, -285.589, 5.532, 49.521
54135.360, -285.587, -79.268, 49.460
54135.370, -285.586, -79.271, 49.402
54135.390, -285.584, 5.533, 49.335
54135.400, -285.583, -79.274, 49.273
54135.410, -285.581, -79.278, 49.211
54135.430, -285.579, -79.281, 49.142
54135.440, -285.578, 5.535, 49.072
54135.460, -285.576, -79.284, 49.006
54135.470, -285.575, -79.288, 48.943
54135.480, -285.573, 5.536, 48.867
54135.500, -285.571, -79.291, 48.796
54135.510, -285.569, -79.294, 48.728
54135.520, -285.567, 5.538, 48.645
54135.540, -285.565, -79.297, 48.574
54135.550, -285.564, -79.300, 48.503
54135.570, -285.562, 5.539, 48.423
54135.580, -285.560, -79.303, 48.344
54135.600, -285.558, -79.307, 48.270
54135.610, -285.556, -79.310, 48.185
54135.620, -285.554, 5.541, 48.102
54135.640, -285.552, -79.313, 48.020
54135.650, -285.550, -79.316, 47.943
54135.660, -285.548, 5.543, 47.852
54135.680, -285.546, -79.319, 47.768
54135.690, -285.544, -79.322, 47.687
54135.710, -285.541, 5.545, 47.592
54135.720, -285.539, -79.325, 47.505
54135.730, -285.537, -79.328, 47.419
54135.750, -285.535, 5.547, 47.325
54135.760, -285.532, -79.331, 47.233
54135.780, -285.530, -79.334, 47.144
54135.790, -285.528, -79.337, 47.041
54135.800, -285.525, 5.549, 46.949
54135.820, -285.523, -79.340, 46.853
54135.830, -285.521, -79.343, 46.764
54135.840, -285.518, 5.551, 46.660
54135.860, -285.516, -79.346, 46.560
54135.880, -285.514, -79.349, 46.466
54135.890, -285.511, 5.553, 46.359
54135.900, -285.508, -79.352, 46.251
54135.910, -285.505, -79.355, 46.134
54135.930, -285.503, -79.358, 46.049
54135.940, -285.501, 5.556, 45.949
54135.960, -285.498, -79.361, 45.843
54135.970, -285.496, -79.364, 45.741
54135.980, -285.493, 5.558, 45.626
54136.000, -285.490, -79.366, 45.516
54136.010, -285.488, -79.369, 45.414
54136.020, -285.485, 5.561, 45.299
54136.040, -285.482, -79.372, 45.187
54136.050, -285.479, -79.375, 45.080
54136.070, -285.476, 5.563, 44.956
54136.080, -285.474, -79.377, 44.842
54136.100, -285.471, -79.380, 44.733
54136.110, -285.468, -79.384, 44.611
54136.120, -285.465, 5.566, 44.490
54136.140, -285.462, -79.386, 44.373
54136.150, -285.459, -79.389, 44.261
54136.160, -285.456, 5.569, 44.129
54136.180, -285.453, -79.391, 44.011
54136.190, -285.450, -79.394, 43.897
54136.210, -285.447, 5.571, 43.767
54136.220, -285.444, -79.397, 43.643
54136.230, -285.441, -79.400, 43.524
54136.250, -285.438, -79.403, 43.390
54136.260, -285.435, 5.575, 43.258
54136.280, -285.432, -79.405, 43.135
54136.290, -285.429, -79.408, 43.019
54136.300, -285.425, 5.577, 42.880
54136.320, -285.422, -79.410, 42.750
54136.330, -285.419, -79.413, 42.625
54136.340, -285.416, 5.580, 42.486
54136.360, -285.412, -79.415, 42.348
54136.370, -285.409, -79.418, 42.225
54136.390, -285.406, 5.583, 42.083
54136.400, -285.402, -79.420, 41.943
54136.410, -285.399, -79.423, 41.817
54136.430, -285.395, -79.426, 41.667
54136.440, -285.392, 5.587, 41.532
54136.460, -285.389, -79.428, 41.395
54136.470, -285.385, -79.431, 41.263
54136.480, -285.382, 5.589, 41.112
54136.500, -285.378, -79.433, 40.969
54136.510, -285.375, -79.436, 40.834
54136.530, -285.371, 5.592, 40.685
54136.540, -285.368, -79.438, 40.536
54136.550, -285.364, -79.441, 40.398
54136.570, -285.361, 5.595, 40.248
54136.580, -285.357, -79.443, 40.101
54136.590, -285.353, -79.446, 39.961
54136.610, -285.350, -79.449, 39.805
54136.620, -285.346, 5.599, 39.654
54136.640, -285.342, -79.451, 39.504
54136.650, -285.339, -79.453, 39.361
54136.660, -285.335, 5.603, 39.198
54136.680, -285.331, -79.455, 39.047
54136.690, -285.327, -79.458, 38.902
54136.710, -285.323, 5.606, 38.742
54136.720, -285.320, -79.460, 38.584
54136.730, -285.316, -79.463, 38.438
54136.750, -285.312, -79.466, 38.273
54136.760, -285.308, 5.610, 38.114
54136.780, -285.303, -79.467, 37.919
54136.790, -285.300, -79.470, 37.807
54136.800, -285.296, 5.613, 37.619
54136.820, -285.292, -79.472, 37.456
54136.830, -285.288, -79.475, 37.309
54136.850, -285.284, 5.617, 37.145
54136.860, -285.280, -79.476, 36.982
54136.880, -285.276, -79.479, 36.830
54136.890, -285.272, 5.620, 36.661
54136.900, -285.268, -79.481, 36.497
54136.910, -285.264, -79.484, 36.344
54136.930, -285.260, -79.487, 36.169
54136.940, -285.256, 5.625, 35.997
54136.960, -285.252, -79.488, 35.834
54136.970, -285.248, -79.491, 35.676
54136.980, -285.244, 5.628, 35.500
54137.000, -285.239, -79.493, 35.328
54137.010, -285.236, -79.495, 35.170
54137.030, -285.231, 5.631, 34.989
54137.040, -285.227, -79.497, 34.814
54137.050, -285.223, -79.500, 34.653
54137.070, -285.218, 5.635, 34.468
54137.080, -285.214, -79.501, 34.291
54137.100, -285.210, -79.504, 34.130
54137.110, -285.205, -79.507, 33.943
54137.120, -285.201, 5.640, 33.769
54137.140, -285.197, -79.508, 33.593
54137.150, -285.192, -79.511, 33.422
54137.160, -285.188, 5.643, 33.237
54137.180, -285.183, -79.512, 33.050
54137.190, -285.179, -79.515, 32.887
54137.210, -285.175, 5.647, 32.700
54137.220, -285.170, -79.516, 32.515
54137.230, -285.166, -79.519, 32.346
54137.250, -285.161, -79.522, 32.154
54137.260, -285.157, 5.652, 31.969
54137.280, -285.152, -79.523, 31.786
54137.290, -285.148, -79.526, 31.614
54137.300, -285.143, 5.656, 31.420
54137.320, -285.139, -79.527, 31.234
54137.330, -285.134, -79.530, 31.056
54137.340, -285.129, 5.660, 30.860
54137.360, -285.125, -79.531, 30.673
54137.380, -285.120, -79.534, 30.493
54137.390, -285.116, 5.664, 30.294
54137.400, -285.111, -79.535, 30.104
54137.410, -285.106, -79.538, 29.925
54137.430, -285.101, -79.540, 29.716
54137.440, -285.097, 5.669, 29.526
54137.460, -285.092, -79.542, 29.341
54137.470, -285.088, -79.544, 29.164
54137.480, -285.083, 5.673, 28.961
54137.500, -285.078, -79.546, 28.765
54137.510, -285.073, -79.548, 28.584
54137.530, -285.068, 5.677, 28.377
54137.540, -285.063, -79.549, 28.179
54137.550, -285.059, -79.552, 27.995
54137.570, -285.054, 5.681, 27.787
54137.580, -285.049, -79.553, 27.594
54137.590, -285.044, -79.556, 27.406
54137.610, -285.039, -79.558, 27.194
54137.620, -285.034, 5.686, 26.995
54137.640, -285.028, -79.559, 26.751
54137.650, -285.025, -79.562, 26.611
54137.670, -285.019, 5.691, 26.374
54137.680, -285.014, -79.563, 26.169
54137.700, -285.009, -79.566, 25.984
54137.710, -285.004, 5.695, 25.779
54137.720, -285.000, -79.567, 25.581
54137.730, -284.995, -79.570, 25.391
54137.750, -284.990, -79.572, 25.182
54137.760, -284.985, 5.700, 24.980
54137.780, -284.980, -79.573, 24.776
54137.790, -284.975, -79.576, 24.585
54137.800, -284.970, 5.704, 24.372
54137.820, -284.965, -79.577, 24.164
54137.830, -284.960, -79.579, 23.969
54137.850, -284.954, 5.709, 23.747
54137.860, -284.949, -79.580, 23.544
54137.880, -284.945, -79.583, 23.346
54137.890, -284.939, 5.713, 23.131
54137.900, -284.934, -79.584, 22.924
54137.910, -284.929, -79.587, 22.723
54137.930, -284.924, -79.589, 22.506
54137.940, -284.919, 5.719, 22.291
54137.960, -284.913, -79.590, 22.081
