Elapsed Time (s), Position (X), Position (Y), Position (Z)
54134.410, -288.584, 7.777, -146.562
54134.420, -288.584, 7.777, -146.561
54134.430, -288.584, 7.777, -146.559
54134.450, -288.564, 7.672, -146.819
54134.460, -288.584, 7.777, -146.555
54134.470, -288.584, 7.777, -146.551
54134.480, -288.564, 7.671, -146.809
54134.500, -288.584, 7.777, -146.542
54134.510, -288.584, 7.778, -146.537
54134.530, -288.564, 7.671, -146.793
54134.540, -288.585, 7.777, -146.524
54134.550, -288.585, 7.778, -146.517
54134.570, -288.585, 7.778, -146.508
54134.580, -288.565, 7.671, -146.761
54134.600, -288.586, 7.777, -146.489
54134.610, -288.586, 7.777, -146.480
54134.620, -288.566, 7.670, -146.730
54134.640, -288.587, 7.777, -146.456
54134.650, -288.587, 7.777, -146.445
54134.660, -288.568, 7.669, -146.695
54134.680, -288.588, 7.777, -146.417
54134.690, -288.588, 7.777, -146.411
54134.710, -288.568, 7.669, -146.669
54134.720, -288.589, 7.777, -146.400
54134.730, -288.589, 7.777, -146.397
54134.750, -288.569, 7.669, -146.658
54134.760, -288.589, 7.777, -146.392
54134.780, -288.589, 7.777, -146.392
54134.790, -288.589, 7.777, -146.393
54134.800, -288.569, 7.669, -146.659
54134.820, -288.589, 7.778, -146.398
54134.830, -288.589, 7.778, -146.402
54134.840, -288.568, 7.669, -146.674
54134.860, -288.588, 7.778, -146.416
54134.870, -288.588, 7.779, -146.424
54134.890, -288.568, 7.669, -146.700
54134.900, -288.587, 7.779, -146.447
54134.910, -288.587, 7.780, -146.459
54134.930, -288.587, 7.780, -146.474
54134.940, -288.567, 7.670, -146.731
54134.960, -288.587, 7.780, -146.455
54134.970, -288.588, 7.780, -146.445
54134.980, -288.568, 7.669, -146.700
54135.000, -288.588, 7.780, -146.422
54135.010, -288.589, 7.780, -146.410
54135.030, -288.569, 7.669, -146.664
54135.040, -288.590, 7.779, -146.384
54135.050, -288.590, 7.779, -146.368
54135.070, -288.571, 7.668, -146.624
54135.080, -288.591, 7.779, -146.343
54135.090, -288.592, 7.779, -146.328
54135.110, -288.592, 7.779, -146.312
54135.120, -288.573, 7.667, -146.563
54135.140, -288.593, 7.778, -146.279
54135.150, -288.594, 7.778, -146.263
54135.160, -288.574, 7.666, -146.513
54135.180, -288.595, 7.778, -146.227
54135.190, -288.596, 7.777, -146.208
54135.200, -288.577, 7.665, -146.455
54135.220, -288.597, 7.777, -146.168
54135.230, -288.598, 7.777, -146.151
54135.250, -288.599, 7.776, -146.130
54135.260, -288.579, 7.663, -146.377
54135.270, -288.600, 7.776, -146.089
54135.290, -288.601, 7.776, -146.069
54135.300, -288.581, 7.662, -146.315
54135.320, -288.602, 7.775, -146.023
54135.330, -288.603, 7.775, -146.001
54135.340, -288.584, 7.661, -146.245
54135.360, -288.605, 7.774, -145.951
54135.370, -288.606, 7.774, -145.928
54135.390, -288.587, 7.660, -146.171
54135.400, -288.608, 7.773, -145.876
54135.410, -288.608, 7.773, -145.851
54135.430, -288.609, 7.772, -145.823
54135.440, -288.590, 7.658, -146.066
54135.460, -288.611, 7.772, -145.769
54135.470, -288.612, 7.771, -145.743
54135.480, -288.593, 7.656, -145.983
54135.500, -288.614, 7.770, -145.684
54135.510, -288.615, 7.770, -145.656
54135.520, -288.596, 7.655, -145.894
54135.540, -288.618, 7.769, -145.594
54135.550, -288.619, 7.769, -145.565
54135.570, -288.600, 7.653, -145.804
54135.580, -288.621, 7.768, -145.501
54135.600, -288.622, 7.767, -145.471
54135.610, -288.623, 7.767, -145.436
54135.620, -288.604, 7.650, -145.675
54135.640, -288.625, 7.766, -145.369
54135.650, -288.627, 7.765, -145.338
54135.660, -288.608, 7.649, -145.574
54135.680, -288.629, 7.764, -145.267
54135.690, -288.630, 7.764, -145.234
54135.710, -288.611, 7.647, -145.468
54135.720, -288.633, 7.763, -145.160
54135.730, -288.634, 7.762, -145.125
54135.750, -288.615, 7.645, -145.360
54135.760, -288.637, 7.761, -145.049
54135.780, -288.638, 7.760, -145.013
54135.790, -288.639, 7.760, -144.970
54135.800, -288.621, 7.642, -145.207
54135.820, -288.642, 7.759, -144.894
54135.830, -288.643, 7.758, -144.857
54135.840, -288.625, 7.640, -145.089
54135.860, -288.646, 7.757, -144.774
54135.880, -288.648, 7.756, -144.735
54135.890, -288.629, 7.637, -144.966
54135.900, -288.651, 7.755, -144.647
54135.910, -288.653, 7.754, -144.599
54135.930, -288.654, 7.754, -144.564
54135.940, -288.635, 7.634, -144.798
54135.960, -288.657, 7.752, -144.480
54135.970, -288.658, 7.752, -144.438
54135.980, -288.640, 7.632, -144.666
54136.000, -288.661, 7.750, -144.345
54136.010, -288.663, 7.749, -144.303
54136.020, -288.644, 7.629, -144.531
54136.040, -288.666, 7.748, -144.210
54136.050, -288.668, 7.747, -144.165
54136.070, -288.649, 7.627, -144.390
54136.080, -288.671, 7.746, -144.067
54136.100, -288.673, 7.745, -144.022
54136.110, -288.675, 7.744, -143.971
54136.120, -288.656, 7.623, -144.198
54136.140, -288.678, 7.743, -143.873
54136.150, -288.680, 7.742, -143.827
54136.160, -288.661, 7.621, -144.049
54136.180, -288.683, 7.740, -143.723
54136.190, -288.685, 7.739, -143.676
54136.210, -288.667, 7.618, -143.899
54136.220, -288.689, 7.738, -143.570
54136.230, -288.690, 7.737, -143.520
54136.250, -288.692, 7.736, -143.465
54136.260, -288.674, 7.614, -143.688
54136.280, -288.696, 7.734, -143.359
54136.290, -288.698, 7.734, -143.310
54136.300, -288.680, 7.611, -143.530
54136.320, -288.702, 7.732, -143.198
54136.330, -288.704, 7.731, -143.146
54136.340, -288.686, 7.608, -143.366
54136.360, -288.708, 7.729, -143.030
54136.370, -288.709, 7.728, -142.978
54136.390, -288.691, 7.605, -143.198
54136.400, -288.714, 7.726, -142.861
54136.410, -288.716, 7.725, -142.807
54136.430, -288.718, 7.724, -142.745
54136.440, -288.700, 7.601, -142.967
54136.460, -288.722, 7.722, -142.630
54136.470, -288.724, 7.722, -142.575
54136.480, -288.706, 7.598, -142.791
54136.500, -288.728, 7.720, -142.451
54136.510, -288.730, 7.719, -142.395
54136.530, -288.712, 7.594, -142.612
54136.540, -288.734, 7.717, -142.269
54136.550, -288.737, 7.716, -142.211
54136.570, -288.719, 7.591, -142.428
54136.580, -288.741, 7.714, -142.085
54136.590, -288.743, 7.713, -142.026
54136.610, -288.745, 7.712, -141.960
54136.620, -288.727, 7.586, -142.177
54136.640, -288.750, 7.709, -141.833
54136.650, -288.752, 7.708, -141.772
54136.660, -288.734, 7.583, -141.984
54136.680, -288.757, 7.706, -141.638
54136.690, -288.759, 7.705, -141.577
54136.710, -288.741, 7.579, -141.790
54136.720, -288.764, 7.703, -141.442
54136.730, -288.766, 7.702, -141.380
54136.750, -288.768, 7.701, -141.310
54136.760, -288.750, 7.575, -141.523
54136.780, -288.773, 7.698, -141.159
54136.790, -288.775, 7.698, -141.111
54136.800, -288.758, 7.571, -141.313
54136.820, -288.780, 7.695, -140.961
54136.830, -288.783, 7.694, -140.898
54136.850, -288.765, 7.567, -141.110
54136.860, -288.788, 7.692, -140.758
54136.880, -288.790, 7.691, -140.693
54136.890, -288.772, 7.563, -140.903
54136.900, -288.795, 7.688, -140.550
54136.910, -288.797, 7.687, -140.484
54136.930, -288.800, 7.686, -140.409
54136.940, -288.782, 7.558, -140.618
54136.960, -288.805, 7.683, -140.265
54136.970, -288.807, 7.682, -140.197
54136.980, -288.790, 7.554, -140.405
54137.000, -288.812, 7.680, -140.047
54137.010, -288.815, 7.679, -139.978
