Time, Hand, Button
15:02:25.235, Hand, Primary Button
15:02:25.248, Hand, Primary Button
15:02:25.262, Hand, Primary Button
15:02:25.277, Hand, Primary Button
15:02:25.290, Hand, Primary Button
15:02:25.304, Hand, Primary Button
15:02:25.318, Hand, Primary Button
15:02:25.332, Hand, Primary Button
15:02:25.345, Hand, Primary Button
15:02:25.363, Hand, Primary Button
15:02:25.374, Hand, Primary Button
15:02:25.389, Hand, Primary Button
15:02:25.403, Hand, Primary Button
15:02:25.417, Hand, Primary Button
15:02:25.430, Hand, Primary Button
15:02:25.444, Hand, Primary Button
15:02:25.457, Hand, Primary Button
15:02:25.471, Hand, Primary Button
15:02:25.485, Hand, Primary Button
15:02:25.498, Hand, Primary Button
15:02:25.512, Hand, Primary Button
15:02:25.526, Hand, Primary Button
15:02:25.541, Hand, Primary Button
15:02:25.554, Hand, Primary Button
15:02:25.568, Hand, Primary Button
15:02:25.582, Hand, Primary Button
15:02:25.595, Hand, Primary Button
15:02:25.609, Hand, Primary Button
15:02:25.623, Hand, Primary Button
15:02:25.638, Hand, Primary Button
15:02:25.652, Hand, Primary Button
15:02:25.665, Hand, Primary Button
15:02:25.679, Hand, Primary Button
15:02:25.693, Hand, Primary Button
15:02:25.707, Hand, Primary Button
15:02:25.720, Hand, Primary Button
15:02:25.735, Hand, Primary Button
15:02:25.749, Hand, Primary Button
15:02:25.761, Hand, Primary Button
15:02:25.777, Hand, Primary Button
15:02:25.790, Hand, Primary Button
15:02:25.804, Hand, Primary Button
15:02:25.817, Hand, Primary Button
15:02:25.831, Hand, Primary Button
15:02:25.845, Hand, Primary Button
15:02:25.860, Hand, Primary Button
15:02:25.874, Hand, Primary Button
15:02:25.887, Hand, Primary Button
15:02:25.900, Hand, Primary Button
15:02:25.916, Hand, Primary Button
15:02:25.930, Hand, Primary Button
15:02:25.942, Hand, Primary Button
15:02:25.956, Hand, Primary Button
15:02:25.971, Hand, Primary Button
15:02:25.985, Hand, Primary Button
15:02:25.999, Hand, Primary Button
15:02:26.013, Hand, Primary Button
15:02:26.025, Hand, Primary Button
15:02:26.041, Hand, Primary Button
