Time, Hand, Button
20:04:36.629, Hand, Primary Button
20:04:36.642, Hand, Primary Button
20:04:36.656, Hand, Primary Button
20:04:36.673, Hand, Primary Button
20:04:36.684, Hand, Primary Button
20:04:36.700, Hand, Primary Button
20:04:36.712, Hand, Primary Button
20:04:36.727, Hand, Primary Button
20:04:36.741, Hand, Primary Button
20:04:36.755, Hand, Primary Button
20:04:36.767, Hand, Primary Button
20:04:36.782, Hand, Primary Button
20:04:36.796, Hand, Primary Button
20:04:36.808, Hand, Primary Button
20:04:36.823, Hand, Primary Button
20:04:36.837, Hand, Primary Button
20:04:36.849, Hand, Primary Button
20:04:36.865, Hand, Primary Button
20:04:36.878, Hand, Primary Button
20:04:36.892, Hand, Primary Button
20:04:36.906, Hand, Primary Button
20:04:36.921, Hand, Primary Button
20:04:36.933, Hand, Primary Button
20:04:36.948, Hand, Primary Button
20:04:36.962, Hand, Primary Button
20:04:36.976, Hand, Primary Button
20:04:36.988, Hand, Primary Button
20:04:37.003, Hand, Primary Button
20:04:37.017, Hand, Primary Button
20:04:37.030, Hand, Primary Button
20:04:37.045, Hand, Primary Button
20:04:37.058, Hand, Primary Button
20:04:37.072, Hand, Primary Button
20:04:37.087, Hand, Primary Button
20:04:37.101, Hand, Primary Button
20:04:37.114, Hand, Primary Button
20:04:37.129, Hand, Primary Button
20:04:37.142, Hand, Primary Button
20:04:37.156, Hand, Primary Button
20:04:37.170, Hand, Primary Button
20:04:37.184, Hand, Primary Button
20:04:37.198, Hand, Primary Button
20:04:37.211, Hand, Primary Button
20:04:37.226, Hand, Primary Button
20:04:37.240, Hand, Primary Button
20:04:37.254, Hand, Primary Button
20:04:37.267, Hand, Primary Button
20:04:37.282, Hand, Primary Button
20:04:37.295, Hand, Primary Button
20:04:37.308, Hand, Primary Button
20:04:37.323, Hand, Primary Button
20:04:37.337, Hand, Primary Button
20:04:37.351, Hand, Primary Button
20:04:37.365, Hand, Primary Button
20:04:37.378, Hand, Primary Button
20:04:37.392, Hand, Primary Button
