Elapsed Time (s), Position (X), Position (Y), Position (Z)
63659.470, -288.562, 7.684, -146.823
63659.480, -288.563, 7.686, -146.823
63659.500, -288.563, 7.687, -146.821
63659.510, -288.564, 7.672, -146.819
63659.520, -288.564, 7.688, -146.817
63659.540, -288.564, 7.688, -146.815
63659.550, -288.564, 7.671, -146.812
63659.570, -288.564, 7.687, -146.809
63659.580, -288.563, 7.686, -146.807
63659.590, -288.564, 7.671, -146.805
63659.610, -288.564, 7.685, -146.803
63659.620, -288.564, 7.686, -146.802
63659.640, -288.564, 7.671, -146.801
63659.650, -288.564, 7.687, -146.800
63659.660, -288.564, 7.687, -146.801
63659.680, -288.564, 7.671, -146.803
63659.690, -288.564, 7.687, -146.806
63659.700, -288.564, 7.687, -146.810
63659.720, -288.563, 7.687, -146.816
63659.730, -288.563, 7.672, -146.823
63659.750, -288.563, 7.686, -146.823
63659.760, -288.563, 7.687, -146.823
63659.770, -288.563, 7.672, -146.823
63659.790, -288.563, 7.688, -146.823
63659.800, -288.563, 7.688, -146.822
63659.820, -288.564, 7.672, -146.820
63659.830, -288.563, 7.687, -146.818
63659.840, -288.563, 7.687, -146.816
63659.860, -288.564, 7.671, -146.812
63659.870, -288.564, 7.685, -146.807
63659.880, -288.564, 7.686, -146.800
63659.900, -288.564, 7.686, -146.794
63659.910, -288.565, 7.671, -146.785
63659.930, -288.565, 7.687, -146.775
63659.940, -288.565, 7.687, -146.764
63659.950, -288.566, 7.670, -146.750
63659.970, -288.566, 7.685, -146.734
63659.980, -288.567, 7.685, -146.717
63660.000, -288.568, 7.669, -146.695
63660.010, -288.568, 7.686, -146.681
63660.020, -288.569, 7.685, -146.666
63660.040, -288.569, 7.669, -146.649
63660.050, -288.569, 7.683, -146.633
63660.070, -288.570, 7.684, -146.616
63660.080, -288.571, 7.685, -146.597
63660.090, -288.571, 7.667, -146.577
63660.110, -288.572, 7.682, -146.558
63660.120, -288.573, 7.683, -146.539
63660.130, -288.573, 7.666, -146.516
63660.150, -288.574, 7.683, -146.495
63660.160, -288.574, 7.682, -146.473
63660.180, -288.575, 7.665, -146.449
63660.190, -288.576, 7.682, -146.424
63660.200, -288.576, 7.682, -146.401
63660.220, -288.577, 7.680, -146.374
63660.230, -288.579, 7.663, -146.348
63660.250, -288.579, 7.681, -146.321
63660.260, -288.580, 7.680, -146.295
63660.270, -288.581, 7.662, -146.265
63660.290, -288.582, 7.680, -146.235
63660.300, -288.583, 7.680, -146.206
63660.320, -288.584, 7.660, -146.175
63660.330, -288.585, 7.679, -146.143
63660.340, -288.586, 7.679, -146.111
63660.360, -288.587, 7.659, -146.078
63660.370, -288.588, 7.678, -146.044
63660.390, -288.589, 7.677, -146.011
63660.400, -288.590, 7.675, -145.974
63660.410, -288.592, 7.656, -145.939
63660.430, -288.592, 7.675, -145.903
63660.440, -288.593, 7.674, -145.867
63660.450, -288.595, 7.654, -145.827
63660.470, -288.596, 7.673, -145.790
63660.480, -288.598, 7.673, -145.751
63660.500, -288.599, 7.652, -145.710
63660.510, -288.600, 7.671, -145.670
63660.520, -288.601, 7.672, -145.631
63660.540, -288.602, 7.670, -145.587
63660.550, -288.604, 7.650, -145.544
63660.570, -288.606, 7.669, -145.501
63660.580, -288.607, 7.669, -145.459
63660.590, -288.608, 7.647, -145.412
63660.610, -288.609, 7.666, -145.367
63660.620, -288.610, 7.667, -145.324
63660.630, -288.613, 7.645, -145.276
63660.650, -288.614, 7.666, -145.227
63660.660, -288.615, 7.663, -145.181
63660.680, -288.617, 7.642, -145.130
63660.700, -288.619, 7.662, -145.081
63660.710, -288.620, 7.663, -145.035
63660.720, -288.622, 7.660, -144.970
63660.730, -288.624, 7.639, -144.931
63660.750, -288.625, 7.658, -144.880
63660.760, -288.626, 7.660, -144.832
63660.770, -288.629, 7.636, -144.774
63660.790, -288.630, 7.658, -144.720
63660.800, -288.632, 7.656, -144.669
63660.810, -288.634, 7.633, -144.613
63660.830, -288.635, 7.654, -144.557
63660.840, -288.636, 7.654, -144.503
63660.860, -288.639, 7.631, -144.443
63660.870, -288.641, 7.652, -144.386
63660.890, -288.643, 7.653, -144.328
63660.900, -288.645, 7.649, -144.268
63660.910, -288.647, 7.626, -144.208
63660.930, -288.648, 7.648, -144.145
63660.940, -288.650, 7.647, -144.082
63660.950, -288.653, 7.623, -144.021
63660.970, -288.654, 7.644, -143.961
63660.980, -288.656, 7.645, -143.900
63660.990, -288.659, 7.620, -143.834
63661.010, -288.660, 7.642, -143.776
63661.020, -288.661, 7.642, -143.720
63661.040, -288.664, 7.617, -143.652
63661.050, -288.666, 7.641, -143.585
63661.060, -288.667, 7.640, -143.521
63661.080, -288.670, 7.636, -143.451
63661.090, -288.673, 7.612, -143.385
63661.110, -288.674, 7.637, -143.314
63661.120, -288.676, 7.634, -143.252
63661.130, -288.679, 7.609, -143.181
63661.150, -288.680, 7.633, -143.111
63661.160, -288.683, 7.631, -143.043
63661.180, -288.686, 7.605, -142.968
63661.190, -288.687, 7.630, -142.896
63661.200, -288.689, 7.629, -142.829
63661.220, -288.693, 7.627, -142.754
63661.230, -288.695, 7.600, -142.681
63661.250, -288.697, 7.626, -142.607
63661.260, -288.699, 7.623, -142.536
63661.270, -288.702, 7.596, -142.459
63661.290, -288.704, 7.623, -142.383
63661.300, -288.706, 7.620, -142.308
63661.310, -288.710, 7.592, -142.230
63661.330, -288.711, 7.617, -142.153
63661.340, -288.714, 7.618, -142.080
63661.360, -288.717, 7.588, -141.998
63661.370, -288.719, 7.615, -141.917
63661.390, -288.721, 7.614, -141.842
63661.400, -288.723, 7.612, -141.762
63661.410, -288.727, 7.583, -141.682
63661.430, -288.729, 7.610, -141.598
63661.440, -288.731, 7.608, -141.521
63661.450, -288.735, 7.579, -141.435
63661.470, -288.736, 7.606, -141.353
63661.480, -288.740, 7.606, -141.275
63661.500, -288.743, 7.574, -141.187
63661.510, -288.744, 7.601, -141.103
63661.520, -288.748, 7.601, -141.021
63661.540, -288.749, 7.599, -140.932
63661.550, -288.754, 7.568, -140.848
63661.570, -288.755, 7.597, -140.747
63661.580, -288.757, 7.597, -140.681
63661.590, -288.762, 7.564, -140.593
63661.610, -288.765, 7.594, -140.502
63661.620, -288.765, 7.591, -140.419
63661.630, -288.770, 7.559, -140.327
63661.650, -288.771, 7.589, -140.236
63661.660, -288.776, 7.590, -140.153
63661.680, -288.779, 7.555, -140.059
63661.690, -288.781, 7.588, -139.968
63661.700, -288.783, 7.586, -139.882
63661.720, -288.786, 7.583, -139.786
63661.730, -288.790, 7.548, -139.692
63661.750, -288.791, 7.581, -139.602
63661.760, -288.800, 7.558, -139.502
63661.770, -288.799, 7.544, -139.413
63661.790, -288.810, 7.506, -139.234
63661.800, -288.807, 7.541, -139.229
63661.820, -288.808, 7.539, -139.131
63661.830, -288.811, 7.577, -139.033
63661.840, -288.817, 7.575, -138.942
63661.860, -288.817, 7.534, -138.844
63661.870, -288.820, 7.533, -138.746
63661.890, -288.823, 7.532, -138.645
63661.900, -288.827, 7.529, -138.545
63661.910, -288.830, 7.527, -138.446
63661.930, -288.833, 7.526, -138.350
63661.940, -288.837, 7.525, -138.255
63661.950, -288.839, 7.522, -138.155
63661.970, -288.844, 7.566, -138.055
63661.980, -288.847, 7.560, -137.961
63662.000, -288.849, 7.517, -137.856
63662.010, -288.853, 7.557, -137.754
63662.020, -288.857, 7.559, -137.655
63662.040, -288.858, 7.512, -137.554
63662.050, -288.862, 7.555, -137.452
63662.070, -288.865, 7.510, -137.353
63662.080, -288.867, 7.507, -137.246
63662.090, -288.871, 7.504, -137.142
63662.110, -288.874, 7.502, -137.036
63662.120, -288.878, 7.497, -136.939
63662.130, -288.881, 7.499, -136.826
63662.150, -288.884, 7.889, -136.361
63662.160, -288.951, 7.808, -136.275
63662.180, -288.892, 7.494, -136.510
63662.190, -288.985, 7.601, -136.154
63662.210, -288.983, 7.659, -136.124
63662.220, -288.985, 7.584, -136.121
63662.230, -288.905, 7.486, -136.081
63662.250, -288.910, 7.536, -135.969
63662.260, -288.913, 7.534, -135.864
63662.270, -288.916, 7.480, -135.756
63662.290, -288.920, 7.532, -135.643
63662.300, -288.923, 7.530, -135.540
63662.320, -288.926, 7.475, -135.423
63662.330, -288.930, 7.524, -135.314
63662.340, -288.934, 7.526, -135.207
63662.360, -288.937, 7.469, -135.091
63662.370, -288.941, 7.522, -134.981
63662.390, -288.945, 7.521, -134.873
63662.400, -288.950, 7.518, -134.725
63662.410, -288.951, 7.461, -134.641
63662.430, -288.956, 7.513, -134.510
63662.440, -288.959, 7.513, -134.407
63662.460, -288.962, 7.455, -134.281
63662.470, -288.967, 7.510, -134.173
63662.480, -288.971, 7.510, -134.066
63662.500, -288.973, 7.449, -133.949
63662.510, -288.978, 7.506, -133.833
63662.520, -288.981, 7.502, -133.725
63662.540, -288.985, 7.502, -133.607
63662.550, -288.988, 7.441, -133.489
63662.570, -288.992, 7.499, -133.371
63662.580, -288.996, 7.498, -133.261
63662.590, -288.999, 7.435, -133.137
63662.610, -289.004, 7.493, -133.019
63662.620, -289.007, 7.492, -132.908
63662.630, -289.010, 7.429, -132.782
63662.650, -289.015, 7.489, -132.666
63662.660, -289.019, 7.485, -132.547
63662.680, -289.021, 7.423, -132.426
63662.690, -289.026, 7.485, -132.306
63662.700, -289.030, 7.478, -132.187
63662.720, -289.034, 7.479, -132.063
63662.730, -289.037, 7.415, -131.941
63662.750, -289.042, 7.476, -131.823
63662.760, -289.045, 7.475, -131.706
63662.770, -289.048, 7.408, -131.579
63662.790, -289.053, 7.470, -131.456
63662.800, -289.057, 7.470, -131.338
