Time, Hand, Button
17:41:08.428, Hand, Primary Button
17:41:08.442, Hand, Primary Button
17:41:08.455, Hand, Primary Button
17:41:08.469, Hand, Primary Button
17:41:08.483, Hand, Primary Button
17:41:08.497, Hand, Primary Button
17:41:08.511, Hand, Primary Button
17:41:08.525, Hand, Primary Button
17:41:08.538, Hand, Primary Button
17:41:08.552, Hand, Primary Button
17:41:08.567, Hand, Primary Button
17:41:08.580, Hand, Primary Button
17:41:08.594, Hand, Primary Button
17:41:08.609, Hand, Primary Button
17:41:08.622, Hand, Primary Button
17:41:08.635, Hand, Primary Button
17:41:08.649, Hand, Primary Button
17:41:08.664, Hand, Primary Button
17:41:08.678, Hand, Primary Button
17:41:08.692, Hand, Primary Button
17:41:08.705, Hand, Primary Button
17:41:08.719, Hand, Primary Button
17:41:08.733, Hand, Primary Button
17:41:08.748, Hand, Primary Button
17:41:08.762, Hand, Primary Button
17:41:08.775, Hand, Primary Button
17:41:08.789, Hand, Primary Button
17:41:08.802, Hand, Primary Button
17:41:08.816, Hand, Primary Button
17:41:08.831, Hand, Primary Button
17:41:08.845, Hand, Primary Button
17:41:08.858, Hand, Primary Button
17:41:08.872, Hand, Primary Button
17:41:08.885, Hand, Primary Button
17:41:08.901, Hand, Primary Button
17:41:08.914, Hand, Primary Button
17:41:08.928, Hand, Primary Button
17:41:08.942, Hand, Primary Button
17:41:08.956, Hand, Primary Button
17:41:08.969, Hand, Primary Button
17:41:08.983, Hand, Primary Button
17:41:08.997, Hand, Primary Button
17:41:09.012, Hand, Primary Button
17:41:09.025, Hand, Primary Button
17:41:09.039, Hand, Primary Button
17:41:09.052, Hand, Primary Button
17:41:09.067, Hand, Primary Button
17:41:09.081, Hand, Primary Button
17:41:09.094, Hand, Primary Button
17:41:09.109, Hand, Primary Button
17:41:09.121, Hand, Primary Button
17:41:09.135, Hand, Primary Button
17:41:09.149, Hand, Primary Button
17:41:09.165, Hand, Primary Button
17:41:09.177, Hand, Primary Button
17:41:09.190, Hand, Primary Button
17:41:09.205, Hand, Primary Button
17:41:09.219, Hand, Primary Button
17:41:09.233, Hand, Primary Button
17:41:09.247, Hand, Primary Button
17:41:09.261, Hand, Primary Button
17:41:09.275, Hand, Primary Button
17:41:09.289, Hand, Primary Button
17:41:09.303, Hand, Primary Button
17:41:09.315, Hand, Primary Button
17:41:09.330, Hand, Primary Button
17:41:09.344, Hand, Primary Button
17:41:09.359, Hand, Primary Button
17:41:09.372, Hand, Primary Button
17:41:09.386, Hand, Primary Button
17:41:09.400, Hand, Primary Button
17:41:09.414, Hand, Primary Button
17:41:09.429, Hand, Primary Button
17:41:09.442, Hand, Primary Button
17:41:09.455, Hand, Primary Button
17:41:09.470, Hand, Primary Button
17:41:09.484, Hand, Primary Button
17:41:09.498, Hand, Primary Button
17:41:09.511, Hand, Primary Button
17:41:09.526, Hand, Primary Button
17:41:09.540, Hand, Primary Button
17:41:09.553, Hand, Primary Button
17:41:09.567, Hand, Primary Button
17:41:09.581, Hand, Primary Button
17:41:09.594, Hand, Primary Button
17:41:09.609, Hand, Primary Button
17:41:09.623, Hand, Primary Button
17:41:09.637, Hand, Primary Button
17:41:09.650, Hand, Primary Button
17:41:09.664, Hand, Primary Button
17:41:09.679, Hand, Primary Button
17:41:09.691, Hand, Primary Button
17:41:09.707, Hand, Primary Button
17:41:09.721, Hand, Primary Button
17:41:09.733, Hand, Primary Button
17:41:09.749, Hand, Primary Button
17:41:09.762, Hand, Primary Button
17:41:09.775, Hand, Primary Button
17:41:09.789, Hand, Primary Button
17:41:09.803, Hand, Primary Button
17:41:09.817, Hand, Primary Button
17:41:09.832, Hand, Primary Button
17:41:09.845, Hand, Primary Button
17:41:09.859, Hand, Primary Button
17:41:09.871, Hand, Primary Button
17:41:09.887, Hand, Primary Button
17:41:09.900, Hand, Primary Button
17:41:09.914, Hand, Primary Button
17:41:09.929, Hand, Primary Button
17:41:09.948, Hand, Primary Button
17:41:09.955, Hand, Primary Button
17:41:09.969, Hand, Primary Button
17:41:09.985, Hand, Primary Button
17:41:09.999, Hand, Primary Button
17:41:10.011, Hand, Primary Button
17:41:10.025, Hand, Primary Button
17:41:10.038, Hand, Primary Button
17:41:10.052, Hand, Primary Button
17:41:10.068, Hand, Primary Button
17:41:10.081, Hand, Primary Button
17:41:10.094, Hand, Primary Button
17:41:10.109, Hand, Primary Button
17:41:10.122, Hand, Primary Button
17:41:10.135, Hand, Primary Button
17:41:10.149, Hand, Primary Button
17:41:10.164, Hand, Primary Button
17:41:10.179, Hand, Primary Button
17:41:10.190, Hand, Primary Button
17:41:10.205, Hand, Primary Button
17:41:10.219, Hand, Primary Button
17:41:10.232, Hand, Primary Button
17:41:10.248, Hand, Primary Button
17:41:10.261, Hand, Primary Button
17:41:10.275, Hand, Primary Button
17:41:10.288, Hand, Primary Button
17:41:10.302, Hand, Primary Button
17:41:10.315, Hand, Primary Button
17:41:10.331, Hand, Primary Button
17:41:10.344, Hand, Primary Button
17:41:10.359, Hand, Primary Button
17:41:10.371, Hand, Primary Button
