Elapsed Time (s), Position (X), Position (Y), Position (Z)
63659.470, -283.907, 6.873, -156.610
63659.480, -283.907, 6.870, -156.610
63659.500, -283.907, 6.868, -156.608
63659.510, -283.914, 6.792, -156.599
63659.520, -283.907, 6.873, -156.605
63659.540, -283.907, 6.866, -156.602
63659.550, -283.914, 6.791, -156.589
63659.570, -283.908, 6.870, -156.594
63659.580, -283.908, 6.864, -156.589
63659.590, -283.914, 6.791, -156.574
63659.610, -283.908, 6.865, -156.578
63659.620, -283.908, 6.862, -156.572
63659.630, -283.915, 6.791, -156.554
63659.650, -283.909, 6.862, -156.557
63659.660, -283.909, 6.864, -156.550
63659.680, -283.915, 6.791, -156.531
63659.690, -283.910, 6.858, -156.533
63659.700, -283.909, 6.864, -156.524
63659.720, -283.910, 6.864, -156.516
63659.730, -283.916, 6.790, -156.496
63659.750, -283.910, 6.859, -156.494
63659.760, -283.910, 6.866, -156.489
63659.770, -283.917, 6.790, -156.473
63659.790, -283.911, 6.859, -156.480
63659.800, -283.911, 6.865, -156.476
63659.820, -283.917, 6.790, -156.463
63659.830, -283.911, 6.862, -156.471
63659.840, -283.911, 6.866, -156.469
63659.860, -283.917, 6.789, -156.457
63659.870, -283.911, 6.866, -156.467
63659.880, -283.911, 6.863, -156.467
63659.900, -283.911, 6.863, -156.467
63659.910, -283.917, 6.789, -156.457
63659.930, -283.911, 6.867, -156.469
63659.940, -283.911, 6.861, -156.470
63659.950, -283.917, 6.790, -156.460
63659.970, -283.911, 6.868, -156.473
63659.980, -283.911, 6.860, -156.475
63660.000, -283.917, 6.790, -156.466
63660.010, -283.911, 6.866, -156.463
63660.020, -283.912, 6.861, -156.447
63660.040, -283.918, 6.789, -156.418
63660.050, -283.913, 6.866, -156.411
63660.070, -283.913, 6.861, -156.393
63660.080, -283.913, 6.858, -156.372
63660.090, -283.920, 6.788, -156.341
63660.110, -283.915, 6.863, -156.331
63660.120, -283.915, 6.856, -156.310
63660.130, -283.922, 6.787, -156.276
63660.150, -283.917, 6.864, -156.263
63660.160, -283.917, 6.857, -156.240
63660.180, -283.924, 6.786, -156.204
63660.190, -283.918, 6.863, -156.188
63660.200, -283.919, 6.855, -156.164
63660.220, -283.920, 6.861, -156.134
63660.230, -283.926, 6.784, -156.096
