Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:40:59.472, 0.108, 0.147, 0.019, -0.983
17:40:59.482, 0.109, 0.128, 0.018, -0.986
17:40:59.496, 0.111, 0.112, 0.016, -0.987
17:40:59.509, 0.112, 0.095, 0.013, -0.989
17:40:59.525, 0.112, 0.079, 0.010, -0.991
17:40:59.538, 0.112, 0.064, 0.007, -0.992
17:40:59.551, 0.112, 0.049, 0.002, -0.992
17:40:59.566, 0.113, 0.034, -0.003, -0.993
17:40:59.579, 0.114, 0.020, -0.009, -0.993
17:40:59.592, 0.115, 0.006, -0.014, -0.993
17:40:59.607, 0.115, -0.009, -0.018, -0.993
17:40:59.621, 0.115, -0.023, -0.022, -0.993
17:40:59.635, 0.115, -0.037, -0.025, -0.992
17:40:59.649, 0.113, -0.049, -0.027, -0.992
17:40:59.662, 0.112, -0.061, -0.029, -0.991
17:40:59.676, 0.112, -0.072, -0.030, -0.991
17:40:59.690, 0.112, -0.083, -0.031, -0.990
17:40:59.704, 0.113, -0.094, -0.031, -0.989
17:40:59.719, 0.113, -0.105, -0.031, -0.988
17:40:59.731, 0.114, -0.116, -0.030, -0.986
17:40:59.745, 0.114, -0.128, -0.030, -0.985
17:40:59.759, 0.114, -0.140, -0.030, -0.983
17:40:59.773, 0.114, -0.152, -0.030, -0.981
17:40:59.787, 0.114, -0.165, -0.030, -0.979
17:40:59.801, 0.113, -0.177, -0.030, -0.977
17:40:59.815, 0.113, -0.189, -0.029, -0.975
17:40:59.829, 0.114, -0.202, -0.028, -0.972
17:40:59.843, 0.114, -0.215, -0.027, -0.969
17:40:59.859, 0.114, -0.228, -0.026, -0.967
17:40:59.870, 0.113, -0.241, -0.025, -0.964
17:40:59.884, 0.112, -0.253, -0.024, -0.961
17:40:59.899, 0.112, -0.265, -0.024, -0.958
17:40:59.912, 0.111, -0.276, -0.022, -0.955
17:40:59.925, 0.110, -0.286, -0.022, -0.952
17:40:59.941, 0.109, -0.296, -0.021, -0.949
17:40:59.954, 0.109, -0.304, -0.019, -0.946
17:40:59.968, 0.109, -0.313, -0.018, -0.943
17:40:59.982, 0.108, -0.320, -0.019, -0.941
17:40:59.995, 0.107, -0.327, -0.019, -0.939
17:41:00.010, 0.107, -0.333, -0.020, -0.937
17:41:00.024, 0.106, -0.339, -0.020, -0.935
17:41:00.036, 0.106, -0.344, -0.021, -0.933
17:41:00.052, 0.105, -0.349, -0.022, -0.931
17:41:00.065, 0.105, -0.354, -0.023, -0.929
17:41:00.079, 0.105, -0.359, -0.023, -0.927
17:41:00.092, 0.105, -0.363, -0.023, -0.926
17:41:00.106, 0.105, -0.366, -0.023, -0.924
17:41:00.120, 0.105, -0.370, -0.023, -0.923
17:41:00.134, 0.105, -0.373, -0.023, -0.922
17:41:00.149, 0.105, -0.376, -0.023, -0.920
17:41:00.162, 0.106, -0.379, -0.023, -0.919
17:41:00.175, 0.107, -0.381, -0.022, -0.918
17:41:00.189, 0.107, -0.383, -0.022, -0.917
17:41:00.205, 0.108, -0.385, -0.022, -0.916
17:41:00.218, 0.109, -0.387, -0.021, -0.915
17:41:00.245, 0.110, -0.389, -0.021, -0.914
17:41:00.273, 0.111, -0.391, -0.020, -0.913
17:41:00.301, 0.113, -0.393, -0.020, -0.913
17:41:00.329, 0.114, -0.394, -0.020, -0.912
17:41:00.357, 0.114, -0.396, -0.019, -0.911
17:41:00.385, 0.113, -0.398, -0.019, -0.910
17:41:00.412, 0.112, -0.399, -0.020, -0.910
17:41:00.441, 0.112, -0.401, -0.020, -0.909
17:41:00.469, 0.111, -0.402, -0.021, -0.909
17:41:00.495, 0.111, -0.404, -0.021, -0.908
17:41:00.524, 0.111, -0.406, -0.022, -0.907
17:41:00.550, 0.110, -0.408, -0.023, -0.906
17:41:00.579, 0.111, -0.409, -0.024, -0.905
17:41:00.608, 0.110, -0.412, -0.024, -0.904
17:41:00.634, 0.110, -0.414, -0.026, -0.903
17:41:00.648, 0.112, -0.415, -0.027, -0.903
17:41:00.664, 0.113, -0.416, -0.028, -0.902
17:41:00.676, 0.115, -0.417, -0.029, -0.901
17:41:00.694, 0.116, -0.418, -0.030, -0.900
17:41:00.718, 0.117, -0.420, -0.030, -0.900
17:41:00.745, 0.117, -0.421, -0.031, -0.899
17:41:00.773, 0.118, -0.422, -0.033, -0.898
17:41:00.802, 0.118, -0.423, -0.034, -0.898
17:41:00.842, 0.117, -0.424, -0.034, -0.897
17:41:00.912, 0.116, -0.425, -0.033, -0.897
17:41:00.954, 0.116, -0.426, -0.032, -0.897
17:41:00.981, 0.115, -0.427, -0.032, -0.896
17:41:01.009, 0.114, -0.428, -0.032, -0.896
17:41:01.037, 0.113, -0.430, -0.031, -0.895
17:41:01.064, 0.113, -0.431, -0.032, -0.895
17:41:01.092, 0.112, -0.433, -0.032, -0.894
17:41:01.133, 0.111, -0.434, -0.032, -0.893
17:41:01.175, 0.110, -0.436, -0.032, -0.893
17:41:01.218, 0.109, -0.437, -0.031, -0.892
17:41:01.259, 0.108, -0.438, -0.031, -0.892
17:41:01.329, 0.107, -0.439, -0.031, -0.892
17:41:01.412, 0.106, -0.439, -0.032, -0.892
17:41:01.469, 0.105, -0.438, -0.031, -0.892
17:41:01.662, 0.104, -0.438, -0.031, -0.892
17:41:01.719, 0.104, -0.439, -0.032, -0.892
17:41:01.774, 0.103, -0.441, -0.032, -0.891
17:41:01.859, 0.103, -0.442, -0.031, -0.890
17:41:01.927, 0.102, -0.443, -0.030, -0.890
17:41:02.079, 0.101, -0.443, -0.031, -0.890
17:41:02.231, 0.102, -0.442, -0.031, -0.890
17:41:02.357, 0.101, -0.442, -0.030, -0.891
17:41:02.482, 0.102, -0.443, -0.030, -0.890
17:41:02.579, 0.102, -0.442, -0.030, -0.891
17:41:02.634, 0.103, -0.440, -0.030, -0.891
17:41:02.759, 0.102, -0.439, -0.029, -0.892
