Time, Hand, Button
17:58:58.802, Hand, Primary Button
17:58:58.815, Hand, Primary Button
17:58:58.829, Hand, Primary Button
17:58:58.843, Hand, Primary Button
17:58:58.856, Hand, Primary Button
17:58:58.871, Hand, Primary Button
17:58:58.885, Hand, Primary Button
17:58:58.899, Hand, Primary Button
17:58:58.912, Hand, Primary Button
17:58:58.927, Hand, Primary Button
17:58:58.941, Hand, Primary Button
17:58:58.954, Hand, Primary Button
17:58:58.969, Hand, Primary Button
17:58:58.982, Hand, Primary Button
17:58:58.996, Hand, Primary Button
17:58:59.009, Hand, Primary Button
17:58:59.025, Hand, Primary Button
17:58:59.037, Hand, Primary Button
17:58:59.052, Hand, Primary Button
17:58:59.065, Hand, Primary Button
17:58:59.079, Hand, Primary Button
17:58:59.093, Hand, Primary Button
17:58:59.106, Hand, Primary Button
17:58:59.120, Hand, Primary Button
17:58:59.136, Hand, Primary Button
17:58:59.149, Hand, Primary Button
17:58:59.162, Hand, Primary Button
17:58:59.177, Hand, Primary Button
17:58:59.190, Hand, Primary Button
17:58:59.204, Hand, Primary Button
17:58:59.218, Hand, Primary Button
17:58:59.233, Hand, Primary Button
17:58:59.247, Hand, Primary Button
17:58:59.259, Hand, Primary Button
17:58:59.273, Hand, Primary Button
17:58:59.288, Hand, Primary Button
17:58:59.302, Hand, Primary Button
17:58:59.315, Hand, Primary Button
17:58:59.329, Hand, Primary Button
17:58:59.344, Hand, Primary Button
17:58:59.356, Hand, Primary Button
17:58:59.372, Hand, Primary Button
17:58:59.385, Hand, Primary Button
17:58:59.399, Hand, Primary Button
17:58:59.412, Hand, Primary Button
17:58:59.426, Hand, Primary Button
17:58:59.441, Hand, Primary Button
17:58:59.454, Hand, Primary Button
17:58:59.469, Hand, Primary Button
17:58:59.481, Hand, Primary Button
17:58:59.496, Hand, Primary Button
17:58:59.509, Hand, Primary Button
17:58:59.523, Hand, Primary Button
17:58:59.538, Hand, Primary Button
17:58:59.552, Hand, Primary Button
17:58:59.565, Hand, Primary Button
