Elapsed Time (s), Position (X), Position (Y), Position (Z)
64727.600, -288.564, 7.693, -146.823
64727.610, -288.564, 7.692, -146.822
64727.620, -288.564, 7.672, -146.821
64727.640, -288.564, 7.692, -146.819
64727.650, -288.564, 7.693, -146.818
64727.660, -288.564, 7.672, -146.815
64727.680, -288.564, 7.693, -146.812
64727.690, -288.564, 7.692, -146.808
64727.700, -288.564, 7.692, -146.804
64727.720, -288.564, 7.671, -146.797
64727.730, -288.564, 7.691, -146.792
64727.750, -288.565, 7.690, -146.785
64727.760, -288.565, 7.671, -146.777
64727.770, -288.565, 7.690, -146.768
64727.790, -288.565, 7.691, -146.759
64727.800, -288.566, 7.670, -146.748
64727.820, -288.566, 7.691, -146.735
64727.830, -288.567, 7.691, -146.723
64727.840, -288.567, 7.670, -146.710
64727.860, -288.568, 7.691, -146.694
64727.870, -288.568, 7.690, -146.680
64727.880, -288.568, 7.689, -146.674
64727.900, -288.568, 7.669, -146.668
64727.910, -288.569, 7.688, -146.663
64727.930, -288.569, 7.689, -146.660
64727.940, -288.569, 7.669, -146.657
64727.950, -288.568, 7.689, -146.655
64727.970, -288.569, 7.690, -146.653
64727.980, -288.569, 7.669, -146.653
64728.000, -288.569, 7.689, -146.653
64728.010, -288.569, 7.690, -146.654
64728.020, -288.569, 7.669, -146.657
64728.040, -288.569, 7.691, -146.659
64728.050, -288.569, 7.690, -146.663
64728.060, -288.568, 7.690, -146.668
64728.080, -288.568, 7.669, -146.674
64728.090, -288.568, 7.689, -146.680
64728.110, -288.568, 7.688, -146.687
64728.120, -288.568, 7.669, -146.695
64728.130, -288.568, 7.689, -146.681
64728.150, -288.568, 7.689, -146.666
64728.160, -288.569, 7.669, -146.650
64728.180, -288.570, 7.689, -146.632
64728.190, -288.570, 7.690, -146.615
64728.200, -288.571, 7.690, -146.596
64728.220, -288.571, 7.667, -146.577
64728.230, -288.572, 7.688, -146.558
64728.250, -288.573, 7.686, -146.538
64728.260, -288.573, 7.666, -146.516
64728.270, -288.574, 7.687, -146.495
64728.290, -288.575, 7.687, -146.472
64728.300, -288.575, 7.665, -146.448
64728.320, -288.576, 7.687, -146.424
64728.330, -288.577, 7.686, -146.399
64728.340, -288.578, 7.664, -146.373
64728.360, -288.579, 7.684, -146.346
64728.370, -288.579, 7.685, -146.320
64728.380, -288.581, 7.684, -146.291
64728.400, -288.581, 7.662, -146.263
64728.410, -288.582, 7.684, -146.233
64728.430, -288.583, 7.683, -146.205
64728.440, -288.584, 7.660, -146.174
64728.450, -288.585, 7.682, -146.142
64728.470, -288.586, 7.682, -146.111
64728.480, -288.587, 7.659, -146.077
64728.500, -288.588, 7.682, -146.043
64728.510, -288.589, 7.679, -146.010
64728.520, -288.591, 7.657, -145.973
64728.540, -288.591, 7.679, -145.937
64728.550, -288.593, 7.678, -145.903
64728.560, -288.594, 7.679, -145.856
64728.580, -288.595, 7.654, -145.826
64728.590, -288.596, 7.676, -145.790
64728.610, -288.597, 7.676, -145.753
64728.620, -288.599, 7.652, -145.711
64728.630, -288.600, 7.676, -145.669
64728.650, -288.601, 7.674, -145.629
64728.660, -288.603, 7.650, -145.585
64728.680, -288.604, 7.673, -145.544
64728.690, -288.606, 7.674, -145.502
64728.700, -288.607, 7.648, -145.457
64728.720, -288.609, 7.670, -145.412
64728.730, -288.610, 7.671, -145.369
64728.750, -288.611, 7.670, -145.322
64728.760, -288.613, 7.645, -145.275
64728.770, -288.614, 7.668, -145.227
64728.790, -288.615, 7.668, -145.181
64728.800, -288.617, 7.642, -145.132
64728.810, -288.619, 7.668, -145.081
64728.830, -288.621, 7.665, -145.032
64728.840, -288.622, 7.640, -144.980
64728.860, -288.624, 7.664, -144.928
64728.870, -288.625, 7.665, -144.880
64728.880, -288.627, 7.662, -144.826
64728.900, -288.629, 7.636, -144.772
64728.910, -288.631, 7.661, -144.719
64728.930, -288.632, 7.661, -144.667
64728.940, -288.634, 7.633, -144.610
64728.950, -288.636, 7.659, -144.553
64728.970, -288.637, 7.659, -144.500
64728.980, -288.639, 7.631, -144.442
64729.000, -288.641, 7.656, -144.383
64729.010, -288.643, 7.656, -144.326
64729.020, -288.645, 7.627, -144.265
64729.040, -288.647, 7.653, -144.206
64729.050, -288.649, 7.653, -144.149
64729.070, -288.651, 7.653, -144.087
64729.080, -288.652, 7.623, -144.026
64729.090, -288.654, 7.651, -143.962
64729.110, -288.657, 7.651, -143.902
64729.120, -288.658, 7.620, -143.837
64729.130, -288.661, 7.648, -143.773
64729.150, -288.662, 7.648, -143.711
64729.160, -288.665, 7.617, -143.644
64729.180, -288.667, 7.645, -143.579
64729.190, -288.669, 7.645, -143.515
64729.200, -288.671, 7.643, -143.446
64729.220, -288.673, 7.612, -143.379
64729.230, -288.676, 7.642, -143.309
64729.250, -288.678, 7.639, -143.245
64729.260, -288.680, 7.609, -143.172
64729.270, -288.682, 7.639, -143.103
