Elapsed Time (s), Position (X), Position (Y), Position (Z)
64727.600, -285.620, -64.006, 50.808
64727.610, -285.620, -64.009, 50.786
64727.620, -285.620, 5.523, 50.772
64727.640, -285.619, -64.013, 50.764
64727.650, -285.619, -64.017, 50.756
64727.660, -285.619, 5.523, 50.748
64727.680, -285.619, -64.021, 50.743
64727.690, -285.619, -64.025, 50.738
64727.700, -285.619, -64.029, 50.734
64727.720, -285.619, 5.523, 50.731
64727.730, -285.618, -64.033, 50.730
64727.750, -285.618, -64.037, 50.729
64727.760, -285.618, 5.523, 50.730
64727.770, -285.619, -64.040, 50.732
64727.790, -285.619, -64.044, 50.735
64727.800, -285.619, 5.523, 50.739
64727.820, -285.619, -64.048, 50.744
64727.830, -285.619, -64.052, 50.750
64727.840, -285.619, 5.523, 50.757
64727.860, -285.619, -64.056, 50.764
64727.870, -285.619, -64.060, 50.741
64727.880, -285.619, -64.064, 50.731
64727.900, -285.618, 5.523, 50.721
64727.910, -285.618, -64.068, 50.714
64727.930, -285.618, -64.072, 50.708
64727.940, -285.618, 5.524, 50.703
64727.950, -285.618, -64.076, 50.700
64727.970, -285.618, -64.079, 50.699
64727.980, -285.618, 5.524, 50.699
64728.000, -285.618, -64.083, 50.701
64728.010, -285.618, -64.087, 50.705
64728.020, -285.618, 5.523, 50.711
64728.040, -285.618, -64.091, 50.718
64728.050, -285.619, -64.095, 50.727
64728.060, -285.619, -64.099, 50.738
64728.080, -285.619, 5.523, 50.751
64728.090, -285.620, -64.104, 50.766
64728.110, -285.620, -64.108, 50.782
64728.120, -285.621, 5.523, 50.801
64728.130, -285.620, -64.112, 50.782
64728.150, -285.620, -64.115, 50.762
64728.160, -285.619, 5.523, 50.739
64728.180, -285.619, -64.119, 50.716
64728.190, -285.618, -64.123, 50.693
64728.200, -285.617, -64.127, 50.666
64728.220, -285.617, 5.524, 50.640
64728.230, -285.616, -64.130, 50.614
64728.250, -285.616, -64.134, 50.587
64728.260, -285.615, 5.524, 50.556
64728.270, -285.614, -64.137, 50.526
64728.290, -285.614, -64.141, 50.496
64728.300, -285.613, 5.525, 50.462
64728.320, -285.612, -64.145, 50.429
64728.330, -285.611, -64.148, 50.395
64728.340, -285.610, 5.525, 50.359
64728.360, -285.610, -64.152, 50.322
64728.370, -285.609, -64.156, 50.286
64728.380, -285.608, -64.159, 50.247
64728.400, -285.607, 5.526, 50.208
64728.410, -285.606, -64.163, 50.168
64728.430, -285.605, -64.166, 50.128
64728.440, -285.604, 5.527, 50.085
64728.450, -285.603, -64.170, 50.041
64728.470, -285.602, -64.173, 49.998
64728.480, -285.601, 5.528, 49.952
64728.500, -285.600, -64.177, 49.905
64728.510, -285.599, -64.180, 49.859
64728.520, -285.598, 5.529, 49.808
64728.540, -285.597, -64.184, 49.759
64728.550, -285.596, -64.187, 49.712
64728.560, -285.594, -64.191, 49.647
64728.580, -285.593, 5.530, 49.606
64728.590, -285.592, -64.194, 49.555
64728.610, -285.591, -64.198, 49.503
64728.620, -285.589, 5.531, 49.446
64728.630, -285.588, -64.201, 49.389
64728.650, -285.587, -64.205, 49.333
64728.660, -285.585, 5.532, 49.272
64728.680, -285.584, -64.208, 49.215
64728.690, -285.583, -64.211, 49.158
64728.700, -285.581, 5.533, 49.095
64728.720, -285.580, -64.215, 49.033
64728.730, -285.579, -64.218, 48.974
64728.750, -285.577, -64.222, 48.908
64728.760, -285.575, 5.535, 48.843
64728.770, -285.574, -64.225, 48.777
64728.790, -285.572, -64.228, 48.712
64728.800, -285.571, 5.536, 48.644
64728.810, -285.569, -64.231, 48.575
64728.830, -285.568, -64.235, 48.507
64728.840, -285.566, 5.537, 48.434
64728.860, -285.564, -64.238, 48.363
64728.870, -285.563, -64.241, 48.295
64728.880, -285.561, -64.245, 48.221
64728.900, -285.559, 5.539, 48.146
64728.910, -285.558, -64.248, 48.073
64728.930, -285.556, -64.251, 47.999
64728.940, -285.554, 5.541, 47.921
64728.950, -285.552, -64.254, 47.841
64728.970, -285.551, -64.258, 47.768
64728.980, -285.549, 5.542, 47.686
64729.000, -285.547, -64.261, 47.605
64729.010, -285.545, -64.264, 47.526
64729.020, -285.543, 5.544, 47.441
64729.040, -285.541, -64.267, 47.359
64729.050, -285.539, -64.270, 47.279
64729.070, -285.537, -64.274, 47.193
64729.080, -285.535, 5.546, 47.108
64729.090, -285.533, -64.277, 47.019
64729.110, -285.531, -64.280, 46.936
64729.120, -285.529, 5.547, 46.843
64729.130, -285.527, -64.283, 46.755
64729.150, -285.525, -64.286, 46.669
64729.160, -285.523, 5.549, 46.575
64729.180, -285.521, -64.289, 46.485
64729.190, -285.519, -64.292, 46.396
64729.200, -285.517, -64.296, 46.299
64729.220, -285.515, 5.551, 46.204
64729.230, -285.512, -64.298, 46.108
64729.250, -285.510, -64.302, 46.018
64729.260, -285.508, 5.553, 45.916
64729.270, -285.506, -64.304, 45.819
64729.290, -285.503, -64.308, 45.725
64729.300, -285.501, 5.555, 45.622
64729.320, -285.499, -64.310, 45.523
64729.330, -285.497, -64.314, 45.425
64729.340, -285.494, 5.557, 45.322
64729.360, -285.492, -64.316, 45.218
64729.370, -285.489, -64.320, 45.119
64729.380, -285.487, -64.323, 45.010
64729.400, -285.485, 5.560, 44.906
64729.410, -285.482, -64.325, 44.781
64729.430, -285.480, -64.329, 44.694
64729.440, -285.477, 5.562, 44.592
64729.450, -285.475, -64.331, 44.484
64729.470, -285.472, -64.335, 44.379
64729.480, -285.470, 5.564, 44.264
64729.500, -285.467, -64.337, 44.153
64729.510, -285.465, -64.340, 44.045
64729.520, -285.462, 5.566, 43.928
64729.540, -285.459, -64.343, 43.818
64729.550, -285.457, -64.346, 43.707
64729.570, -285.454, -64.349, 43.587
64729.580, -285.451, 5.569, 43.473
64729.590, -285.449, -64.352, 43.359
64729.610, -285.446, -64.355, 43.246
64729.620, -285.443, 5.571, 43.121
64729.630, -285.440, -64.357, 43.004
64729.650, -285.438, -64.361, 42.889
64729.660, -285.435, 5.573, 42.765
64729.680, -285.432, -64.363, 42.646
64729.690, -285.429, -64.366, 42.527
64729.700, -285.426, -64.369, 42.401
64729.720, -285.424, 5.576, 42.280
64729.730, -285.421, -64.372, 42.151
64729.750, -285.418, -64.375, 42.038
64729.760, -285.415, 5.578, 41.906
64729.770, -285.412, -64.377, 41.783
64729.790, -285.409, -64.380, 41.661
64729.800, -285.406, 5.581, 41.526
64729.820, -285.403, -64.383, 41.399
64729.830, -285.400, -64.386, 41.274
64729.840, -285.397, 5.583, 41.143
64729.860, -285.394, -64.388, 41.011
64729.870, -285.391, -64.391, 40.885
64729.890, -285.388, -64.394, 40.746
64729.900, -285.385, 5.587, 40.614
64729.910, -285.382, -64.396, 40.481
64729.930, -285.379, -64.400, 40.347
64729.940, -285.376, 5.589, 40.213
64729.950, -285.372, -64.402, 40.076
64729.970, -285.369, -64.405, 39.950
64729.980, -285.366, 5.592, 39.809
64730.000, -285.363, -64.407, 39.669
64730.010, -285.360, -64.410, 39.537
64730.020, -285.356, -64.413, 39.391
64730.040, -285.353, 5.595, 39.255
64730.050, -285.350, -64.415, 39.107
64730.070, -285.347, -64.418, 38.977
64730.080, -285.343, 5.598, 38.831
64730.090, -285.340, -64.420, 38.690
64730.110, -285.337, -64.423, 38.555
64730.120, -285.333, 5.601, 38.405
64730.140, -285.330, -64.426, 38.263
64730.150, -285.327, -64.429, 38.122
64730.160, -285.323, 5.603, 37.969
64730.180, -285.320, -64.431, 37.824
64730.190, -285.317, -64.434, 37.684
64730.210, -285.313, -64.437, 37.527
64730.220, -285.309, 5.607, 37.377
64730.230, -285.306, -64.439, 37.229
64730.250, -285.302, -64.441, 37.054
64730.260, -285.299, 5.610, 36.933
64730.270, -285.296, -64.444, 36.784
64730.290, -285.292, -64.447, 36.639
64730.300, -285.289, 5.613, 36.481
64730.320, -285.285, -64.449, 36.325
64730.330, -285.281, -64.452, 36.178
64730.340, -285.278, -64.454, 36.011
64730.360, -285.274, 5.617, 35.858
64730.370, -285.271, -64.456, 35.711
64730.380, -285.267, -64.459, 35.566
64730.400, -285.263, 5.620, 35.403
64730.410, -285.260, -64.461, 35.245
64730.430, -285.256, -64.464, 35.089
64730.440, -285.252, 5.623, 34.923
64730.450, -285.248, -64.466, 34.763
64730.470, -285.245, -64.469, 34.612
64730.480, -285.241, 5.626, 34.446
64730.500, -285.237, -64.471, 34.288
64730.510, -285.234, -64.474, 34.128
64730.520, -285.230, -64.477, 33.960
64730.540, -285.226, 5.630, 33.797
64730.550, -285.222, -64.479, 33.638
64730.570, -285.218, -64.481, 33.479
64730.580, -285.214, 5.633, 33.308
64730.590, -285.210, -64.483, 33.141
64730.610, -285.207, -64.486, 32.987
64730.620, -285.203, 5.636, 32.808
64730.640, -285.199, -64.488, 32.641
64730.650, -285.195, -64.491, 32.483
64730.660, -285.191, 5.639, 32.309
64730.680, -285.187, -64.493, 32.139
64730.690, -285.183, -64.495, 31.981
64730.710, -285.179, -64.498, 31.799
64730.720, -285.175, 5.644, 31.632
64730.730, -285.171, -64.500, 31.460
64730.750, -285.167, -64.503, 31.301
64730.760, -285.163, 5.647, 31.118
64730.770, -285.159, -64.505, 30.942
64730.790, -285.155, -64.507, 30.776
64730.800, -285.151, 5.650, 30.598
64730.820, -285.147, -64.509, 30.429
64730.830, -285.143, -64.512, 30.263
64730.840, -285.139, 5.654, 30.075
64730.860, -285.134, -64.514, 29.902
64730.870, -285.131, -64.516, 29.735
64730.890, -285.126, -64.519, 29.548
64730.900, -285.122, 5.658, 29.366
64730.910, -285.118, -64.521, 29.191
64730.930, -285.114, -64.524, 29.022
64730.940, -285.109, 5.662, 28.828
64730.960, -285.105, -64.525, 28.656
64730.970, -285.101, -64.528, 28.488
64730.980, -285.097, 5.665, 28.298
64731.000, -285.092, -64.530, 28.116
64731.010, -285.088, -64.532, 27.939
64731.020, -285.084, -64.535, 27.749
64731.040, -285.080, 5.670, 27.571
64731.050, -285.075, -64.537, 27.388
64731.070, -285.071, -64.539, 27.208
64731.080, -285.067, 5.673, 27.023
64731.090, -285.061, -64.541, 26.792
64731.110, -285.058, -64.544, 26.656
64731.120, -285.053, 5.677, 26.439
64731.140, -285.049, -64.545, 26.253
64731.150, -285.044, -64.548, 26.079
64731.160, -285.040, -64.551, 25.886
64731.180, -285.036, 5.682, 25.706
64731.190, -285.031, -64.552, 25.520
64731.210, -285.027, -64.555, 25.340
64731.220, -285.023, 5.685, 25.148
64731.230, -285.018, -64.556, 24.960
64731.250, -285.014, -64.559, 24.776
64731.260, -285.009, 5.689, 24.577
64731.270, -285.005, -64.560, 24.389
64731.290, -285.000, -64.563, 24.215
64731.300, -284.996, 5.693, 24.016
64731.320, -284.991, -64.565, 23.820
64731.330, -284.987, -64.567, 23.634
64731.340, -284.982, -64.570, 23.437
64731.360, -284.977, 5.698, 23.240
64731.370, -284.973, -64.571, 23.045
64731.390, -284.968, -64.574, 22.857
64731.400, -284.964, 5.701, 22.664
64731.410, -284.959, -64.576, 22.468
64731.430, -284.955, -64.578, 22.278
64731.440, -284.950, 5.705, 22.072
64731.450, -284.945, -64.580, 21.873
64731.470, -284.941, -64.582, 21.687
64731.480, -284.936, 5.709, 21.484
64731.500, -284.931, -64.584, 21.285
64731.510, -284.927, -64.586, 21.091
64731.520, -284.922, -64.589, 20.885
64731.540, -284.917, 5.714, 20.692
64731.550, -284.912, -64.590, 20.491
64731.570, -284.908, -64.593, 20.302
64731.580, -284.903, 5.718, 20.090
64731.590, -284.898, -64.594, 19.888
64731.610, -284.893, -64.597, 19.694
64731.620, -284.888, 5.722, 19.483
64731.640, -284.884, -64.598, 19.281
64731.650, -284.879, -64.601, 19.089
64731.660, -284.874, 5.726, 18.884
64731.680, -284.869, -64.602, 18.675
64731.690, -284.865, -64.605, 18.483
64731.700, -284.860, -64.607, 18.275
64731.720, -284.855, 5.731, 18.069
64731.730, -284.850, -64.608, 17.863
64731.750, -284.845, -64.611, 17.667
64731.760, -284.840, 5.735, 17.455
64731.770, -284.835, -64.612, 17.242
64731.790, -284.831, -64.615, 17.051
64731.800, -284.826, 5.739, 16.836
64731.820, -284.821, -64.616, 16.626
64731.830, -284.816, -64.619, 16.425
64731.840, -284.811, -64.621, 16.219
64731.860, -284.806, 5.745, 16.001
64731.870, -284.801, -64.622, 15.795
64731.890, -284.796, -64.625, 15.597
64731.900, -284.791, 5.749, 15.381
64731.910, -284.786, -64.626, 15.171
64731.930, -284.780, -64.629, 14.933
64731.940, -284.776, 5.753, 14.752
64731.950, -284.771, -64.630, 14.548
64731.970, -284.766, -64.632, 14.338
64731.980, -284.761, 5.757, 14.130
64732.000, -284.756, -64.634, 13.921
64732.010, -284.751, -64.636, 13.709
64732.020, -284.746, -64.639, 13.488
64732.040, -284.741, 5.763, 13.276
64732.050, -284.736, -64.640, 13.068
64732.070, -284.731, -64.642, 12.865
64732.080, -284.726, 5.767, 12.647
64732.090, -284.720, -64.643, 12.425
64732.110, -284.716, -64.646, 12.217
64732.120, -284.710, 5.771, 12.004
64732.140, -284.705, -64.647, 11.784
64732.150, -284.700, -64.650, 11.581
64732.160, -284.695, 5.775, 11.356
64732.180, -284.690, -64.651, 11.141
64732.190, -284.685, -64.653, 10.933
64732.200, -284.679, -64.656, 10.703
64732.220, -284.674, 5.781, 10.492
64732.230, -284.669, -64.657, 10.279
64732.250, -284.664, -64.659, 10.073
64732.260, -284.659, 5.785, 9.843
64732.270, -284.653, -64.660, 9.625
64732.290, -284.648, -64.663, 9.412
64732.300, -284.643, 5.790, 9.193
64732.320, -284.638, -64.664, 8.974
64732.330, -284.633, -64.666, 8.761
64732.340, -284.627, -64.669, 8.537
64732.360, -284.622, 5.795, 8.316
64732.370, -284.617, -64.670, 8.106
64732.390, -284.612, -64.672, 7.886
64732.400, -284.606, 5.800, 7.664
64732.410, -284.601, -64.673, 7.441
64732.430, -284.596, -64.676, 7.228
64732.440, -284.590, 5.804, 6.993
64732.460, -284.585, -64.677, 6.786
64732.470, -284.580, -64.679, 6.572
64732.480, -284.575, 5.808, 6.342
64732.500, -284.569, -64.680, 6.117
64732.510, -284.564, -64.683, 5.903
64732.520, -284.559, -64.685, 5.672
64732.540, -284.553, 5.814, 5.453
64732.550, -284.548, -64.686, 5.234
64732.570, -284.543, -64.689, 5.018
64732.580, -284.537, 5.819, 4.784
