Elapsed Time (s), Position (X), Position (Y), Position (Z)
57254.800, -283.908, 6.866, -156.612
57254.810, -283.908, 6.867, -156.613
57254.820, -283.914, 6.792, -156.600
57254.840, -283.908, 6.863, -156.609
57254.860, -283.908, 6.866, -156.607
57254.870, -283.914, 6.792, -156.594
57254.880, -283.908, 6.856, -156.602
57254.890, -283.908, 6.866, -156.599
57254.910, -283.914, 6.791, -156.585
57254.920, -283.909, 6.861, -156.593
57254.940, -283.908, 6.863, -156.591
57254.950, -283.914, 6.791, -156.579
57254.960, -283.908, 6.863, -156.589
57254.980, -283.908, 6.860, -156.589
57254.990, -283.914, 6.791, -156.579
57255.000, -283.908, 6.865, -156.591
57255.020, -283.908, 6.857, -156.595
57255.030, -283.914, 6.791, -156.589
57255.050, -283.907, 6.863, -156.605
57255.060, -283.908, 6.861, -156.613
57255.070, -283.907, 6.860, -156.614
57255.090, -283.914, 6.792, -156.603
57255.100, -283.908, 6.864, -156.614
57255.120, -283.907, 6.866, -156.614
57255.130, -283.914, 6.792, -156.603
57255.150, -283.907, 6.861, -156.612
57255.160, -283.908, 6.866, -156.611
57255.170, -283.914, 6.792, -156.599
57255.180, -283.908, 6.858, -156.607
57255.200, -283.908, 6.867, -156.605
57255.210, -283.914, 6.791, -156.590
57255.230, -283.908, 6.863, -156.595
57255.240, -283.908, 6.866, -156.590
57255.250, -283.908, 6.866, -156.582
57255.270, -283.914, 6.791, -156.563
57255.280, -283.909, 6.863, -156.564
57255.300, -283.909, 6.866, -156.552
57255.310, -283.915, 6.791, -156.528
57255.320, -283.910, 6.866, -156.524
57255.340, -283.910, 6.863, -156.508
57255.350, -283.916, 6.790, -156.484
57255.370, -283.911, 6.864, -156.482
57255.380, -283.911, 6.862, -156.469
57255.390, -283.917, 6.789, -156.443
57255.410, -283.912, 6.865, -156.439
57255.420, -283.912, 6.858, -156.424
57255.440, -283.911, 6.860, -156.407
57255.450, -283.919, 6.788, -156.380
57255.460, -283.913, 6.861, -156.373
57255.480, -283.914, 6.859, -156.357
57255.490, -283.920, 6.787, -156.327
57255.500, -283.915, 6.863, -156.318
57255.520, -283.915, 6.859, -156.299
57255.530, -283.921, 6.787, -156.267
57255.550, -283.916, 6.862, -156.256
57255.560, -283.916, 6.861, -156.236
57255.570, -283.917, 6.863, -156.213
57255.590, -283.923, 6.785, -156.179
57255.600, -283.918, 6.860, -156.166
57255.620, -283.919, 6.863, -156.143
