Time, Hand, Button
15:54:25.272, Hand, Primary Button
15:54:25.284, Hand, Primary Button
15:54:25.298, Hand, Primary Button
15:54:25.311, Hand, Primary Button
15:54:25.325, Hand, Primary Button
15:54:25.339, Hand, Primary Button
15:54:25.351, Hand, Primary Button
15:54:25.367, Hand, Primary Button
15:54:25.381, Hand, Primary Button
15:54:25.394, Hand, Primary Button
15:54:25.409, Hand, Primary Button
15:54:25.423, Hand, Primary Button
15:54:25.437, Hand, Primary Button
15:54:25.451, Hand, Primary Button
15:54:25.464, Hand, Primary Button
15:54:25.478, Hand, Primary Button
15:54:25.491, Hand, Primary Button
15:54:25.506, Hand, Primary Button
15:54:25.520, Hand, Primary Button
15:54:25.534, Hand, Primary Button
15:54:25.547, Hand, Primary Button
15:54:25.561, Hand, Primary Button
15:54:25.575, Hand, Primary Button
15:54:25.588, Hand, Primary Button
15:54:25.603, Hand, Primary Button
15:54:25.617, Hand, Primary Button
15:54:25.630, Hand, Primary Button
15:54:25.645, Hand, Primary Button
15:54:25.658, Hand, Primary Button
15:54:25.671, Hand, Primary Button
15:54:25.686, Hand, Primary Button
15:54:25.700, Hand, Primary Button
15:54:25.714, Hand, Primary Button
15:54:25.728, Hand, Primary Button
15:54:25.741, Hand, Primary Button
15:54:25.755, Hand, Primary Button
15:54:25.768, Hand, Primary Button
15:54:25.784, Hand, Primary Button
15:54:25.797, Hand, Primary Button
15:54:25.811, Hand, Primary Button
15:54:25.825, Hand, Primary Button
15:54:25.838, Hand, Primary Button
15:54:25.852, Hand, Primary Button
15:54:25.866, Hand, Primary Button
15:54:25.880, Hand, Primary Button
15:54:25.895, Hand, Primary Button
15:54:25.908, Hand, Primary Button
15:54:25.923, Hand, Primary Button
15:54:25.936, Hand, Primary Button
15:54:25.950, Hand, Primary Button
15:54:25.964, Hand, Primary Button
15:54:25.978, Hand, Primary Button
15:54:25.991, Hand, Primary Button
15:54:26.005, Hand, Primary Button
15:54:26.019, Hand, Primary Button
15:54:26.033, Hand, Primary Button
15:54:26.047, Hand, Primary Button
15:54:26.061, Hand, Primary Button
15:54:26.075, Hand, Primary Button
15:54:26.089, Hand, Primary Button
15:54:26.103, Hand, Primary Button
15:54:26.120, Hand, Primary Button
15:54:26.132, Hand, Primary Button
15:54:26.144, Hand, Primary Button
15:54:26.158, Hand, Primary Button
15:54:26.171, Hand, Primary Button
15:54:26.185, Hand, Primary Button
15:54:26.201, Hand, Primary Button
15:54:26.213, Hand, Primary Button
15:54:26.228, Hand, Primary Button
15:54:26.242, Hand, Primary Button
15:54:26.255, Hand, Primary Button
15:54:26.269, Hand, Primary Button
15:54:26.284, Hand, Primary Button
15:54:26.298, Hand, Primary Button
15:54:26.311, Hand, Primary Button
15:54:26.324, Hand, Primary Button
15:54:26.338, Hand, Primary Button
15:54:26.352, Hand, Primary Button
15:54:26.366, Hand, Primary Button
15:54:26.382, Hand, Primary Button
15:54:26.395, Hand, Primary Button
15:54:26.408, Hand, Primary Button
15:54:26.423, Hand, Primary Button
15:54:26.436, Hand, Primary Button
15:54:26.450, Hand, Primary Button
15:54:26.465, Hand, Primary Button
15:54:26.479, Hand, Primary Button
15:54:26.491, Hand, Primary Button
15:54:26.506, Hand, Primary Button
15:54:26.520, Hand, Primary Button
15:54:26.534, Hand, Primary Button
15:54:26.548, Hand, Primary Button
15:54:26.562, Hand, Primary Button
15:54:26.575, Hand, Primary Button
15:54:26.589, Hand, Primary Button
15:54:26.603, Hand, Primary Button
15:54:26.617, Hand, Primary Button
15:54:26.631, Hand, Primary Button
15:54:26.646, Hand, Primary Button
15:54:26.659, Hand, Primary Button
15:54:26.673, Hand, Primary Button
15:54:26.686, Hand, Primary Button
15:54:26.700, Hand, Primary Button
15:54:26.714, Hand, Primary Button
15:54:26.728, Hand, Primary Button
15:54:26.742, Hand, Primary Button
15:54:26.757, Hand, Primary Button
15:54:26.770, Hand, Primary Button
15:54:26.784, Hand, Primary Button
15:54:26.798, Hand, Primary Button
15:54:26.811, Hand, Primary Button
15:54:26.825, Hand, Primary Button
15:54:26.840, Hand, Primary Button
15:54:26.853, Hand, Primary Button
15:54:26.867, Hand, Primary Button
15:54:26.881, Hand, Primary Button
15:54:26.895, Hand, Primary Button
15:54:26.908, Hand, Primary Button
15:54:26.923, Hand, Primary Button
15:54:26.937, Hand, Primary Button
15:54:26.949, Hand, Primary Button
15:54:26.965, Hand, Primary Button
15:54:26.979, Hand, Primary Button
15:54:26.992, Hand, Primary Button
15:54:27.007, Hand, Primary Button
15:54:27.019, Hand, Primary Button
15:54:27.033, Hand, Primary Button
15:54:27.047, Hand, Primary Button
15:54:27.061, Hand, Primary Button
15:54:27.075, Hand, Primary Button
15:54:27.088, Hand, Primary Button
15:54:27.103, Hand, Primary Button
15:54:27.117, Hand, Primary Button
15:54:27.129, Hand, Primary Button
15:54:27.144, Hand, Primary Button
15:54:27.158, Hand, Primary Button
15:54:27.171, Hand, Primary Button
15:54:27.186, Hand, Primary Button
15:54:27.200, Hand, Primary Button
15:54:27.213, Hand, Primary Button
15:54:27.227, Hand, Primary Button
15:54:27.242, Hand, Primary Button
15:54:27.256, Hand, Primary Button
15:54:27.268, Hand, Primary Button
15:54:27.284, Hand, Primary Button
15:54:27.298, Hand, Primary Button
15:54:27.310, Hand, Primary Button
15:54:27.325, Hand, Primary Button
15:54:27.339, Hand, Primary Button
15:54:27.351, Hand, Primary Button
15:54:27.366, Hand, Primary Button
15:54:27.380, Hand, Primary Button
15:54:27.394, Hand, Primary Button
15:54:27.408, Hand, Primary Button
15:54:27.423, Hand, Primary Button
15:54:27.435, Hand, Primary Button
15:54:27.449, Hand, Primary Button
15:54:27.464, Hand, Primary Button
15:54:27.478, Hand, Primary Button
15:54:27.491, Hand, Primary Button
15:54:27.506, Hand, Primary Button
15:54:27.520, Hand, Primary Button
15:54:27.533, Hand, Primary Button
15:54:27.548, Hand, Primary Button
15:54:27.562, Hand, Primary Button
15:54:27.575, Hand, Primary Button
15:54:27.588, Hand, Primary Button
15:54:27.603, Hand, Primary Button
15:54:27.617, Hand, Primary Button
15:54:27.631, Hand, Primary Button
15:54:27.644, Hand, Primary Button
15:54:27.658, Hand, Primary Button
15:54:27.672, Hand, Primary Button
15:54:27.686, Hand, Primary Button
15:54:27.700, Hand, Primary Button
15:54:27.714, Hand, Primary Button
15:54:27.727, Hand, Primary Button
15:54:27.742, Hand, Primary Button
15:54:27.756, Hand, Primary Button
15:54:27.768, Hand, Primary Button
15:54:27.784, Hand, Primary Button
15:54:27.801, Hand, Primary Button
15:54:27.811, Hand, Primary Button
15:54:27.826, Hand, Primary Button
15:54:27.841, Hand, Primary Button
15:54:27.855, Hand, Primary Button
15:54:27.868, Hand, Primary Button
15:54:27.881, Hand, Primary Button
15:54:27.895, Hand, Primary Button
15:54:27.908, Hand, Primary Button
15:54:27.923, Hand, Primary Button
15:54:27.936, Hand, Primary Button
15:54:27.950, Hand, Primary Button
15:54:27.965, Hand, Primary Button
15:54:27.977, Hand, Primary Button
15:54:27.991, Hand, Primary Button
