Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:54:14.811, 0.052, -0.051, 0.005, -0.997
15:54:14.854, 0.051, -0.050, 0.004, -0.997
15:54:14.893, 0.049, -0.048, 0.004, -0.998
15:54:14.936, 0.049, -0.047, 0.004, -0.998
15:54:14.978, 0.050, -0.046, 0.003, -0.998
15:54:15.060, 0.050, -0.044, 0.003, -0.998
15:54:15.170, 0.049, -0.043, 0.002, -0.998
15:54:15.309, 0.047, -0.043, 0.003, -0.998
15:54:15.380, 0.046, -0.044, 0.003, -0.998
15:54:15.449, 0.045, -0.045, 0.004, -0.998
15:54:15.505, 0.044, -0.047, 0.004, -0.998
15:54:15.547, 0.043, -0.048, 0.004, -0.998
15:54:15.602, 0.042, -0.049, 0.005, -0.998
15:54:15.741, 0.041, -0.051, 0.005, -0.998
15:54:15.881, 0.041, -0.052, 0.005, -0.998
15:54:16.157, 0.040, -0.053, 0.004, -0.998
15:54:16.212, 0.039, -0.054, 0.004, -0.998
15:54:16.295, 0.038, -0.055, 0.005, -0.998
15:54:16.393, 0.036, -0.054, 0.005, -0.998
15:54:16.519, 0.035, -0.054, 0.004, -0.998
15:54:16.643, 0.036, -0.053, 0.003, -0.998
15:54:16.783, 0.037, -0.054, 0.002, -0.998
15:54:16.842, 0.038, -0.056, 0.003, -0.998
15:54:16.880, 0.038, -0.057, 0.003, -0.998
15:54:16.935, 0.038, -0.059, 0.003, -0.997
15:54:16.977, 0.039, -0.061, 0.004, -0.997
15:54:17.018, 0.039, -0.062, 0.004, -0.997
15:54:17.074, 0.039, -0.064, 0.004, -0.997
15:54:17.129, 0.039, -0.066, 0.005, -0.997
15:54:17.170, 0.039, -0.067, 0.005, -0.997
15:54:17.212, 0.039, -0.069, 0.005, -0.997
15:54:17.241, 0.039, -0.070, 0.005, -0.997
15:54:17.268, 0.039, -0.072, 0.006, -0.997
15:54:17.296, 0.039, -0.074, 0.006, -0.997
15:54:17.324, 0.038, -0.075, 0.006, -0.996
15:54:17.351, 0.038, -0.077, 0.006, -0.996
15:54:17.380, 0.038, -0.080, 0.007, -0.996
15:54:17.408, 0.039, -0.082, 0.007, -0.996
15:54:17.436, 0.039, -0.084, 0.007, -0.996
15:54:17.463, 0.039, -0.086, 0.007, -0.995
15:54:17.491, 0.039, -0.089, 0.007, -0.995
15:54:17.518, 0.039, -0.091, 0.008, -0.995
15:54:17.546, 0.039, -0.093, 0.008, -0.995
15:54:17.574, 0.039, -0.094, 0.008, -0.995
15:54:17.616, 0.039, -0.096, 0.009, -0.995
15:54:17.658, 0.040, -0.098, 0.009, -0.994
15:54:17.851, 0.040, -0.096, 0.009, -0.995
15:54:17.921, 0.040, -0.095, 0.008, -0.995
15:54:18.309, 0.042, -0.096, 0.008, -0.994
15:54:18.435, 0.043, -0.097, 0.008, -0.994
15:54:18.535, 0.044, -0.098, 0.008, -0.994
15:54:18.561, 0.044, -0.100, 0.008, -0.994
15:54:18.588, 0.045, -0.103, 0.008, -0.994
15:54:18.601, 0.046, -0.104, 0.008, -0.993
15:54:18.615, 0.046, -0.107, 0.008, -0.993
15:54:18.629, 0.047, -0.109, 0.007, -0.993
15:54:18.643, 0.047, -0.113, 0.007, -0.992
15:54:18.657, 0.050, -0.120, 0.005, -0.991
15:54:18.671, 0.056, -0.131, 0.001, -0.990
15:54:18.685, 0.062, -0.147, -0.005, -0.987
15:54:18.699, 0.067, -0.165, -0.010, -0.984
15:54:18.711, 0.071, -0.186, -0.013, -0.980
15:54:18.727, 0.073, -0.205, -0.014, -0.976
15:54:18.741, 0.075, -0.225, -0.015, -0.971
15:54:18.754, 0.077, -0.241, -0.017, -0.967
15:54:18.767, 0.080, -0.257, -0.018, -0.963
15:54:18.782, 0.082, -0.273, -0.020, -0.958
15:54:18.796, 0.084, -0.290, -0.021, -0.953
15:54:18.808, 0.086, -0.308, -0.021, -0.947
15:54:18.824, 0.087, -0.327, -0.022, -0.941
15:54:18.838, 0.089, -0.346, -0.022, -0.934
15:54:18.851, 0.091, -0.364, -0.023, -0.927
15:54:18.865, 0.093, -0.381, -0.024, -0.919
15:54:18.879, 0.095, -0.399, -0.025, -0.912
15:54:18.893, 0.098, -0.415, -0.025, -0.904
15:54:18.907, 0.100, -0.432, -0.025, -0.896
15:54:18.921, 0.104, -0.447, -0.024, -0.888
15:54:18.935, 0.108, -0.461, -0.022, -0.881
15:54:18.948, 0.113, -0.473, -0.020, -0.873
15:54:18.963, 0.117, -0.485, -0.019, -0.866
15:54:18.976, 0.120, -0.495, -0.017, -0.860
15:54:18.990, 0.122, -0.503, -0.016, -0.855
15:54:19.004, 0.123, -0.509, -0.014, -0.852
15:54:19.018, 0.124, -0.513, -0.013, -0.849
15:54:19.031, 0.124, -0.515, -0.011, -0.848
15:54:19.047, 0.125, -0.516, -0.010, -0.847
15:54:19.060, 0.126, -0.517, -0.008, -0.847
15:54:19.074, 0.125, -0.516, -0.005, -0.847
15:54:19.088, 0.124, -0.516, -0.003, -0.848
15:54:19.101, 0.123, -0.514, 0.000, -0.849
15:54:19.116, 0.121, -0.513, 0.001, -0.850
15:54:19.128, 0.120, -0.511, 0.003, -0.851
15:54:19.143, 0.120, -0.509, 0.004, -0.852
15:54:19.157, 0.120, -0.508, 0.005, -0.853
15:54:19.170, 0.120, -0.507, 0.006, -0.854
15:54:19.185, 0.120, -0.506, 0.007, -0.854
15:54:19.211, 0.119, -0.505, 0.009, -0.855
15:54:19.254, 0.121, -0.505, 0.009, -0.855
15:54:19.296, 0.120, -0.506, 0.010, -0.854
15:54:19.406, 0.120, -0.504, 0.009, -0.855
15:54:19.435, 0.121, -0.503, 0.009, -0.856
15:54:19.463, 0.121, -0.502, 0.008, -0.857
15:54:19.505, 0.121, -0.500, 0.009, -0.857
15:54:19.531, 0.120, -0.502, 0.009, -0.857
15:54:19.561, 0.120, -0.504, 0.009, -0.855
15:54:19.587, 0.120, -0.505, 0.008, -0.854
15:54:19.616, 0.119, -0.506, 0.008, -0.854
15:54:19.643, 0.117, -0.506, 0.008, -0.854
15:54:19.713, 0.118, -0.505, 0.008, -0.855
15:54:19.768, 0.117, -0.503, 0.008, -0.856
15:54:19.809, 0.116, -0.503, 0.008, -0.857
15:54:19.838, 0.115, -0.502, 0.008, -0.857
15:54:19.895, 0.116, -0.501, 0.008, -0.858
15:54:19.949, 0.115, -0.500, 0.008, -0.858
15:54:19.991, 0.115, -0.498, 0.008, -0.859
15:54:20.033, 0.115, -0.497, 0.008, -0.860
15:54:20.088, 0.115, -0.496, 0.007, -0.861
15:54:20.171, 0.115, -0.495, 0.006, -0.861
15:54:20.228, 0.114, -0.494, 0.008, -0.862
15:54:20.285, 0.113, -0.493, 0.007, -0.863
15:54:20.311, 0.111, -0.492, 0.008, -0.863
15:54:20.340, 0.110, -0.492, 0.009, -0.863
15:54:20.381, 0.108, -0.492, 0.009, -0.864
15:54:20.437, 0.106, -0.492, 0.010, -0.864
15:54:20.505, 0.105, -0.491, 0.010, -0.865
15:54:20.547, 0.105, -0.490, 0.010, -0.865
15:54:20.603, 0.105, -0.488, 0.010, -0.866
15:54:20.630, 0.105, -0.487, 0.009, -0.867
15:54:20.671, 0.105, -0.485, 0.010, -0.868
15:54:20.700, 0.105, -0.483, 0.009, -0.869
15:54:20.727, 0.105, -0.481, 0.008, -0.870
15:54:20.755, 0.105, -0.479, 0.008, -0.871
15:54:20.783, 0.105, -0.478, 0.008, -0.872
15:54:20.811, 0.104, -0.476, 0.008, -0.873
15:54:20.839, 0.104, -0.475, 0.008, -0.874
15:54:20.880, 0.105, -0.474, 0.008, -0.874
15:54:20.907, 0.104, -0.472, 0.007, -0.875
15:54:20.935, 0.104, -0.470, 0.007, -0.876
15:54:20.949, 0.104, -0.469, 0.007, -0.877
15:54:20.964, 0.105, -0.467, 0.006, -0.878
15:54:20.978, 0.105, -0.466, 0.006, -0.879
15:54:21.006, 0.104, -0.464, 0.007, -0.880
15:54:21.020, 0.103, -0.462, 0.006, -0.881
15:54:21.033, 0.102, -0.460, 0.006, -0.882
15:54:21.048, 0.101, -0.457, 0.006, -0.884
15:54:21.064, 0.101, -0.454, 0.007, -0.885
15:54:21.075, 0.101, -0.452, 0.007, -0.886
15:54:21.091, 0.102, -0.449, 0.007, -0.887
15:54:21.105, 0.102, -0.446, 0.008, -0.889
15:54:21.118, 0.101, -0.443, 0.007, -0.891
15:54:21.131, 0.101, -0.438, 0.007, -0.893
15:54:21.145, 0.101, -0.434, 0.007, -0.895
15:54:21.159, 0.102, -0.430, 0.007, -0.897
15:54:21.173, 0.103, -0.426, 0.008, -0.899
15:54:21.187, 0.103, -0.422, 0.008, -0.901
15:54:21.201, 0.103, -0.418, 0.008, -0.903
15:54:21.214, 0.102, -0.413, 0.008, -0.905
15:54:21.227, 0.101, -0.409, 0.008, -0.907
15:54:21.241, 0.100, -0.404, 0.008, -0.909
15:54:21.256, 0.099, -0.399, 0.008, -0.911
15:54:21.268, 0.099, -0.394, 0.007, -0.914
15:54:21.284, 0.099, -0.388, 0.007, -0.916
15:54:21.298, 0.099, -0.383, 0.007, -0.919
15:54:21.311, 0.098, -0.377, 0.008, -0.921
15:54:21.325, 0.100, -0.372, 0.011, -0.923
15:54:21.339, 0.102, -0.365, 0.012, -0.925
15:54:21.351, 0.105, -0.358, 0.013, -0.928
15:54:21.366, 0.108, -0.349, 0.014, -0.931
15:54:21.380, 0.108, -0.340, 0.016, -0.934
15:54:21.394, 0.108, -0.331, 0.016, -0.937
15:54:21.408, 0.108, -0.321, 0.018, -0.941
15:54:21.423, 0.107, -0.311, 0.019, -0.944
15:54:21.436, 0.106, -0.300, 0.019, -0.948
15:54:21.448, 0.106, -0.290, 0.019, -0.951
15:54:21.463, 0.106, -0.279, 0.019, -0.954
15:54:21.477, 0.105, -0.269, 0.019, -0.957
15:54:21.491, 0.104, -0.260, 0.020, -0.960
15:54:21.505, 0.101, -0.251, 0.020, -0.962
15:54:21.519, 0.099, -0.243, 0.020, -0.965
15:54:21.533, 0.097, -0.236, 0.020, -0.967
15:54:21.547, 0.096, -0.230, 0.020, -0.968
15:54:21.561, 0.094, -0.224, 0.019, -0.970
15:54:21.575, 0.093, -0.218, 0.018, -0.971
15:54:21.588, 0.092, -0.213, 0.017, -0.972
15:54:21.603, 0.091, -0.208, 0.017, -0.974
15:54:21.616, 0.089, -0.204, 0.016, -0.975
15:54:21.630, 0.089, -0.201, 0.016, -0.976
15:54:21.645, 0.088, -0.197, 0.016, -0.976
15:54:21.658, 0.087, -0.194, 0.016, -0.977
15:54:21.671, 0.087, -0.191, 0.015, -0.978
15:54:21.687, 0.087, -0.189, 0.014, -0.978
15:54:21.700, 0.087, -0.186, 0.013, -0.979
15:54:21.713, 0.086, -0.184, 0.012, -0.979
15:54:21.727, 0.086, -0.182, 0.011, -0.979
15:54:21.742, 0.085, -0.180, 0.011, -0.980
15:54:21.756, 0.085, -0.179, 0.011, -0.980
15:54:21.783, 0.085, -0.177, 0.010, -0.980
15:54:21.824, 0.086, -0.175, 0.010, -0.981
15:54:21.852, 0.087, -0.174, 0.009, -0.981
15:54:21.881, 0.087, -0.172, 0.009, -0.981
15:54:21.911, 0.087, -0.171, 0.008, -0.981
15:54:21.936, 0.087, -0.169, 0.008, -0.982
15:54:21.963, 0.087, -0.168, 0.008, -0.982
15:54:21.991, 0.087, -0.166, 0.008, -0.982
15:54:22.019, 0.086, -0.165, 0.009, -0.983
15:54:22.047, 0.086, -0.163, 0.009, -0.983
15:54:22.074, 0.086, -0.161, 0.008, -0.983
15:54:22.088, 0.087, -0.159, 0.008, -0.983
15:54:22.103, 0.087, -0.157, 0.008, -0.984
15:54:22.116, 0.088, -0.155, 0.007, -0.984
15:54:22.130, 0.090, -0.153, 0.006, -0.984
15:54:22.144, 0.091, -0.151, 0.005, -0.984
15:54:22.158, 0.091, -0.147, 0.004, -0.985
15:54:22.172, 0.091, -0.143, 0.003, -0.986
15:54:22.186, 0.091, -0.138, 0.002, -0.986
15:54:22.200, 0.091, -0.132, 0.001, -0.987
15:54:22.214, 0.091, -0.125, 0.001, -0.988
15:54:22.227, 0.091, -0.119, 0.001, -0.989
15:54:22.242, 0.092, -0.113, 0.001, -0.989
15:54:22.256, 0.092, -0.106, 0.001, -0.990
15:54:22.268, 0.092, -0.098, 0.001, -0.991
15:54:22.284, 0.092, -0.089, 0.000, -0.992
15:54:22.297, 0.092, -0.080, 0.000, -0.993
15:54:22.309, 0.093, -0.070, 0.000, -0.993
15:54:22.324, 0.094, -0.060, -0.001, -0.994
15:54:22.338, 0.093, -0.051, -0.001, -0.994
15:54:22.351, 0.092, -0.043, -0.001, -0.995
15:54:22.367, 0.092, -0.034, -0.002, -0.995
15:54:22.381, 0.093, -0.026, -0.003, -0.995
15:54:22.394, 0.092, -0.017, -0.003, -0.996
15:54:22.407, 0.091, -0.009, -0.004, -0.996
15:54:22.422, 0.088, -0.001, -0.004, -0.996
15:54:22.436, 0.087, 0.007, -0.004, -0.996
15:54:22.450, 0.088, 0.015, -0.004, -0.996
15:54:22.463, 0.088, 0.022, -0.005, -0.996
15:54:22.478, 0.089, 0.029, -0.006, -0.996
15:54:22.491, 0.090, 0.036, -0.007, -0.995
15:54:22.505, 0.090, 0.042, -0.009, -0.995
15:54:22.520, 0.090, 0.047, -0.011, -0.995
15:54:22.534, 0.090, 0.053, -0.013, -0.994
15:54:22.547, 0.088, 0.058, -0.014, -0.994
15:54:22.561, 0.087, 0.063, -0.015, -0.994
15:54:22.575, 0.088, 0.067, -0.018, -0.994
15:54:22.588, 0.089, 0.072, -0.019, -0.993
15:54:22.604, 0.090, 0.076, -0.022, -0.993
15:54:22.617, 0.091, 0.080, -0.024, -0.992
15:54:22.629, 0.093, 0.085, -0.026, -0.992
15:54:22.645, 0.094, 0.089, -0.028, -0.991
15:54:22.658, 0.093, 0.093, -0.030, -0.991
15:54:22.671, 0.093, 0.096, -0.031, -0.991
15:54:22.686, 0.093, 0.100, -0.033, -0.990
15:54:22.700, 0.093, 0.104, -0.035, -0.990
15:54:22.714, 0.093, 0.107, -0.037, -0.989
15:54:22.728, 0.091, 0.111, -0.038, -0.989
15:54:22.745, 0.090, 0.114, -0.039, -0.989
15:54:22.755, 0.090, 0.118, -0.041, -0.988
15:54:22.771, 0.090, 0.121, -0.042, -0.988
15:54:22.786, 0.091, 0.124, -0.044, -0.987
15:54:22.798, 0.092, 0.127, -0.045, -0.987
15:54:22.812, 0.092, 0.131, -0.047, -0.986
15:54:22.825, 0.092, 0.135, -0.049, -0.985
15:54:22.839, 0.093, 0.138, -0.051, -0.985
15:54:22.854, 0.093, 0.142, -0.053, -0.984
15:54:22.866, 0.093, 0.146, -0.055, -0.983
15:54:22.881, 0.090, 0.150, -0.055, -0.983
15:54:22.895, 0.090, 0.155, -0.055, -0.982
15:54:22.908, 0.091, 0.160, -0.057, -0.981
15:54:22.922, 0.093, 0.165, -0.058, -0.980
15:54:22.937, 0.094, 0.172, -0.060, -0.979
15:54:22.950, 0.094, 0.179, -0.063, -0.977
15:54:22.964, 0.096, 0.186, -0.066, -0.976
15:54:22.978, 0.098, 0.195, -0.069, -0.973
15:54:22.991, 0.100, 0.204, -0.072, -0.971
15:54:23.006, 0.103, 0.214, -0.075, -0.968
15:54:23.020, 0.107, 0.224, -0.078, -0.965
15:54:23.033, 0.104, 0.234, -0.080, -0.963
15:54:23.046, 0.107, 0.245, -0.080, -0.960
15:54:23.061, 0.108, 0.254, -0.081, -0.958
15:54:23.075, 0.109, 0.263, -0.082, -0.955
15:54:23.088, 0.110, 0.274, -0.084, -0.952
15:54:23.103, 0.111, 0.283, -0.086, -0.949
15:54:23.117, 0.113, 0.293, -0.089, -0.945
15:54:23.131, 0.115, 0.302, -0.091, -0.942
15:54:23.144, 0.117, 0.311, -0.093, -0.939
15:54:23.159, 0.115, 0.319, -0.096, -0.936
15:54:23.172, 0.114, 0.328, -0.098, -0.933
15:54:23.185, 0.115, 0.337, -0.101, -0.929
15:54:23.201, 0.117, 0.345, -0.105, -0.925
15:54:23.215, 0.118, 0.353, -0.107, -0.922
15:54:23.227, 0.117, 0.359, -0.109, -0.919
15:54:23.242, 0.116, 0.365, -0.111, -0.917
15:54:23.255, 0.115, 0.368, -0.113, -0.916
15:54:23.269, 0.115, 0.369, -0.114, -0.915
15:54:23.284, 0.116, 0.371, -0.117, -0.914
15:54:23.297, 0.117, 0.372, -0.119, -0.913
15:54:23.310, 0.117, 0.372, -0.121, -0.913
15:54:23.325, 0.118, 0.372, -0.123, -0.913
15:54:23.340, 0.119, 0.370, -0.124, -0.913
15:54:23.353, 0.120, 0.369, -0.125, -0.913
15:54:23.366, 0.121, 0.367, -0.126, -0.914
15:54:23.381, 0.121, 0.365, -0.127, -0.914
15:54:23.395, 0.121, 0.363, -0.129, -0.915
15:54:23.408, 0.121, 0.361, -0.128, -0.916
15:54:23.423, 0.122, 0.359, -0.129, -0.916
15:54:23.436, 0.123, 0.358, -0.129, -0.917
15:54:23.450, 0.123, 0.356, -0.129, -0.917
15:54:23.464, 0.123, 0.354, -0.129, -0.918
15:54:23.478, 0.123, 0.352, -0.129, -0.919
15:54:23.491, 0.123, 0.349, -0.128, -0.920
15:54:23.506, 0.122, 0.347, -0.128, -0.921
15:54:23.520, 0.122, 0.344, -0.127, -0.922
15:54:23.533, 0.121, 0.342, -0.127, -0.923
15:54:23.547, 0.120, 0.339, -0.126, -0.925
15:54:23.561, 0.119, 0.336, -0.125, -0.926
15:54:23.575, 0.119, 0.332, -0.125, -0.927
15:54:23.592, 0.119, 0.330, -0.125, -0.928
15:54:23.603, 0.119, 0.326, -0.124, -0.929
15:54:23.618, 0.119, 0.323, -0.123, -0.931
15:54:23.632, 0.119, 0.320, -0.122, -0.932
15:54:23.647, 0.119, 0.317, -0.121, -0.933
15:54:23.660, 0.118, 0.314, -0.119, -0.934
15:54:23.673, 0.117, 0.311, -0.118, -0.936
15:54:23.685, 0.117, 0.309, -0.117, -0.937
15:54:23.701, 0.115, 0.306, -0.116, -0.938
15:54:23.714, 0.114, 0.303, -0.114, -0.939
15:54:23.728, 0.114, 0.301, -0.113, -0.940
15:54:23.741, 0.114, 0.298, -0.112, -0.941
15:54:23.755, 0.113, 0.295, -0.112, -0.942
15:54:23.769, 0.112, 0.292, -0.112, -0.943
15:54:23.784, 0.112, 0.289, -0.111, -0.944
15:54:23.797, 0.111, 0.286, -0.111, -0.945
15:54:23.811, 0.111, 0.284, -0.110, -0.946
15:54:23.825, 0.110, 0.281, -0.109, -0.947
15:54:23.838, 0.110, 0.278, -0.109, -0.948
15:54:23.853, 0.108, 0.275, -0.108, -0.949
15:54:23.867, 0.108, 0.272, -0.108, -0.950
15:54:23.881, 0.107, 0.269, -0.107, -0.951
15:54:23.895, 0.107, 0.266, -0.106, -0.952
15:54:23.908, 0.107, 0.264, -0.105, -0.953
15:54:23.923, 0.108, 0.262, -0.105, -0.953
15:54:23.936, 0.108, 0.259, -0.104, -0.954
15:54:23.950, 0.107, 0.257, -0.104, -0.955
15:54:23.964, 0.108, 0.255, -0.104, -0.955
15:54:23.977, 0.108, 0.252, -0.103, -0.956
15:54:23.991, 0.108, 0.250, -0.103, -0.957
15:54:24.005, 0.108, 0.248, -0.102, -0.957
15:54:24.019, 0.108, 0.246, -0.101, -0.958
15:54:24.033, 0.108, 0.244, -0.101, -0.958
15:54:24.048, 0.108, 0.242, -0.100, -0.959
15:54:24.061, 0.108, 0.241, -0.099, -0.960
15:54:24.075, 0.108, 0.239, -0.098, -0.960
15:54:24.088, 0.108, 0.238, -0.098, -0.960
15:54:24.103, 0.108, 0.236, -0.097, -0.961
15:54:24.129, 0.108, 0.234, -0.096, -0.961
15:54:24.159, 0.109, 0.233, -0.095, -0.962
15:54:24.201, 0.108, 0.232, -0.094, -0.962
15:54:24.242, 0.108, 0.231, -0.092, -0.963
15:54:24.269, 0.107, 0.229, -0.091, -0.963
15:54:24.297, 0.107, 0.227, -0.090, -0.964
15:54:24.325, 0.106, 0.225, -0.089, -0.964
15:54:24.353, 0.105, 0.223, -0.088, -0.965
15:54:24.381, 0.105, 0.221, -0.087, -0.966
15:54:24.409, 0.106, 0.219, -0.086, -0.966
15:54:24.425, 0.105, 0.218, -0.086, -0.967
15:54:24.436, 0.105, 0.216, -0.085, -0.967
15:54:24.451, 0.105, 0.215, -0.085, -0.967
15:54:24.480, 0.106, 0.212, -0.085, -0.968
15:54:24.493, 0.105, 0.210, -0.084, -0.968
15:54:24.507, 0.104, 0.208, -0.084, -0.969
15:54:24.521, 0.104, 0.206, -0.084, -0.969
15:54:24.535, 0.104, 0.205, -0.084, -0.970
15:54:24.548, 0.105, 0.203, -0.084, -0.970
15:54:24.563, 0.107, 0.202, -0.083, -0.970
15:54:24.575, 0.108, 0.200, -0.083, -0.970
15:54:24.589, 0.108, 0.198, -0.082, -0.971
15:54:24.604, 0.108, 0.197, -0.082, -0.971
15:54:24.616, 0.107, 0.195, -0.081, -0.972
15:54:24.630, 0.107, 0.193, -0.081, -0.972
15:54:24.645, 0.106, 0.192, -0.081, -0.972
15:54:24.659, 0.105, 0.191, -0.080, -0.973
15:54:24.671, 0.103, 0.190, -0.079, -0.973
15:54:24.686, 0.102, 0.189, -0.079, -0.974
15:54:24.700, 0.100, 0.188, -0.077, -0.974
15:54:24.727, 0.100, 0.187, -0.075, -0.974
15:54:24.755, 0.102, 0.188, -0.074, -0.974
15:54:24.810, 0.103, 0.187, -0.073, -0.974
15:54:24.853, 0.101, 0.186, -0.073, -0.975
15:54:24.880, 0.099, 0.185, -0.072, -0.975
15:54:24.923, 0.100, 0.183, -0.071, -0.975
15:54:24.964, 0.100, 0.182, -0.071, -0.976
15:54:24.992, 0.100, 0.181, -0.072, -0.976
15:54:25.047, 0.101, 0.180, -0.070, -0.976
15:54:25.075, 0.101, 0.179, -0.069, -0.976
15:54:25.103, 0.102, 0.177, -0.068, -0.976
15:54:25.130, 0.102, 0.174, -0.068, -0.977
15:54:25.145, 0.102, 0.172, -0.067, -0.977
15:54:25.159, 0.102, 0.170, -0.067, -0.978
15:54:25.171, 0.102, 0.169, -0.067, -0.978
15:54:25.187, 0.102, 0.167, -0.067, -0.978
15:54:25.201, 0.102, 0.165, -0.067, -0.979
15:54:25.214, 0.102, 0.162, -0.067, -0.979
15:54:25.227, 0.101, 0.159, -0.066, -0.980
15:54:25.242, 0.101, 0.157, -0.065, -0.980
15:54:25.255, 0.102, 0.154, -0.065, -0.981
15:54:25.272, 0.102, 0.152, -0.065, -0.981
15:54:25.284, 0.101, 0.149, -0.064, -0.982
15:54:25.298, 0.101, 0.146, -0.063, -0.982
15:54:25.311, 0.101, 0.143, -0.062, -0.983
15:54:25.325, 0.101, 0.141, -0.061, -0.983
15:54:25.339, 0.101, 0.138, -0.061, -0.983
15:54:25.351, 0.101, 0.136, -0.061, -0.984
15:54:25.367, 0.101, 0.133, -0.061, -0.984
15:54:25.381, 0.100, 0.131, -0.060, -0.984
15:54:25.394, 0.100, 0.129, -0.059, -0.985
15:54:25.409, 0.101, 0.127, -0.059, -0.985
15:54:25.423, 0.101, 0.126, -0.058, -0.985
15:54:25.451, 0.100, 0.123, -0.057, -0.986
15:54:25.464, 0.099, 0.122, -0.057, -0.986
15:54:25.478, 0.098, 0.121, -0.056, -0.986
15:54:25.506, 0.097, 0.120, -0.055, -0.987
15:54:25.547, 0.096, 0.118, -0.054, -0.987
15:54:25.575, 0.096, 0.117, -0.053, -0.987
15:54:25.617, 0.096, 0.115, -0.053, -0.987
15:54:25.645, 0.096, 0.113, -0.052, -0.988
15:54:25.671, 0.095, 0.111, -0.052, -0.988
15:54:25.700, 0.096, 0.109, -0.052, -0.988
15:54:25.728, 0.096, 0.107, -0.052, -0.988
15:54:25.755, 0.097, 0.105, -0.052, -0.988
15:54:25.784, 0.096, 0.103, -0.052, -0.989
15:54:25.811, 0.097, 0.101, -0.051, -0.989
15:54:25.838, 0.097, 0.099, -0.050, -0.989
15:54:25.866, 0.097, 0.097, -0.050, -0.989
15:54:25.895, 0.097, 0.094, -0.050, -0.990
15:54:25.923, 0.097, 0.092, -0.050, -0.990
15:54:25.936, 0.097, 0.090, -0.049, -0.990
15:54:25.950, 0.097, 0.089, -0.049, -0.990
15:54:25.964, 0.096, 0.087, -0.049, -0.990
15:54:25.978, 0.096, 0.085, -0.049, -0.991
15:54:25.991, 0.096, 0.083, -0.049, -0.991
