Elapsed Time (s), Position (X), Position (Y), Position (Z)
57254.800, -282.115, 5.583, 50.542
57254.810, -282.114, 5.580, 50.541
57254.820, -282.113, 5.552, 50.535
57254.840, -282.114, 5.580, 50.532
57254.860, -282.114, 5.582, 50.525
57254.870, -282.113, 5.552, 50.516
57254.880, -282.113, 5.584, 50.507
57254.890, -282.113, 5.584, 50.495
57254.910, -282.112, 5.552, 50.482
57254.920, -282.112, 5.582, 50.467
57254.940, -282.111, 5.579, 50.452
57254.950, -282.110, 5.552, 50.433
57254.960, -282.110, 5.582, 50.413
57254.980, -282.109, 5.584, 50.393
57254.990, -282.108, 5.552, 50.369
57255.000, -282.108, 5.584, 50.344
57255.020, -282.107, 5.581, 50.317
57255.030, -282.105, 5.552, 50.291
57255.050, -282.105, 5.582, 50.261
57255.060, -282.104, 5.584, 50.230
57255.070, -282.103, 5.584, 50.193
57255.090, -282.101, 5.552, 50.158
57255.100, -282.101, 5.580, 50.142
57255.120, -282.101, 5.580, 50.130
57255.130, -282.099, 5.554, 50.117
57255.150, -282.100, 5.583, 50.107
57255.160, -282.099, 5.584, 50.098
57255.170, -282.098, 5.556, 50.088
57255.180, -282.098, 5.584, 50.083
57255.200, -282.098, 5.583, 50.077
57255.210, -282.098, 5.557, 50.069
57255.230, -282.098, 5.581, 50.063
57255.240, -282.098, 5.579, 50.056
57255.250, -282.098, 5.580, 50.048
57255.270, -282.097, 5.559, 50.040
57255.280, -282.097, 5.583, 50.030
57255.300, -282.097, 5.584, 50.020
57255.310, -282.096, 5.561, 50.007
57255.320, -282.096, 5.585, 49.993
57255.340, -282.095, 5.585, 49.977
57255.350, -282.093, 5.562, 49.915
57255.370, -282.091, 5.580, 49.849
57255.380, -282.089, 5.585, 49.783
57255.390, -282.086, 5.563, 49.707
57255.410, -282.084, 5.580, 49.631
57255.420, -282.081, 5.585, 49.557
57255.440, -282.078, 5.583, 49.473
57255.450, -282.075, 5.563, 49.386
57255.460, -282.072, 5.585, 49.300
57255.480, -282.070, 5.579, 49.214
57255.490, -282.066, 5.564, 49.116
57255.500, -282.063, 5.581, 49.018
57255.520, -282.060, 5.584, 48.925
57255.530, -282.056, 5.564, 48.816
57255.550, -282.053, 5.584, 48.710
57255.560, -282.049, 5.581, 48.607
57255.570, -282.045, 5.584, 48.494
57255.590, -282.041, 5.565, 48.378
57255.600, -282.037, 5.584, 48.263
57255.620, -282.033, 5.579, 48.150
57255.630, -282.029, 5.565, 48.015
57255.640, -282.025, 5.581, 47.899
57255.660, -282.020, 5.581, 47.773
57255.670, -282.016, 5.566, 47.639
57255.680, -282.012, 5.577, 47.508
57255.700, -282.007, 5.582, 47.380
57255.710, -282.002, 5.566, 47.237
57255.730, -282.004, 5.621, 47.273
57255.740, -281.994, 5.584, 47.310
57255.750, -281.988, 5.568, 46.805
