Elapsed Time (s), Position (X), Position (Y), Position (Z)
52978.970, -285.620, -64.068, 50.804
52978.980, -285.620, -64.072, 50.783
52979.000, -285.619, -64.076, 50.768
52979.010, -285.619, 5.523, 50.761
52979.030, -285.619, -64.080, 50.752
52979.040, -285.619, -64.084, 50.746
52979.050, -285.619, 5.523, 50.740
52979.070, -285.619, -64.088, 50.735
52979.080, -285.619, -64.091, 50.731
52979.090, -285.618, 5.523, 50.729
52979.110, -285.618, -64.095, 50.727
52979.120, -285.618, -64.099, 50.727
52979.140, -285.618, 5.523, 50.728
52979.150, -285.618, -64.103, 50.730
52979.160, -285.619, -64.107, 50.733
52979.180, -285.619, 5.523, 50.738
52979.190, -285.619, -64.111, 50.743
52979.200, -285.619, -64.115, 50.749
52979.220, -285.619, -64.119, 50.757
52979.230, -285.619, 5.523, 50.764
52979.250, -285.619, -64.123, 50.741
52979.260, -285.619, -64.127, 50.731
52979.270, -285.618, 5.523, 50.721
52979.290, -285.618, -64.131, 50.713
52979.300, -285.618, -64.135, 50.707
52979.320, -285.618, 5.524, 50.702
52979.330, -285.618, -64.138, 50.698
52979.340, -285.618, -64.142, 50.696
52979.360, -285.618, 5.524, 50.695
52979.370, -285.618, -64.146, 50.696
52979.380, -285.618, -64.150, 50.698
52979.400, -285.618, -64.154, 50.702
52979.410, -285.618, 5.524, 50.707
52979.430, -285.618, -64.158, 50.713
52979.440, -285.618, -64.162, 50.720
52979.450, -285.618, 5.523, 50.730
52979.470, -285.619, -64.166, 50.740
52979.480, -285.619, -64.170, 50.751
52979.500, -285.619, 5.523, 50.765
52979.510, -285.619, -64.174, 50.743
52979.520, -285.618, -64.178, 50.718
52979.540, -285.618, 5.524, 50.691
52979.550, -285.617, -64.181, 50.663
52979.570, -285.616, -64.185, 50.635
52979.580, -285.615, -64.189, 50.604
52979.590, -285.615, 5.524, 50.573
52979.610, -285.614, -64.192, 50.540
52979.620, -285.613, -64.196, 50.506
52979.640, -285.612, 5.525, 50.472
52979.650, -285.611, -64.199, 50.435
52979.660, -285.610, -64.203, 50.400
52979.680, -285.609, 5.526, 50.359
52979.690, -285.608, -64.206, 50.319
52979.710, -285.607, -64.210, 50.280
52979.720, -285.606, -64.214, 50.235
52979.730, -285.605, 5.527, 50.191
52979.750, -285.604, -64.217, 50.146
52979.760, -285.603, -64.221, 50.103
52979.770, -285.602, 5.528, 50.054
52979.790, -285.601, -64.224, 50.006
52979.800, -285.599, -64.228, 49.958
52979.820, -285.598, 5.529, 49.904
52979.830, -285.597, -64.231, 49.853
52979.840, -285.596, -64.234, 49.801
52979.860, -285.594, 5.530, 49.746
52979.870, -285.593, -64.237, 49.690
52979.890, -285.592, -64.241, 49.636
52979.900, -285.590, -64.244, 49.574
52979.910, -285.589, 5.532, 49.515
52979.930, -285.587, -64.248, 49.455
52979.940, -285.586, -64.251, 49.399
52979.950, -285.584, 5.533, 49.334
52979.970, -285.583, -64.254, 49.270
52979.980, -285.581, -64.258, 49.207
52980.000, -285.579, 5.534, 49.140
52980.010, -285.578, -64.261, 49.072
52980.020, -285.576, -64.264, 49.008
52980.040, -285.574, -64.268, 48.934
52980.050, -285.573, 5.536, 48.863
52980.070, -285.571, -64.271, 48.789
52980.080, -285.569, -64.274, 48.725
52980.090, -285.567, 5.538, 48.648
52980.110, -285.565, -64.277, 48.574
52980.120, -285.564, -64.280, 48.503
52980.130, -285.562, 5.539, 48.420
52980.150, -285.560, -64.283, 48.343
52980.160, -285.558, -64.287, 48.268
52980.180, -285.556, 5.541, 48.183
52980.190, -285.554, -64.289, 48.102
52980.210, -285.552, -64.293, 48.024
52980.220, -285.549, -64.296, 47.916
52980.230, -285.548, 5.543, 47.849
52980.250, -285.545, -64.299, 47.753
52980.260, -285.543, -64.302, 47.672
52980.280, -285.541, 5.545, 47.583
52980.290, -285.539, -64.305, 47.496
52980.300, -285.537, -64.308, 47.412
52980.320, -285.535, 5.547, 47.318
52980.330, -285.532, -64.311, 47.224
52980.340, -285.530, -64.314, 47.139
52980.360, -285.528, 5.549, 47.043
52980.370, -285.525, -64.317, 46.947
52980.390, -285.523, -64.320, 46.855
52980.400, -285.521, -64.323, 46.755
52980.410, -285.518, 5.551, 46.654
52980.430, -285.516, -64.326, 46.557
52980.440, -285.513, -64.329, 46.463
52980.450, -285.511, 5.553, 46.358
52980.470, -285.508, -64.332, 46.253
52980.480, -285.506, -64.335, 46.157
52980.500, -285.503, 5.555, 46.050
52980.510, -285.501, -64.337, 45.943
52980.520, -285.498, -64.341, 45.840
52980.540, -285.495, -64.344, 45.732
52980.550, -285.493, 5.558, 45.622
52980.570, -285.490, -64.346, 45.515
52980.580, -285.487, -64.349, 45.406
52980.590, -285.485, 5.561, 45.293
52980.610, -285.482, -64.352, 45.183
52980.620, -285.479, -64.355, 45.073
52980.630, -285.476, 5.563, 44.952
52980.650, -285.473, -64.357, 44.838
52980.660, -285.471, -64.360, 44.730
52980.680, -285.468, 5.565, 44.608
52980.690, -285.465, -64.363, 44.491
52980.700, -285.462, -64.366, 44.380
52980.720, -285.459, -64.369, 44.252
52980.730, -285.456, 5.569, 44.129
52980.750, -285.453, -64.371, 44.011
52980.760, -285.450, -64.374, 43.894
52980.770, -285.447, 5.571, 43.763
52980.790, -285.444, -64.376, 43.639
52980.800, -285.441, -64.380, 43.523
52980.820, -285.438, 5.574, 43.387
52980.830, -285.435, -64.382, 43.262
52980.840, -285.432, -64.385, 43.140
52980.860, -285.428, -64.388, 43.001
52980.870, -285.425, 5.577, 42.870
52980.890, -285.422, -64.390, 42.748
52980.900, -285.419, -64.393, 42.624
52980.910, -285.415, 5.580, 42.479
52980.930, -285.412, -64.395, 42.343
52980.940, -285.409, -64.398, 42.218
52980.950, -285.405, 5.583, 42.074
52980.970, -285.402, -64.400, 41.936
52980.980, -285.399, -64.403, 41.814
52981.000, -285.396, 5.586, 41.671
52981.010, -285.392, -64.405, 41.531
52981.020, -285.389, -64.408, 41.400
52981.040, -285.385, -64.411, 41.253
52981.050, -285.382, 5.589, 41.110
52981.070, -285.378, -64.413, 40.965
52981.080, -285.374, -64.416, 40.796
52981.090, -285.371, 5.592, 40.683
52981.110, -285.368, -64.418, 40.538
52981.120, -285.364, -64.421, 40.408
52981.130, -285.361, 5.595, 40.249
52981.150, -285.357, -64.423, 40.103
52981.160, -285.354, -64.426, 39.965
52981.180, -285.350, 5.598, 39.806
52981.190, -285.346, -64.428, 39.656
52981.200, -285.342, -64.431, 39.511
52981.220, -285.338, -64.433, 39.345
52981.230, -285.335, 5.603, 39.195
52981.250, -285.331, -64.435, 39.049
52981.260, -285.328, -64.438, 38.909
52981.270, -285.324, 5.606, 38.749
52981.290, -285.320, -64.440, 38.594
52981.300, -285.316, -64.443, 38.447
52981.310, -285.312, 5.609, 38.282
52981.330, -285.308, -64.445, 38.119
52981.340, -285.304, -64.447, 37.973
52981.360, -285.300, 5.612, 37.807
52981.370, -285.296, -64.449, 37.648
52981.390, -285.293, -64.452, 37.494
52981.400, -285.289, -64.455, 37.326
52981.410, -285.284, 5.617, 37.155
52981.430, -285.280, -64.456, 36.993
52981.440, -285.277, -64.459, 36.845
52981.450, -285.273, 5.620, 36.673
52981.470, -285.268, -64.461, 36.505
52981.480, -285.265, -64.464, 36.350
52981.500, -285.260, 5.623, 36.175
52981.510, -285.256, -64.465, 36.005
52981.520, -285.252, -64.468, 35.845
52981.540, -285.248, 5.627, 35.672
52981.550, -285.244, -64.470, 35.503
52981.570, -285.240, -64.473, 35.340
52981.580, -285.235, -64.475, 35.159
52981.590, -285.231, 5.631, 34.984
52981.610, -285.227, -64.477, 34.810
52981.620, -285.223, -64.480, 34.652
52981.630, -285.218, 5.635, 34.469
52981.650, -285.214, -64.481, 34.294
52981.660, -285.210, -64.484, 34.126
52981.680, -285.205, 5.639, 33.944
52981.690, -285.201, -64.485, 33.766
52981.710, -285.197, -64.488, 33.600
52981.720, -285.192, -64.491, 33.412
52981.730, -285.188, 5.643, 33.234
52981.750, -285.184, -64.492, 33.056
52981.760, -285.179, -64.495, 32.888
52981.770, -285.175, 5.647, 32.697
52981.790, -285.170, -64.496, 32.506
52981.800, -285.166, -64.499, 32.340
52981.820, -285.161, 5.651, 32.155
52981.830, -285.157, -64.500, 31.967
52981.840, -285.152, -64.503, 31.796
52981.860, -285.148, -64.506, 31.600
52981.870, -285.143, 5.656, 31.406
52981.890, -285.138, -64.507, 31.227
52981.900, -285.134, -64.510, 31.055
52981.910, -285.129, 5.660, 30.854
52981.930, -285.124, -64.511, 30.619
52981.940, -285.120, -64.514, 30.487
52981.960, -285.115, 5.664, 30.273
52981.970, -285.110, -64.515, 30.077
52981.980, -285.106, -64.518, 29.908
52982.000, -285.101, 5.668, 29.712
52982.010, -285.097, -64.519, 29.524
52982.020, -285.092, -64.522, 29.345
52982.040, -285.087, -64.524, 29.138
52982.050, -285.082, 5.673, 28.950
52982.070, -285.078, -64.526, 28.764
52982.080, -285.073, -64.528, 28.579
52982.090, -285.068, 5.677, 28.375
52982.110, -285.064, -64.529, 28.182
52982.120, -285.059, -64.532, 27.999
52982.130, -285.054, 5.681, 27.793
52982.150, -285.049, -64.533, 27.595
52982.160, -285.044, -64.536, 27.409
52982.180, -285.039, 5.685, 27.205
52982.190, -285.034, -64.537, 26.995
52982.200, -285.030, -64.540, 26.815
52982.220, -285.025, -64.542, 26.607
52982.230, -285.020, 5.690, 26.404
52982.250, -285.015, -64.543, 26.195
52982.260, -285.010, -64.546, 26.013
52982.270, -285.005, 5.695, 25.795
52982.290, -285.000, -64.547, 25.599
52982.300, -284.995, -64.550, 25.407
52982.320, -284.990, 5.699, 25.188
52982.330, -284.985, -64.551, 24.978
52982.340, -284.980, -64.553, 24.789
52982.360, -284.975, 5.703, 24.576
52982.370, -284.970, -64.554, 24.369
52982.390, -284.965, -64.557, 24.175
52982.400, -284.960, -64.559, 23.960
52982.410, -284.955, 5.709, 23.755
52982.430, -284.950, -64.560, 23.552
52982.440, -284.945, -64.563, 23.353
52982.450, -284.939, 5.713, 23.137
52982.470, -284.934, -64.564, 22.928
52982.480, -284.929, -64.567, 22.734
52982.500, -284.924, 5.717, 22.512
52982.510, -284.919, -64.568, 22.301
52982.520, -284.914, -64.570, 22.099
52982.540, -284.908, -64.572, 21.870
52982.550, -284.903, 5.723, 21.662
52982.570, -284.898, -64.573, 21.451
52982.580, -284.891, -64.576, 21.177
52982.590, -284.887, 5.727, 21.021
52982.610, -284.882, -64.577, 20.793
52982.620, -284.877, -64.579, 20.592
52982.640, -284.871, 5.732, 20.360
52982.650, -284.866, -64.580, 20.160
52982.660, -284.861, -64.583, 19.958
52982.680, -284.855, -64.585, 19.722
52982.690, -284.850, 5.738, 19.507
52982.700, -284.845, -64.586, 19.309
52982.720, -284.840, -64.589, 19.101
52982.730, -284.834, 5.742, 18.871
52982.750, -284.829, -64.590, 18.654
52982.760, -284.824, -64.592, 18.455
52982.770, -284.819, 5.747, 18.227
52982.790, -284.812, -64.593, 17.955
52982.800, -284.808, -64.596, 17.798
52982.810, -284.803, 5.751, 17.579
52982.830, -284.797, -64.596, 17.360
52982.840, -284.792, -64.599, 17.151
52982.860, -284.786, 5.756, 16.912
52982.870, -284.781, -64.600, 16.696
52982.890, -284.776, -64.602, 16.484
52982.900, -284.770, -64.605, 16.256
52982.910, -284.764, 5.762, 16.022
52982.930, -284.759, -64.605, 15.806
52982.940, -284.754, -64.608, 15.591
52982.950, -284.748, 5.766, 15.353
52982.970, -284.742, -64.609, 15.130
52982.980, -284.737, -64.611, 14.922
52983.000, -284.731, 5.771, 14.682
52983.010, -284.726, -64.612, 14.458
52983.020, -284.721, -64.614, 14.250
52983.040, -284.715, 5.776, 14.010
52983.050, -284.709, -64.615, 13.788
52983.070, -284.704, -64.618, 13.571
52983.080, -284.698, -64.620, 13.338
52983.090, -284.692, 5.782, 13.106
52983.110, -284.687, -64.621, 12.882
52983.120, -284.682, -64.623, 12.661
52983.140, -284.676, 5.786, 12.430
52983.150, -284.670, -64.624, 12.193
52983.160, -284.665, -64.626, 11.977
52983.180, -284.659, 5.791, 11.745
52983.190, -284.653, -64.627, 11.513
52983.200, -284.648, -64.629, 11.291
52983.220, -284.642, -64.632, 11.059
52983.230, -284.636, 5.797, 10.827
52983.250, -284.631, -64.632, 10.598
52983.260, -284.625, -64.635, 10.371
52983.270, -284.619, 5.802, 10.136
52983.290, -284.614, -64.635, 9.900
52983.300, -284.608, -64.638, 9.686
52983.320, -284.602, 5.807, 9.444
52983.330, -284.597, -64.639, 9.215
52983.340, -284.591, -64.641, 8.994
52983.360, -284.585, 5.812, 8.757
52983.370, -284.580, -64.642, 8.517
52983.390, -284.574, -64.644, 8.294
52983.400, -284.568, -64.646, 8.054
