Time, Hand, Button
14:43:09.135, Hand, Primary Button
14:43:09.150, Hand, Primary Button
14:43:09.164, Hand, Primary Button
14:43:09.176, Hand, Primary Button
14:43:09.191, Hand, Primary Button
14:43:09.205, Hand, Primary Button
14:43:09.219, Hand, Primary Button
14:43:09.231, Hand, Primary Button
14:43:09.246, Hand, Primary Button
14:43:09.260, Hand, Primary Button
14:43:09.273, Hand, Primary Button
14:43:09.287, Hand, Primary Button
14:43:09.302, Hand, Primary Button
14:43:09.316, Hand, Primary Button
14:43:09.329, Hand, Primary Button
14:43:09.343, Hand, Primary Button
14:43:09.357, Hand, Primary Button
14:43:09.372, Hand, Primary Button
14:43:09.386, Hand, Primary Button
14:43:09.399, Hand, Primary Button
14:43:09.413, Hand, Primary Button
14:43:09.426, Hand, Primary Button
14:43:09.441, Hand, Primary Button
14:43:09.454, Hand, Primary Button
14:43:09.469, Hand, Primary Button
14:43:09.482, Hand, Primary Button
14:43:09.496, Hand, Primary Button
14:43:09.510, Hand, Primary Button
14:43:09.525, Hand, Primary Button
14:43:09.538, Hand, Primary Button
14:43:09.552, Hand, Primary Button
14:43:09.565, Hand, Primary Button
14:43:09.579, Hand, Primary Button
14:43:09.593, Hand, Primary Button
14:43:09.608, Hand, Primary Button
14:43:09.620, Hand, Primary Button
14:43:09.634, Hand, Primary Button
14:43:09.649, Hand, Primary Button
14:43:09.663, Hand, Primary Button
14:43:09.676, Hand, Primary Button
14:43:09.690, Hand, Primary Button
14:43:09.705, Hand, Primary Button
14:43:09.718, Hand, Primary Button
14:43:09.732, Hand, Primary Button
14:43:09.746, Hand, Primary Button
14:43:09.761, Hand, Primary Button
14:43:09.773, Hand, Primary Button
14:43:09.788, Hand, Primary Button
14:43:09.802, Hand, Primary Button
14:43:09.815, Hand, Primary Button
14:43:09.829, Hand, Primary Button
14:43:09.844, Hand, Primary Button
14:43:09.857, Hand, Primary Button
14:43:09.872, Hand, Primary Button
14:43:09.885, Hand, Primary Button
14:43:09.899, Hand, Primary Button
14:43:09.912, Hand, Primary Button
14:43:09.927, Hand, Primary Button
14:43:09.941, Hand, Primary Button
14:43:09.954, Hand, Primary Button
14:43:09.968, Hand, Primary Button
14:43:09.982, Hand, Primary Button
14:43:09.996, Hand, Primary Button
14:43:10.011, Hand, Primary Button
14:43:10.025, Hand, Primary Button
14:43:10.038, Hand, Primary Button
14:43:10.052, Hand, Primary Button
14:43:10.065, Hand, Primary Button
14:43:10.081, Hand, Primary Button
14:43:10.093, Hand, Primary Button
14:43:10.108, Hand, Primary Button
14:43:10.121, Hand, Primary Button
14:43:10.136, Hand, Primary Button
14:43:10.150, Hand, Primary Button
14:43:10.164, Hand, Primary Button
14:43:10.177, Hand, Primary Button
14:43:10.191, Hand, Primary Button
14:43:10.205, Hand, Primary Button
14:43:10.219, Hand, Primary Button
