Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:42:58.998, 0.065, 0.299, -0.124, 0.944
14:42:59.039, 0.065, 0.297, -0.123, 0.945
14:42:59.080, 0.065, 0.296, -0.122, 0.945
14:42:59.122, 0.066, 0.294, -0.123, 0.946
14:42:59.163, 0.066, 0.293, -0.123, 0.946
14:42:59.330, 0.065, 0.294, -0.123, 0.946
14:42:59.370, 0.063, 0.294, -0.122, 0.946
14:42:59.399, 0.062, 0.294, -0.123, 0.946
14:42:59.496, 0.061, 0.293, -0.123, 0.946
14:42:59.537, 0.060, 0.295, -0.125, 0.945
14:42:59.552, 0.058, 0.297, -0.126, 0.945
14:42:59.566, 0.058, 0.298, -0.127, 0.944
14:42:59.592, 0.058, 0.299, -0.128, 0.944
14:42:59.620, 0.058, 0.301, -0.131, 0.943
14:42:59.634, 0.056, 0.302, -0.132, 0.942
14:42:59.648, 0.055, 0.304, -0.134, 0.942
14:42:59.676, 0.055, 0.305, -0.135, 0.941
14:42:59.731, 0.054, 0.306, -0.136, 0.941
14:42:59.773, 0.053, 0.305, -0.135, 0.941
14:42:59.802, 0.051, 0.306, -0.134, 0.941
14:42:59.815, 0.050, 0.306, -0.133, 0.941
14:42:59.843, 0.048, 0.306, -0.132, 0.942
14:42:59.856, 0.049, 0.304, -0.129, 0.943
14:42:59.871, 0.048, 0.303, -0.128, 0.943
14:42:59.885, 0.048, 0.303, -0.126, 0.943
14:42:59.899, 0.048, 0.302, -0.124, 0.944
14:42:59.912, 0.047, 0.301, -0.123, 0.945
14:42:59.926, 0.047, 0.300, -0.120, 0.945
14:42:59.940, 0.046, 0.298, -0.117, 0.946
14:42:59.953, 0.046, 0.297, -0.114, 0.947
14:42:59.969, 0.045, 0.296, -0.110, 0.948
14:42:59.982, 0.043, 0.295, -0.106, 0.949
14:42:59.996, 0.042, 0.295, -0.103, 0.949
14:43:00.010, 0.040, 0.294, -0.099, 0.950
14:43:00.025, 0.039, 0.294, -0.095, 0.950
14:43:00.038, 0.037, 0.295, -0.092, 0.950
