Elapsed Time (s), Position (X), Position (Y), Position (Z)
52978.970, -288.564, 7.701, -146.822
52978.980, -288.563, 7.703, -146.822
52979.000, -288.563, 7.703, -146.821
52979.010, -288.564, 7.672, -146.820
52979.030, -288.564, 7.703, -146.817
52979.040, -288.564, 7.702, -146.815
52979.050, -288.564, 7.671, -146.813
52979.070, -288.564, 7.701, -146.809
52979.080, -288.564, 7.701, -146.806
52979.090, -288.564, 7.671, -146.802
52979.110, -288.564, 7.702, -146.798
52979.120, -288.565, 7.702, -146.793
52979.140, -288.565, 7.671, -146.788
52979.150, -288.565, 7.703, -146.782
52979.160, -288.565, 7.702, -146.776
52979.180, -288.565, 7.671, -146.770
52979.190, -288.566, 7.700, -146.762
52979.210, -288.565, 7.700, -146.756
52979.220, -288.566, 7.700, -146.748
52979.230, -288.566, 7.670, -146.739
52979.250, -288.567, 7.701, -146.730
52979.260, -288.567, 7.701, -146.726
52979.270, -288.567, 7.670, -146.722
52979.290, -288.567, 7.702, -146.719
52979.300, -288.567, 7.701, -146.716
52979.320, -288.567, 7.670, -146.714
52979.330, -288.568, 7.699, -146.711
52979.340, -288.567, 7.700, -146.710
52979.360, -288.568, 7.670, -146.708
52979.370, -288.567, 7.700, -146.707
52979.380, -288.568, 7.700, -146.705
52979.400, -288.568, 7.700, -146.704
52979.410, -288.568, 7.669, -146.703
52979.430, -288.568, 7.701, -146.702
52979.440, -288.568, 7.701, -146.701
52979.450, -288.568, 7.669, -146.700
52979.470, -288.567, 7.700, -146.698
52979.480, -288.568, 7.699, -146.697
52979.500, -288.568, 7.669, -146.695
52979.510, -288.568, 7.700, -146.681
52979.520, -288.569, 7.700, -146.666
52979.540, -288.569, 7.669, -146.650
52979.550, -288.569, 7.700, -146.632
52979.570, -288.570, 7.700, -146.616
52979.580, -288.571, 7.699, -146.597
52979.590, -288.571, 7.667, -146.578
52979.610, -288.571, 7.697, -146.559
52979.620, -288.572, 7.698, -146.538
52979.640, -288.573, 7.666, -146.517
