Elapsed Time (s), Position (X), Position (Y), Position (Z)
55830.810, -288.525, 7.715, -146.742
55830.820, -288.525, 7.716, -146.742
55830.840, -288.525, 7.716, -146.740
55830.850, -288.564, 7.672, -146.820
55830.860, -288.526, 7.716, -146.737
55830.880, -288.526, 7.716, -146.734
55830.890, -288.564, 7.671, -146.813
55830.900, -288.526, 7.716, -146.729
55830.920, -288.526, 7.716, -146.726
55830.930, -288.564, 7.671, -146.805
55830.950, -288.526, 7.716, -146.722
55830.960, -288.526, 7.716, -146.721
55830.970, -288.564, 7.671, -146.801
55830.980, -288.527, 7.716, -146.720
55831.000, -288.527, 7.716, -146.720
55831.020, -288.564, 7.671, -146.803
55831.030, -288.527, 7.716, -146.725
55831.040, -288.527, 7.716, -146.729
55831.050, -288.526, 7.716, -146.734
55831.070, -288.563, 7.672, -146.823
55831.080, -288.526, 7.717, -146.741
55831.100, -288.526, 7.717, -146.741
55831.110, -288.563, 7.672, -146.823
55831.130, -288.526, 7.717, -146.741
55831.140, -288.527, 7.717, -146.740
55831.150, -288.564, 7.672, -146.821
55831.170, -288.527, 7.717, -146.738
55831.180, -288.527, 7.717, -146.736
55831.200, -288.527, 7.717, -146.734
55831.210, -288.564, 7.671, -146.812
55831.220, -288.527, 7.717, -146.727
55831.230, -288.527, 7.717, -146.722
55831.250, -288.564, 7.671, -146.799
55831.260, -288.528, 7.717, -146.710
55831.280, -288.528, 7.717, -146.702
55831.290, -288.565, 7.671, -146.776
55831.300, -288.529, 7.716, -146.682
55831.320, -288.530, 7.716, -146.672
55831.330, -288.566, 7.670, -146.742
55831.350, -288.530, 7.716, -146.649
55831.360, -288.531, 7.716, -146.640
55831.380, -288.531, 7.716, -146.628
55831.390, -288.568, 7.669, -146.700
55831.400, -288.532, 7.715, -146.606
55831.420, -288.533, 7.715, -146.595
55831.430, -288.569, 7.669, -146.664
55831.450, -288.534, 7.715, -146.567
55831.460, -288.534, 7.715, -146.555
55831.470, -288.571, 7.668, -146.624
55831.480, -288.535, 7.714, -146.527
55831.500, -288.536, 7.714, -146.513
55831.510, -288.572, 7.667, -146.580
55831.530, -288.537, 7.714, -146.480
55831.540, -288.538, 7.713, -146.465
55831.550, -288.538, 7.713, -146.448
55831.570, -288.574, 7.666, -146.514
55831.580, -288.540, 7.713, -146.413
55831.600, -288.540, 7.712, -146.395
55831.610, -288.576, 7.665, -146.460
55831.630, -288.542, 7.712, -146.357
55831.640, -288.542, 7.712, -146.338
55831.650, -288.578, 7.664, -146.400
55831.670, -288.544, 7.711, -146.296
55831.680, -288.545, 7.711, -146.276
55831.690, -288.581, 7.663, -146.337
55831.710, -288.546, 7.710, -146.231
55831.720, -288.547, 7.709, -146.210
55831.730, -288.548, 7.709, -146.185
55831.750, -288.584, 7.661, -146.245
55831.770, -288.550, 7.708, -146.138
55831.780, -288.551, 7.708, -146.115
55831.790, -288.587, 7.660, -146.173
55831.800, -288.553, 7.707, -146.063
55831.820, -288.554, 7.707, -146.038
55831.830, -288.589, 7.658, -146.095
55831.850, -288.556, 7.706, -145.983
55831.860, -288.557, 7.705, -145.957
55831.880, -288.558, 7.705, -145.928
55831.890, -288.593, 7.656, -145.984
55831.900, -288.560, 7.704, -145.871
55831.920, -288.561, 7.704, -145.843
55831.930, -288.596, 7.655, -145.897
55831.950, -288.563, 7.702, -145.782
55831.960, -288.564, 7.702, -145.753
55831.970, -288.599, 7.653, -145.806
55831.980, -288.567, 7.701, -145.689
55832.000, -288.568, 7.700, -145.659
55832.010, -288.569, 7.700, -145.625
55832.030, -288.604, 7.650, -145.669
55832.040, -288.571, 7.699, -145.558
55832.050, -288.572, 7.698, -145.528
55832.070, -288.608, 7.649, -145.577
55832.080, -288.575, 7.697, -145.456
55832.100, -288.576, 7.697, -145.423
55832.110, -288.611, 7.647, -145.472
55832.130, -288.579, 7.695, -145.350
55832.140, -288.580, 7.695, -145.316
55832.150, -288.615, 7.645, -145.363
55832.170, -288.583, 7.693, -145.240
55832.180, -288.584, 7.693, -145.204
55832.190, -288.619, 7.643, -145.249
55832.210, -288.587, 7.691, -145.125
55832.220, -288.589, 7.691, -145.087
55832.230, -288.590, 7.690, -145.047
55832.250, -288.625, 7.640, -145.092
55832.260, -288.593, 7.689, -144.965
55832.280, -288.594, 7.688, -144.926
55832.290, -288.629, 7.638, -144.970
55832.300, -288.598, 7.687, -144.841
55832.320, -288.599, 7.686, -144.800
55832.330, -288.633, 7.635, -144.843
55832.350, -288.602, 7.684, -144.713
55832.360, -288.604, 7.684, -144.673
55832.380, -288.605, 7.683, -144.626
55832.390, -288.640, 7.632, -144.669
55832.400, -288.609, 7.681, -144.537
55832.420, -288.610, 7.681, -144.494
55832.430, -288.644, 7.630, -144.534
55832.450, -288.614, 7.679, -144.401
55832.460, -288.615, 7.678, -144.355
55832.470, -288.649, 7.627, -144.392
55832.480, -288.619, 7.677, -144.259
55832.500, -288.620, 7.676, -144.214
55832.510, -288.654, 7.624, -144.252
55832.530, -288.624, 7.674, -144.114
55832.540, -288.626, 7.673, -144.069
55832.550, -288.627, 7.673, -144.017
55832.570, -288.661, 7.621, -144.055
55832.580, -288.631, 7.671, -143.915
55832.600, -288.633, 7.670, -143.867
55832.610, -288.667, 7.618, -143.902
55832.630, -288.637, 7.668, -143.761
55832.640, -288.638, 7.667, -143.714
55832.650, -288.672, 7.615, -143.747
55832.670, -288.642, 7.665, -143.606
55832.680, -288.644, 7.665, -143.556
55832.700, -288.646, 7.664, -143.498
55832.710, -288.680, 7.611, -143.532
55832.720, -288.650, 7.662, -143.390
55832.730, -288.652, 7.661, -143.339
55832.750, -288.685, 7.608, -143.369
55832.760, -288.656, 7.659, -143.226
55832.780, -288.658, 7.658, -143.171
55832.790, -288.691, 7.605, -143.202
55832.800, -288.662, 7.656, -143.055
55832.820, -288.664, 7.655, -143.002
55832.840, -288.697, 7.602, -143.029
55832.850, -288.668, 7.653, -142.880
55832.860, -288.671, 7.652, -142.815
55832.880, -288.673, 7.651, -142.766
55832.890, -288.706, 7.598, -142.795
55832.900, -288.677, 7.649, -142.648
55832.920, -288.679, 7.648, -142.591
55832.930, -288.712, 7.594, -142.616
55832.950, -288.683, 7.646, -142.465
55832.960, -288.685, 7.645, -142.409
55832.970, -288.718, 7.591, -142.434
55832.980, -288.690, 7.643, -142.279
55833.000, -288.692, 7.642, -142.222
55833.010, -288.725, 7.588, -142.242
55833.030, -288.697, 7.639, -142.092
55833.040, -288.699, 7.638, -142.034
55833.050, -288.701, 7.637, -141.965
55833.070, -288.734, 7.583, -141.988
55833.080, -288.706, 7.635, -141.835
55833.100, -288.708, 7.634, -141.775
55833.110, -288.741, 7.580, -141.797
55833.130, -288.713, 7.631, -141.641
55833.140, -288.716, 7.630, -141.576
55833.150, -288.748, 7.576, -141.596
55833.170, -288.722, 7.628, -141.440
55833.180, -288.725, 7.627, -141.377
55833.200, -288.728, 7.626, -141.306
55833.210, -288.757, 7.571, -141.327
55833.220, -288.734, 7.624, -141.169
55833.230, -288.736, 7.622, -141.104
55833.250, -288.765, 7.567, -141.120
55833.270, -288.743, 7.620, -140.963
55833.280, -288.745, 7.619, -140.897
55833.290, -288.772, 7.563, -140.912
55833.300, -288.752, 7.616, -140.752
55833.320, -288.754, 7.615, -140.685
55833.330, -288.779, 7.560, -140.698
55833.350, -288.761, 7.613, -140.538
55833.360, -288.764, 7.612, -140.470
55833.380, -288.767, 7.611, -140.394
55833.390, -288.790, 7.554, -140.410
55833.400, -288.773, 7.608, -140.248
55833.420, -288.776, 7.607, -140.178
55833.430, -288.797, 7.550, -140.187
55833.450, -288.783, 7.604, -140.025
55833.460, -288.786, 7.603, -139.955
55833.470, -288.805, 7.546, -139.965
55833.480, -288.793, 7.601, -139.801
55833.500, -288.796, 7.599, -139.728
55833.510, -288.813, 7.542, -139.738
55833.530, -288.801, 7.597, -139.574
55833.540, -288.804, 7.596, -139.498
55833.550, -288.825, 7.553, -139.496
55833.570, -288.824, 7.537, -139.429
55833.580, -288.812, 7.535, -139.238
55833.600, -288.845, 7.489, -139.270
55833.610, -288.832, 7.532, -139.195
55833.630, -288.843, 7.574, -139.115
55833.640, -288.843, 7.573, -139.039
55833.650, -288.841, 7.528, -138.958
55833.670, -288.844, 7.571, -138.878
55833.680, -288.847, 7.526, -138.784
55833.690, -288.849, 7.525, -138.716
55833.710, -288.852, 7.522, -138.637
55833.720, -288.855, 7.522, -138.557
55833.730, -288.858, 7.520, -138.478
55833.750, -288.860, 7.518, -138.393
