Time, Hand, Button
15:30:31.860, Hand, Primary Button
15:30:31.875, Hand, Primary Button
15:30:31.888, Hand, Primary Button
15:30:31.902, Hand, Primary Button
15:30:31.917, Hand, Primary Button
15:30:31.929, Hand, Primary Button
15:30:31.943, Hand, Primary Button
15:30:31.958, Hand, Primary Button
15:30:31.970, Hand, Primary Button
15:30:31.985, Hand, Primary Button
15:30:31.999, Hand, Primary Button
15:30:32.013, Hand, Primary Button
15:30:32.026, Hand, Primary Button
15:30:32.041, Hand, Primary Button
15:30:32.054, Hand, Primary Button
15:30:32.066, Hand, Primary Button
15:30:32.082, Hand, Primary Button
15:30:32.096, Hand, Primary Button
15:30:32.109, Hand, Primary Button
15:30:32.124, Hand, Primary Button
15:30:32.138, Hand, Primary Button
15:30:32.151, Hand, Primary Button
15:30:32.166, Hand, Primary Button
15:30:32.179, Hand, Primary Button
15:30:32.193, Hand, Primary Button
15:30:32.207, Hand, Primary Button
15:30:32.221, Hand, Primary Button
15:30:32.235, Hand, Primary Button
15:30:32.248, Hand, Primary Button
15:30:32.263, Hand, Primary Button
15:30:32.277, Hand, Primary Button
15:30:32.290, Hand, Primary Button
15:30:32.304, Hand, Primary Button
15:30:32.318, Hand, Primary Button
15:30:32.332, Hand, Primary Button
15:30:32.346, Hand, Primary Button
15:30:32.360, Hand, Primary Button
15:30:32.374, Hand, Primary Button
15:30:32.386, Hand, Primary Button
15:30:32.402, Hand, Primary Button
15:30:32.416, Hand, Primary Button
15:30:32.429, Hand, Primary Button
15:30:32.444, Hand, Primary Button
15:30:32.457, Hand, Primary Button
15:30:32.470, Hand, Primary Button
15:30:32.485, Hand, Primary Button
15:30:32.499, Hand, Primary Button
15:30:32.512, Hand, Primary Button
15:30:32.527, Hand, Primary Button
15:30:32.540, Hand, Primary Button
15:30:32.554, Hand, Primary Button
15:30:32.568, Hand, Primary Button
15:30:32.583, Hand, Primary Button
15:30:32.597, Hand, Primary Button
15:30:32.610, Hand, Primary Button
15:30:32.624, Hand, Primary Button
15:30:32.637, Hand, Primary Button
15:30:32.651, Hand, Primary Button
15:30:32.666, Hand, Primary Button
15:30:32.680, Hand, Primary Button
15:30:32.694, Hand, Primary Button
15:30:32.707, Hand, Primary Button
15:30:32.721, Hand, Primary Button
15:30:32.735, Hand, Primary Button
15:30:32.748, Hand, Primary Button
15:30:32.762, Hand, Primary Button
15:30:32.777, Hand, Primary Button
15:30:32.789, Hand, Primary Button
15:30:32.805, Hand, Primary Button
15:30:32.818, Hand, Primary Button
15:30:32.835, Hand, Primary Button
15:30:32.846, Hand, Primary Button
15:30:32.860, Hand, Primary Button
15:30:32.874, Hand, Primary Button
15:30:32.887, Hand, Primary Button
15:30:32.901, Hand, Primary Button
15:30:32.916, Hand, Primary Button
15:30:32.928, Hand, Primary Button
15:30:32.943, Hand, Primary Button
15:30:32.957, Hand, Primary Button
15:30:32.971, Hand, Primary Button
15:30:32.985, Hand, Primary Button
15:30:32.999, Hand, Primary Button
15:30:33.012, Hand, Primary Button
15:30:33.027, Hand, Primary Button
15:30:33.041, Hand, Primary Button
15:30:33.054, Hand, Primary Button
15:30:33.068, Hand, Primary Button
15:30:33.082, Hand, Primary Button
15:30:33.096, Hand, Primary Button
15:30:33.109, Hand, Primary Button
15:30:33.124, Hand, Primary Button
15:30:33.138, Hand, Primary Button
15:30:33.151, Hand, Primary Button
15:30:33.166, Hand, Primary Button
15:30:33.180, Hand, Primary Button
15:30:33.193, Hand, Primary Button
15:30:33.207, Hand, Primary Button
15:30:33.221, Hand, Primary Button
15:30:33.235, Hand, Primary Button
15:30:33.248, Hand, Primary Button
15:30:33.263, Hand, Primary Button
15:30:33.277, Hand, Primary Button
15:30:33.289, Hand, Primary Button
15:30:33.305, Hand, Primary Button
15:30:33.319, Hand, Primary Button
15:30:33.331, Hand, Primary Button
15:30:33.347, Hand, Primary Button
15:30:33.360, Hand, Primary Button
15:30:33.375, Hand, Primary Button
15:30:33.387, Hand, Primary Button
15:30:33.403, Hand, Primary Button
15:30:33.416, Hand, Primary Button
15:30:33.429, Hand, Primary Button
15:30:33.444, Hand, Primary Button
15:30:33.458, Hand, Primary Button
15:30:33.470, Hand, Primary Button
15:30:33.485, Hand, Primary Button
15:30:33.499, Hand, Primary Button
15:30:33.513, Hand, Primary Button
15:30:33.527, Hand, Primary Button
15:30:33.541, Hand, Primary Button
15:30:33.555, Hand, Primary Button
15:30:33.569, Hand, Primary Button
15:30:33.583, Hand, Primary Button
15:30:33.597, Hand, Primary Button
15:30:33.610, Hand, Primary Button
15:30:33.625, Hand, Primary Button
15:30:33.638, Hand, Primary Button
15:30:33.651, Hand, Primary Button
15:30:33.666, Hand, Primary Button
15:30:33.680, Hand, Primary Button
15:30:33.693, Hand, Primary Button
15:30:33.707, Hand, Primary Button
15:30:33.721, Hand, Primary Button
15:30:33.735, Hand, Primary Button
15:30:33.748, Hand, Primary Button
15:30:33.763, Hand, Primary Button
15:30:33.778, Hand, Primary Button
15:30:33.790, Hand, Primary Button
15:30:33.804, Hand, Primary Button
15:30:33.819, Hand, Primary Button
15:30:33.832, Hand, Primary Button
15:30:33.847, Hand, Primary Button
15:30:33.860, Hand, Primary Button
15:30:33.874, Hand, Primary Button
15:30:33.888, Hand, Primary Button
15:30:33.902, Hand, Primary Button
15:30:33.917, Hand, Primary Button
15:30:33.929, Hand, Primary Button
15:30:33.945, Hand, Primary Button
15:30:33.958, Hand, Primary Button
15:30:33.970, Hand, Primary Button
15:30:33.985, Hand, Primary Button
15:30:34.000, Hand, Primary Button
15:30:34.013, Hand, Primary Button
15:30:34.028, Hand, Primary Button
15:30:34.042, Hand, Primary Button
15:30:34.056, Hand, Primary Button
15:30:34.068, Hand, Primary Button
15:30:34.083, Hand, Primary Button
15:30:34.097, Hand, Primary Button
15:30:34.109, Hand, Primary Button
15:30:34.125, Hand, Primary Button
15:30:34.139, Hand, Primary Button
15:30:34.151, Hand, Primary Button
15:30:34.166, Hand, Primary Button
15:30:34.180, Hand, Primary Button
15:30:34.194, Hand, Primary Button
15:30:34.207, Hand, Primary Button
15:30:34.222, Hand, Primary Button
15:30:34.236, Hand, Primary Button
15:30:34.250, Hand, Primary Button
15:30:34.263, Hand, Primary Button
15:30:34.278, Hand, Primary Button
15:30:34.290, Hand, Primary Button
15:30:34.306, Hand, Primary Button
15:30:34.319, Hand, Primary Button
15:30:34.332, Hand, Primary Button
15:30:34.347, Hand, Primary Button
15:30:34.360, Hand, Primary Button
15:30:34.374, Hand, Primary Button
15:30:34.388, Hand, Primary Button
15:30:34.402, Hand, Primary Button
15:30:34.417, Hand, Primary Button
15:30:34.429, Hand, Primary Button
15:30:34.443, Hand, Primary Button
15:30:34.457, Hand, Primary Button
15:30:34.471, Hand, Primary Button
15:30:34.486, Hand, Primary Button
15:30:34.500, Hand, Primary Button
15:30:34.512, Hand, Primary Button
15:30:34.527, Hand, Primary Button
15:30:34.540, Hand, Primary Button
15:30:34.554, Hand, Primary Button
15:30:34.568, Hand, Primary Button
15:30:34.582, Hand, Primary Button
15:30:34.597, Hand, Primary Button
15:30:34.610, Hand, Primary Button
15:30:34.624, Hand, Primary Button
15:30:34.638, Hand, Primary Button
15:30:34.652, Hand, Primary Button
15:30:34.667, Hand, Primary Button
15:30:34.680, Hand, Primary Button
15:30:34.695, Hand, Primary Button
15:30:34.708, Hand, Primary Button
15:30:34.722, Hand, Primary Button
15:30:34.736, Hand, Primary Button
15:30:34.749, Hand, Primary Button
15:30:34.763, Hand, Primary Button
15:30:34.777, Hand, Primary Button
15:30:34.790, Hand, Primary Button
15:30:34.806, Hand, Primary Button
15:30:34.819, Hand, Primary Button
15:30:34.832, Hand, Primary Button
15:30:34.847, Hand, Primary Button
15:30:34.860, Hand, Primary Button
15:30:34.874, Hand, Primary Button
15:30:34.887, Hand, Primary Button
15:30:34.902, Hand, Primary Button
15:30:34.917, Hand, Primary Button
15:30:34.929, Hand, Primary Button
15:30:34.945, Hand, Primary Button
15:30:34.958, Hand, Primary Button
15:30:34.972, Hand, Primary Button
15:30:34.987, Hand, Primary Button
