Elapsed Time (s), Position (X), Position (Y), Position (Z)
64829.160, -282.097, 5.585, 50.082
64829.170, -282.094, 5.582, 50.011
64829.180, -282.093, 5.584, 49.978
64829.200, -282.094, 5.562, 49.960
64829.210, -282.092, 5.586, 49.939
64829.220, -282.091, 5.585, 49.921
64829.240, -282.092, 5.562, 49.905
64829.250, -282.090, 5.581, 49.893
64829.270, -282.091, 5.579, 49.883
64829.280, -282.091, 5.563, 49.877
64829.290, -282.090, 5.581, 49.873
64829.300, -282.090, 5.583, 49.872
64829.320, -282.091, 5.563, 49.875
64829.340, -282.091, 5.584, 49.880
64829.350, -282.091, 5.585, 49.888
64829.360, -282.092, 5.563, 49.899
64829.380, -282.092, 5.585, 49.913
64829.390, -282.092, 5.584, 49.929
64829.400, -282.093, 5.583, 49.948
64829.420, -282.094, 5.562, 49.971
64829.430, -282.092, 5.579, 49.929
64829.450, -282.090, 5.583, 49.868
64829.460, -282.090, 5.563, 49.840
64829.470, -282.088, 5.584, 49.817
64829.490, -282.088, 5.582, 49.799
64829.500, -282.088, 5.563, 49.784
64829.520, -282.087, 5.580, 49.773
64829.530, -282.087, 5.582, 49.766
64829.540, -282.087, 5.563, 49.764
64829.550, -282.087, 5.583, 49.765
64829.570, -282.087, 5.584, 49.770
64829.590, -282.087, 5.585, 49.778
64829.600, -282.088, 5.563, 49.791
64829.610, -282.088, 5.585, 49.807
64829.630, -282.089, 5.584, 49.827
64829.640, -282.090, 5.563, 49.850
64829.660, -282.091, 5.580, 49.877
64829.670, -282.091, 5.581, 49.907
64829.680, -282.093, 5.562, 49.942
64829.700, -282.093, 5.585, 49.970
64829.710, -282.091, 5.585, 49.910
64829.720, -282.090, 5.563, 49.844
64829.740, -282.087, 5.583, 49.773
64829.750, -282.084, 5.584, 49.703
64829.770, -282.082, 5.581, 49.626
64829.780, -282.080, 5.563, 49.548
64829.790, -282.077, 5.584, 49.465
64829.810, -282.073, 5.579, 49.384
64829.820, -282.072, 5.563, 49.295
64829.840, -282.067, 5.581, 49.201
64829.850, -282.064, 5.583, 49.109
64829.860, -282.062, 5.564, 49.011
64829.880, -282.058, 5.582, 48.910
64829.890, -282.054, 5.583, 48.808
64829.910, -282.051, 5.582, 48.701
64829.920, -282.048, 5.564, 48.593
64829.930, -282.043, 5.582, 48.485
64829.950, -282.040, 5.581, 48.374
64829.960, -282.037, 5.565, 48.255
64829.980, -282.031, 5.579, 48.104
64829.990, -282.028, 5.583, 48.013
64830.000, -282.024, 5.565, 47.873
64830.020, -282.019, 5.581, 47.746
64830.030, -282.014, 5.582, 47.622
64830.040, -282.010, 5.578, 47.484
64830.050, -282.006, 5.566, 47.350
64830.070, -282.007, 5.584, 47.361
64830.090, -281.991, 5.635, 47.275
64830.100, -281.992, 5.567, 46.936
64830.110, -281.988, 5.566, 46.791
64830.130, -281.982, 5.578, 46.615
64830.140, -281.977, 5.567, 46.496
64830.160, -281.968, 5.568, 46.392
64830.170, -281.982, 5.578, 46.325
64830.180, -281.961, 5.568, 46.020
64830.200, -281.956, 5.568, 45.867
64830.210, -281.951, 5.569, 45.712
64830.220, -281.945, 5.569, 45.541
64830.240, -281.939, 5.569, 45.365
64830.250, -281.936, 5.591, 45.256
64830.270, -281.937, 5.627, 45.051
64830.280, -281.922, 5.569, 44.855
64830.290, -281.940, 5.613, 44.840
64830.310, -281.912, 5.584, 44.508
64830.320, -281.904, 5.570, 44.323
64830.340, -281.915, 5.767, 44.124
64830.350, -281.909, 5.763, 43.948
64830.360, -281.885, 5.571, 43.760
64830.380, -281.880, 5.571, 43.568
64830.390, -281.873, 5.571, 43.385
64830.400, -281.847, 5.602, 42.968
64830.420, -281.859, 5.572, 42.988
64830.430, -281.833, 5.624, 42.579
64830.450, -281.839, 5.580, 42.555
64830.460, -281.839, 5.573, 42.392
64830.470, -281.834, 5.583, 42.186
64830.490, -281.826, 5.582, 41.990
64830.500, -281.818, 5.574, 41.772
64830.520, -281.811, 5.584, 41.555
64830.530, -281.805, 5.584, 41.359
64830.540, -281.797, 5.575, 41.140
64830.550, -281.790, 5.585, 40.921
64830.570, -281.783, 5.586, 40.712
64830.590, -281.775, 5.587, 40.489
64830.600, -281.768, 5.576, 40.270
64830.610, -281.760, 5.587, 40.035
64830.630, -281.753, 5.586, 39.825
64830.640, -281.745, 5.577, 39.595
64830.660, -281.737, 5.587, 39.363
64830.670, -281.729, 5.590, 39.137
64830.680, -281.722, 5.578, 38.908
64830.700, -281.713, 5.594, 38.674
64830.710, -281.706, 5.596, 38.450
64830.720, -281.698, 5.579, 38.201
64830.740, -281.690, 5.598, 37.968
64830.750, -281.682, 5.597, 37.732
64830.770, -281.674, 5.596, 37.488
64830.780, -281.666, 5.581, 37.242
64830.790, -281.658, 5.602, 37.001
64830.810, -281.650, 5.605, 36.764
64830.820, -281.639, 5.582, 36.445
64830.840, -281.633, 5.603, 36.254
64830.850, -281.624, 5.603, 35.998
64830.860, -281.615, 5.608, 35.734
64830.880, -281.607, 5.583, 35.492
64830.890, -281.599, 5.612, 35.244
64830.910, -281.591, 5.611, 35.006
64830.920, -281.582, 5.585, 34.749
64830.930, -281.574, 5.615, 34.495
64830.950, -281.565, 5.618, 34.248
64830.960, -281.556, 5.586, 33.979
64830.970, -281.547, 5.616, 33.715
64830.990, -281.539, 5.619, 33.462
64831.000, -281.530, 5.587, 33.201
64831.020, -281.521, 5.624, 32.937
64831.030, -281.512, 5.621, 32.688
64831.040, -281.503, 5.588, 32.404
64831.060, -281.494, 5.628, 32.141
64831.070, -281.485, 5.628, 31.888
64831.090, -281.476, 5.626, 31.615
64831.100, -281.467, 5.590, 31.342
64831.110, -281.458, 5.633, 31.073
64831.130, -281.449, 5.632, 30.808
64831.140, -281.440, 5.591, 30.531
64831.150, -281.430, 5.638, 30.260
64831.170, -281.421, 5.637, 29.992
64831.180, -281.412, 5.593, 29.709
64831.200, -281.401, 5.642, 29.433
64831.210, -281.392, 5.641, 29.165
64831.220, -281.383, 5.640, 28.881
64831.240, -281.375, 5.594, 28.600
64831.250, -281.364, 5.646, 28.323
64831.270, -281.355, 5.646, 28.057
64831.280, -281.347, 5.596, 27.765
64831.290, -281.335, 5.650, 27.480
64831.310, -281.327, 5.651, 27.217
64831.320, -281.318, 5.597, 26.926
64831.340, -281.307, 5.653, 26.642
64831.350, -281.298, 5.656, 26.374
64831.360, -281.290, 5.599, 26.072
64831.380, -281.278, 5.654, 25.782
64831.390, -281.269, 5.662, 25.516
64831.400, -281.259, 5.663, 25.230
64831.420, -281.252, 5.601, 24.943
64831.430, -281.241, 5.667, 24.658
64831.450, -281.231, 5.665, 24.387
64831.460, -281.223, 5.602, 24.085
64831.470, -281.212, 5.671, 23.799
64831.490, -281.201, 5.667, 23.517
64831.500, -281.194, 5.603, 23.222
64831.520, -281.182, 5.673, 22.932
64831.530, -281.173, 5.675, 22.667
64831.540, -281.165, 5.605, 22.363
64831.550, -281.153, 5.674, 22.077
64831.570, -281.144, 5.681, 21.804
64831.590, -281.134, 5.682, 21.494
64831.600, -281.126, 5.607, 21.216
64831.610, -281.114, 5.686, 20.918
64831.630, -281.105, 5.681, 20.647
64831.640, -281.095, 5.688, 20.341
64831.660, -281.085, 5.609, 19.985
64831.670, -281.076, 5.692, 19.766
64831.680, -281.065, 5.692, 19.459
64831.700, -281.057, 5.611, 19.158
64831.710, -281.045, 5.696, 18.868
64831.720, -281.036, 5.692, 18.601
64831.740, -281.028, 5.612, 18.316
64831.750, -281.017, 5.699, 18.027
64831.770, -281.008, 5.699, 17.753
64831.780, -280.999, 5.614, 17.449
64831.790, -280.989, 5.698, 17.163
64831.810, -280.979, 5.707, 16.885
64831.820, -280.970, 5.615, 16.590
64831.830, -280.959, 5.708, 16.295
64831.850, -280.951, 5.710, 16.036
64831.860, -280.942, 5.617, 15.740
64831.880, -280.930, 5.714, 15.440
64831.890, -280.922, 5.711, 15.184
64831.900, -280.911, 5.714, 14.887
64831.920, -280.903, 5.619, 14.596
64831.930, -280.893, 5.714, 14.310
64831.950, -280.884, 5.721, 14.039
64831.960, -280.875, 5.621, 13.748
64831.970, -280.865, 5.721, 13.466
64831.990, -280.855, 5.723, 13.193
64832.000, -280.846, 5.623, 12.899
64832.020, -280.836, 5.724, 12.613
64832.030, -280.826, 5.721, 12.345
64832.040, -280.817, 5.624, 12.051
64832.050, -280.808, 5.725, 11.773
64832.070, -280.798, 5.721, 11.502
64832.080, -280.789, 5.725, 11.209
64832.100, -280.780, 5.627, 10.927
64832.110, -280.770, 5.724, 10.657
64832.130, -280.761, 5.726, 10.392
64832.140, -280.752, 5.628, 10.105
64832.150, -280.750, 5.723, 9.820
64832.170, -280.734, 5.697, 9.564
64832.180, -280.724, 5.630, 9.276
64832.200, -280.715, 5.700, 9.000
64832.210, -280.706, 5.700, 8.747
64832.220, -280.695, 5.694, 8.459
64832.240, -280.687, 5.632, 8.188
64832.250, -280.678, 5.700, 7.916
64832.270, -280.669, 5.692, 7.666
64832.280, -280.660, 5.634, 7.386
64832.290, -280.650, 5.687, 7.116
64832.300, -280.642, 5.684, 6.869
64832.320, -280.633, 5.636, 6.583
64832.340, -280.623, 5.688, 6.325
64832.350, -280.615, 5.688, 6.071
64832.360, -280.607, 5.638, 5.798
64832.380, -280.596, 5.687, 5.529
64832.390, -280.588, 5.689, 5.283
64832.410, -280.579, 5.688, 5.020
64832.420, -280.572, 5.640, 4.760
64832.430, -280.562, 5.688, 4.507
64832.450, -280.554, 5.690, 4.265
64832.460, -280.546, 5.642, 3.993
64832.470, -280.536, 5.686, 3.735
64832.490, -280.528, 5.687, 3.505
64832.500, -280.519, 5.644, 3.192
64832.520, -280.511, 5.688, 2.993
64832.530, -280.504, 5.689, 2.776
64832.540, -280.496, 5.645, 2.515
64832.550, -280.487, 5.686, 2.270
64832.570, -280.479, 5.689, 2.036
64832.590, -280.470, 5.690, 1.779
64832.600, -280.463, 5.648, 1.542
64832.610, -280.454, 5.690, 1.303
64832.630, -280.447, 5.688, 1.079
64832.640, -280.440, 5.650, 0.832
64832.650, -280.430, 5.689, 0.589
64832.670, -280.423, 5.691, 0.379
64832.680, -280.416, 5.651, 0.135
64832.700, -280.407, 5.692, -0.098
64832.710, -280.400, 5.692, -0.310
64832.720, -280.393, 5.653, -0.541
64832.740, -280.384, 5.690, -0.772
64832.750, -280.377, 5.688, -0.979
64832.770, -280.369, 5.689, -1.213
64832.780, -280.363, 5.656, -1.428
64832.790, -280.355, 5.688, -1.646
64832.800, -280.348, 5.689, -1.852
64832.820, -280.341, 5.657, -2.079
64832.840, -280.333, 5.691, -2.287
64832.850, -280.326, 5.691, -2.490
64832.860, -280.321, 5.659, -2.701
64832.880, -280.312, 5.692, -2.910
64832.890, -280.306, 5.692, -3.103
64832.910, -280.298, 5.690, -3.316
64832.920, -280.293, 5.662, -3.514
64832.930, -280.285, 5.690, -3.722
64832.950, -280.279, 5.690, -3.902
