Elapsed Time (s), Position (X), Position (Y), Position (Z)
64829.160, -283.910, 6.864, -156.527
64829.170, -283.910, 6.855, -156.513
64829.180, -283.910, 6.859, -156.507
64829.200, -283.916, 6.790, -156.493
64829.210, -283.910, 6.865, -156.499
64829.220, -283.910, 6.857, -156.495
64829.240, -283.916, 6.790, -156.482
64829.250, -283.910, 6.863, -156.489
64829.270, -283.911, 6.860, -156.488
64829.280, -283.916, 6.790, -156.476
64829.290, -283.910, 6.864, -156.485
64829.310, -283.911, 6.865, -156.485
64829.320, -283.916, 6.790, -156.475
64829.340, -283.910, 6.861, -156.487
64829.350, -283.910, 6.866, -156.488
64829.360, -283.916, 6.790, -156.480
64829.380, -283.910, 6.857, -156.493
64829.390, -283.910, 6.867, -156.497
64829.410, -283.910, 6.868, -156.501
64829.420, -283.916, 6.790, -156.495
64829.430, -283.910, 6.861, -156.497
64829.450, -283.911, 6.866, -156.486
64829.460, -283.917, 6.790, -156.469
64829.470, -283.911, 6.862, -156.475
64829.490, -283.911, 6.866, -156.472
64829.500, -283.917, 6.789, -156.458
64829.520, -283.911, 6.865, -156.466
64829.530, -283.911, 6.863, -156.464
64829.540, -283.917, 6.789, -156.452
64829.550, -283.911, 6.865, -156.462
64829.570, -283.911, 6.860, -156.461
64829.590, -283.911, 6.861, -156.461
64829.600, -283.917, 6.789, -156.452
64829.610, -283.911, 6.866, -156.463
64829.630, -283.911, 6.857, -156.465
64829.640, -283.917, 6.789, -156.456
64829.660, -283.911, 6.863, -156.469
64829.670, -283.911, 6.859, -156.471
64829.680, -283.917, 6.790, -156.464
64829.700, -283.911, 6.863, -156.475
64829.710, -283.912, 6.863, -156.461
64829.720, -283.918, 6.789, -156.434
64829.740, -283.912, 6.862, -156.427
64829.750, -283.913, 6.863, -156.410
64829.770, -283.913, 6.862, -156.390
64829.780, -283.920, 6.788, -156.361
64829.790, -283.914, 6.865, -156.350
64829.810, -283.915, 6.863, -156.330
64829.820, -283.921, 6.787, -156.297
64829.840, -283.916, 6.864, -156.284
64829.850, -283.917, 6.861, -156.261
64829.860, -283.923, 6.786, -156.226
64829.880, -283.918, 6.866, -156.211
64829.890, -283.918, 6.860, -156.185
64829.910, -283.919, 6.855, -156.158
64829.920, -283.926, 6.785, -156.120
64829.930, -283.921, 6.863, -156.103
64829.950, -283.921, 6.860, -156.075
64829.960, -283.928, 6.783, -156.034
64829.980, -283.923, 6.862, -156.006
64829.990, -283.923, 6.861, -155.982
64830.000, -283.930, 6.782, -155.936
64830.020, -283.925, 6.856, -155.913
64830.030, -283.926, 6.862, -155.881
64830.040, -283.927, 6.863, -155.846
64830.050, -283.934, 6.780, -155.800
64830.070, -283.928, 6.860, -155.776
64830.090, -283.930, 6.859, -155.742
64830.100, -283.936, 6.779, -155.693
64830.110, -283.931, 6.864, -155.665
64830.130, -283.932, 6.854, -155.629
64830.140, -283.939, 6.777, -155.577
64830.160, -283.934, 6.861, -155.547
64830.170, -283.935, 6.863, -155.508
64830.180, -283.942, 6.775, -155.452
64830.200, -283.937, 6.858, -155.422
64830.210, -283.939, 6.863, -155.381
64830.220, -283.939, 6.859, -155.335
64830.240, -283.947, 6.773, -155.278
64830.250, -283.942, 6.862, -155.244
64830.270, -283.943, 6.861, -155.201
64830.280, -283.950, 6.771, -155.141
64830.290, -283.945, 6.858, -155.103
64830.310, -283.947, 6.861, -155.058
64830.320, -283.954, 6.769, -154.997
64830.340, -283.948, 6.859, -154.956
64830.350, -283.950, 6.855, -154.909
64830.360, -283.958, 6.766, -154.844
64830.380, -283.952, 6.850, -154.802
64830.390, -283.954, 6.858, -154.752
64830.400, -283.956, 6.854, -154.697
64830.420, -283.963, 6.763, -154.633
64830.430, -283.959, 6.856, -154.589
64830.450, -283.960, 6.858, -154.536
64830.460, -283.967, 6.761, -154.468
64830.470, -283.963, 6.858, -154.421
64830.490, -283.964, 6.849, -154.367
64830.500, -283.972, 6.759, -154.296
64830.520, -283.967, 6.848, -154.245
64830.530, -283.969, 6.857, -154.190
64830.540, -283.976, 6.756, -154.118
64830.550, -283.971, 6.854, -154.067
64830.570, -283.973, 6.852, -154.008
64830.590, -283.975, 6.854, -153.944
64830.600, -283.982, 6.752, -153.872
64830.610, -283.978, 6.852, -153.815
64830.630, -283.979, 6.853, -153.756
64830.640, -283.987, 6.750, -153.679
64830.660, -283.983, 6.853, -153.623
64830.670, -283.984, 6.848, -153.559
64830.680, -283.992, 6.747, -153.481
64830.700, -283.988, 6.849, -153.425
64830.710, -283.989, 6.849, -153.360
64830.720, -283.997, 6.744, -153.276
64830.740, -283.993, 6.844, -153.219
64830.750, -283.995, 6.850, -153.150
64830.770, -283.996, 6.842, -153.079
64830.780, -284.004, 6.740, -152.995
64830.790, -283.999, 6.844, -152.934
64830.810, -284.002, 6.840, -152.864
64830.820, -284.010, 6.736, -152.758
64830.840, -284.006, 6.841, -152.713
64830.850, -284.008, 6.843, -152.637
64830.860, -284.010, 6.845, -152.558
64830.880, -284.017, 6.732, -152.473
64830.890, -284.013, 6.846, -152.410
64830.910, -284.015, 6.844, -152.338
64830.920, -284.023, 6.729, -152.249
64830.930, -284.019, 6.844, -152.183
64830.950, -284.021, 6.842, -152.108
64830.960, -284.029, 6.726, -152.014
64830.970, -284.025, 6.841, -151.944
64830.990, -284.027, 6.841, -151.867
64831.000, -284.035, 6.722, -151.774
64831.020, -284.031, 6.839, -151.704
64831.030, -284.033, 6.841, -151.627
64831.040, -284.041, 6.719, -151.526
64831.060, -284.037, 6.838, -151.457
64831.070, -284.039, 6.842, -151.377
64831.090, -284.041, 6.832, -151.292
64831.100, -284.050, 6.714, -151.192
64831.110, -284.045, 6.840, -151.120
64831.130, -284.047, 6.836, -151.036
64831.140, -284.056, 6.710, -150.935
64831.150, -284.052, 6.837, -150.860
64831.170, -284.054, 6.834, -150.774
64831.180, -284.063, 6.707, -150.671
64831.200, -284.059, 6.829, -150.594
64831.210, -284.061, 6.831, -150.507
64831.220, -284.063, 6.831, -150.415
64831.240, -284.072, 6.701, -150.310
64831.250, -284.068, 6.831, -150.233
64831.270, -284.070, 6.833, -150.146
