Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:00:29.159, -0.128, 0.324, -0.041, 0.937
18:00:29.167, -0.128, 0.332, -0.041, 0.934
18:00:29.183, -0.128, 0.340, -0.041, 0.931
18:00:29.195, -0.127, 0.347, -0.041, 0.928
18:00:29.210, -0.127, 0.354, -0.041, 0.926
18:00:29.224, -0.127, 0.360, -0.041, 0.923
18:00:29.237, -0.128, 0.367, -0.041, 0.921
18:00:29.250, -0.128, 0.372, -0.042, 0.919
18:00:29.264, -0.128, 0.377, -0.041, 0.916
18:00:29.278, -0.129, 0.383, -0.042, 0.914
18:00:29.292, -0.129, 0.388, -0.041, 0.912
18:00:29.307, -0.129, 0.394, -0.041, 0.909
18:00:29.319, -0.130, 0.399, -0.041, 0.907
18:00:29.334, -0.130, 0.404, -0.042, 0.905
18:00:29.349, -0.129, 0.408, -0.043, 0.903
18:00:29.362, -0.129, 0.411, -0.043, 0.901
18:00:29.375, -0.128, 0.415, -0.044, 0.900
18:00:29.390, -0.128, 0.418, -0.045, 0.898
18:00:29.404, -0.128, 0.421, -0.045, 0.897
18:00:29.416, -0.128, 0.424, -0.046, 0.895
18:00:29.431, -0.128, 0.427, -0.047, 0.894
18:00:29.445, -0.127, 0.429, -0.047, 0.893
18:00:29.459, -0.127, 0.431, -0.048, 0.892
18:00:29.473, -0.127, 0.433, -0.048, 0.891
18:00:29.487, -0.127, 0.435, -0.048, 0.890
18:00:29.500, -0.126, 0.437, -0.048, 0.889
18:00:29.514, -0.126, 0.439, -0.048, 0.888
18:00:29.529, -0.126, 0.441, -0.048, 0.887
18:00:29.542, -0.125, 0.443, -0.048, 0.886
18:00:29.555, -0.125, 0.445, -0.049, 0.885
18:00:29.571, -0.125, 0.447, -0.049, 0.884
18:00:29.584, -0.125, 0.449, -0.048, 0.884
18:00:29.598, -0.125, 0.450, -0.048, 0.883
18:00:29.612, -0.125, 0.452, -0.048, 0.882
18:00:29.625, -0.125, 0.453, -0.047, 0.881
18:00:29.639, -0.125, 0.455, -0.046, 0.881
18:00:29.654, -0.126, 0.456, -0.046, 0.880
18:00:29.680, -0.126, 0.457, -0.046, 0.879
18:00:29.736, -0.126, 0.458, -0.044, 0.879
18:00:29.778, -0.127, 0.456, -0.043, 0.880
18:00:29.807, -0.127, 0.455, -0.042, 0.881
18:00:29.819, -0.126, 0.454, -0.042, 0.881
18:00:29.849, -0.126, 0.453, -0.040, 0.882
18:00:29.890, -0.124, 0.452, -0.041, 0.882
18:00:29.931, -0.123, 0.451, -0.040, 0.883
18:00:30.016, -0.122, 0.452, -0.040, 0.883
18:00:30.044, -0.122, 0.452, -0.038, 0.883
18:00:30.112, -0.121, 0.453, -0.037, 0.883
18:00:30.195, -0.120, 0.452, -0.039, 0.883
18:00:30.265, -0.121, 0.451, -0.040, 0.883
18:00:30.306, -0.121, 0.450, -0.042, 0.884
18:00:30.334, -0.122, 0.450, -0.042, 0.884
18:00:30.404, -0.121, 0.450, -0.044, 0.884
18:00:30.417, -0.119, 0.448, -0.046, 0.885
18:00:30.432, -0.118, 0.447, -0.048, 0.885
18:00:30.445, -0.118, 0.446, -0.049, 0.886
18:00:30.473, -0.120, 0.445, -0.049, 0.886
18:00:30.500, -0.121, 0.444, -0.050, 0.887
18:00:30.515, -0.120, 0.443, -0.051, 0.887
18:00:30.529, -0.120, 0.442, -0.053, 0.887
18:00:30.556, -0.120, 0.442, -0.054, 0.887
18:00:30.585, -0.119, 0.442, -0.056, 0.887
18:00:30.597, -0.118, 0.442, -0.057, 0.887
18:00:30.625, -0.119, 0.442, -0.060, 0.887
18:00:30.639, -0.120, 0.442, -0.062, 0.887
18:00:30.654, -0.120, 0.442, -0.064, 0.887
18:00:30.668, -0.119, 0.442, -0.065, 0.887
18:00:30.681, -0.121, 0.442, -0.066, 0.886
18:00:30.695, -0.122, 0.441, -0.068, 0.886
18:00:30.709, -0.122, 0.441, -0.070, 0.887
18:00:30.737, -0.122, 0.439, -0.070, 0.887
18:00:30.766, -0.124, 0.438, -0.070, 0.888
18:00:30.807, -0.126, 0.437, -0.070, 0.888
18:00:30.932, -0.125, 0.437, -0.069, 0.888
18:00:30.945, -0.124, 0.437, -0.068, 0.888
18:00:30.987, -0.124, 0.439, -0.067, 0.888
18:00:31.014, -0.124, 0.441, -0.067, 0.887
18:00:31.042, -0.124, 0.443, -0.066, 0.886
18:00:31.056, -0.124, 0.444, -0.066, 0.885
18:00:31.084, -0.122, 0.446, -0.066, 0.884
18:00:31.112, -0.123, 0.448, -0.067, 0.883
18:00:31.125, -0.123, 0.450, -0.068, 0.882
18:00:31.139, -0.124, 0.451, -0.068, 0.881
18:00:31.167, -0.124, 0.453, -0.069, 0.880
18:00:31.196, -0.123, 0.454, -0.071, 0.880
18:00:31.319, -0.124, 0.452, -0.072, 0.880
18:00:31.362, -0.124, 0.450, -0.073, 0.881
18:00:31.389, -0.124, 0.448, -0.073, 0.882
18:00:31.403, -0.123, 0.447, -0.073, 0.883
18:00:31.417, -0.123, 0.446, -0.073, 0.884
18:00:31.432, -0.123, 0.444, -0.074, 0.885
18:00:31.445, -0.122, 0.441, -0.073, 0.886
18:00:31.459, -0.122, 0.438, -0.073, 0.888
18:00:31.473, -0.122, 0.434, -0.072, 0.890
18:00:31.487, -0.122, 0.430, -0.072, 0.892
18:00:31.501, -0.121, 0.425, -0.072, 0.894
18:00:31.515, -0.120, 0.420, -0.072, 0.897
18:00:31.529, -0.120, 0.415, -0.071, 0.899
18:00:31.542, -0.119, 0.409, -0.071, 0.902
18:00:31.557, -0.118, 0.404, -0.071, 0.904
18:00:31.571, -0.116, 0.399, -0.072, 0.907
18:00:31.584, -0.116, 0.393, -0.072, 0.909
18:00:31.598, -0.117, 0.388, -0.073, 0.911
18:00:31.612, -0.117, 0.383, -0.073, 0.914
18:00:31.626, -0.117, 0.378, -0.073, 0.915
18:00:31.639, -0.116, 0.374, -0.073, 0.917
18:00:31.654, -0.115, 0.370, -0.072, 0.919
18:00:31.669, -0.115, 0.367, -0.073, 0.920
18:00:31.683, -0.114, 0.364, -0.073, 0.922
18:00:31.696, -0.113, 0.362, -0.072, 0.923
18:00:31.709, -0.113, 0.360, -0.071, 0.923
18:00:31.723, -0.113, 0.360, -0.069, 0.924
18:00:31.751, -0.112, 0.360, -0.067, 0.924
18:00:31.765, -0.110, 0.361, -0.066, 0.924
18:00:31.779, -0.109, 0.362, -0.065, 0.923
18:00:31.793, -0.108, 0.364, -0.063, 0.923
18:00:31.807, -0.107, 0.366, -0.062, 0.922
18:00:31.819, -0.106, 0.369, -0.061, 0.922
18:00:31.835, -0.105, 0.371, -0.059, 0.921
18:00:31.849, -0.103, 0.374, -0.057, 0.920
18:00:31.861, -0.102, 0.376, -0.054, 0.919
18:00:31.876, -0.100, 0.378, -0.052, 0.919
18:00:31.889, -0.098, 0.380, -0.049, 0.918
18:00:31.904, -0.097, 0.383, -0.047, 0.918
18:00:31.917, -0.094, 0.385, -0.045, 0.917
18:00:31.931, -0.091, 0.387, -0.043, 0.917
18:00:31.945, -0.089, 0.389, -0.041, 0.916
18:00:31.959, -0.086, 0.391, -0.039, 0.916
18:00:31.973, -0.084, 0.392, -0.037, 0.915
18:00:31.987, -0.082, 0.394, -0.034, 0.915
18:00:32.001, -0.080, 0.395, -0.032, 0.915
18:00:32.014, -0.078, 0.396, -0.030, 0.914
18:00:32.029, -0.075, 0.397, -0.027, 0.914
18:00:32.042, -0.073, 0.398, -0.024, 0.914
18:00:32.056, -0.071, 0.398, -0.022, 0.914
18:00:32.071, -0.069, 0.398, -0.019, 0.915
18:00:32.085, -0.068, 0.398, -0.017, 0.915
18:00:32.097, -0.066, 0.397, -0.014, 0.915
18:00:32.112, -0.064, 0.396, -0.011, 0.916
18:00:32.127, -0.062, 0.394, -0.009, 0.917
18:00:32.139, -0.061, 0.393, -0.008, 0.918
18:00:32.153, -0.060, 0.391, -0.006, 0.918
18:00:32.167, -0.061, 0.389, -0.005, 0.919
18:00:32.181, -0.062, 0.388, -0.004, 0.919
18:00:32.195, -0.063, 0.387, -0.004, 0.920
18:00:32.209, -0.065, 0.386, -0.003, 0.920
18:00:32.236, -0.068, 0.384, -0.005, 0.921
18:00:32.278, -0.069, 0.385, -0.006, 0.920
18:00:32.292, -0.069, 0.386, -0.007, 0.920
18:00:32.319, -0.069, 0.389, -0.007, 0.919
18:00:32.348, -0.067, 0.390, -0.006, 0.918
18:00:32.362, -0.068, 0.392, -0.005, 0.918
18:00:32.375, -0.069, 0.393, -0.004, 0.917
18:00:32.390, -0.069, 0.395, -0.003, 0.916
18:00:32.404, -0.069, 0.396, -0.001, 0.916
18:00:32.416, -0.069, 0.398, 0.001, 0.915
18:00:32.431, -0.068, 0.399, 0.003, 0.914
18:00:32.445, -0.067, 0.400, 0.005, 0.914
18:00:32.459, -0.065, 0.401, 0.007, 0.914
18:00:32.473, -0.064, 0.402, 0.009, 0.913
18:00:32.486, -0.062, 0.403, 0.011, 0.913
18:00:32.500, -0.060, 0.403, 0.012, 0.913
18:00:32.514, -0.058, 0.403, 0.014, 0.913
18:00:32.528, -0.056, 0.402, 0.015, 0.914
18:00:32.542, -0.055, 0.401, 0.016, 0.914
18:00:32.557, -0.054, 0.400, 0.016, 0.915
18:00:32.570, -0.053, 0.399, 0.018, 0.915
18:00:32.584, -0.053, 0.398, 0.020, 0.916
18:00:32.596, -0.052, 0.397, 0.022, 0.916
18:00:32.612, -0.049, 0.395, 0.022, 0.917
18:00:32.625, -0.047, 0.395, 0.021, 0.917
18:00:32.667, -0.045, 0.396, 0.023, 0.917
18:00:32.681, -0.046, 0.397, 0.027, 0.916
18:00:32.695, -0.043, 0.398, 0.029, 0.916
18:00:32.710, -0.042, 0.399, 0.032, 0.915
18:00:32.722, -0.039, 0.400, 0.035, 0.915
18:00:32.737, -0.036, 0.401, 0.038, 0.915
18:00:32.751, -0.028, 0.394, 0.035, 0.918
18:00:32.765, -0.034, 0.400, 0.039, 0.915
18:00:32.777, -0.025, 0.400, 0.038, 0.915
18:00:32.792, -0.025, 0.397, 0.038, 0.917
18:00:32.806, -0.027, 0.395, 0.035, 0.918
18:00:32.819, -0.028, 0.393, 0.030, 0.919
18:00:32.834, -0.030, 0.391, 0.026, 0.919
18:00:32.848, -0.032, 0.390, 0.022, 0.920
18:00:32.860, -0.033, 0.389, 0.016, 0.921
18:00:32.875, -0.037, 0.386, 0.016, 0.921
18:00:32.889, -0.036, 0.385, 0.014, 0.922
18:00:32.904, -0.036, 0.386, 0.007, 0.922
18:00:32.916, -0.034, 0.385, 0.000, 0.922
18:00:32.930, -0.035, 0.382, -0.002, 0.923
18:00:32.945, -0.036, 0.389, -0.002, 0.920
18:00:32.959, -0.038, 0.392, 0.005, 0.919
18:00:32.972, -0.037, 0.394, 0.005, 0.918
18:00:32.986, -0.041, 0.395, 0.010, 0.918
18:00:33.000, -0.038, 0.396, 0.011, 0.917
18:00:33.015, -0.037, 0.398, 0.012, 0.917
18:00:33.029, -0.035, 0.400, 0.014, 0.916
18:00:33.041, -0.031, 0.403, 0.014, 0.915
18:00:33.056, -0.029, 0.408, 0.014, 0.912
18:00:33.070, -0.028, 0.412, 0.017, 0.910
18:00:33.084, -0.026, 0.417, 0.020, 0.908
18:00:33.096, -0.026, 0.419, 0.019, 0.907
18:00:33.112, -0.026, 0.420, 0.023, 0.907
18:00:33.125, -0.024, 0.420, 0.023, 0.907
18:00:33.153, -0.023, 0.421, 0.024, 0.906
18:00:33.167, -0.022, 0.421, 0.021, 0.906
18:00:33.181, -0.022, 0.421, 0.017, 0.906
18:00:33.195, -0.022, 0.421, 0.012, 0.907
18:00:33.209, -0.022, 0.419, 0.005, 0.907
18:00:33.222, -0.023, 0.418, 0.000, 0.908
18:00:33.237, -0.028, 0.417, 0.002, 0.909
18:00:33.251, -0.029, 0.418, 0.003, 0.908
18:00:33.265, -0.031, 0.420, 0.002, 0.907
18:00:33.277, -0.031, 0.422, 0.000, 0.906
18:00:33.292, -0.030, 0.423, -0.003, 0.906
18:00:33.306, -0.030, 0.424, -0.006, 0.905
18:00:33.335, -0.031, 0.425, -0.006, 0.904
18:00:33.363, -0.031, 0.426, -0.009, 0.904
18:00:33.375, -0.034, 0.425, -0.008, 0.905
18:00:33.391, -0.036, 0.425, -0.008, 0.904
18:00:33.404, -0.037, 0.426, -0.009, 0.904
18:00:33.418, -0.038, 0.427, -0.010, 0.904
18:00:33.431, -0.038, 0.428, -0.011, 0.903
18:00:33.445, -0.039, 0.428, -0.010, 0.903
18:00:33.459, -0.040, 0.429, -0.007, 0.903
18:00:33.487, -0.040, 0.430, -0.005, 0.902
18:00:33.515, -0.041, 0.430, -0.003, 0.902
18:00:33.529, -0.042, 0.431, -0.001, 0.901
18:00:33.542, -0.043, 0.432, 0.000, 0.901
18:00:33.555, -0.045, 0.432, 0.002, 0.900
18:00:33.571, -0.048, 0.433, 0.006, 0.900
18:00:33.597, -0.047, 0.434, 0.011, 0.900
18:00:33.612, -0.046, 0.435, 0.012, 0.899
18:00:33.626, -0.049, 0.435, 0.018, 0.899
18:00:33.639, -0.048, 0.436, 0.019, 0.898
18:00:33.653, -0.047, 0.437, 0.018, 0.898
18:00:33.667, -0.046, 0.437, 0.021, 0.898
18:00:33.695, -0.045, 0.435, 0.020, 0.899
18:00:33.709, -0.045, 0.433, 0.018, 0.900
18:00:33.722, -0.045, 0.431, 0.014, 0.901
18:00:33.737, -0.045, 0.428, 0.009, 0.902
18:00:33.751, -0.045, 0.426, 0.003, 0.904
18:00:33.765, -0.049, 0.425, 0.003, 0.904
18:00:33.778, -0.053, 0.420, 0.010, 0.906
18:00:33.792, -0.052, 0.416, 0.008, 0.908
18:00:33.807, -0.056, 0.408, 0.007, 0.911
18:00:33.819, -0.057, 0.399, 0.006, 0.915
18:00:33.834, -0.058, 0.389, 0.005, 0.919
18:00:33.849, -0.060, 0.378, 0.002, 0.924
18:00:33.861, -0.057, 0.366, -0.002, 0.929
18:00:33.876, -0.054, 0.352, -0.004, 0.935
18:00:33.890, -0.052, 0.336, -0.007, 0.940
