Time, Hand, Button
15:57:30.488, Hand, Primary Button
15:57:30.504, Hand, Primary Button
15:57:30.517, Hand, Primary Button
15:57:30.530, Hand, Primary Button
15:57:30.545, Hand, Primary Button
15:57:30.558, Hand, Primary Button
15:57:30.571, Hand, Primary Button
15:57:30.586, Hand, Primary Button
15:57:30.601, Hand, Primary Button
15:57:30.615, Hand, Primary Button
15:57:30.627, Hand, Primary Button
15:57:30.642, Hand, Primary Button
15:57:30.656, Hand, Primary Button
15:57:30.670, Hand, Primary Button
15:57:30.684, Hand, Primary Button
15:57:30.698, Hand, Primary Button
15:57:30.711, Hand, Primary Button
15:57:30.725, Hand, Primary Button
15:57:30.739, Hand, Primary Button
15:57:30.753, Hand, Primary Button
15:57:30.767, Hand, Primary Button
15:57:30.781, Hand, Primary Button
15:57:30.795, Hand, Primary Button
15:57:30.808, Hand, Primary Button
15:57:30.823, Hand, Primary Button
15:57:30.838, Hand, Primary Button
15:57:30.850, Hand, Primary Button
15:57:30.865, Hand, Primary Button
15:57:30.879, Hand, Primary Button
15:57:30.891, Hand, Primary Button
15:57:30.906, Hand, Primary Button
15:57:30.920, Hand, Primary Button
15:57:30.934, Hand, Primary Button
15:57:30.947, Hand, Primary Button
15:57:30.962, Hand, Primary Button
15:57:30.977, Hand, Primary Button
15:57:30.993, Hand, Primary Button
15:57:31.004, Hand, Primary Button
15:57:31.019, Hand, Primary Button
15:57:31.033, Hand, Primary Button
15:57:31.047, Hand, Primary Button
15:57:31.061, Hand, Primary Button
15:57:31.074, Hand, Primary Button
15:57:31.086, Hand, Primary Button
15:57:31.102, Hand, Primary Button
15:57:31.115, Hand, Primary Button
15:57:31.128, Hand, Primary Button
15:57:31.143, Hand, Primary Button
15:57:31.157, Hand, Primary Button
15:57:31.169, Hand, Primary Button
15:57:31.185, Hand, Primary Button
15:57:31.198, Hand, Primary Button
15:57:31.211, Hand, Primary Button
15:57:31.225, Hand, Primary Button
15:57:31.239, Hand, Primary Button
15:57:31.253, Hand, Primary Button
15:57:31.267, Hand, Primary Button
15:57:31.281, Hand, Primary Button
15:57:31.295, Hand, Primary Button
15:57:31.308, Hand, Primary Button
15:57:31.324, Hand, Primary Button
15:57:31.338, Hand, Primary Button
15:57:31.350, Hand, Primary Button
15:57:31.365, Hand, Primary Button
15:57:31.378, Hand, Primary Button
15:57:31.391, Hand, Primary Button
15:57:31.407, Hand, Primary Button
15:57:31.420, Hand, Primary Button
15:57:31.434, Hand, Primary Button
15:57:31.447, Hand, Primary Button
15:57:31.462, Hand, Primary Button
15:57:31.476, Hand, Primary Button
15:57:31.488, Hand, Primary Button
15:57:31.504, Hand, Primary Button
15:57:31.518, Hand, Primary Button
15:57:31.531, Hand, Primary Button
15:57:31.545, Hand, Primary Button
15:57:31.559, Hand, Primary Button
15:57:31.573, Hand, Primary Button
15:57:31.587, Hand, Primary Button
15:57:31.601, Hand, Primary Button
15:57:31.614, Hand, Primary Button
15:57:31.628, Hand, Primary Button
15:57:31.642, Hand, Primary Button
15:57:31.656, Hand, Primary Button
15:57:31.670, Hand, Primary Button
15:57:31.684, Hand, Primary Button
15:57:31.698, Hand, Primary Button
15:57:31.711, Hand, Primary Button
15:57:31.725, Hand, Primary Button
15:57:31.741, Hand, Primary Button
15:57:31.754, Hand, Primary Button
15:57:31.767, Hand, Primary Button
15:57:31.781, Hand, Primary Button
15:57:31.796, Hand, Primary Button
15:57:31.808, Hand, Primary Button
15:57:31.824, Hand, Primary Button
15:57:31.841, Hand, Primary Button
15:57:31.851, Hand, Primary Button
15:57:31.865, Hand, Primary Button
15:57:31.881, Hand, Primary Button
15:57:31.895, Hand, Primary Button
15:57:31.907, Hand, Primary Button
15:57:31.923, Hand, Primary Button
15:57:31.937, Hand, Primary Button
15:57:31.950, Hand, Primary Button
15:57:31.963, Hand, Primary Button
15:57:31.977, Hand, Primary Button
15:57:31.991, Hand, Primary Button
15:57:32.005, Hand, Primary Button
15:57:32.018, Hand, Primary Button
15:57:32.031, Hand, Primary Button
15:57:32.045, Hand, Primary Button
15:57:32.060, Hand, Primary Button
15:57:32.073, Hand, Primary Button
15:57:32.088, Hand, Primary Button
15:57:32.102, Hand, Primary Button
15:57:32.115, Hand, Primary Button
15:57:32.128, Hand, Primary Button
15:57:32.142, Hand, Primary Button
15:57:32.156, Hand, Primary Button
15:57:32.170, Hand, Primary Button
15:57:32.184, Hand, Primary Button
15:57:32.198, Hand, Primary Button
