Elapsed Time (s), Position (X), Position (Y), Position (Z)
57432.480, -288.614, 7.803, -146.975
57432.490, -288.614, 7.804, -146.974
57432.500, -288.564, 7.672, -146.820
57432.520, -288.614, 7.804, -146.970
57432.540, -288.614, 7.804, -146.967
57432.550, -288.564, 7.671, -146.813
57432.560, -288.615, 7.804, -146.962
57432.580, -288.615, 7.804, -146.958
57432.590, -288.564, 7.671, -146.805
57432.610, -288.615, 7.804, -146.953
57432.620, -288.615, 7.804, -146.951
57432.640, -288.615, 7.804, -146.949
57432.650, -288.564, 7.671, -146.799
57432.660, -288.615, 7.805, -146.949
57432.680, -288.615, 7.805, -146.951
57432.700, -288.615, 7.805, -146.953
57432.710, -288.564, 7.671, -146.808
57432.720, -288.614, 7.805, -146.963
57432.740, -288.614, 7.806, -146.969
57432.750, -288.563, 7.672, -146.823
57432.770, -288.614, 7.806, -146.972
57432.780, -288.614, 7.806, -146.972
57432.790, -288.564, 7.672, -146.823
57432.810, -288.614, 7.806, -146.971
57432.820, -288.614, 7.806, -146.970
57432.840, -288.614, 7.806, -146.969
57432.850, -288.564, 7.672, -146.818
57432.860, -288.614, 7.807, -146.963
57432.880, -288.614, 7.807, -146.960
57432.890, -288.564, 7.671, -146.807
57432.910, -288.614, 7.807, -146.948
57432.920, -288.615, 7.807, -146.941
57432.930, -288.565, 7.671, -146.784
57432.950, -288.615, 7.807, -146.921
57432.960, -288.615, 7.807, -146.909
57432.970, -288.616, 7.806, -146.895
57432.990, -288.566, 7.670, -146.731
57433.000, -288.617, 7.806, -146.860
57433.020, -288.618, 7.806, -146.841
57433.030, -288.568, 7.669, -146.680
57433.040, -288.618, 7.805, -146.810
57433.060, -288.619, 7.805, -146.795
57433.070, -288.570, 7.668, -146.631
57433.090, -288.620, 7.805, -146.760
57433.100, -288.621, 7.805, -146.742
57433.110, -288.571, 7.667, -146.576
57433.130, -288.622, 7.804, -146.702
57433.140, -288.622, 7.804, -146.682
57433.160, -288.623, 7.804, -146.659
57433.170, -288.574, 7.666, -146.492
57433.180, -288.624, 7.803, -146.615
57433.200, -288.625, 7.803, -146.592
57433.210, -288.576, 7.665, -146.422
57433.230, -288.627, 7.802, -146.542
57433.240, -288.627, 7.802, -146.516
57433.250, -288.579, 7.663, -146.344
57433.270, -288.629, 7.801, -146.462
57433.280, -288.630, 7.801, -146.435
57433.300, -288.631, 7.801, -146.397
57433.310, -288.582, 7.661, -146.232
57433.320, -288.633, 7.800, -146.341
57433.340, -288.634, 7.799, -146.312
