Elapsed Time (s), Position (X), Position (Y), Position (Z)
57432.480, -283.908, 6.864, -156.614
57432.490, -283.907, 6.858, -156.613
57432.500, -283.914, 6.792, -156.600
57432.520, -283.908, 6.866, -156.609
57432.540, -283.908, 6.861, -156.606
57432.550, -283.914, 6.791, -156.591
57432.560, -283.908, 6.865, -156.598
57432.580, -283.908, 6.865, -156.592
57432.590, -283.914, 6.791, -156.575
57432.610, -283.909, 6.862, -156.579
57432.620, -283.909, 6.865, -156.571
57432.640, -283.909, 6.865, -156.562
57432.650, -283.915, 6.791, -156.542
57432.660, -283.910, 6.861, -156.543
57432.680, -283.910, 6.866, -156.532
57432.700, -283.910, 6.866, -156.520
57432.710, -283.916, 6.790, -156.496
57432.720, -283.911, 6.859, -156.495
57432.740, -283.911, 6.864, -156.482
57432.750, -283.917, 6.790, -156.455
57432.770, -283.912, 6.858, -156.449
57432.780, -283.912, 6.864, -156.443
57432.790, -283.918, 6.789, -156.426
57432.810, -283.912, 6.857, -156.432
57432.820, -283.912, 6.862, -156.428
57432.840, -283.912, 6.862, -156.425
57432.850, -283.918, 6.789, -156.413
57432.860, -283.913, 6.860, -156.422
57432.880, -283.912, 6.863, -156.423
57432.890, -283.918, 6.789, -156.413
57432.910, -283.912, 6.865, -156.426
57432.920, -283.912, 6.860, -156.429
57432.930, -283.918, 6.789, -156.423
57432.950, -283.912, 6.866, -156.438
57432.960, -283.912, 6.857, -156.444
57432.970, -283.912, 6.861, -156.451
57432.990, -283.917, 6.789, -156.449
57433.000, -283.911, 6.868, -156.468
57433.020, -283.911, 6.859, -156.477
57433.030, -283.917, 6.789, -156.450
57433.040, -283.912, 6.867, -156.444
57433.060, -283.912, 6.860, -156.428
57433.070, -283.919, 6.789, -156.398
57433.090, -283.913, 6.868, -156.390
57433.100, -283.914, 6.860, -156.372
57433.110, -283.920, 6.788, -156.339
57433.130, -283.915, 6.866, -156.329
57433.140, -283.915, 6.857, -156.307
57433.160, -283.916, 6.860, -156.283
57433.170, -283.922, 6.787, -156.250
57433.180, -283.917, 6.864, -156.236
57433.200, -283.916, 6.859, -156.212
57433.210, -283.924, 6.786, -156.175
57433.230, -283.919, 6.860, -156.158
57433.240, -283.920, 6.860, -156.132
57433.250, -283.926, 6.784, -156.092
57433.270, -283.921, 6.859, -156.073
57433.280, -283.922, 6.861, -156.045
57433.300, -283.923, 6.863, -156.005
57433.310, -283.929, 6.783, -155.972
57433.320, -283.924, 6.861, -155.946
57433.340, -283.925, 6.864, -155.915
57433.350, -283.932, 6.781, -155.870
57433.360, -283.927, 6.863, -155.847
57433.380, -283.928, 6.858, -155.813
57433.390, -283.935, 6.780, -155.766
57433.410, -283.930, 6.864, -155.740
57433.420, -283.931, 6.857, -155.705
57433.430, -283.937, 6.778, -155.654
57433.450, -283.933, 6.859, -155.627
57433.460, -283.934, 6.862, -155.589
57433.480, -283.935, 6.863, -155.547
57433.490, -283.941, 6.776, -155.496
57433.500, -283.937, 6.861, -155.463
57433.520, -283.937, 6.856, -155.425
57433.530, -283.945, 6.774, -155.369
57433.550, -283.940, 6.860, -155.334
57433.560, -283.941, 6.857, -155.291
57433.570, -283.948, 6.772, -155.233
57433.590, -283.943, 6.854, -155.198
57433.600, -283.944, 6.862, -155.153
57433.610, -283.951, 6.770, -155.093
57433.630, -283.947, 6.862, -155.055
57433.640, -283.948, 6.855, -155.009
57433.660, -283.949, 6.861, -154.957
57433.670, -283.956, 6.767, -154.897
57433.680, -283.952, 6.859, -154.856
57433.700, -283.953, 6.858, -154.805
57433.710, -283.960, 6.765, -154.741
57433.730, -283.955, 6.860, -154.698
57433.740, -283.957, 6.859, -154.647
57433.750, -283.964, 6.763, -154.579
57433.770, -283.959, 6.858, -154.533
57433.780, -283.961, 6.852, -154.481
57433.790, -283.969, 6.760, -154.413
57433.810, -283.964, 6.850, -154.366
57433.820, -283.966, 6.856, -154.310
57433.840, -283.967, 6.853, -154.248
57433.850, -283.975, 6.757, -154.178
57433.860, -283.970, 6.851, -154.129
57433.880, -283.972, 6.856, -154.065
57433.890, -283.979, 6.754, -153.996
57433.910, -283.975, 6.855, -153.945
57433.920, -283.976, 6.851, -153.886
57433.930, -283.984, 6.752, -153.808
57433.950, -283.979, 6.851, -153.755
57433.960, -283.981, 6.848, -153.693
57433.970, -283.983, 6.851, -153.627
57433.990, -283.990, 6.748, -153.549
57434.000, -283.986, 6.850, -153.491
57434.020, -283.986, 6.842, -153.429
57434.030, -283.995, 6.745, -153.348
57434.040, -283.991, 6.843, -153.290
57434.060, -283.993, 6.847, -153.223
57434.070, -284.001, 6.742, -153.139
57434.090, -283.996, 6.845, -153.079
57434.100, -283.998, 6.850, -153.013
57434.120, -284.006, 6.739, -152.925
57434.130, -284.002, 6.848, -152.865
57434.140, -284.004, 6.849, -152.777
57434.160, -284.005, 6.840, -152.719
