Elapsed Time (s), Position (X), Position (Y), Position (Z)
57432.480, -282.110, 5.628, 50.539
57432.490, -282.108, 5.627, 50.530
57432.500, -282.113, 5.561, 50.524
57432.520, -282.110, 5.622, 50.515
57432.540, -282.110, 5.619, 50.505
57432.550, -282.112, 5.559, 50.491
57432.560, -282.110, 5.619, 50.475
57432.580, -282.109, 5.615, 50.456
57432.590, -282.110, 5.558, 50.439
57432.610, -282.108, 5.612, 50.417
57432.620, -282.108, 5.612, 50.396
57432.640, -282.107, 5.610, 50.374
57432.650, -282.107, 5.556, 50.353
57432.660, -282.106, 5.605, 50.331
57432.680, -282.105, 5.604, 50.309
57432.700, -282.105, 5.603, 50.288
57432.710, -282.104, 5.553, 50.268
57432.720, -282.103, 5.600, 50.250
57432.740, -282.103, 5.596, 50.235
57432.750, -282.102, 5.552, 50.203
57432.770, -282.101, 5.596, 50.166
57432.780, -282.100, 5.595, 50.152
57432.790, -282.100, 5.553, 50.137
57432.810, -282.099, 5.592, 50.125
57432.820, -282.099, 5.589, 50.115
57432.840, -282.099, 5.588, 50.106
57432.850, -282.099, 5.555, 50.096
57432.860, -282.098, 5.589, 50.090
57432.880, -282.097, 5.590, 50.083
57432.890, -282.098, 5.557, 50.075
57432.910, -282.097, 5.590, 50.069
57432.920, -282.096, 5.588, 50.061
57432.930, -282.097, 5.559, 50.051
57432.950, -282.096, 5.585, 50.043
57432.960, -282.095, 5.584, 50.033
57432.970, -282.095, 5.585, 50.021
57432.990, -282.096, 5.561, 50.007
57433.000, -282.094, 5.587, 49.992
57433.020, -282.094, 5.588, 49.975
57433.030, -282.092, 5.562, 49.909
57433.040, -282.089, 5.584, 49.841
57433.060, -282.088, 5.584, 49.778
57433.070, -282.085, 5.563, 49.700
57433.090, -282.082, 5.582, 49.626
57433.100, -282.080, 5.584, 49.550
57433.110, -282.077, 5.563, 49.464
57433.130, -282.074, 5.579, 49.379
57433.140, -282.071, 5.585, 49.293
57433.160, -282.068, 5.581, 49.197
57433.170, -282.065, 5.564, 49.106
57433.180, -282.061, 5.583, 49.012
57433.200, -282.058, 5.582, 48.917
57433.210, -282.055, 5.564, 48.810
57433.230, -282.051, 5.581, 48.704
57433.240, -282.047, 5.583, 48.598
57433.250, -282.044, 5.564, 48.482
57433.270, -282.040, 5.582, 48.370
57433.280, -282.036, 5.582, 48.260
57433.300, -282.031, 5.580, 48.103
57433.310, -282.029, 5.565, 48.015
57433.320, -282.023, 5.577, 47.872
57433.340, -282.019, 5.582, 47.750
57433.350, -282.015, 5.566, 47.620
57433.360, -282.010, 5.578, 47.486
57433.380, -282.008, 5.571, 47.378
57433.390, -282.002, 5.566, 47.219
57433.410, -281.992, 5.637, 47.262
57433.420, -281.996, 5.592, 47.283
57433.430, -281.987, 5.567, 46.789
57433.450, -282.014, 5.631, 46.736
57433.460, -282.007, 5.633, 46.588
57433.480, -282.000, 5.629, 46.427
57433.490, -281.967, 5.568, 46.185
57433.500, -281.968, 5.575, 46.023
57433.520, -281.957, 5.568, 45.875
57433.530, -281.951, 5.568, 45.706
57433.550, -281.945, 5.569, 45.539
57433.560, -281.940, 5.570, 45.378
57433.570, -281.934, 5.569, 45.199
57433.590, -281.928, 5.569, 45.031
57433.600, -281.915, 5.575, 44.940
57433.610, -281.916, 5.570, 44.677
57433.630, -281.913, 5.585, 44.494
57433.640, -281.963, 5.807, 44.275
57433.660, -281.930, 5.771, 44.116
57433.670, -281.892, 5.571, 43.952
57433.680, -281.803, 5.525, 43.623
57433.700, -281.877, 5.575, 43.577
57433.710, -281.873, 5.572, 43.382
57433.730, -281.853, 5.581, 42.984
57433.740, -281.853, 5.556, 42.808
57433.750, -281.853, 5.572, 42.791
57433.770, -281.847, 5.579, 42.555
57433.780, -281.838, 5.581, 42.402
57433.790, -281.833, 5.573, 42.193
57433.810, -281.825, 5.582, 41.991
57433.820, -281.817, 5.582, 41.787
57433.840, -281.809, 5.582, 41.564
57433.850, -281.804, 5.575, 41.352
57433.860, -281.795, 5.583, 41.141
57433.880, -281.789, 5.584, 40.915
57433.890, -281.783, 5.576, 40.709
57433.910, -281.775, 5.586, 40.490
57433.920, -281.768, 5.587, 40.281
57433.930, -281.760, 5.576, 40.047
57433.950, -281.753, 5.590, 39.822
57433.960, -281.745, 5.590, 39.605
57433.970, -281.738, 5.591, 39.374
57433.990, -281.730, 5.578, 39.143
57434.000, -281.722, 5.590, 38.905
57434.020, -281.715, 5.591, 38.692
57434.030, -281.706, 5.579, 38.448
57434.040, -281.699, 5.596, 38.212
57434.060, -281.691, 5.599, 37.985
57434.070, -281.682, 5.580, 37.733
57434.090, -281.674, 5.601, 37.491
57434.100, -281.667, 5.600, 37.265
57434.120, -281.658, 5.581, 37.005
57434.130, -281.650, 5.602, 36.764
57434.140, -281.640, 5.606, 36.468
57434.160, -281.634, 5.606, 36.275
57434.170, -281.625, 5.583, 36.034
57434.180, -281.617, 5.608, 35.774
57434.200, -281.609, 5.606, 35.548
57434.210, -281.600, 5.584, 35.278
57434.220, -281.591, 5.614, 35.022
57434.240, -281.583, 5.614, 34.782
57434.250, -281.574, 5.585, 34.516
57434.270, -281.565, 5.613, 34.253
57434.280, -281.557, 5.618, 34.000
57434.290, -281.548, 5.620, 33.733
57434.300, -281.539, 5.587, 33.463
57434.320, -281.529, 5.619, 33.208
57434.340, -281.522, 5.624, 32.966
57434.350, -281.512, 5.588, 32.687
57434.360, -281.503, 5.624, 32.416
57434.380, -281.494, 5.625, 32.169
57434.390, -281.486, 5.589, 31.891
57434.410, -281.475, 5.630, 31.610
57434.420, -281.467, 5.627, 31.359
57434.430, -281.458, 5.590, 31.075
57434.450, -281.448, 5.635, 30.797
57434.460, -281.440, 5.632, 30.544
57434.470, -281.430, 5.635, 30.258
57434.490, -281.421, 5.592, 29.989
57434.500, -281.411, 5.638, 29.710
57434.520, -281.402, 5.639, 29.453
57434.530, -281.394, 5.593, 29.162
57434.540, -281.383, 5.642, 28.888
57434.560, -281.374, 5.643, 28.621
57434.570, -281.366, 5.595, 28.329
57434.590, -281.355, 5.646, 28.050
57434.600, -281.346, 5.648, 27.781
57434.610, -281.337, 5.596, 27.492
57434.630, -281.327, 5.650, 27.211
57434.640, -281.319, 5.653, 26.946
57434.660, -281.308, 5.656, 26.652
57434.670, -281.299, 5.598, 26.363
57434.680, -281.288, 5.658, 26.083
57434.700, -281.279, 5.660, 25.820
57434.710, -281.271, 5.600, 25.518
57434.720, -281.259, 5.663, 25.225
57434.740, -281.250, 5.662, 24.957
57434.750, -281.242, 5.601, 24.656
57434.770, -281.230, 5.668, 24.372
57434.780, -281.221, 5.663, 24.106
57434.800, -281.211, 5.670, 23.804
57434.810, -281.203, 5.603, 23.513
57434.820, -281.192, 5.671, 23.234
57434.840, -281.183, 5.675, 22.958
57434.850, -281.175, 5.604, 22.656
57434.860, -281.162, 5.677, 22.352
