Elapsed Time (s), Position (X), Position (Y), Position (Z)
57099.820, -285.625, -74.069, 50.977
57099.830, -285.625, -74.073, 50.976
57099.840, -285.625, -74.076, 50.974
57099.860, -285.624, 5.522, 50.971
57099.870, -285.624, -74.080, 50.968
57099.880, -285.624, -74.084, 50.963
57099.900, -285.624, 5.522, 50.957
57099.910, -285.624, -74.088, 50.950
57099.930, -285.624, -74.092, 50.942
57099.940, -285.624, 5.522, 50.933
57099.950, -285.623, -74.096, 50.922
57099.970, -285.623, -74.100, 50.911
57099.980, -285.623, -74.103, 50.897
57099.990, -285.622, 5.522, 50.881
57100.010, -285.622, -74.107, 50.867
57100.020, -285.622, -74.111, 50.851
57100.040, -285.621, 5.523, 50.831
57100.050, -285.621, -74.115, 50.812
57100.060, -285.620, -74.118, 50.790
57100.080, -285.619, 5.523, 50.766
57100.090, -285.619, -74.122, 50.743
57100.110, -285.618, -74.126, 50.719
57100.120, -285.618, 5.523, 50.708
57100.130, -285.618, -74.129, 50.699
57100.150, -285.618, -74.133, 50.692
57100.160, -285.617, 5.524, 50.686
57100.180, -285.617, -74.137, 50.683
57100.190, -285.617, -74.141, 50.681
57100.200, -285.617, -74.145, 50.680
57100.210, -285.617, 5.524, 50.682
57100.230, -285.617, -74.149, 50.686
57100.250, -285.618, -74.153, 50.690
57100.260, -285.618, 5.524, 50.697
57100.270, -285.618, -74.157, 50.706
57100.290, -285.618, -74.161, 50.716
57100.300, -285.619, 5.523, 50.730
57100.310, -285.619, -74.165, 50.745
57100.330, -285.619, -74.169, 50.761
57100.340, -285.620, -74.173, 50.781
57100.360, -285.621, 5.523, 50.801
57100.370, -285.620, -74.177, 50.781
57100.380, -285.620, -74.181, 50.761
57100.390, -285.619, 5.523, 50.737
57100.410, -285.619, -74.185, 50.715
57100.430, -285.618, -74.189, 50.691
57100.440, -285.617, 5.524, 50.666
57100.450, -285.617, -74.192, 50.639
57100.460, -285.616, -74.196, 50.614
57100.480, -285.616, 5.524, 50.583
57100.500, -285.615, -74.199, 50.554
57100.510, -285.614, -74.203, 50.525
57100.520, -285.613, -74.207, 50.493
57100.540, -285.613, 5.525, 50.460
57100.550, -285.612, -74.210, 50.427
57100.560, -285.611, -74.214, 50.394
57100.580, -285.610, 5.525, 50.358
57100.590, -285.610, -74.218, 50.321
57100.610, -285.609, -74.221, 50.285
57100.620, -285.608, 5.526, 50.244
57100.630, -285.607, -74.225, 50.205
57100.650, -285.606, -74.228, 50.166
57100.660, -285.605, 5.527, 50.124
57100.680, -285.604, -74.232, 50.081
57100.690, -285.603, -74.236, 50.040
57100.700, -285.602, -74.239, 49.992
57100.710, -285.601, 5.528, 49.947
57100.730, -285.600, -74.243, 49.902
57100.750, -285.599, -74.246, 49.857
57100.760, -285.598, 5.529, 49.803
57100.770, -285.597, -74.249, 49.756
57100.790, -285.595, -74.253, 49.709
57100.800, -285.594, 5.530, 49.655
57100.820, -285.593, -74.256, 49.602
57100.830, -285.592, -74.260, 49.551
57100.840, -285.591, -74.264, 49.494
57100.860, -285.589, 5.531, 49.440
57100.870, -285.588, -74.267, 49.383
57100.880, -285.587, -74.270, 49.328
57100.890, -285.585, 5.532, 49.269
57100.910, -285.584, -74.274, 49.209
57100.930, -285.583, -74.277, 49.154
57100.940, -285.581, 5.533, 49.089
57100.950, -285.580, -74.280, 49.028
57100.970, -285.578, -74.284, 48.966
57100.980, -285.577, 5.535, 48.899
57101.000, -285.575, -74.287, 48.836
57101.010, -285.574, -74.290, 48.773
57101.020, -285.572, -74.294, 48.705
57101.040, -285.571, 5.536, 48.636
57101.050, -285.569, -74.297, 48.559
57101.060, -285.568, -74.301, 48.501
57101.080, -285.566, 5.538, 48.413
57101.090, -285.564, -74.304, 48.360
57101.110, -285.563, -74.307, 48.296
57101.120, -285.561, 5.539, 48.220
57101.130, -285.559, -74.310, 48.144
57101.150, -285.558, -74.314, 48.073
57101.160, -285.556, 5.540, 47.994
57101.180, -285.554, -74.317, 47.917
57101.190, -285.552, -74.320, 47.843
57101.200, -285.551, -74.323, 47.761
57101.210, -285.549, 5.542, 47.682
57101.230, -285.547, -74.326, 47.600
57101.250, -285.545, -74.330, 47.524
57101.260, -285.543, 5.544, 47.441
57101.270, -285.541, -74.333, 47.356
57101.290, -285.539, -74.336, 47.277
57101.300, -285.537, 5.545, 47.186
57101.320, -285.535, -74.339, 47.101
57101.330, -285.533, -74.342, 47.020
57101.340, -285.531, -74.346, 46.929
57101.360, -285.529, 5.547, 46.838
57101.370, -285.527, -74.348, 46.750
57101.380, -285.525, -74.352, 46.664
57101.400, -285.523, 5.549, 46.571
57101.410, -285.521, -74.355, 46.479
57101.430, -285.519, -74.358, 46.390
57101.440, -285.517, 5.551, 46.294
57101.450, -285.514, -74.361, 46.199
57101.470, -285.512, -74.364, 46.110
57101.480, -285.510, 5.553, 46.009
57101.500, -285.508, -74.367, 45.913
57101.510, -285.506, -74.370, 45.819
57101.520, -285.503, -74.373, 45.718
57101.540, -285.501, 5.555, 45.616
57101.550, -285.499, -74.376, 45.517
57101.560, -285.497, -74.379, 45.423
57101.580, -285.494, 5.557, 45.317
57101.590, -285.492, -74.382, 45.211
57101.610, -285.489, -74.385, 45.112
57101.620, -285.487, 5.559, 45.004
57101.630, -285.484, -74.388, 44.900
57101.650, -285.482, -74.391, 44.802
57101.660, -285.480, -74.394, 44.690
57101.680, -285.477, 5.562, 44.583
57101.690, -285.474, -74.397, 44.471
57101.700, -285.472, -74.400, 44.372
57101.710, -285.469, 5.564, 44.255
57101.730, -285.467, -74.403, 44.143
57101.750, -285.464, -74.406, 44.041
57101.760, -285.462, 5.566, 43.921
57101.770, -285.459, -74.409, 43.812
57101.790, -285.457, -74.412, 43.701
57101.800, -285.454, 5.568, 43.583
57101.810, -285.451, -74.414, 43.467
57101.830, -285.449, -74.417, 43.357
57101.840, -285.446, -74.421, 43.234
57101.860, -285.443, 5.571, 43.116
57101.870, -285.440, -74.423, 42.998
57101.880, -285.438, -74.426, 42.884
57101.900, -285.435, -74.429, 42.759
57101.910, -285.431, 5.574, 42.607
57101.930, -285.429, -74.432, 42.518
57101.940, -285.426, -74.435, 42.385
57101.950, -285.423, 5.576, 42.254
57101.970, -285.420, -74.437, 42.131
57101.980, -285.418, -74.440, 42.022
57102.000, -285.415, 5.578, 41.897
57102.010, -285.412, -74.443, 41.771
57102.020, -285.409, -74.446, 41.649
57102.040, -285.406, 5.581, 41.517
57102.050, -285.403, -74.448, 41.391
57102.070, -285.400, -74.451, 41.268
57102.080, -285.397, 5.583, 41.134
57102.090, -285.394, -74.454, 41.001
57102.110, -285.391, -74.457, 40.879
57102.120, -285.388, 5.586, 40.738
57102.130, -285.385, -74.459, 40.610
57102.150, -285.382, -74.462, 40.484
57102.160, -285.379, -74.465, 40.346
57102.180, -285.376, 5.589, 40.211
57102.190, -285.372, -74.467, 40.072
57102.200, -285.369, -74.470, 39.941
57102.210, -285.366, 5.592, 39.797
57102.230, -285.363, -74.473, 39.665
57102.250, -285.360, -74.476, 39.536
57102.260, -285.356, 5.594, 39.392
57102.270, -285.353, -74.478, 39.251
57102.290, -285.350, -74.481, 39.116
57102.300, -285.347, 5.597, 38.973
57102.310, -285.343, -74.483, 38.824
57102.330, -285.340, -74.486, 38.689
57102.340, -285.337, -74.489, 38.547
57102.360, -285.333, 5.601, 38.401
57102.370, -285.330, -74.491, 38.256
57102.380, -285.327, -74.494, 38.118
57102.400, -285.323, 5.603, 37.966
57102.410, -285.320, -74.496, 37.815
57102.430, -285.316, -74.499, 37.677
57102.440, -285.313, 5.606, 37.524
57102.450, -285.309, -74.501, 37.368
57102.460, -285.306, -74.504, 37.226
57102.480, -285.302, 5.609, 37.072
57102.500, -285.299, -74.506, 36.926
