Elapsed Time (s), Position (X), Position (Y), Position (Z)
57099.820, -283.908, 6.863, -156.613
57099.830, -283.907, 6.861, -156.613
57099.840, -283.907, 6.861, -156.611
57099.860, -283.914, 6.792, -156.599
57099.870, -283.908, 6.862, -156.606
57099.880, -283.908, 6.865, -156.603
57099.900, -283.914, 6.791, -156.589
57099.910, -283.908, 6.858, -156.595
57099.930, -283.908, 6.865, -156.590
57099.940, -283.914, 6.791, -156.574
57099.950, -283.909, 6.858, -156.578
57099.970, -283.909, 6.865, -156.572
57099.980, -283.909, 6.866, -156.565
57099.990, -283.915, 6.791, -156.546
57100.010, -283.909, 6.862, -156.550
57100.020, -283.909, 6.863, -156.542
57100.040, -283.915, 6.790, -156.523
57100.050, -283.910, 6.863, -156.525
57100.060, -283.910, 6.863, -156.516
57100.080, -283.916, 6.790, -156.496
57100.090, -283.911, 6.866, -156.495
57100.110, -283.911, 6.859, -156.483
57100.120, -283.917, 6.790, -156.466
57100.130, -283.911, 6.865, -156.473
57100.150, -283.911, 6.856, -156.469
57100.160, -283.917, 6.789, -156.455
57100.180, -283.911, 6.866, -156.464
57100.190, -283.912, 6.859, -156.462
57100.200, -283.912, 6.858, -156.462
57100.210, -283.917, 6.789, -156.451
57100.230, -283.911, 6.863, -156.463
57100.250, -283.911, 6.861, -156.464
57100.260, -283.917, 6.789, -156.457
57100.270, -283.911, 6.862, -156.470
57100.290, -283.911, 6.864, -156.474
57100.300, -283.917, 6.790, -156.469
57100.310, -283.911, 6.857, -156.484
57100.330, -283.910, 6.863, -156.491
57100.340, -283.910, 6.863, -156.498
57100.360, -283.916, 6.790, -156.495
57100.370, -283.910, 6.856, -156.494
57100.380, -283.911, 6.866, -156.482
57100.390, -283.917, 6.789, -156.457
57100.410, -283.911, 6.860, -156.453
57100.430, -283.912, 6.865, -156.439
57100.440, -283.918, 6.789, -156.413
57100.450, -283.912, 6.861, -156.407
57100.470, -283.913, 6.866, -156.391
57100.480, -283.919, 6.788, -156.362
57100.500, -283.914, 6.862, -156.355
57100.510, -283.914, 6.865, -156.337
57100.520, -283.914, 6.866, -156.318
57100.540, -283.921, 6.787, -156.287
57100.550, -283.915, 6.858, -156.277
57100.560, -283.916, 6.867, -156.257
57100.580, -283.922, 6.786, -156.224
57100.590, -283.916, 6.857, -156.212
57100.610, -283.917, 6.865, -156.190
57100.620, -283.924, 6.785, -156.154
57100.630, -283.919, 6.860, -156.141
57100.650, -283.919, 6.865, -156.117
57100.660, -283.926, 6.784, -156.080
57100.680, -283.919, 6.859, -156.064
57100.690, -283.921, 6.861, -156.039
57100.700, -283.922, 6.859, -156.009
57100.710, -283.928, 6.782, -155.972
57100.730, -283.923, 6.863, -155.954
57100.750, -283.924, 6.857, -155.927
57100.760, -283.930, 6.781, -155.883
57100.770, -283.925, 6.862, -155.864
57100.790, -283.926, 6.857, -155.836
57100.800, -283.933, 6.779, -155.792
57100.820, -283.927, 6.862, -155.770
