Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:51:39.818, 0.090, -0.436, -0.015, -0.895
15:51:39.828, 0.089, -0.439, -0.015, -0.894
15:51:39.844, 0.089, -0.441, -0.014, -0.893
15:51:39.856, 0.089, -0.443, -0.013, -0.892
15:51:39.870, 0.088, -0.446, -0.013, -0.891
15:51:39.883, 0.088, -0.448, -0.012, -0.890
15:51:39.897, 0.088, -0.450, -0.011, -0.889
15:51:39.911, 0.088, -0.452, -0.011, -0.888
15:51:39.925, 0.088, -0.454, -0.010, -0.887
15:51:39.938, 0.088, -0.456, -0.010, -0.886
15:51:39.953, 0.087, -0.458, -0.009, -0.884
15:51:39.966, 0.086, -0.460, -0.009, -0.884
15:51:39.980, 0.086, -0.462, -0.009, -0.883
15:51:39.994, 0.085, -0.464, -0.009, -0.882
15:51:40.009, 0.084, -0.465, -0.009, -0.881
15:51:40.021, 0.084, -0.466, -0.008, -0.881
15:51:40.051, 0.084, -0.468, -0.007, -0.880
15:51:40.076, 0.084, -0.470, -0.006, -0.879
15:51:40.105, 0.084, -0.471, -0.005, -0.878
15:51:40.133, 0.082, -0.473, -0.004, -0.877
15:51:40.160, 0.084, -0.474, -0.004, -0.876
15:51:40.175, 0.086, -0.476, -0.003, -0.875
15:51:40.188, 0.086, -0.478, -0.002, -0.874
15:51:40.202, 0.086, -0.479, -0.002, -0.874
15:51:40.229, 0.086, -0.481, -0.001, -0.873
15:51:40.256, 0.084, -0.481, -0.001, -0.872
15:51:40.328, 0.083, -0.479, 0.000, -0.874
15:51:40.341, 0.083, -0.478, -0.001, -0.875
15:51:40.354, 0.083, -0.476, -0.001, -0.876
15:51:40.369, 0.082, -0.473, -0.002, -0.877
15:51:40.383, 0.082, -0.471, -0.001, -0.878
15:51:40.395, 0.082, -0.469, -0.001, -0.880
15:51:40.411, 0.083, -0.466, -0.001, -0.881
15:51:40.424, 0.085, -0.464, 0.000, -0.882
15:51:40.438, 0.087, -0.462, 0.002, -0.883
15:51:40.453, 0.088, -0.461, 0.003, -0.883
15:51:40.467, 0.089, -0.460, 0.003, -0.884
15:51:40.479, 0.090, -0.458, 0.004, -0.884
15:51:40.494, 0.090, -0.457, 0.004, -0.885
15:51:40.523, 0.091, -0.456, 0.005, -0.885
15:51:40.577, 0.090, -0.456, 0.005, -0.886
15:51:40.618, 0.089, -0.454, 0.004, -0.886
15:51:40.647, 0.087, -0.452, 0.004, -0.888
15:51:40.660, 0.087, -0.451, 0.004, -0.889
15:51:40.675, 0.088, -0.449, 0.004, -0.889
15:51:40.689, 0.089, -0.449, 0.005, -0.889
15:51:40.716, 0.089, -0.446, 0.006, -0.890
15:51:40.731, 0.088, -0.444, 0.007, -0.891
15:51:40.745, 0.087, -0.442, 0.007, -0.893
15:51:40.758, 0.086, -0.440, 0.008, -0.894
15:51:40.773, 0.086, -0.437, 0.009, -0.895
15:51:40.787, 0.085, -0.433, 0.010, -0.897
15:51:40.799, 0.083, -0.428, 0.011, -0.900
15:51:40.815, 0.082, -0.422, 0.012, -0.903
15:51:40.828, 0.080, -0.414, 0.013, -0.907
15:51:40.842, 0.078, -0.406, 0.014, -0.910
15:51:40.854, 0.077, -0.397, 0.016, -0.914
15:51:40.870, 0.075, -0.388, 0.017, -0.918
15:51:40.884, 0.074, -0.379, 0.019, -0.922
15:51:40.896, 0.071, -0.368, 0.021, -0.927
15:51:40.911, 0.069, -0.357, 0.022, -0.931
15:51:40.925, 0.068, -0.346, 0.023, -0.935
15:51:40.938, 0.067, -0.336, 0.022, -0.939
15:51:40.953, 0.068, -0.326, 0.024, -0.943
15:51:40.967, 0.068, -0.316, 0.025, -0.946
15:51:40.979, 0.068, -0.304, 0.026, -0.950
15:51:40.994, 0.067, -0.293, 0.027, -0.953
15:51:41.008, 0.067, -0.282, 0.027, -0.957
15:51:41.023, 0.066, -0.270, 0.028, -0.960
15:51:41.035, 0.066, -0.260, 0.027, -0.963
15:51:41.049, 0.065, -0.249, 0.027, -0.966
15:51:41.063, 0.063, -0.239, 0.028, -0.968
15:51:41.077, 0.061, -0.231, 0.029, -0.971
15:51:41.091, 0.059, -0.223, 0.030, -0.973
15:51:41.105, 0.057, -0.215, 0.030, -0.974
15:51:41.117, 0.057, -0.207, 0.029, -0.976
15:51:41.133, 0.057, -0.199, 0.028, -0.978
15:51:41.147, 0.057, -0.191, 0.027, -0.980
15:51:41.160, 0.056, -0.183, 0.027, -0.981
15:51:41.175, 0.057, -0.177, 0.029, -0.982
15:51:41.189, 0.059, -0.171, 0.031, -0.983
15:51:41.203, 0.060, -0.166, 0.032, -0.984
15:51:41.216, 0.061, -0.162, 0.032, -0.984
15:51:41.230, 0.062, -0.157, 0.033, -0.985
15:51:41.245, 0.063, -0.153, 0.031, -0.986
15:51:41.257, 0.064, -0.149, 0.029, -0.986
15:51:41.272, 0.067, -0.145, 0.026, -0.987
15:51:41.285, 0.069, -0.142, 0.025, -0.987
15:51:41.299, 0.072, -0.138, 0.024, -0.987
15:51:41.315, 0.071, -0.136, 0.024, -0.988
15:51:41.328, 0.070, -0.134, 0.024, -0.988
15:51:41.342, 0.069, -0.133, 0.023, -0.988
15:51:41.355, 0.068, -0.132, 0.022, -0.989
15:51:41.370, 0.068, -0.131, 0.021, -0.989
15:51:41.383, 0.069, -0.130, 0.020, -0.989
15:51:41.397, 0.071, -0.128, 0.020, -0.989
15:51:41.411, 0.073, -0.126, 0.019, -0.989
15:51:41.425, 0.074, -0.124, 0.018, -0.989
15:51:41.438, 0.073, -0.123, 0.017, -0.990
15:51:41.453, 0.072, -0.121, 0.017, -0.990
15:51:41.467, 0.070, -0.120, 0.017, -0.990
15:51:41.480, 0.068, -0.117, 0.018, -0.991
15:51:41.495, 0.065, -0.115, 0.016, -0.991
15:51:41.508, 0.063, -0.113, 0.016, -0.991
15:51:41.523, 0.062, -0.110, 0.016, -0.992
15:51:41.536, 0.060, -0.106, 0.014, -0.992
15:51:41.550, 0.057, -0.102, 0.013, -0.993
15:51:41.564, 0.055, -0.097, 0.012, -0.994
15:51:41.578, 0.052, -0.093, 0.012, -0.994
15:51:41.591, 0.049, -0.087, 0.012, -0.995
15:51:41.605, 0.046, -0.082, 0.011, -0.995
15:51:41.619, 0.044, -0.076, 0.011, -0.996
15:51:41.634, 0.042, -0.071, 0.011, -0.997
15:51:41.648, 0.043, -0.064, 0.010, -0.997
15:51:41.661, 0.043, -0.056, 0.009, -0.997
15:51:41.675, 0.045, -0.049, 0.008, -0.998
15:51:41.688, 0.044, -0.041, 0.008, -0.998
15:51:41.703, 0.042, -0.033, 0.008, -0.999
15:51:41.717, 0.040, -0.025, 0.008, -0.999
15:51:41.731, 0.038, -0.017, 0.008, -0.999
15:51:41.745, 0.035, -0.010, 0.007, -0.999
15:51:41.758, 0.033, -0.004, 0.007, -0.999
15:51:41.772, 0.033, 0.003, 0.007, -0.999
15:51:41.787, 0.034, 0.009, 0.007, -0.999
15:51:41.800, 0.037, 0.018, 0.007, -0.999
15:51:41.814, 0.040, 0.026, 0.003, -0.999
15:51:41.828, 0.039, 0.034, 0.004, -0.999
15:51:41.841, 0.040, 0.042, 0.003, -0.998
15:51:41.855, 0.038, 0.050, 0.003, -0.998
15:51:41.869, 0.038, 0.060, 0.001, -0.997
15:51:41.884, 0.039, 0.069, 0.000, -0.997
15:51:41.898, 0.040, 0.079, 0.000, -0.996
15:51:41.913, 0.042, 0.089, 0.000, -0.995
15:51:41.927, 0.044, 0.101, -0.001, -0.994
15:51:41.941, 0.046, 0.113, -0.003, -0.993
15:51:41.953, 0.047, 0.127, -0.006, -0.991
15:51:41.968, 0.050, 0.143, -0.008, -0.988
15:51:41.981, 0.053, 0.160, -0.012, -0.986
15:51:41.995, 0.056, 0.181, -0.014, -0.982
15:51:42.008, 0.059, 0.205, -0.017, -0.977
15:51:42.023, 0.059, 0.230, -0.021, -0.971
15:51:42.036, 0.056, 0.256, -0.022, -0.965
15:51:42.050, 0.052, 0.281, -0.020, -0.958
15:51:42.065, 0.052, 0.305, -0.018, -0.951
15:51:42.077, 0.052, 0.328, -0.019, -0.943
15:51:42.092, 0.054, 0.350, -0.019, -0.935
15:51:42.106, 0.055, 0.371, -0.020, -0.927
15:51:42.118, 0.056, 0.392, -0.021, -0.918
15:51:42.134, 0.056, 0.411, -0.023, -0.909
15:51:42.148, 0.056, 0.429, -0.025, -0.901
15:51:42.161, 0.057, 0.447, -0.028, -0.893
15:51:42.175, 0.058, 0.462, -0.032, -0.884
15:51:42.189, 0.059, 0.477, -0.034, -0.876
15:51:42.203, 0.058, 0.491, -0.036, -0.868
15:51:42.215, 0.056, 0.504, -0.039, -0.861
15:51:42.231, 0.053, 0.515, -0.041, -0.855
15:51:42.244, 0.051, 0.524, -0.044, -0.849
15:51:42.258, 0.050, 0.532, -0.046, -0.844
15:51:42.271, 0.049, 0.539, -0.047, -0.840
15:51:42.286, 0.048, 0.544, -0.046, -0.837
15:51:42.300, 0.047, 0.547, -0.044, -0.834
15:51:42.314, 0.047, 0.549, -0.041, -0.834
15:51:42.328, 0.048, 0.548, -0.038, -0.834
15:51:42.341, 0.048, 0.547, -0.036, -0.835
15:51:42.355, 0.050, 0.545, -0.036, -0.836
15:51:42.370, 0.051, 0.542, -0.035, -0.838
15:51:42.383, 0.053, 0.540, -0.036, -0.839
15:51:42.397, 0.055, 0.537, -0.036, -0.841
15:51:42.412, 0.055, 0.533, -0.036, -0.844
15:51:42.425, 0.055, 0.529, -0.037, -0.846
15:51:42.439, 0.056, 0.525, -0.037, -0.848
15:51:42.454, 0.058, 0.522, -0.038, -0.850
15:51:42.468, 0.062, 0.518, -0.041, -0.852
15:51:42.480, 0.065, 0.517, -0.043, -0.853
15:51:42.495, 0.068, 0.515, -0.046, -0.853
15:51:42.508, 0.069, 0.514, -0.047, -0.854
15:51:42.523, 0.068, 0.514, -0.049, -0.854
15:51:42.564, 0.070, 0.515, -0.046, -0.853
15:51:42.578, 0.071, 0.518, -0.046, -0.851
15:51:42.591, 0.071, 0.520, -0.044, -0.850
15:51:42.607, 0.070, 0.522, -0.042, -0.849
15:51:42.619, 0.069, 0.524, -0.040, -0.848
15:51:42.633, 0.068, 0.525, -0.038, -0.847
15:51:42.648, 0.067, 0.526, -0.037, -0.847
15:51:42.662, 0.068, 0.528, -0.035, -0.846
15:51:42.674, 0.070, 0.529, -0.034, -0.845
15:51:42.690, 0.072, 0.531, -0.035, -0.844
15:51:42.703, 0.074, 0.532, -0.035, -0.843
15:51:42.717, 0.077, 0.533, -0.037, -0.842
15:51:42.731, 0.078, 0.534, -0.038, -0.841
15:51:42.744, 0.080, 0.535, -0.040, -0.840
15:51:42.759, 0.082, 0.535, -0.041, -0.840
15:51:42.774, 0.084, 0.536, -0.042, -0.839
15:51:42.788, 0.086, 0.535, -0.043, -0.839
15:51:42.801, 0.088, 0.535, -0.043, -0.839
15:51:42.815, 0.090, 0.534, -0.044, -0.839
15:51:42.828, 0.091, 0.533, -0.045, -0.840
15:51:42.843, 0.091, 0.532, -0.046, -0.841
15:51:42.855, 0.092, 0.530, -0.047, -0.841
15:51:42.869, 0.093, 0.529, -0.047, -0.842
15:51:42.883, 0.093, 0.527, -0.047, -0.843
15:51:42.897, 0.093, 0.525, -0.048, -0.844
15:51:42.912, 0.094, 0.524, -0.049, -0.845
15:51:42.925, 0.094, 0.522, -0.050, -0.846
15:51:42.953, 0.096, 0.520, -0.049, -0.847
15:51:42.967, 0.097, 0.519, -0.048, -0.848
15:51:42.980, 0.100, 0.517, -0.046, -0.849
15:51:42.993, 0.103, 0.515, -0.044, -0.850
15:51:43.008, 0.106, 0.514, -0.042, -0.850
15:51:43.023, 0.107, 0.513, -0.041, -0.850
15:51:43.049, 0.106, 0.512, -0.043, -0.852
15:51:43.065, 0.106, 0.510, -0.042, -0.852
15:51:43.077, 0.107, 0.510, -0.040, -0.853
15:51:43.106, 0.109, 0.509, -0.041, -0.853
15:51:43.118, 0.107, 0.509, -0.043, -0.853
15:51:43.134, 0.106, 0.509, -0.045, -0.853
15:51:43.147, 0.104, 0.509, -0.046, -0.853
15:51:43.174, 0.104, 0.510, -0.049, -0.853
15:51:43.203, 0.106, 0.510, -0.048, -0.852
15:51:43.231, 0.108, 0.509, -0.048, -0.853
15:51:43.244, 0.107, 0.509, -0.050, -0.853
15:51:43.272, 0.107, 0.508, -0.051, -0.853
15:51:43.314, 0.109, 0.506, -0.052, -0.854
15:51:43.328, 0.110, 0.505, -0.052, -0.854
15:51:43.341, 0.110, 0.504, -0.052, -0.855
15:51:43.354, 0.111, 0.503, -0.053, -0.856
15:51:43.370, 0.112, 0.501, -0.054, -0.856
15:51:43.383, 0.110, 0.499, -0.058, -0.858
15:51:43.397, 0.108, 0.496, -0.058, -0.860
15:51:43.411, 0.107, 0.493, -0.058, -0.861
15:51:43.425, 0.108, 0.490, -0.060, -0.863
15:51:43.438, 0.109, 0.487, -0.061, -0.864
15:51:43.453, 0.109, 0.485, -0.061, -0.866
15:51:43.467, 0.110, 0.481, -0.062, -0.868
15:51:43.481, 0.110, 0.476, -0.063, -0.870
15:51:43.493, 0.110, 0.471, -0.064, -0.873
15:51:43.508, 0.109, 0.466, -0.065, -0.875
15:51:43.522, 0.109, 0.461, -0.066, -0.878
15:51:43.534, 0.109, 0.455, -0.066, -0.881
15:51:43.550, 0.109, 0.447, -0.067, -0.885
15:51:43.564, 0.109, 0.439, -0.069, -0.889
