Time, Hand, Button
15:51:39.818, Hand, Primary Button
15:51:39.828, Hand, Primary Button
15:51:39.844, Hand, Primary Button
15:51:39.856, Hand, Primary Button
15:51:39.870, Hand, Primary Button
15:51:39.883, Hand, Primary Button
15:51:39.897, Hand, Primary Button
15:51:39.911, Hand, Primary Button
15:51:39.925, Hand, Primary Button
15:51:39.938, Hand, Primary Button
15:51:39.953, Hand, Primary Button
15:51:39.966, Hand, Primary Button
15:51:39.980, Hand, Primary Button
15:51:39.993, Hand, Primary Button
15:51:40.008, Hand, Primary Button
15:51:40.021, Hand, Primary Button
15:51:40.035, Hand, Primary Button
15:51:40.051, Hand, Primary Button
15:51:40.063, Hand, Primary Button
15:51:40.076, Hand, Primary Button
15:51:40.091, Hand, Primary Button
15:51:40.105, Hand, Primary Button
15:51:40.118, Hand, Primary Button
15:51:40.133, Hand, Primary Button
15:51:40.146, Hand, Primary Button
15:51:40.160, Hand, Primary Button
15:51:40.175, Hand, Primary Button
15:51:40.188, Hand, Primary Button
15:51:40.202, Hand, Primary Button
15:51:40.215, Hand, Primary Button
15:51:40.229, Hand, Primary Button
15:51:40.244, Hand, Primary Button
15:51:40.256, Hand, Primary Button
15:51:40.271, Hand, Primary Button
15:51:40.286, Hand, Primary Button
15:51:40.298, Hand, Primary Button
15:51:40.314, Hand, Primary Button
15:51:40.328, Hand, Primary Button
15:51:40.341, Hand, Primary Button
15:51:40.354, Hand, Primary Button
15:51:40.369, Hand, Primary Button
15:51:40.383, Hand, Primary Button
15:51:40.395, Hand, Primary Button
15:51:40.411, Hand, Primary Button
15:51:40.424, Hand, Primary Button
15:51:40.438, Hand, Primary Button
15:51:40.453, Hand, Primary Button
15:51:40.467, Hand, Primary Button
15:51:40.479, Hand, Primary Button
15:51:40.494, Hand, Primary Button
15:51:40.508, Hand, Primary Button
15:51:40.523, Hand, Primary Button
15:51:40.534, Hand, Primary Button
15:51:40.550, Hand, Primary Button
15:51:40.564, Hand, Primary Button
15:51:40.577, Hand, Primary Button
15:51:40.592, Hand, Primary Button
15:51:40.606, Hand, Primary Button
15:51:40.618, Hand, Primary Button
15:51:40.634, Hand, Primary Button
15:51:40.647, Hand, Primary Button
15:51:40.660, Hand, Primary Button
15:51:40.675, Hand, Primary Button
15:51:40.689, Hand, Primary Button
15:51:40.703, Hand, Primary Button
15:51:40.716, Hand, Primary Button
15:51:40.731, Hand, Primary Button
15:51:40.745, Hand, Primary Button
15:51:40.758, Hand, Primary Button
15:51:40.773, Hand, Primary Button
15:51:40.787, Hand, Primary Button
15:51:40.799, Hand, Primary Button
15:51:40.815, Hand, Primary Button
15:51:40.828, Hand, Primary Button
15:51:40.842, Hand, Primary Button
15:51:40.854, Hand, Primary Button
15:51:40.870, Hand, Primary Button
15:51:40.884, Hand, Primary Button
15:51:40.896, Hand, Primary Button
15:51:40.911, Hand, Primary Button
15:51:40.925, Hand, Primary Button
15:51:40.938, Hand, Primary Button
15:51:40.953, Hand, Primary Button
15:51:40.967, Hand, Primary Button
15:51:40.979, Hand, Primary Button
15:51:40.994, Hand, Primary Button
15:51:41.008, Hand, Primary Button
15:51:41.023, Hand, Primary Button
15:51:41.035, Hand, Primary Button
15:51:41.049, Hand, Primary Button
15:51:41.063, Hand, Primary Button
15:51:41.077, Hand, Primary Button
15:51:41.091, Hand, Primary Button
15:51:41.105, Hand, Primary Button
15:51:41.117, Hand, Primary Button
15:51:41.133, Hand, Primary Button
15:51:41.147, Hand, Primary Button
15:51:41.160, Hand, Primary Button
15:51:41.175, Hand, Primary Button
15:51:41.189, Hand, Primary Button
15:51:41.203, Hand, Primary Button
15:51:41.216, Hand, Primary Button
15:51:41.230, Hand, Primary Button
15:51:41.245, Hand, Primary Button
15:51:41.257, Hand, Primary Button
15:51:41.272, Hand, Primary Button
15:51:41.285, Hand, Primary Button
15:51:41.299, Hand, Primary Button
15:51:41.315, Hand, Primary Button
15:51:41.328, Hand, Primary Button
15:51:41.342, Hand, Primary Button
15:51:41.355, Hand, Primary Button
15:51:41.370, Hand, Primary Button
15:51:41.383, Hand, Primary Button
15:51:41.397, Hand, Primary Button
15:51:41.411, Hand, Primary Button
15:51:41.425, Hand, Primary Button
15:51:41.438, Hand, Primary Button
15:51:41.453, Hand, Primary Button
15:51:41.467, Hand, Primary Button
15:51:41.480, Hand, Primary Button
15:51:41.495, Hand, Primary Button
15:51:41.508, Hand, Primary Button
15:51:41.523, Hand, Primary Button
15:51:41.536, Hand, Primary Button
15:51:41.550, Hand, Primary Button
15:51:41.564, Hand, Primary Button
15:51:41.578, Hand, Primary Button
15:51:41.591, Hand, Primary Button
15:51:41.605, Hand, Primary Button
15:51:41.619, Hand, Primary Button
15:51:41.634, Hand, Primary Button
15:51:41.648, Hand, Primary Button
15:51:41.661, Hand, Primary Button
15:51:41.675, Hand, Primary Button
15:51:41.688, Hand, Primary Button
15:51:41.703, Hand, Primary Button
15:51:41.715, Hand, Primary Button
15:51:41.731, Hand, Primary Button
15:51:41.745, Hand, Primary Button
15:51:41.758, Hand, Primary Button
15:51:41.772, Hand, Primary Button
15:51:41.787, Hand, Primary Button
15:51:41.800, Hand, Primary Button
15:51:41.814, Hand, Primary Button
15:51:41.828, Hand, Primary Button
15:51:41.841, Hand, Primary Button
15:51:41.855, Hand, Primary Button
15:51:41.869, Hand, Primary Button
15:51:41.884, Hand, Primary Button
15:51:41.898, Hand, Primary Button
15:51:41.913, Hand, Primary Button
15:51:41.927, Hand, Primary Button
15:51:41.941, Hand, Primary Button
