Elapsed Time (s), Position (X), Position (Y), Position (Z)
65524.430, -283.914, 6.792, -156.603
65524.450, -283.908, 6.862, -156.613
65524.460, -283.908, 6.861, -156.611
65524.480, -283.908, 6.861, -156.610
65524.490, -283.914, 6.792, -156.597
65524.500, -283.908, 6.862, -156.605
65524.520, -283.908, 6.862, -156.602
65524.530, -283.914, 6.791, -156.588
65524.540, -283.908, 6.862, -156.596
65524.560, -283.908, 6.862, -156.594
65524.570, -283.914, 6.791, -156.581
65524.590, -283.908, 6.862, -156.590
65524.600, -283.908, 6.862, -156.590
65524.610, -283.914, 6.791, -156.579
65524.630, -283.908, 6.862, -156.590
65524.640, -283.908, 6.862, -156.592
65524.650, -283.914, 6.791, -156.585
65524.670, -283.908, 6.862, -156.600
65524.680, -283.908, 6.862, -156.606
65524.700, -283.908, 6.862, -156.614
65524.710, -283.914, 6.792, -156.603
65524.720, -283.908, 6.862, -156.614
65524.740, -283.908, 6.862, -156.614
65524.750, -283.914, 6.792, -156.603
65524.770, -283.908, 6.862, -156.612
65524.780, -283.908, 6.862, -156.611
65524.790, -283.914, 6.792, -156.598
65524.810, -283.908, 6.862, -156.606
65524.820, -283.908, 6.862, -156.602
65524.840, -283.914, 6.791, -156.586
65524.850, -283.908, 6.862, -156.591
65524.860, -283.908, 6.862, -156.583
65524.880, -283.909, 6.862, -156.571
65524.890, -283.915, 6.791, -156.552
65524.900, -283.909, 6.861, -156.551
65524.920, -283.909, 6.861, -156.537
65524.930, -283.916, 6.790, -156.509
65524.950, -283.910, 6.861, -156.500
65524.960, -283.911, 6.861, -156.480
65524.970, -283.917, 6.789, -156.453
65524.990, -283.912, 6.861, -156.446
65525.000, -283.912, 6.861, -156.430
65525.020, -283.919, 6.789, -156.401
65525.030, -283.913, 6.861, -156.393
65525.040, -283.914, 6.861, -156.374
65525.060, -283.914, 6.861, -156.353
65525.070, -283.921, 6.788, -156.321
65525.090, -283.915, 6.861, -156.310
65525.100, -283.916, 6.861, -156.288
65525.110, -283.922, 6.787, -156.253
65525.130, -283.917, 6.861, -156.239
65525.140, -283.918, 6.861, -156.216
65525.150, -283.924, 6.786, -156.178
65525.170, -283.919, 6.860, -156.162
65525.180, -283.920, 6.860, -156.136
65525.200, -283.920, 6.860, -156.105
65525.210, -283.927, 6.784, -156.066
65525.220, -283.922, 6.860, -156.048
65525.240, -283.922, 6.860, -156.018
65525.250, -283.929, 6.783, -155.975
65525.270, -283.924, 6.860, -155.954
65525.280, -283.925, 6.860, -155.923
65525.290, -283.932, 6.781, -155.876
65525.310, -283.927, 6.860, -155.854
65525.320, -283.927, 6.859, -155.820
65525.340, -283.934, 6.780, -155.772
65525.350, -283.929, 6.859, -155.745
65525.360, -283.930, 6.859, -155.710
65525.380, -283.931, 6.859, -155.670
65525.390, -283.938, 6.778, -155.621
65525.410, -283.933, 6.859, -155.592
65525.420, -283.934, 6.859, -155.554
65525.430, -283.941, 6.776, -155.501
65525.450, -283.936, 6.858, -155.470
65525.460, -283.937, 6.858, -155.429
65525.470, -283.944, 6.774, -155.373
65525.490, -283.940, 6.864, -155.339
65525.500, -283.941, 6.863, -155.296
65525.520, -283.948, 6.772, -155.240
65525.530, -283.943, 6.861, -155.203
65525.540, -283.944, 6.862, -155.159
65525.560, -283.945, 6.861, -155.109
65525.570, -283.953, 6.769, -155.050
65525.590, -283.948, 6.856, -155.012
65525.600, -283.949, 6.856, -154.965
65525.610, -283.956, 6.767, -154.901
65525.630, -283.951, 6.863, -154.860
65525.640, -283.953, 6.856, -154.808
65525.660, -283.960, 6.765, -154.744
65525.670, -283.956, 6.857, -154.702
65525.680, -283.957, 6.859, -154.651
65525.700, -283.958, 6.859, -154.594
65525.710, -283.966, 6.762, -154.528
65525.730, -283.961, 6.849, -154.482
65525.740, -283.963, 6.849, -154.417
65525.750, -283.970, 6.759, -154.357
65525.770, -283.965, 6.854, -154.312
65525.780, -283.967, 6.854, -154.257
65525.790, -283.974, 6.757, -154.184
65525.810, -283.970, 6.848, -154.134
65525.820, -283.971, 6.854, -154.076
65525.840, -283.979, 6.754, -154.003
65525.850, -283.975, 6.853, -153.949
65525.860, -283.976, 6.850, -153.891
65525.880, -283.978, 6.849, -153.825
65525.890, -283.985, 6.751, -153.750
65525.910, -283.981, 6.853, -153.696
65525.920, -283.983, 6.852, -153.633
65525.930, -283.990, 6.748, -153.554
65525.950, -283.986, 6.844, -153.498
65525.960, -283.988, 6.851, -153.435
65525.970, -283.995, 6.745, -153.350
65525.990, -283.991, 6.851, -153.293
65526.000, -283.993, 6.844, -153.226
65526.020, -283.995, 6.844, -153.154
65526.030, -284.002, 6.741, -153.074
65526.040, -283.998, 6.842, -153.014
65526.060, -284.000, 6.848, -152.945
65526.070, -284.008, 6.738, -152.858
65526.090, -284.003, 6.845, -152.797
65526.100, -284.005, 6.840, -152.727
65526.110, -284.013, 6.735, -152.636
65526.130, -284.009, 6.843, -152.574
65526.140, -284.011, 6.847, -152.503
65526.160, -284.019, 6.732, -152.411
65526.170, -284.015, 6.847, -152.347
65526.180, -284.016, 6.842, -152.271
65526.200, -284.018, 6.842, -152.192
65526.210, -284.027, 6.727, -152.100
65526.220, -284.022, 6.838, -152.035
65526.240, -284.024, 6.843, -151.958
65526.250, -284.033, 6.724, -151.863
65526.270, -284.029, 6.842, -151.791
65526.280, -284.031, 6.842, -151.716
65526.290, -284.039, 6.720, -151.619
65526.310, -284.035, 6.838, -151.548
65526.320, -284.037, 6.833, -151.468
65526.340, -284.045, 6.717, -151.369
65526.350, -284.040, 6.829, -151.296
65526.360, -284.043, 6.835, -151.216
65526.380, -284.046, 6.835, -151.126
65526.390, -284.054, 6.712, -151.028
65526.410, -284.050, 6.837, -150.953
65526.420, -284.052, 6.836, -150.870
65526.430, -284.060, 6.708, -150.766
65526.450, -284.057, 6.836, -150.691
65526.460, -284.059, 6.833, -150.605
65526.470, -284.067, 6.704, -150.497
65526.490, -284.063, 6.832, -150.421
65526.500, -284.065, 6.826, -150.334
65526.520, -284.068, 6.826, -150.240
65526.530, -284.076, 6.699, -150.133
65526.540, -284.073, 6.824, -150.053
65526.560, -284.075, 6.824, -149.965
65526.570, -284.083, 6.695, -149.855
65526.590, -284.079, 6.823, -149.777
65526.600, -284.082, 6.828, -149.666
65526.610, -284.090, 6.691, -149.575
65526.630, -284.086, 6.829, -149.495
65526.640, -284.088, 6.827, -149.402
65526.660, -284.098, 6.687, -149.290
65526.670, -284.093, 6.827, -149.208
65526.680, -284.096, 6.823, -149.113
65526.700, -284.098, 6.823, -149.010
65526.710, -284.108, 6.681, -148.896
65526.720, -284.103, 6.821, -148.813
65526.740, -284.105, 6.819, -148.716
65526.750, -284.115, 6.677, -148.597
65526.770, -284.111, 6.818, -148.510
65526.780, -284.114, 6.818, -148.415
65526.790, -284.123, 6.672, -148.290
65526.810, -284.119, 6.817, -148.206
65526.820, -284.121, 6.816, -148.110
65526.840, -284.131, 6.668, -147.983
65526.850, -284.126, 6.812, -147.899
65526.860, -284.129, 6.812, -147.800
65526.880, -284.132, 6.811, -147.690
65526.890, -284.141, 6.662, -147.566
65526.910, -284.140, 6.810, -147.477
65526.920, -284.143, 6.810, -147.377
65526.930, -284.149, 6.657, -147.250
65526.950, -284.148, 6.806, -147.157
65526.960, -284.153, 6.808, -147.052
65526.970, -284.157, 6.653, -146.928
65526.990, -284.160, 6.806, -146.834
65527.000, -284.162, 6.804, -146.731
65527.020, -284.165, 6.801, -146.618
65527.030, -284.168, 6.647, -146.491
65527.040, -284.168, 6.791, -146.395
65527.060, -284.171, 6.794, -146.284
65527.070, -284.176, 6.642, -146.158
65527.090, -284.178, 6.794, -146.064
65527.100, -284.180, 6.792, -145.957
65527.110, -284.185, 6.637, -145.824
65527.130, -284.186, 6.789, -145.724
65527.140, -284.189, 6.788, -145.614
65527.160, -284.193, 6.632, -145.484
65527.170, -284.194, 6.785, -145.385
65527.180, -284.198, 6.783, -145.273
65527.200, -284.199, 6.779, -145.155
65527.210, -284.205, 6.625, -145.021
65527.230, -284.207, 6.778, -144.920
65527.240, -284.210, 6.778, -144.808
65527.250, -284.214, 6.620, -144.672
65527.270, -284.216, 6.775, -144.569
65527.280, -284.219, 6.775, -144.460
65527.290, -284.223, 6.615, -144.320
65527.310, -284.177, 6.770, -144.067
65527.320, -284.083, 6.783, -144.099
65527.340, -284.192, 6.750, -143.842
65527.350, -284.235, 6.609, -143.844
65527.360, -284.232, 6.728, -143.575
65527.380, -284.263, 6.722, -143.480
65527.390, -284.244, 6.603, -143.480
65527.410, -284.277, 6.743, -143.357
65527.420, -284.243, 6.781, -143.261
65527.440, -284.253, 6.598, -143.115
65527.450, -284.249, 6.775, -143.009
65527.460, -284.253, 6.770, -142.866
65527.470, -284.262, 6.593, -142.748
65527.490, -284.259, 6.764, -142.639
65527.500, -284.261, 6.759, -142.523
65527.520, -284.265, 6.756, -142.393
65527.530, -284.275, 6.586, -142.254
65527.540, -284.271, 6.751, -142.143
65527.560, -284.274, 6.748, -142.022
65527.570, -284.284, 6.580, -141.876
65527.590, -284.281, 6.744, -141.760
65527.600, -284.284, 6.741, -141.642
65527.610, -284.294, 6.575, -141.496
65527.630, -284.291, 6.737, -141.382
65527.640, -284.293, 6.734, -141.256
65527.660, -284.303, 6.569, -141.113
65527.670, -284.300, 6.731, -140.994
65527.680, -284.303, 6.724, -140.874
65527.700, -284.307, 6.728, -140.737
65527.710, -284.317, 6.562, -140.594
65527.730, -284.313, 6.726, -140.474
65527.740, -284.317, 6.723, -140.354
65527.750, -284.326, 6.556, -140.202
65527.770, -284.324, 6.719, -140.087
65527.780, -284.327, 6.716, -139.961
65527.790, -284.336, 6.551, -139.808
65527.810, -284.333, 6.710, -139.688
65527.820, -284.337, 6.708, -139.562
65527.840, -284.341, 6.708, -139.425
65527.850, -284.350, 6.543, -139.279
65527.860, -284.350, 6.702, -139.162
65527.880, -284.353, 6.697, -139.033
65527.890, -284.360, 6.537, -138.881
65527.910, -284.360, 6.693, -138.758
65527.920, -284.364, 6.692, -138.629
65527.930, -284.370, 6.532, -138.476
65527.950, -284.159, 6.590, -138.171
65527.960, -284.252, 6.523, -138.036
65527.980, -284.380, 6.526, -138.068
65527.990, -284.232, 6.548, -137.808
65528.000, -284.266, 6.566, -137.757
65528.020, -284.390, 6.681, -137.674
65528.030, -284.394, 6.518, -137.525
65528.040, -284.395, 6.675, -137.397
65528.060, -284.399, 6.675, -137.269
65528.070, -284.404, 6.512, -137.113
65528.090, -284.406, 6.672, -136.984
65528.100, -284.409, 6.670, -136.855
65528.110, -284.415, 6.506, -136.695
65528.130, -284.416, 6.666, -136.566
65528.140, -284.419, 6.665, -136.438
65528.160, -284.425, 6.500, -136.280
65528.170, -284.176, 6.718, -135.900
65528.180, -284.400, 6.520, -135.801
65528.200, -284.418, 6.514, -135.587
65528.210, -284.439, 6.492, -135.715
65528.230, -284.466, 6.486, -135.300
65528.240, -284.445, 6.486, -135.217
65528.250, -284.450, 6.486, -135.299
65528.270, -284.450, 6.647, -135.166
65528.280, -284.454, 6.642, -135.037
65528.300, -284.460, 6.480, -134.877
65528.310, -284.461, 6.638, -134.744
