Time, Hand, Button
18:12:15.822, Hand, Primary Button
18:12:15.835, Hand, Primary Button
18:12:15.849, Hand, Primary Button
18:12:15.864, Hand, Primary Button
18:12:15.878, Hand, Primary Button
18:12:15.890, Hand, Primary Button
18:12:15.905, Hand, Primary Button
18:12:15.919, Hand, Primary Button
18:12:15.932, Hand, Primary Button
18:12:15.947, Hand, Primary Button
18:12:15.961, Hand, Primary Button
18:12:15.975, Hand, Primary Button
18:12:15.989, Hand, Primary Button
18:12:16.002, Hand, Primary Button
18:12:16.016, Hand, Primary Button
18:12:16.030, Hand, Primary Button
18:12:16.045, Hand, Primary Button
18:12:16.059, Hand, Primary Button
18:12:16.074, Hand, Primary Button
18:12:16.089, Hand, Primary Button
18:12:16.103, Hand, Primary Button
18:12:16.118, Hand, Primary Button
18:12:16.131, Hand, Primary Button
18:12:16.146, Hand, Primary Button
18:12:16.160, Hand, Primary Button
18:12:16.174, Hand, Primary Button
18:12:16.189, Hand, Primary Button
18:12:16.204, Hand, Primary Button
18:12:16.219, Hand, Primary Button
18:12:16.233, Hand, Primary Button
18:12:16.248, Hand, Primary Button
18:12:16.263, Hand, Primary Button
18:12:16.277, Hand, Primary Button
18:12:16.290, Hand, Primary Button
18:12:16.306, Hand, Primary Button
18:12:16.319, Hand, Primary Button
18:12:16.333, Hand, Primary Button
18:12:16.348, Hand, Primary Button
18:12:16.362, Hand, Primary Button
18:12:16.375, Hand, Primary Button
18:12:16.390, Hand, Primary Button
18:12:16.404, Hand, Primary Button
18:12:16.419, Hand, Primary Button
18:12:16.432, Hand, Primary Button
18:12:16.446, Hand, Primary Button
18:12:16.459, Hand, Primary Button
18:12:16.473, Hand, Primary Button
18:12:16.488, Hand, Primary Button
18:12:16.501, Hand, Primary Button
18:12:16.517, Hand, Primary Button
18:12:16.529, Hand, Primary Button
18:12:16.544, Hand, Primary Button
18:12:16.557, Hand, Primary Button
18:12:16.571, Hand, Primary Button
18:12:16.586, Hand, Primary Button
18:12:16.600, Hand, Primary Button
18:12:16.612, Hand, Primary Button
18:12:16.626, Hand, Primary Button
18:12:16.641, Hand, Primary Button
18:12:16.655, Hand, Primary Button
18:12:16.669, Hand, Primary Button
18:12:16.683, Hand, Primary Button
18:12:16.697, Hand, Primary Button
18:12:16.709, Hand, Primary Button
18:12:16.724, Hand, Primary Button
18:12:16.739, Hand, Primary Button
18:12:16.752, Hand, Primary Button
18:12:16.767, Hand, Primary Button
18:12:16.780, Hand, Primary Button
18:12:16.794, Hand, Primary Button
18:12:16.808, Hand, Primary Button
18:12:16.822, Hand, Primary Button
18:12:16.836, Hand, Primary Button
18:12:16.849, Hand, Primary Button
18:12:16.863, Hand, Primary Button
18:12:16.877, Hand, Primary Button
18:12:16.894, Hand, Primary Button
18:12:16.905, Hand, Primary Button
18:12:16.918, Hand, Primary Button
18:12:16.932, Hand, Primary Button
18:12:16.946, Hand, Primary Button
18:12:16.960, Hand, Primary Button
18:12:16.974, Hand, Primary Button
18:12:16.989, Hand, Primary Button
18:12:17.002, Hand, Primary Button
18:12:17.016, Hand, Primary Button
18:12:17.029, Hand, Primary Button
18:12:17.044, Hand, Primary Button
18:12:17.058, Hand, Primary Button
18:12:17.070, Hand, Primary Button
18:12:17.086, Hand, Primary Button
18:12:17.100, Hand, Primary Button
18:12:17.113, Hand, Primary Button
18:12:17.127, Hand, Primary Button
18:12:17.141, Hand, Primary Button
18:12:17.155, Hand, Primary Button
18:12:17.169, Hand, Primary Button
18:12:17.183, Hand, Primary Button
18:12:17.197, Hand, Primary Button
18:12:17.210, Hand, Primary Button
18:12:17.225, Hand, Primary Button
18:12:17.239, Hand, Primary Button
18:12:17.252, Hand, Primary Button
18:12:17.265, Hand, Primary Button
18:12:17.279, Hand, Primary Button
18:12:17.293, Hand, Primary Button
18:12:17.309, Hand, Primary Button
18:12:17.322, Hand, Primary Button
18:12:17.335, Hand, Primary Button
18:12:17.349, Hand, Primary Button
18:12:17.364, Hand, Primary Button
18:12:17.378, Hand, Primary Button
18:12:17.390, Hand, Primary Button
18:12:17.405, Hand, Primary Button
18:12:17.419, Hand, Primary Button
18:12:17.432, Hand, Primary Button
18:12:17.447, Hand, Primary Button
18:12:17.460, Hand, Primary Button
18:12:17.474, Hand, Primary Button
18:12:17.489, Hand, Primary Button
18:12:17.502, Hand, Primary Button
18:12:17.517, Hand, Primary Button
18:12:17.529, Hand, Primary Button
18:12:17.543, Hand, Primary Button
18:12:17.559, Hand, Primary Button
18:12:17.571, Hand, Primary Button
18:12:17.586, Hand, Primary Button
18:12:17.600, Hand, Primary Button
18:12:17.613, Hand, Primary Button
18:12:17.627, Hand, Primary Button
18:12:17.641, Hand, Primary Button
18:12:17.655, Hand, Primary Button
18:12:17.669, Hand, Primary Button
18:12:17.684, Hand, Primary Button
18:12:17.697, Hand, Primary Button
18:12:17.711, Hand, Primary Button
18:12:17.725, Hand, Primary Button
18:12:17.739, Hand, Primary Button
18:12:17.753, Hand, Primary Button
18:12:17.767, Hand, Primary Button
18:12:17.782, Hand, Primary Button
18:12:17.796, Hand, Primary Button
18:12:17.809, Hand, Primary Button
18:12:17.823, Hand, Primary Button
18:12:17.837, Hand, Primary Button
18:12:17.849, Hand, Primary Button
18:12:17.865, Hand, Primary Button
18:12:17.879, Hand, Primary Button
18:12:17.891, Hand, Primary Button
18:12:17.906, Hand, Primary Button
18:12:17.919, Hand, Primary Button
18:12:17.932, Hand, Primary Button
18:12:17.947, Hand, Primary Button
18:12:17.961, Hand, Primary Button
18:12:17.973, Hand, Primary Button
18:12:17.989, Hand, Primary Button
18:12:18.002, Hand, Primary Button
18:12:18.016, Hand, Primary Button
18:12:18.029, Hand, Primary Button
18:12:18.044, Hand, Primary Button
18:12:18.059, Hand, Primary Button
18:12:18.072, Hand, Primary Button
18:12:18.085, Hand, Primary Button
18:12:18.099, Hand, Primary Button
18:12:18.112, Hand, Primary Button
18:12:18.127, Hand, Primary Button
18:12:18.141, Hand, Primary Button
18:12:18.155, Hand, Primary Button
18:12:18.169, Hand, Primary Button
18:12:18.182, Hand, Primary Button
18:12:18.197, Hand, Primary Button
18:12:18.209, Hand, Primary Button
18:12:18.224, Hand, Primary Button
18:12:18.239, Hand, Primary Button
18:12:18.251, Hand, Primary Button
18:12:18.266, Hand, Primary Button
18:12:18.280, Hand, Primary Button
18:12:18.294, Hand, Primary Button
18:12:18.308, Hand, Primary Button
18:12:18.321, Hand, Primary Button
18:12:18.335, Hand, Primary Button
18:12:18.349, Hand, Primary Button
18:12:18.363, Hand, Primary Button
18:12:18.377, Hand, Primary Button
18:12:18.391, Hand, Primary Button
18:12:18.405, Hand, Primary Button
