Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:12:04.447, -0.042, -0.463, -0.002, 0.886
18:12:04.462, -0.041, -0.463, 0.000, 0.885
18:12:04.476, -0.040, -0.464, 0.001, 0.885
18:12:04.517, -0.041, -0.465, 0.000, 0.884
18:12:04.544, -0.043, -0.465, 0.000, 0.884
18:12:04.599, -0.042, -0.464, 0.002, 0.885
18:12:04.628, -0.042, -0.462, 0.002, 0.886
18:12:04.669, -0.041, -0.460, 0.002, 0.887
18:12:04.695, -0.038, -0.459, 0.002, 0.888
18:12:04.723, -0.037, -0.458, 0.000, 0.888
18:12:04.750, -0.035, -0.457, -0.001, 0.889
18:12:04.779, -0.034, -0.455, -0.001, 0.890
18:12:04.806, -0.035, -0.453, -0.002, 0.891
18:12:04.820, -0.035, -0.452, -0.003, 0.892
18:12:04.834, -0.035, -0.449, -0.003, 0.893
18:12:04.849, -0.035, -0.446, -0.005, 0.894
18:12:04.862, -0.037, -0.442, -0.006, 0.896
18:12:04.875, -0.038, -0.437, -0.007, 0.899
18:12:04.889, -0.041, -0.431, -0.009, 0.901
18:12:04.904, -0.044, -0.424, -0.012, 0.905
18:12:04.917, -0.049, -0.414, -0.017, 0.909
18:12:04.931, -0.054, -0.403, -0.022, 0.913
18:12:04.945, -0.059, -0.391, -0.026, 0.918
18:12:04.960, -0.062, -0.378, -0.029, 0.923
18:12:04.972, -0.064, -0.364, -0.029, 0.929
18:12:04.987, -0.066, -0.351, -0.029, 0.933
18:12:05.001, -0.069, -0.339, -0.027, 0.938
18:12:05.014, -0.072, -0.327, -0.026, 0.942
18:12:05.029, -0.074, -0.316, -0.026, 0.946
18:12:05.042, -0.076, -0.304, -0.025, 0.949
18:12:05.056, -0.076, -0.292, -0.026, 0.953
18:12:05.070, -0.076, -0.281, -0.027, 0.956
18:12:05.084, -0.076, -0.270, -0.028, 0.960
18:12:05.099, -0.076, -0.259, -0.029, 0.963
18:12:05.111, -0.077, -0.248, -0.031, 0.965
18:12:05.126, -0.080, -0.237, -0.033, 0.968
18:12:05.140, -0.082, -0.227, -0.034, 0.970
18:12:05.154, -0.083, -0.218, -0.035, 0.972
18:12:05.169, -0.085, -0.208, -0.037, 0.974
18:12:05.182, -0.086, -0.199, -0.040, 0.975
18:12:05.196, -0.087, -0.190, -0.042, 0.977
18:12:05.209, -0.086, -0.180, -0.044, 0.979
18:12:05.224, -0.084, -0.171, -0.047, 0.981
18:12:05.238, -0.084, -0.161, -0.050, 0.982
18:12:05.251, -0.085, -0.151, -0.055, 0.983
18:12:05.266, -0.086, -0.139, -0.062, 0.985
18:12:05.279, -0.088, -0.122, -0.076, 0.986
18:12:05.292, -0.089, -0.104, -0.089, 0.987
18:12:05.306, -0.091, -0.083, -0.095, 0.988
18:12:05.322, -0.092, -0.064, -0.097, 0.989
18:12:05.334, -0.092, -0.049, -0.097, 0.990
18:12:05.349, -0.093, -0.037, -0.096, 0.990
18:12:05.363, -0.094, -0.025, -0.093, 0.991
18:12:05.377, -0.096, -0.013, -0.091, 0.991
18:12:05.390, -0.095, 0.000, -0.089, 0.991
18:12:05.404, -0.095, 0.013, -0.086, 0.992
18:12:05.418, -0.093, 0.026, -0.084, 0.992
18:12:05.432, -0.092, 0.038, -0.081, 0.992
18:12:05.446, -0.090, 0.050, -0.079, 0.992
18:12:05.459, -0.090, 0.062, -0.076, 0.991
18:12:05.473, -0.090, 0.072, -0.073, 0.991
18:12:05.487, -0.091, 0.082, -0.071, 0.990
18:12:05.501, -0.091, 0.092, -0.069, 0.989
18:12:05.515, -0.088, 0.102, -0.067, 0.989
18:12:05.530, -0.086, 0.112, -0.064, 0.988
18:12:05.544, -0.086, 0.121, -0.062, 0.987
18:12:05.557, -0.086, 0.131, -0.059, 0.986
18:12:05.571, -0.085, 0.141, -0.056, 0.985
18:12:05.585, -0.086, 0.151, -0.054, 0.983
18:12:05.599, -0.087, 0.161, -0.052, 0.982
18:12:05.612, -0.087, 0.172, -0.050, 0.980
18:12:05.627, -0.089, 0.183, -0.047, 0.978
18:12:05.640, -0.089, 0.194, -0.044, 0.976
18:12:05.654, -0.089, 0.205, -0.041, 0.974
18:12:05.669, -0.088, 0.216, -0.038, 0.972
18:12:05.683, -0.087, 0.227, -0.035, 0.969
18:12:05.696, -0.089, 0.238, -0.032, 0.967
18:12:05.712, -0.090, 0.249, -0.029, 0.964
18:12:05.724, -0.089, 0.260, -0.026, 0.961
18:12:05.738, -0.088, 0.271, -0.023, 0.958
18:12:05.750, -0.089, 0.283, -0.021, 0.955
18:12:05.766, -0.091, 0.295, -0.020, 0.951
18:12:05.779, -0.094, 0.309, -0.020, 0.946
18:12:05.793, -0.095, 0.325, -0.019, 0.941
18:12:05.807, -0.097, 0.341, -0.016, 0.935
18:12:05.821, -0.100, 0.355, -0.011, 0.929
18:12:05.834, -0.102, 0.368, -0.006, 0.924
18:12:05.849, -0.104, 0.378, -0.002, 0.920
18:12:05.862, -0.105, 0.388, 0.001, 0.916
18:12:05.877, -0.105, 0.397, 0.004, 0.912
18:12:05.889, -0.104, 0.404, 0.006, 0.909
18:12:05.905, -0.103, 0.410, 0.009, 0.906
18:12:05.919, -0.103, 0.415, 0.010, 0.904
18:12:05.931, -0.103, 0.419, 0.010, 0.902
18:12:05.946, -0.103, 0.422, 0.011, 0.901
18:12:05.960, -0.103, 0.424, 0.011, 0.900
18:12:05.973, -0.103, 0.426, 0.011, 0.899
18:12:06.002, -0.104, 0.427, 0.010, 0.898
18:12:06.016, -0.106, 0.427, 0.010, 0.898
18:12:06.044, -0.107, 0.427, 0.008, 0.898
18:12:06.071, -0.107, 0.428, 0.006, 0.898
18:12:06.099, -0.107, 0.429, 0.006, 0.897
18:12:06.112, -0.106, 0.431, 0.005, 0.896
18:12:06.127, -0.105, 0.432, 0.004, 0.896
18:12:06.154, -0.107, 0.434, 0.003, 0.895
18:12:06.183, -0.107, 0.435, 0.003, 0.894
18:12:06.209, -0.108, 0.436, 0.001, 0.894
18:12:06.239, -0.110, 0.436, 0.000, 0.893
18:12:06.266, -0.112, 0.437, -0.001, 0.892
