Elapsed Time (s), Position (X), Position (Y), Position (Z)
64600.520, -285.625, -39.062, 50.977
64600.530, -285.625, -39.066, 50.976
64600.540, -285.625, -39.070, 50.974
64600.560, -285.624, 5.522, 50.972
64600.570, -285.624, -39.074, 50.968
64600.590, -285.624, -39.078, 50.964
64600.600, -285.624, 5.522, 50.958
64600.610, -285.624, -39.082, 50.952
64600.630, -285.624, -39.086, 50.945
64600.640, -285.624, 5.522, 50.937
64600.660, -285.623, -39.090, 50.927
64600.670, -285.623, -39.093, 50.917
64600.680, -285.623, 5.522, 50.906
64600.700, -285.623, -39.097, 50.894
64600.710, -285.622, -39.101, 50.881
64600.720, -285.622, -39.105, 50.867
64600.740, -285.622, 5.522, 50.850
64600.750, -285.621, -39.109, 50.835
64600.770, -285.621, -39.112, 50.820
64600.780, -285.621, 5.523, 50.800
64600.790, -285.620, -39.116, 50.781
64600.810, -285.620, -39.120, 50.773
64600.820, -285.620, 5.523, 50.765
64600.830, -285.620, -39.124, 50.759
64600.850, -285.619, -39.128, 50.755
64600.860, -285.619, 5.523, 50.752
64600.880, -285.619, -39.132, 50.752
64600.890, -285.619, -39.136, 50.754
64600.910, -285.620, -39.140, 50.759
64600.920, -285.620, 5.523, 50.766
64600.930, -285.620, -39.144, 50.776
64600.950, -285.620, -39.148, 50.789
64600.960, -285.621, 5.523, 50.805
64600.970, -285.621, -39.152, 50.824
64600.990, -285.622, -39.156, 50.847
64601.000, -285.622, 5.522, 50.874
64601.020, -285.623, -39.160, 50.904
64601.030, -285.624, -39.164, 50.938
64601.040, -285.625, -39.168, 50.977
64601.050, -285.625, 5.522, 50.977
64601.070, -285.625, -39.172, 50.977
64601.080, -285.625, -39.176, 50.977
64601.100, -285.625, 5.522, 50.977
64601.110, -285.625, -39.180, 50.977
64601.130, -285.625, -39.184, 50.977
64601.140, -285.625, 5.522, 50.977
64601.150, -285.625, -39.188, 50.977
64601.170, -285.625, -39.192, 50.977
64601.180, -285.625, 5.522, 50.977
64601.200, -285.625, -39.196, 50.977
64601.210, -285.625, -39.200, 50.977
