Time, Hand, Button
17:56:51.571, Hand, Primary Button
17:56:51.586, Hand, Primary Button
17:56:51.599, Hand, Primary Button
17:56:51.613, Hand, Primary Button
17:56:51.627, Hand, Primary Button
17:56:51.640, Hand, Primary Button
17:56:51.654, Hand, Primary Button
17:56:51.669, Hand, Primary Button
17:56:51.681, Hand, Primary Button
17:56:51.697, Hand, Primary Button
17:56:51.711, Hand, Primary Button
17:56:51.724, Hand, Primary Button
17:56:51.738, Hand, Primary Button
17:56:51.752, Hand, Primary Button
17:56:51.766, Hand, Primary Button
17:56:51.780, Hand, Primary Button
17:56:51.793, Hand, Primary Button
17:56:51.807, Hand, Primary Button
17:56:51.820, Hand, Primary Button
17:56:51.836, Hand, Primary Button
17:56:51.849, Hand, Primary Button
17:56:51.863, Hand, Primary Button
17:56:51.877, Hand, Primary Button
17:56:51.890, Hand, Primary Button
17:56:51.905, Hand, Primary Button
17:56:51.919, Hand, Primary Button
17:56:51.932, Hand, Primary Button
17:56:51.946, Hand, Primary Button
17:56:51.960, Hand, Primary Button
17:56:51.975, Hand, Primary Button
17:56:51.990, Hand, Primary Button
17:56:52.003, Hand, Primary Button
17:56:52.016, Hand, Primary Button
17:56:52.030, Hand, Primary Button
17:56:52.044, Hand, Primary Button
17:56:52.058, Hand, Primary Button
17:56:52.073, Hand, Primary Button
17:56:52.085, Hand, Primary Button
17:56:52.099, Hand, Primary Button
17:56:52.113, Hand, Primary Button
17:56:52.127, Hand, Primary Button
17:56:52.141, Hand, Primary Button
17:56:52.155, Hand, Primary Button
17:56:52.169, Hand, Primary Button
17:56:52.182, Hand, Primary Button
17:56:52.196, Hand, Primary Button
17:56:52.211, Hand, Primary Button
17:56:52.224, Hand, Primary Button
17:56:52.238, Hand, Primary Button
17:56:52.252, Hand, Primary Button
17:56:52.266, Hand, Primary Button
17:56:52.279, Hand, Primary Button
17:56:52.295, Hand, Primary Button
17:56:52.308, Hand, Primary Button
17:56:52.321, Hand, Primary Button
17:56:52.335, Hand, Primary Button
17:56:52.349, Hand, Primary Button
17:56:52.364, Hand, Primary Button
17:56:52.377, Hand, Primary Button
17:56:52.392, Hand, Primary Button
17:56:52.405, Hand, Primary Button
17:56:52.419, Hand, Primary Button
17:56:52.433, Hand, Primary Button
17:56:52.447, Hand, Primary Button
17:56:52.459, Hand, Primary Button
17:56:52.474, Hand, Primary Button
17:56:52.489, Hand, Primary Button
17:56:52.502, Hand, Primary Button
17:56:52.516, Hand, Primary Button
17:56:52.529, Hand, Primary Button
17:56:52.543, Hand, Primary Button
17:56:52.557, Hand, Primary Button
17:56:52.572, Hand, Primary Button
17:56:52.586, Hand, Primary Button
17:56:52.599, Hand, Primary Button
17:56:52.614, Hand, Primary Button
17:56:52.627, Hand, Primary Button
17:56:52.641, Hand, Primary Button
17:56:52.655, Hand, Primary Button
17:56:52.669, Hand, Primary Button
17:56:52.682, Hand, Primary Button
17:56:52.696, Hand, Primary Button
17:56:52.710, Hand, Primary Button
17:56:52.725, Hand, Primary Button
17:56:52.737, Hand, Primary Button
17:56:52.752, Hand, Primary Button
17:56:52.765, Hand, Primary Button
17:56:52.779, Hand, Primary Button
17:56:52.797, Hand, Primary Button
17:56:52.808, Hand, Primary Button
17:56:52.820, Hand, Primary Button
17:56:52.835, Hand, Primary Button
17:56:52.849, Hand, Primary Button
17:56:52.862, Hand, Primary Button
17:56:52.876, Hand, Primary Button
17:56:52.892, Hand, Primary Button
17:56:52.905, Hand, Primary Button
17:56:52.919, Hand, Primary Button
17:56:52.932, Hand, Primary Button
17:56:52.946, Hand, Primary Button
17:56:52.959, Hand, Primary Button
17:56:52.975, Hand, Primary Button
17:56:52.989, Hand, Primary Button
17:56:53.002, Hand, Primary Button
17:56:53.016, Hand, Primary Button
17:56:53.029, Hand, Primary Button
17:56:53.043, Hand, Primary Button
17:56:53.057, Hand, Primary Button
17:56:53.072, Hand, Primary Button
17:56:53.085, Hand, Primary Button
17:56:53.099, Hand, Primary Button
17:56:53.112, Hand, Primary Button
17:56:53.128, Hand, Primary Button
17:56:53.140, Hand, Primary Button
17:56:53.155, Hand, Primary Button
17:56:53.169, Hand, Primary Button
17:56:53.182, Hand, Primary Button
17:56:53.196, Hand, Primary Button
17:56:53.210, Hand, Primary Button
17:56:53.225, Hand, Primary Button
17:56:53.237, Hand, Primary Button
17:56:53.252, Hand, Primary Button
17:56:53.266, Hand, Primary Button
17:56:53.279, Hand, Primary Button
17:56:53.294, Hand, Primary Button
17:56:53.308, Hand, Primary Button
17:56:53.321, Hand, Primary Button
17:56:53.336, Hand, Primary Button
17:56:53.349, Hand, Primary Button
17:56:53.363, Hand, Primary Button
17:56:53.377, Hand, Primary Button
17:56:53.392, Hand, Primary Button
17:56:53.406, Hand, Primary Button
17:56:53.419, Hand, Primary Button
17:56:53.433, Hand, Primary Button
17:56:53.447, Hand, Primary Button
17:56:53.460, Hand, Primary Button
17:56:53.475, Hand, Primary Button
17:56:53.489, Hand, Primary Button
17:56:53.502, Hand, Primary Button
17:56:53.517, Hand, Primary Button
17:56:53.530, Hand, Primary Button
17:56:53.544, Hand, Primary Button
17:56:53.558, Hand, Primary Button
17:56:53.572, Hand, Primary Button
17:56:53.586, Hand, Primary Button
17:56:53.599, Hand, Primary Button
17:56:53.613, Hand, Primary Button
17:56:53.627, Hand, Primary Button
17:56:53.642, Hand, Primary Button
17:56:53.655, Hand, Primary Button
17:56:53.671, Hand, Primary Button
17:56:53.684, Hand, Primary Button
17:56:53.698, Hand, Primary Button
17:56:53.712, Hand, Primary Button
17:56:53.725, Hand, Primary Button
17:56:53.739, Hand, Primary Button
17:56:53.753, Hand, Primary Button
17:56:53.767, Hand, Primary Button
17:56:53.779, Hand, Primary Button
17:56:53.793, Hand, Primary Button
17:56:53.808, Hand, Primary Button
17:56:53.820, Hand, Primary Button
17:56:53.835, Hand, Primary Button
17:56:53.849, Hand, Primary Button
17:56:53.862, Hand, Primary Button
17:56:53.877, Hand, Primary Button
17:56:53.891, Hand, Primary Button
17:56:53.905, Hand, Primary Button
17:56:53.918, Hand, Primary Button
17:56:53.932, Hand, Primary Button
17:56:53.946, Hand, Primary Button
17:56:53.959, Hand, Primary Button
17:56:53.974, Hand, Primary Button
17:56:53.989, Hand, Primary Button
17:56:54.001, Hand, Primary Button
17:56:54.016, Hand, Primary Button
17:56:54.029, Hand, Primary Button
17:56:54.043, Hand, Primary Button
17:56:54.057, Hand, Primary Button
17:56:54.072, Hand, Primary Button
17:56:54.085, Hand, Primary Button
17:56:54.099, Hand, Primary Button
17:56:54.113, Hand, Primary Button
17:56:54.128, Hand, Primary Button
17:56:54.140, Hand, Primary Button
17:56:54.155, Hand, Primary Button
17:56:54.169, Hand, Primary Button
17:56:54.183, Hand, Primary Button
17:56:54.196, Hand, Primary Button
17:56:54.211, Hand, Primary Button
17:56:54.225, Hand, Primary Button
17:56:54.237, Hand, Primary Button
17:56:54.252, Hand, Primary Button
17:56:54.266, Hand, Primary Button
17:56:54.279, Hand, Primary Button
17:56:54.293, Hand, Primary Button
17:56:54.307, Hand, Primary Button
17:56:54.321, Hand, Primary Button
17:56:54.336, Hand, Primary Button
17:56:54.349, Hand, Primary Button
17:56:54.364, Hand, Primary Button
17:56:54.376, Hand, Primary Button
17:56:54.392, Hand, Primary Button
17:56:54.405, Hand, Primary Button
17:56:54.419, Hand, Primary Button
17:56:54.433, Hand, Primary Button
17:56:54.446, Hand, Primary Button
17:56:54.460, Hand, Primary Button
17:56:54.474, Hand, Primary Button
17:56:54.489, Hand, Primary Button
17:56:54.501, Hand, Primary Button
17:56:54.516, Hand, Primary Button
17:56:54.529, Hand, Primary Button
17:56:54.543, Hand, Primary Button
17:56:54.557, Hand, Primary Button
17:56:54.571, Hand, Primary Button
17:56:54.586, Hand, Primary Button
17:56:54.599, Hand, Primary Button
17:56:54.613, Hand, Primary Button
17:56:54.627, Hand, Primary Button
17:56:54.640, Hand, Primary Button
17:56:54.656, Hand, Primary Button
17:56:54.669, Hand, Primary Button
17:56:54.683, Hand, Primary Button
17:56:54.697, Hand, Primary Button
17:56:54.710, Hand, Primary Button
17:56:54.725, Hand, Primary Button
17:56:54.739, Hand, Primary Button
17:56:54.752, Hand, Primary Button
17:56:54.766, Hand, Primary Button
17:56:54.779, Hand, Primary Button
17:56:54.795, Hand, Primary Button
17:56:54.809, Hand, Primary Button
17:56:54.821, Hand, Primary Button
17:56:54.836, Hand, Primary Button
17:56:54.849, Hand, Primary Button
17:56:54.864, Hand, Primary Button
17:56:54.877, Hand, Primary Button
17:56:54.891, Hand, Primary Button
17:56:54.905, Hand, Primary Button
17:56:54.919, Hand, Primary Button
17:56:54.934, Hand, Primary Button
17:56:54.947, Hand, Primary Button
17:56:54.961, Hand, Primary Button
17:56:54.975, Hand, Primary Button
17:56:54.989, Hand, Primary Button
17:56:55.002, Hand, Primary Button
17:56:55.016, Hand, Primary Button
17:56:55.030, Hand, Primary Button
17:56:55.044, Hand, Primary Button
17:56:55.057, Hand, Primary Button
17:56:55.073, Hand, Primary Button
17:56:55.086, Hand, Primary Button
17:56:55.099, Hand, Primary Button
17:56:55.114, Hand, Primary Button
17:56:55.127, Hand, Primary Button
17:56:55.141, Hand, Primary Button
17:56:55.155, Hand, Primary Button
17:56:55.170, Hand, Primary Button
17:56:55.182, Hand, Primary Button
17:56:55.197, Hand, Primary Button
17:56:55.212, Hand, Primary Button
17:56:55.226, Hand, Primary Button
17:56:55.239, Hand, Primary Button
17:56:55.253, Hand, Primary Button
17:56:55.266, Hand, Primary Button
17:56:55.280, Hand, Primary Button
17:56:55.294, Hand, Primary Button
17:56:55.309, Hand, Primary Button
17:56:55.322, Hand, Primary Button
17:56:55.337, Hand, Primary Button
17:56:55.352, Hand, Primary Button
17:56:55.366, Hand, Primary Button
17:56:55.379, Hand, Primary Button
17:56:55.393, Hand, Primary Button
17:56:55.406, Hand, Primary Button
17:56:55.420, Hand, Primary Button
