Elapsed Time (s), Position (X), Position (Y), Position (Z)
64600.520, -283.907, 6.866, -156.614
64600.530, -283.907, 6.864, -156.613
64600.540, -283.907, 6.864, -156.611
64600.560, -283.914, 6.792, -156.600
64600.570, -283.908, 6.855, -156.608
64600.590, -283.908, 6.864, -156.605
64600.600, -283.914, 6.791, -156.592
64600.610, -283.908, 6.860, -156.598
64600.630, -283.908, 6.862, -156.594
64600.640, -283.914, 6.791, -156.578
64600.660, -283.908, 6.863, -156.583
64600.670, -283.908, 6.862, -156.577
64600.680, -283.915, 6.791, -156.560
64600.700, -283.909, 6.866, -156.563
64600.710, -283.909, 6.857, -156.555
64600.720, -283.909, 6.859, -156.546
64600.740, -283.915, 6.790, -156.526
64600.750, -283.910, 6.865, -156.527
64600.770, -283.910, 6.857, -156.518
64600.780, -283.916, 6.790, -156.495
64600.790, -283.911, 6.867, -156.494
64600.810, -283.911, 6.861, -156.489
64600.820, -283.917, 6.790, -156.473
64600.830, -283.911, 6.865, -156.480
64600.850, -283.911, 6.862, -156.476
64600.860, -283.917, 6.790, -156.463
64600.880, -283.911, 6.864, -156.471
64600.890, -283.911, 6.865, -156.469
64600.910, -283.911, 6.865, -156.468
64600.920, -283.917, 6.789, -156.457
64600.930, -283.911, 6.859, -156.467
64600.950, -283.911, 6.864, -156.467
64600.960, -283.917, 6.789, -156.457
64600.970, -283.911, 6.855, -156.468
64600.990, -283.911, 6.864, -156.469
64601.000, -283.917, 6.790, -156.461
64601.020, -283.911, 6.859, -156.473
64601.030, -283.911, 6.861, -156.474
64601.040, -283.911, 6.861, -156.477
64601.050, -283.917, 6.789, -156.447
64601.070, -283.912, 6.862, -156.445
64601.080, -283.912, 6.861, -156.430
64601.100, -283.919, 6.789, -156.401
64601.110, -283.913, 6.865, -156.392
64601.130, -283.914, 6.861, -156.374
64601.140, -283.920, 6.788, -156.342
64601.150, -283.915, 6.864, -156.331
64601.170, -283.915, 6.863, -156.310
64601.180, -283.922, 6.787, -156.276
64601.200, -283.916, 6.865, -156.264
64601.210, -283.917, 6.863, -156.240
64601.220, -283.924, 6.786, -156.204
64601.240, -283.918, 6.862, -156.188
64601.250, -283.919, 6.865, -156.162
64601.270, -283.920, 6.867, -156.134
64601.280, -283.926, 6.784, -156.096
64601.290, -283.921, 6.859, -156.077
64601.310, -283.922, 6.865, -156.048
64601.320, -283.929, 6.783, -156.006
64601.340, -283.923, 6.863, -155.984
64601.350, -283.924, 6.863, -155.954
64601.360, -283.931, 6.782, -155.910
64601.380, -283.926, 6.862, -155.886
64601.390, -283.927, 6.856, -155.852
64601.410, -283.928, 6.857, -155.815
64601.420, -283.934, 6.780, -155.770
