Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:27:14.947, 0.070, 0.064, 0.014, -0.995
16:27:14.972, 0.072, 0.064, 0.015, -0.995
16:27:15.012, 0.073, 0.064, 0.017, -0.995
16:27:15.206, 0.072, 0.065, 0.016, -0.995
16:27:15.275, 0.070, 0.065, 0.017, -0.995
16:27:15.317, 0.069, 0.064, 0.017, -0.995
16:27:15.372, 0.068, 0.064, 0.018, -0.996
16:27:15.400, 0.066, 0.063, 0.018, -0.996
16:27:15.456, 0.065, 0.062, 0.018, -0.996
16:27:15.498, 0.064, 0.062, 0.020, -0.996
16:27:15.539, 0.063, 0.061, 0.019, -0.996
16:27:15.581, 0.062, 0.060, 0.019, -0.996
16:27:15.652, 0.060, 0.059, 0.020, -0.996
16:27:15.749, 0.059, 0.059, 0.021, -0.996
16:27:15.804, 0.058, 0.058, 0.021, -0.996
16:27:15.956, 0.056, 0.058, 0.021, -0.997
16:27:15.996, 0.054, 0.059, 0.020, -0.997
16:27:16.081, 0.053, 0.060, 0.021, -0.997
16:27:16.150, 0.052, 0.061, 0.021, -0.997
16:27:16.192, 0.051, 0.060, 0.021, -0.997
16:27:16.247, 0.049, 0.060, 0.021, -0.997
16:27:16.304, 0.048, 0.059, 0.021, -0.997
16:27:16.345, 0.047, 0.058, 0.022, -0.997
16:27:16.400, 0.047, 0.055, 0.022, -0.997
16:27:16.414, 0.046, 0.054, 0.022, -0.997
16:27:16.442, 0.045, 0.051, 0.023, -0.997
16:27:16.456, 0.046, 0.049, 0.023, -0.997
16:27:16.470, 0.047, 0.046, 0.023, -0.998
16:27:16.484, 0.048, 0.043, 0.022, -0.998
16:27:16.498, 0.047, 0.039, 0.022, -0.998
16:27:16.510, 0.047, 0.036, 0.022, -0.998
16:27:16.526, 0.047, 0.032, 0.021, -0.998
16:27:16.540, 0.048, 0.027, 0.021, -0.998
16:27:16.552, 0.048, 0.023, 0.021, -0.998
16:27:16.567, 0.048, 0.018, 0.020, -0.998
16:27:16.581, 0.048, 0.014, 0.019, -0.999
16:27:16.595, 0.050, 0.009, 0.018, -0.999
16:27:16.609, 0.049, 0.005, 0.018, -0.999
16:27:16.622, 0.049, -0.001, 0.018, -0.999
16:27:16.635, 0.050, -0.006, 0.017, -0.999
16:27:16.650, 0.050, -0.013, 0.017, -0.999
16:27:16.664, 0.050, -0.019, 0.016, -0.998
16:27:16.679, 0.050, -0.025, 0.016, -0.998
16:27:16.691, 0.051, -0.033, 0.014, -0.998
16:27:16.706, 0.051, -0.041, 0.015, -0.998
16:27:16.721, 0.051, -0.048, 0.015, -0.997
16:27:16.736, 0.052, -0.058, 0.014, -0.997
16:27:16.747, 0.050, -0.067, 0.014, -0.996
16:27:16.761, 0.049, -0.076, 0.013, -0.996
16:27:16.774, 0.050, -0.085, 0.013, -0.995
16:27:16.789, 0.050, -0.095, 0.013, -0.994
16:27:16.803, 0.051, -0.106, 0.013, -0.993
16:27:16.816, 0.051, -0.116, 0.013, -0.992
16:27:16.830, 0.051, -0.129, 0.012, -0.990
16:27:16.844, 0.052, -0.141, 0.012, -0.989
16:27:16.858, 0.052, -0.153, 0.012, -0.987
16:27:16.872, 0.052, -0.164, 0.011, -0.985
16:27:16.886, 0.053, -0.176, 0.011, -0.983
16:27:16.901, 0.055, -0.188, 0.012, -0.981
16:27:16.913, 0.056, -0.200, 0.011, -0.978
16:27:16.928, 0.057, -0.211, 0.011, -0.976
16:27:16.942, 0.056, -0.222, 0.011, -0.973
16:27:16.955, 0.055, -0.232, 0.011, -0.971
16:27:16.970, 0.055, -0.241, 0.011, -0.969
16:27:16.983, 0.054, -0.251, 0.011, -0.966
16:27:16.997, 0.053, -0.260, 0.012, -0.964
16:27:17.011, 0.053, -0.268, 0.011, -0.962
16:27:17.025, 0.053, -0.277, 0.011, -0.959
16:27:17.040, 0.054, -0.283, 0.012, -0.958
16:27:17.052, 0.054, -0.290, 0.012, -0.955
16:27:17.066, 0.054, -0.296, 0.012, -0.954
16:27:17.080, 0.054, -0.302, 0.012, -0.952
16:27:17.094, 0.054, -0.308, 0.013, -0.950
16:27:17.109, 0.054, -0.314, 0.012, -0.948
16:27:17.123, 0.054, -0.318, 0.012, -0.946
16:27:17.136, 0.054, -0.322, 0.012, -0.945
16:27:17.150, 0.055, -0.326, 0.011, -0.944
16:27:17.164, 0.054, -0.328, 0.011, -0.943
16:27:17.179, 0.055, -0.331, 0.011, -0.942
16:27:17.191, 0.055, -0.333, 0.011, -0.941
16:27:17.206, 0.056, -0.336, 0.011, -0.940
16:27:17.221, 0.056, -0.339, 0.011, -0.939
16:27:17.233, 0.057, -0.341, 0.010, -0.938
16:27:17.262, 0.057, -0.344, 0.010, -0.937
16:27:17.289, 0.058, -0.346, 0.010, -0.937
16:27:17.317, 0.057, -0.348, 0.010, -0.936
16:27:17.344, 0.057, -0.350, 0.010, -0.935
16:27:17.372, 0.056, -0.353, 0.012, -0.934
16:27:17.387, 0.054, -0.353, 0.013, -0.934
16:27:17.413, 0.053, -0.354, 0.013, -0.934
16:27:17.443, 0.055, -0.356, 0.013, -0.933
