Elapsed Time (s), Position (X), Position (Y), Position (Z)
59234.950, -283.908, 6.866, -156.613
59234.960, -283.908, 6.865, -156.612
59234.970, -283.914, 6.792, -156.601
59234.990, -283.908, 6.864, -156.610
59235.000, -283.908, 6.864, -156.608
59235.010, -283.914, 6.792, -156.594
59235.030, -283.908, 6.864, -156.601
59235.040, -283.908, 6.864, -156.597
59235.050, -283.914, 6.791, -156.581
59235.070, -283.908, 6.863, -156.588
59235.080, -283.909, 6.863, -156.581
59235.100, -283.914, 6.791, -156.565
59235.110, -283.909, 6.863, -156.569
59235.130, -283.909, 6.863, -156.561
59235.140, -283.909, 6.863, -156.554
59235.150, -283.915, 6.791, -156.535
59235.160, -283.910, 6.863, -156.536
59235.180, -283.910, 6.863, -156.528
59235.190, -283.916, 6.790, -156.507
59235.210, -283.910, 6.863, -156.506
59235.220, -283.911, 6.863, -156.494
59235.230, -283.916, 6.790, -156.479
59235.250, -283.911, 6.863, -156.484
59235.260, -283.911, 6.863, -156.480
59235.280, -283.917, 6.790, -156.466
59235.290, -283.911, 6.863, -156.474
59235.300, -283.911, 6.863, -156.472
59235.320, -283.917, 6.789, -156.461
59235.330, -283.911, 6.863, -156.471
59235.340, -283.911, 6.863, -156.471
59235.360, -283.911, 6.863, -156.472
59235.370, -283.917, 6.790, -156.464
59235.390, -283.911, 6.863, -156.476
59235.400, -283.911, 6.863, -156.480
59235.410, -283.917, 6.790, -156.473
59235.430, -283.911, 6.863, -156.488
59235.440, -283.911, 6.863, -156.493
59235.460, -283.916, 6.790, -156.489
59235.470, -283.910, 6.863, -156.506
59235.480, -283.911, 6.863, -156.495
59235.500, -283.911, 6.863, -156.481
59235.510, -283.917, 6.789, -156.457
59235.530, -283.912, 6.863, -156.453
59235.540, -283.912, 6.863, -156.439
59235.550, -283.918, 6.789, -156.413
59235.570, -283.913, 6.863, -156.408
59235.580, -283.913, 6.863, -156.391
59235.590, -283.919, 6.788, -156.364
59235.610, -283.914, 6.863, -156.356
59235.630, -283.914, 6.863, -156.338
59235.640, -283.920, 6.787, -156.308
59235.650, -283.915, 6.863, -156.298
59235.670, -283.916, 6.862, -156.278
59235.680, -283.916, 6.862, -156.256
59235.690, -283.922, 6.786, -156.225
59235.710, -283.917, 6.862, -156.213
59235.720, -283.918, 6.862, -156.190
59235.730, -283.924, 6.785, -156.156
59235.750, -283.919, 6.862, -156.142
59235.760, -283.919, 6.862, -156.118
59235.770, -283.926, 6.784, -156.081
59235.790, -283.921, 6.862, -156.066
59235.800, -283.921, 6.862, -156.040
59235.820, -283.928, 6.783, -156.002
59235.830, -283.923, 6.862, -155.984
59235.850, -283.923, 6.861, -155.957
59235.860, -283.924, 6.861, -155.928
59235.870, -283.930, 6.781, -155.887
59235.890, -283.925, 6.861, -155.867
59235.900, -283.926, 6.861, -155.830
59235.910, -283.932, 6.779, -155.795
59235.930, -283.928, 6.861, -155.775
59235.940, -283.928, 6.861, -155.743
59235.960, -283.935, 6.778, -155.699
59235.970, -283.930, 6.861, -155.674
59235.980, -283.931, 6.860, -155.641
59236.000, -283.937, 6.776, -155.595
59236.010, -283.932, 6.860, -155.570
59236.030, -283.933, 6.860, -155.535
59236.040, -283.934, 6.860, -155.496
59236.050, -283.941, 6.774, -155.448
59236.070, -283.936, 6.860, -155.419
59236.080, -283.937, 6.860, -155.384
59236.090, -283.943, 6.772, -155.334
59236.110, -283.938, 6.857, -155.303
59236.130, -283.939, 6.857, -155.265
59236.140, -283.946, 6.771, -155.213
59236.150, -283.940, 6.855, -155.180
59236.160, -283.941, 6.855, -155.141
59236.180, -283.942, 6.855, -155.096
59236.190, -283.950, 6.768, -155.043
59236.210, -283.945, 6.861, -155.008
59236.220, -283.946, 6.861, -154.966
59236.230, -283.953, 6.766, -154.911
59236.250, -283.948, 6.853, -154.875
59236.260, -283.949, 6.853, -154.830
59236.270, -283.957, 6.764, -154.773
59236.290, -283.952, 6.859, -154.736
59236.300, -283.953, 6.859, -154.691
59236.320, -283.960, 6.762, -154.630
59236.330, -283.955, 6.855, -154.590
59236.340, -283.956, 6.860, -154.543
59236.360, -283.957, 6.859, -154.492
59236.380, -283.965, 6.759, -154.431
59236.390, -283.960, 6.856, -154.389
59236.400, -283.961, 6.856, -154.338
59236.410, -283.968, 6.756, -154.275
59236.430, -283.964, 6.857, -154.233
59236.440, -283.965, 6.851, -154.183
59236.460, -283.972, 6.754, -154.116
59236.470, -283.967, 6.853, -154.073
59236.480, -283.969, 6.853, -154.019
59236.500, -283.970, 6.852, -153.962
59236.510, -283.977, 6.751, -153.895
59236.530, -283.973, 6.846, -153.850
59236.540, -283.974, 6.852, -153.790
59236.550, -283.981, 6.748, -153.724
59236.570, -283.977, 6.851, -153.678
59236.580, -283.978, 6.845, -153.621
59236.590, -283.986, 6.745, -153.549
59236.610, -283.981, 6.851, -153.499
59236.620, -283.982, 6.851, -153.442
59236.640, -283.990, 6.743, -153.367
59236.650, -283.985, 6.847, -153.317
59236.660, -283.987, 6.848, -153.259
59236.680, -283.988, 6.847, -153.192
59236.690, -283.996, 6.739, -153.120
59236.710, -283.991, 6.849, -153.068
59236.720, -283.993, 6.847, -153.005
59236.740, -284.000, 6.736, -152.928
59236.750, -283.996, 6.839, -152.874
59236.760, -283.998, 6.844, -152.796
59236.770, -284.005, 6.733, -152.733
59236.790, -284.001, 6.846, -152.681
59236.800, -284.002, 6.840, -152.615
59236.820, -284.010, 6.730, -152.533
59236.830, -284.005, 6.837, -152.477
59236.840, -284.007, 6.845, -152.411
59236.860, -284.008, 6.845, -152.337
59236.870, -284.016, 6.726, -152.259
59236.890, -284.012, 6.844, -152.200
59236.900, -284.013, 6.842, -152.133
59236.910, -284.021, 6.723, -152.047
59236.930, -284.016, 6.836, -151.987
59236.940, -284.018, 6.841, -151.918
59236.960, -284.027, 6.720, -151.828
59236.970, -284.022, 6.843, -151.769
59236.980, -284.024, 6.841, -151.696
59237.000, -284.032, 6.716, -151.610
59237.010, -284.027, 6.839, -151.547
59237.020, -284.028, 6.831, -151.471
59237.040, -284.030, 6.831, -151.397
59237.050, -284.039, 6.712, -151.309
59237.070, -284.035, 6.828, -151.244
59237.080, -284.036, 6.835, -151.171
59237.090, -284.044, 6.708, -151.079
59237.110, -284.040, 6.835, -151.014
59237.130, -284.042, 6.837, -150.939
59237.140, -284.050, 6.705, -150.845
59237.150, -284.046, 6.834, -150.777
59237.160, -284.048, 6.832, -150.702
59237.180, -284.049, 6.831, -150.618
59237.190, -284.058, 6.700, -150.526
59237.210, -284.054, 6.827, -150.456
59237.220, -284.055, 6.825, -150.379
59237.230, -284.064, 6.696, -150.281
59237.250, -284.059, 6.827, -150.209
59237.260, -284.061, 6.828, -150.130
