Time, Hand, Button
16:27:26.123, Hand, Primary Button
16:27:26.136, Hand, Primary Button
16:27:26.151, Hand, Primary Button
16:27:26.165, Hand, Primary Button
16:27:26.179, Hand, Primary Button
16:27:26.193, Hand, Primary Button
16:27:26.206, Hand, Primary Button
16:27:26.221, Hand, Primary Button
16:27:26.234, Hand, Primary Button
16:27:26.249, Hand, Primary Button
16:27:26.263, Hand, Primary Button
16:27:26.275, Hand, Primary Button
16:27:26.290, Hand, Primary Button
16:27:26.304, Hand, Primary Button
16:27:26.317, Hand, Primary Button
16:27:26.332, Hand, Primary Button
16:27:26.346, Hand, Primary Button
16:27:26.359, Hand, Primary Button
16:27:26.372, Hand, Primary Button
16:27:26.387, Hand, Primary Button
16:27:26.401, Hand, Primary Button
16:27:26.414, Hand, Primary Button
16:27:26.428, Hand, Primary Button
16:27:26.443, Hand, Primary Button
16:27:26.456, Hand, Primary Button
16:27:26.471, Hand, Primary Button
16:27:26.484, Hand, Primary Button
16:27:26.499, Hand, Primary Button
16:27:26.511, Hand, Primary Button
16:27:26.526, Hand, Primary Button
16:27:26.540, Hand, Primary Button
16:27:26.553, Hand, Primary Button
16:27:26.568, Hand, Primary Button
16:27:26.581, Hand, Primary Button
16:27:26.595, Hand, Primary Button
16:27:26.610, Hand, Primary Button
16:27:26.624, Hand, Primary Button
16:27:26.637, Hand, Primary Button
16:27:26.651, Hand, Primary Button
16:27:26.665, Hand, Primary Button
16:27:26.679, Hand, Primary Button
16:27:26.692, Hand, Primary Button
16:27:26.707, Hand, Primary Button
16:27:26.721, Hand, Primary Button
16:27:26.733, Hand, Primary Button
16:27:26.749, Hand, Primary Button
16:27:26.763, Hand, Primary Button
16:27:26.776, Hand, Primary Button
16:27:26.791, Hand, Primary Button
16:27:26.804, Hand, Primary Button
16:27:26.818, Hand, Primary Button
16:27:26.832, Hand, Primary Button
16:27:26.846, Hand, Primary Button
16:27:26.860, Hand, Primary Button
16:27:26.873, Hand, Primary Button
16:27:26.888, Hand, Primary Button
16:27:26.901, Hand, Primary Button
16:27:26.915, Hand, Primary Button
16:27:26.929, Hand, Primary Button
16:27:26.944, Hand, Primary Button
16:27:26.957, Hand, Primary Button
16:27:26.973, Hand, Primary Button
16:27:26.987, Hand, Primary Button
16:27:27.000, Hand, Primary Button
16:27:27.013, Hand, Primary Button
16:27:27.028, Hand, Primary Button
16:27:27.040, Hand, Primary Button
16:27:27.054, Hand, Primary Button
16:27:27.068, Hand, Primary Button
16:27:27.082, Hand, Primary Button
16:27:27.096, Hand, Primary Button
16:27:27.110, Hand, Primary Button
16:27:27.124, Hand, Primary Button
16:27:27.136, Hand, Primary Button
16:27:27.151, Hand, Primary Button
16:27:27.165, Hand, Primary Button
16:27:27.179, Hand, Primary Button
16:27:27.192, Hand, Primary Button
16:27:27.207, Hand, Primary Button
16:27:27.221, Hand, Primary Button
16:27:27.234, Hand, Primary Button
16:27:27.249, Hand, Primary Button
16:27:27.263, Hand, Primary Button
16:27:27.275, Hand, Primary Button
16:27:27.291, Hand, Primary Button
16:27:27.304, Hand, Primary Button
16:27:27.318, Hand, Primary Button
16:27:27.330, Hand, Primary Button
16:27:27.346, Hand, Primary Button
16:27:27.359, Hand, Primary Button
16:27:27.373, Hand, Primary Button
16:27:27.387, Hand, Primary Button
16:27:27.402, Hand, Primary Button
16:27:27.414, Hand, Primary Button
16:27:27.428, Hand, Primary Button
16:27:27.443, Hand, Primary Button
16:27:27.456, Hand, Primary Button
16:27:27.471, Hand, Primary Button
16:27:27.484, Hand, Primary Button
16:27:27.498, Hand, Primary Button
16:27:27.512, Hand, Primary Button
16:27:27.526, Hand, Primary Button
16:27:27.541, Hand, Primary Button
16:27:27.554, Hand, Primary Button
16:27:27.567, Hand, Primary Button
16:27:27.582, Hand, Primary Button
16:27:27.596, Hand, Primary Button
16:27:27.609, Hand, Primary Button
16:27:27.624, Hand, Primary Button
16:27:27.637, Hand, Primary Button
16:27:27.651, Hand, Primary Button
16:27:27.666, Hand, Primary Button
16:27:27.679, Hand, Primary Button
16:27:27.693, Hand, Primary Button
16:27:27.707, Hand, Primary Button
16:27:27.721, Hand, Primary Button
16:27:27.734, Hand, Primary Button
16:27:27.749, Hand, Primary Button
16:27:27.763, Hand, Primary Button
16:27:27.775, Hand, Primary Button
16:27:27.790, Hand, Primary Button
16:27:27.806, Hand, Primary Button
16:27:27.819, Hand, Primary Button
16:27:27.830, Hand, Primary Button
16:27:27.846, Hand, Primary Button
16:27:27.859, Hand, Primary Button
16:27:27.873, Hand, Primary Button
16:27:27.888, Hand, Primary Button
16:27:27.902, Hand, Primary Button
16:27:27.914, Hand, Primary Button
16:27:27.930, Hand, Primary Button
16:27:27.943, Hand, Primary Button
16:27:27.957, Hand, Primary Button
16:27:27.971, Hand, Primary Button
16:27:27.985, Hand, Primary Button
16:27:27.999, Hand, Primary Button
16:27:28.013, Hand, Primary Button
16:27:28.028, Hand, Primary Button
16:27:28.041, Hand, Primary Button
16:27:28.054, Hand, Primary Button
16:27:28.068, Hand, Primary Button
16:27:28.082, Hand, Primary Button
