Elapsed Time (s), Position (X), Position (Y), Position (Z)
59234.950, -285.625, -39.255, 50.977
59234.960, -285.625, -39.259, 50.976
59234.970, -285.624, 5.522, 50.973
59234.990, -285.624, -39.263, 50.971
59235.000, -285.624, -39.266, 50.967
59235.010, -285.624, 5.522, 50.962
59235.030, -285.624, -39.270, 50.956
59235.040, -285.624, -39.274, 50.949
59235.050, -285.624, 5.522, 50.939
59235.070, -285.623, -39.278, 50.932
59235.080, -285.623, -39.282, 50.920
59235.100, -285.623, 5.522, 50.908
59235.110, -285.623, -39.286, 50.895
59235.130, -285.622, -39.289, 50.881
59235.140, -285.622, -39.293, 50.865
59235.150, -285.621, 5.523, 50.848
59235.160, -285.621, -39.297, 50.829
59235.180, -285.621, -39.301, 50.811
59235.190, -285.620, 5.523, 50.790
59235.210, -285.619, -39.304, 50.765
59235.220, -285.619, -39.308, 50.742
59235.230, -285.619, 5.523, 50.732
59235.250, -285.618, -39.312, 50.722
59235.260, -285.618, -39.316, 50.715
59235.280, -285.618, 5.523, 50.708
59235.290, -285.618, -39.320, 50.704
59235.300, -285.618, -39.324, 50.701
59235.320, -285.618, 5.524, 50.700
59235.330, -285.618, -39.327, 50.700
59235.340, -285.618, -39.331, 50.702
59235.360, -285.618, -39.335, 50.706
59235.370, -285.618, 5.523, 50.711
59235.390, -285.618, -39.339, 50.718
59235.400, -285.619, -39.343, 50.727
59235.410, -285.619, 5.523, 50.738
59235.430, -285.619, -39.347, 50.751
59235.440, -285.620, -39.352, 50.766
59235.460, -285.620, 5.523, 50.783
59235.470, -285.621, -39.356, 50.801
59235.480, -285.620, -39.360, 50.783
59235.500, -285.620, -39.363, 50.761
59235.510, -285.619, 5.523, 50.738
59235.530, -285.619, -39.367, 50.716
59235.540, -285.618, -39.371, 50.692
59235.550, -285.617, 5.524, 50.667
59235.570, -285.617, -39.374, 50.641
59235.580, -285.616, -39.378, 50.614
59235.590, -285.616, 5.524, 50.586
59235.610, -285.615, -39.382, 50.557
59235.630, -285.614, -39.385, 50.526
59235.640, -285.614, 5.525, 50.495
59235.650, -285.613, -39.389, 50.462
59235.670, -285.612, -39.393, 50.429
59235.680, -285.611, -39.396, 50.393
59235.690, -285.610, 5.525, 50.360
59235.710, -285.610, -39.400, 50.323
59235.720, -285.609, -39.404, 50.287
59235.730, -285.608, 5.526, 50.248
59235.750, -285.607, -39.407, 50.208
59235.760, -285.606, -39.411, 50.169
59235.770, -285.605, 5.527, 50.125
59235.790, -285.604, -39.414, 50.084
59235.800, -285.603, -39.418, 50.042
59235.820, -285.602, 5.528, 49.996
59235.830, -285.601, -39.421, 49.951
59235.850, -285.600, -39.425, 49.907
59235.860, -285.599, -39.428, 49.859
59235.870, -285.598, 5.529, 49.809
59235.890, -285.597, -39.432, 49.760
59235.900, -285.595, -39.435, 49.699
59235.910, -285.594, 5.530, 49.660
59235.930, -285.593, -39.439, 49.610
59235.940, -285.592, -39.442, 49.559
59235.960, -285.591, 5.531, 49.504
59235.970, -285.589, -39.445, 49.446
59235.980, -285.588, -39.449, 49.392
59236.000, -285.587, 5.532, 49.335
59236.010, -285.585, -39.452, 49.277
59236.030, -285.584, -39.456, 49.220
59236.040, -285.583, -39.459, 49.158
59236.050, -285.581, 5.533, 49.096
59236.070, -285.580, -39.463, 49.033
59236.080, -285.579, -39.466, 48.976
59236.090, -285.577, 5.534, 48.910
59236.110, -285.576, -39.469, 48.844
59236.130, -285.574, -39.473, 48.782
59236.140, -285.573, 5.536, 48.715
59236.150, -285.571, -39.476, 48.644
59236.160, -285.569, -39.479, 48.581
59236.180, -285.568, -39.483, 48.509
59236.190, -285.566, 5.537, 48.439
59236.210, -285.565, -39.486, 48.366
59236.220, -285.563, -39.489, 48.298
59236.230, -285.561, 5.539, 48.224
59236.250, -285.560, -39.492, 48.150
59236.260, -285.558, -39.496, 48.077
59236.270, -285.556, 5.540, 48.002
59236.290, -285.554, -39.499, 47.925
59236.300, -285.553, -39.502, 47.851
59236.320, -285.551, 5.542, 47.770
59236.330, -285.549, -39.505, 47.688
59236.340, -285.547, -39.509, 47.612
59236.360, -285.545, -39.512, 47.530
59236.380, -285.543, 5.544, 47.447
59236.390, -285.541, -39.515, 47.362
59236.400, -285.539, -39.518, 47.280
59236.410, -285.537, 5.545, 47.194
59236.430, -285.536, -39.521, 47.110
59236.440, -285.534, -39.525, 47.029
59236.460, -285.532, 5.547, 46.937
59236.470, -285.530, -39.527, 46.851
59236.480, -285.528, -39.531, 46.764
59236.500, -285.525, -39.534, 46.672
59236.510, -285.523, 5.549, 46.580
59236.530, -285.521, -39.537, 46.490
59236.540, -285.519, -39.540, 46.394
59236.550, -285.517, 5.551, 46.304
59236.570, -285.515, -39.543, 46.213
59236.580, -285.513, -39.546, 46.120
59236.590, -285.510, 5.553, 46.022
59236.610, -285.508, -39.549, 45.923
59236.620, -285.506, -39.552, 45.830
59236.640, -285.504, 5.554, 45.728
59236.650, -285.501, -39.555, 45.629
59236.660, -285.499, -39.558, 45.534
59236.680, -285.497, -39.562, 45.427
59236.690, -285.494, 5.557, 45.329
59236.710, -285.492, -39.564, 45.226
59236.720, -285.490, -39.568, 45.125
59236.740, -285.487, 5.559, 45.019
59236.750, -285.485, -39.570, 44.913
59236.760, -285.482, -39.573, 44.788
59236.770, -285.480, 5.561, 44.705
59236.790, -285.478, -39.576, 44.603
59236.800, -285.475, -39.579, 44.497
59236.820, -285.472, 5.563, 44.382
59236.830, -285.470, -39.582, 44.274
59236.840, -285.467, -39.585, 44.167
59236.860, -285.465, -39.588, 44.048
59236.870, -285.462, 5.566, 43.940
59236.890, -285.460, -39.591, 43.827
59236.900, -285.457, -39.594, 43.719
59236.910, -285.454, 5.568, 43.600
59236.930, -285.452, -39.597, 43.484
59236.940, -285.449, -39.600, 43.373
59236.960, -285.446, 5.570, 43.248
59236.970, -285.443, -39.602, 43.134
59236.980, -285.441, -39.605, 43.016
59237.000, -285.438, 5.572, 42.897
59237.010, -285.435, -39.608, 42.777
59237.020, -285.432, -39.611, 42.656
59237.040, -285.430, -39.614, 42.537
59237.050, -285.427, 5.575, 42.414
59237.070, -285.424, -39.617, 42.289
59237.080, -285.421, -39.620, 42.172
59237.090, -285.418, 5.578, 42.043
59237.110, -285.415, -39.622, 41.919
59237.130, -285.412, -39.625, 41.799
59237.140, -285.409, 5.580, 41.669
59237.150, -285.406, -39.627, 41.538
59237.160, -285.404, -39.631, 41.418
59237.180, -285.400, -39.634, 41.283
59237.190, -285.398, 5.583, 41.156
59237.210, -285.394, -39.636, 41.024
59237.220, -285.392, -39.639, 40.899
59237.230, -285.388, 5.586, 40.763
59237.250, -285.385, -39.641, 40.628
59237.260, -285.382, -39.644, 40.500
59237.280, -285.379, 5.588, 40.364
59237.290, -285.376, -39.647, 40.227
59237.300, -285.373, -39.650, 40.100
59237.320, -285.370, 5.591, 39.957
59237.330, -285.366, -39.652, 39.820
59237.340, -285.363, -39.655, 39.682
59237.360, -285.360, -39.658, 39.541
59237.370, -285.357, 5.594, 39.408
59237.390, -285.354, -39.660, 39.271
59237.400, -285.350, -39.663, 39.133
59237.410, -285.347, 5.597, 38.989
59237.430, -285.344, -39.665, 38.845
59237.440, -285.340, -39.668, 38.704
59237.460, -285.337, 5.600, 38.560
59237.470, -285.334, -39.671, 38.421
59237.480, -285.331, -39.674, 38.279
59237.500, -285.327, -39.677, 38.126
59237.510, -285.324, 5.603, 37.983
59237.530, -285.320, -39.679, 37.834
59237.540, -285.317, -39.682, 37.695
59237.550, -285.313, 5.606, 37.539
59237.570, -285.310, -39.684, 37.389
59237.590, -285.307, -39.687, 37.253
59237.590, -285.303, -39.690, 37.101
59237.610, -285.299, 5.610, 36.910
59237.630, -285.296, -39.692, 36.801
59237.640, -285.292, -39.695, 36.629
59237.650, -285.288, 5.613, 36.474
59237.670, -285.285, -39.696, 36.318
59237.680, -285.281, -39.700, 36.177
59237.690, -285.278, 5.616, 36.023
59237.710, -285.274, -39.701, 35.868
59237.720, -285.271, -39.704, 35.725
59237.730, -285.267, 5.619, 35.568
59237.750, -285.263, -39.706, 35.408
59237.760, -285.260, -39.709, 35.254
59237.770, -285.256, 5.622, 35.099
59237.790, -285.253, -39.711, 34.942
59237.800, -285.249, -39.714, 34.782
59237.820, -285.245, 5.625, 34.621
59237.830, -285.241, -39.716, 34.463
59237.840, -285.238, -39.719, 34.309
59237.860, -285.234, -39.722, 34.137
59237.870, -285.230, 5.629, 33.978
59237.890, -285.226, -39.724, 33.821
59237.900, -285.223, -39.727, 33.659
59237.910, -285.219, 5.632, 33.491
59237.930, -285.215, -39.728, 33.326
59237.940, -285.211, -39.731, 33.163
59237.960, -285.207, 5.635, 32.996
59237.970, -285.203, -39.733, 32.828
59237.980, -285.199, -39.736, 32.663
59238.000, -285.195, 5.638, 32.494
59238.010, -285.191, -39.738, 32.329
59238.030, -285.187, -39.741, 32.162
59238.040, -285.183, -39.743, 31.987
59238.050, -285.180, 5.643, 31.822
59238.070, -285.175, -39.745, 31.649
59238.080, -285.172, -39.748, 31.493
59238.090, -285.167, 5.646, 31.309
59238.110, -285.163, -39.750, 31.133
59238.130, -285.160, -39.753, 30.972
59238.140, -285.155, 5.649, 30.795
59238.150, -285.151, -39.754, 30.617
59238.160, -285.147, -39.757, 30.454
59238.180, -285.143, -39.760, 30.271
59238.190, -285.139, 5.654, 30.095
59238.210, -285.135, -39.762, 29.918
59238.220, -285.131, -39.764, 29.753
59238.230, -285.126, 5.657, 29.563
59238.250, -285.122, -39.766, 29.390
59238.260, -285.118, -39.769, 29.208
59238.270, -285.114, 5.660, 29.029
59238.290, -285.110, -39.770, 28.854
59238.300, -285.106, -39.773, 28.675
59238.320, -285.101, 5.664, 28.498
59238.330, -285.097, -39.775, 28.322
59238.350, -285.093, -39.778, 28.137
59238.360, -285.089, -39.780, 27.953
59238.380, -285.084, 5.668, 27.775
59238.390, -285.080, -39.782, 27.575
59238.400, -285.075, -39.785, 27.392
59238.410, -285.071, 5.672, 27.205
59238.430, -285.067, -39.786, 27.019
59238.440, -285.063, -39.789, 26.850
59238.460, -285.057, 5.676, 26.625
