Elapsed Time (s), Position (X), Position (Y), Position (Z)
59234.950, -282.109, 5.591, 50.537
59234.960, -282.111, 5.595, 50.534
59234.970, -282.113, 5.562, 50.525
59234.990, -282.111, 5.591, 50.518
59235.000, -282.111, 5.588, 50.506
59235.010, -282.112, 5.562, 50.490
59235.030, -282.109, 5.590, 50.472
59235.040, -282.108, 5.590, 50.452
59235.050, -282.110, 5.562, 50.421
59235.070, -282.107, 5.590, 50.401
59235.080, -282.105, 5.586, 50.368
59235.100, -282.107, 5.562, 50.335
59235.110, -282.103, 5.584, 50.302
59235.130, -282.102, 5.586, 50.263
59235.140, -282.102, 5.586, 50.222
59235.150, -282.101, 5.562, 50.177
59235.160, -282.099, 5.580, 50.130
59235.180, -282.097, 5.584, 50.086
59235.190, -282.097, 5.562, 50.034
59235.210, -282.093, 5.584, 49.973
59235.220, -282.091, 5.581, 49.914
59235.230, -282.092, 5.563, 49.888
59235.250, -282.089, 5.585, 49.862
59235.260, -282.088, 5.585, 49.844
59235.280, -282.090, 5.563, 49.828
59235.290, -282.088, 5.582, 49.815
59235.300, -282.088, 5.579, 49.807
59235.320, -282.089, 5.563, 49.802
59235.330, -282.087, 5.581, 49.800
59235.340, -282.087, 5.582, 49.802
59235.360, -282.088, 5.583, 49.808
59235.370, -282.089, 5.563, 49.817
59235.390, -282.088, 5.584, 49.830
59235.400, -282.089, 5.585, 49.845
59235.410, -282.091, 5.563, 49.865
59235.430, -282.090, 5.584, 49.888
59235.440, -282.091, 5.582, 49.914
59235.460, -282.094, 5.562, 49.944
59235.470, -282.094, 5.581, 49.975
59235.480, -282.091, 5.584, 49.916
59235.500, -282.089, 5.585, 49.847
59235.510, -282.088, 5.563, 49.777
59235.530, -282.084, 5.583, 49.705
59235.540, -282.082, 5.584, 49.631
59235.550, -282.080, 5.563, 49.553
59235.570, -282.077, 5.584, 49.473
59235.580, -282.074, 5.583, 49.390
59235.590, -282.072, 5.563, 49.303
59235.610, -282.068, 5.584, 49.212
59235.630, -282.065, 5.578, 49.118
59235.640, -282.062, 5.564, 49.019
59235.650, -282.058, 5.579, 48.920
59235.670, -282.055, 5.584, 48.818
59235.680, -282.051, 5.580, 48.709
59235.690, -282.048, 5.564, 48.606
59235.710, -282.044, 5.579, 48.495
59235.720, -282.040, 5.583, 48.384
59235.730, -282.037, 5.565, 48.266
59235.750, -282.032, 5.583, 48.145
59235.760, -282.028, 5.580, 48.027
59235.770, -282.025, 5.565, 47.895
59235.790, -282.019, 5.582, 47.771
59235.800, -282.015, 5.578, 47.647
59235.820, -282.011, 5.566, 47.508
59235.830, -282.007, 5.577, 47.377
59235.850, -282.006, 5.591, 47.342
59235.860, -282.007, 5.623, 47.285
59235.870, -281.993, 5.567, 46.951
59235.890, -281.988, 5.567, 46.809
59235.900, -281.985, 5.567, 46.590
59235.910, -281.978, 5.567, 46.512
59235.930, -281.976, 5.567, 46.400
59235.940, -281.973, 5.579, 46.335
59235.960, -281.963, 5.568, 46.055
59235.970, -281.956, 5.574, 45.881
59235.980, -281.951, 5.579, 45.720
59236.000, -281.946, 5.568, 45.564
59236.010, -281.940, 5.570, 45.398
59236.030, -281.937, 5.578, 45.264
59236.040, -281.927, 5.602, 45.064
59236.050, -281.923, 5.569, 44.874
59236.070, -281.794, 5.605, 44.780
59236.080, -281.910, 5.577, 44.532
59236.090, -281.905, 5.570, 44.343
59236.110, -281.897, 5.680, 44.158
59236.130, -281.893, 5.678, 43.982
59236.140, -281.886, 5.571, 43.790
59236.150, -281.880, 5.571, 43.595
59236.160, -281.814, 5.588, 43.152
59236.180, -281.869, 5.583, 43.007
59236.190, -281.860, 5.572, 43.016
59236.210, -281.801, 5.539, 42.621
59236.220, -281.833, 5.571, 42.562
59236.230, -281.840, 5.573, 42.418
59236.250, -281.835, 5.577, 42.213
59236.260, -281.827, 5.578, 42.011
59236.270, -281.819, 5.574, 41.804
59236.290, -281.812, 5.580, 41.594
59236.300, -281.806, 5.582, 41.390
59236.320, -281.798, 5.575, 41.169
59236.330, -281.791, 5.584, 40.947
59236.340, -281.784, 5.584, 40.740
59236.360, -281.776, 5.585, 40.518
59236.380, -281.769, 5.576, 40.296
59236.390, -281.761, 5.586, 40.067
59236.400, -281.754, 5.586, 39.847
59236.410, -281.746, 5.577, 39.617
59236.430, -281.738, 5.587, 39.391
59236.440, -281.731, 5.590, 39.177
59236.460, -281.723, 5.578, 38.934
59236.470, -281.715, 5.595, 38.705
59236.480, -281.708, 5.596, 38.478
59236.500, -281.699, 5.598, 38.234
59236.510, -281.691, 5.580, 37.995
59236.530, -281.683, 5.598, 37.760
59236.540, -281.675, 5.597, 37.510
59236.550, -281.667, 5.581, 37.276
59236.570, -281.659, 5.602, 37.039
59236.580, -281.651, 5.605, 36.799
59236.590, -281.642, 5.582, 36.547
59236.610, -281.634, 5.606, 36.294
59236.620, -281.626, 5.603, 36.057
59236.640, -281.617, 5.583, 35.796
59236.650, -281.609, 5.611, 35.546
59236.660, -281.601, 5.612, 35.306
59236.680, -281.592, 5.613, 35.034
59236.690, -281.583, 5.585, 34.788
59236.710, -281.574, 5.613, 34.531
59236.720, -281.566, 5.617, 34.280
59236.740, -281.557, 5.586, 34.014
59236.750, -281.548, 5.616, 33.753
59236.760, -281.538, 5.619, 33.443
59236.770, -281.531, 5.587, 33.239
59236.790, -281.523, 5.624, 32.988
59236.800, -281.514, 5.623, 32.729
59236.820, -281.504, 5.588, 32.449
59236.830, -281.495, 5.628, 32.185
59236.840, -281.486, 5.629, 31.927
59236.860, -281.476, 5.626, 31.639
59236.870, -281.468, 5.590, 31.380
59236.890, -281.458, 5.633, 31.109
59236.900, -281.450, 5.632, 30.852
59236.910, -281.441, 5.591, 30.568
59236.930, -281.431, 5.638, 30.292
59236.940, -281.423, 5.637, 30.031
59236.960, -281.413, 5.593, 29.737
59236.970, -281.404, 5.642, 29.469
59236.980, -281.394, 5.642, 29.194
59237.000, -281.385, 5.594, 28.917
59237.010, -281.374, 5.646, 28.638
59237.020, -281.365, 5.646, 28.358
59237.040, -281.356, 5.645, 28.085
59237.050, -281.348, 5.596, 27.803
