Elapsed Time (s), Position (X), Position (Y), Position (Z)
50958.780, -288.582, 7.731, -146.768
50958.790, -288.582, 7.731, -146.768
50958.800, -288.563, 7.672, -146.823
50958.820, -288.582, 7.731, -146.768
50958.830, -288.582, 7.731, -146.768
50958.840, -288.563, 7.672, -146.823
50958.860, -288.582, 7.731, -146.768
50958.870, -288.582, 7.731, -146.768
50958.880, -288.563, 7.672, -146.823
50958.900, -288.582, 7.731, -146.768
50958.910, -288.582, 7.731, -146.768
50958.930, -288.582, 7.731, -146.768
50958.940, -288.563, 7.672, -146.823
50958.950, -288.582, 7.731, -146.768
50958.970, -288.582, 7.731, -146.768
50958.980, -288.563, 7.672, -146.823
50959.000, -288.582, 7.731, -146.768
50959.010, -288.582, 7.731, -146.768
50959.020, -288.563, 7.672, -146.823
50959.040, -288.582, 7.731, -146.768
50959.050, -288.582, 7.731, -146.767
50959.060, -288.563, 7.672, -146.823
50959.080, -288.582, 7.731, -146.767
50959.090, -288.582, 7.731, -146.767
50959.110, -288.582, 7.731, -146.767
50959.120, -288.563, 7.672, -146.823
50959.130, -288.582, 7.731, -146.767
50959.150, -288.582, 7.731, -146.767
50959.160, -288.563, 7.672, -146.823
50959.180, -288.582, 7.731, -146.767
50959.190, -288.582, 7.731, -146.767
50959.200, -288.563, 7.672, -146.823
50959.210, -288.582, 7.731, -146.767
50959.230, -288.582, 7.731, -146.767
50959.240, -288.563, 7.672, -146.823
50959.260, -288.582, 7.731, -146.767
50959.270, -288.582, 7.731, -146.767
50959.290, -288.582, 7.731, -146.767
50959.300, -288.563, 7.672, -146.823
50959.310, -288.582, 7.731, -146.767
50959.320, -288.582, 7.731, -146.767
50959.340, -288.563, 7.672, -146.823
50959.360, -288.582, 7.731, -146.767
50959.370, -288.582, 7.731, -146.767
50959.380, -288.563, 7.672, -146.823
50959.390, -288.582, 7.731, -146.767
50959.410, -288.582, 7.731, -146.767
50959.430, -288.563, 7.672, -146.823
50959.440, -288.582, 7.731, -146.767
50959.450, -288.582, 7.731, -146.767
50959.460, -288.582, 7.731, -146.767
50959.480, -288.563, 7.672, -146.823
50959.500, -288.582, 7.731, -146.767
50959.510, -288.582, 7.731, -146.767
50959.520, -288.563, 7.672, -146.823
50959.540, -288.582, 7.731, -146.767
50959.550, -288.582, 7.731, -146.767
50959.560, -288.563, 7.672, -146.823
50959.580, -288.582, 7.731, -146.767
50959.590, -288.582, 7.731, -146.767
50959.610, -288.582, 7.731, -146.767
50959.620, -288.563, 7.672, -146.823
50959.630, -288.582, 7.731, -146.767
50959.650, -288.582, 7.731, -146.767
50959.660, -288.563, 7.672, -146.823
50959.680, -288.582, 7.731, -146.767
50959.690, -288.582, 7.731, -146.767
50959.700, -288.563, 7.672, -146.823
50959.710, -288.582, 7.731, -146.767
50959.730, -288.582, 7.731, -146.767
50959.740, -288.563, 7.672, -146.823
50959.760, -288.582, 7.731, -146.767
50959.770, -288.582, 7.731, -146.767
50959.790, -288.582, 7.731, -146.767
50959.800, -288.563, 7.672, -146.823
50959.810, -288.582, 7.731, -146.767
50959.830, -288.582, 7.732, -146.767
50959.840, -288.563, 7.672, -146.823
50959.860, -288.582, 7.732, -146.767
50959.870, -288.582, 7.732, -146.767
50959.880, -288.563, 7.672, -146.823
50959.890, -288.582, 7.732, -146.767
50959.910, -288.582, 7.732, -146.767
50959.920, -288.563, 7.672, -146.823
50959.940, -288.582, 7.732, -146.767
50959.950, -288.582, 7.732, -146.767
50959.960, -288.582, 7.732, -146.767
50959.980, -288.563, 7.672, -146.823
50959.990, -288.582, 7.732, -146.767
50960.010, -288.582, 7.732, -146.767
50960.020, -288.563, 7.672, -146.823
50960.040, -288.582, 7.732, -146.767
50960.050, -288.582, 7.732, -146.767
50960.060, -288.563, 7.672, -146.823
