Elapsed Time (s), Position (X), Position (Y), Position (Z)
50958.780, -282.109, 5.588, 50.536
50958.790, -282.112, 5.592, 50.534
50958.800, -282.113, 5.562, 50.526
50958.820, -282.111, 5.590, 50.519
50958.830, -282.111, 5.591, 50.508
50958.840, -282.112, 5.562, 50.493
50958.860, -282.109, 5.591, 50.475
50958.870, -282.109, 5.590, 50.456
50958.880, -282.110, 5.562, 50.431
50958.900, -282.107, 5.587, 50.404
50958.910, -282.106, 5.584, 50.377
50958.930, -282.104, 5.584, 50.342
50958.940, -282.106, 5.562, 50.306
50958.950, -282.102, 5.586, 50.269
50958.970, -282.102, 5.585, 50.230
50958.980, -282.102, 5.562, 50.184
50959.000, -282.099, 5.584, 50.135
50959.010, -282.097, 5.585, 50.089
50959.020, -282.097, 5.562, 50.034
50959.040, -282.093, 5.580, 49.976
50959.050, -282.091, 5.584, 49.919
50959.060, -282.090, 5.563, 49.852
50959.080, -282.088, 5.582, 49.824
50959.090, -282.087, 5.579, 49.803
50959.110, -282.087, 5.581, 49.783
50959.120, -282.088, 5.563, 49.769
50959.130, -282.086, 5.584, 49.759
50959.140, -282.086, 5.585, 49.753
50959.160, -282.087, 5.563, 49.751
50959.180, -282.086, 5.585, 49.752
50959.190, -282.086, 5.584, 49.758
50959.200, -282.088, 5.563, 49.768
50959.210, -282.087, 5.582, 49.782
50959.230, -282.087, 5.580, 49.797
50959.240, -282.089, 5.563, 49.819
50959.260, -282.089, 5.582, 49.844
50959.270, -282.090, 5.584, 49.870
50959.290, -282.091, 5.585, 49.903
50959.300, -282.094, 5.562, 49.947
50959.310, -282.093, 5.583, 49.975
50959.320, -282.092, 5.579, 49.919
50959.340, -282.090, 5.563, 49.850
50959.360, -282.087, 5.585, 49.780
50959.370, -282.085, 5.580, 49.711
50959.380, -282.083, 5.563, 49.630
50959.390, -282.080, 5.584, 49.553
50959.410, -282.077, 5.579, 49.476
50959.430, -282.075, 5.563, 49.388
50959.440, -282.071, 5.582, 49.300
50959.450, -282.068, 5.583, 49.214
50959.460, -282.065, 5.583, 49.114
50959.480, -282.062, 5.564, 49.018
50959.490, -282.058, 5.584, 48.918
50959.510, -282.055, 5.580, 48.823
50959.520, -282.052, 5.564, 48.714
50959.540, -282.047, 5.580, 48.605
50959.550, -282.044, 5.583, 48.501
50959.560, -282.041, 5.565, 48.381
50959.580, -282.036, 5.583, 48.264
50959.590, -282.032, 5.582, 48.151
50959.610, -282.028, 5.581, 48.022
50959.620, -282.025, 5.565, 47.898
50959.630, -282.019, 5.577, 47.764
50959.650, -282.015, 5.582, 47.644
50959.660, -282.011, 5.566, 47.504
50959.680, -282.007, 5.569, 47.385
50959.690, -282.003, 5.579, 47.361
50959.700, -281.998, 5.566, 47.098
50959.710, -281.992, 5.579, 47.304
50959.730, -281.988, 5.568, 46.817
50959.740, -281.983, 5.567, 46.658
50959.760, -281.980, 5.579, 46.504
50959.770, -281.979, 5.564, 46.406
50959.790, -281.971, 5.572, 46.334
50959.800, -281.962, 5.568, 46.039
50959.810, -281.957, 5.568, 45.881
50959.830, -281.953, 5.564, 45.729
50959.840, -281.946, 5.569, 45.554
50959.860, -281.940, 5.573, 45.386
50959.870, -281.937, 5.577, 45.258
50959.880, -281.929, 5.569, 45.044
50959.890, -281.908, 5.576, 44.942
50959.910, -281.875, 5.601, 44.885
50959.920, -281.911, 5.570, 44.513
50959.940, -281.903, 5.761, 44.294
50959.950, -281.898, 5.720, 44.162
50959.960, -281.891, 5.716, 43.966
