Elapsed Time (s), Position (X), Position (Y), Position (Z)
56265.130, -282.109, 5.589, 50.536
56265.140, -282.111, 5.593, 50.534
56265.160, -282.111, 5.591, 50.525
56265.170, -282.113, 5.560, 50.519
56265.180, -282.111, 5.587, 50.507
56265.200, -282.110, 5.586, 50.495
56265.210, -282.112, 5.559, 50.478
56265.230, -282.108, 5.586, 50.463
56265.240, -282.108, 5.586, 50.447
56265.250, -282.110, 5.557, 50.426
56265.270, -282.107, 5.584, 50.407
56265.280, -282.107, 5.581, 50.387
56265.290, -282.108, 5.556, 50.365
56265.310, -282.106, 5.581, 50.343
56265.320, -282.105, 5.583, 50.323
56265.340, -282.104, 5.584, 50.301
56265.350, -282.105, 5.554, 50.281
56265.360, -282.103, 5.583, 50.263
56265.380, -282.102, 5.581, 50.246
56265.390, -282.103, 5.552, 50.227
56265.400, -282.100, 5.579, 50.191
56265.420, -282.100, 5.582, 50.177
56265.430, -282.101, 5.553, 50.162
56265.450, -282.099, 5.583, 50.149
56265.460, -282.099, 5.583, 50.139
56265.470, -282.100, 5.555, 50.128
56265.490, -282.099, 5.580, 50.119
56265.500, -282.098, 5.578, 50.109
56265.520, -282.099, 5.556, 50.102
56265.530, -282.098, 5.581, 50.094
56265.540, -282.097, 5.583, 50.086
56265.560, -282.097, 5.583, 50.076
56265.570, -282.098, 5.559, 50.066
56265.590, -282.096, 5.584, 50.055
56265.600, -282.096, 5.584, 50.044
56265.610, -282.096, 5.561, 50.030
56265.630, -282.095, 5.582, 50.015
56265.640, -282.094, 5.580, 49.999
56265.650, -282.095, 5.562, 49.978
56265.670, -282.092, 5.582, 49.921
56265.680, -282.090, 5.585, 49.858
56265.700, -282.087, 5.583, 49.786
56265.710, -282.086, 5.563, 49.714
56265.720, -282.082, 5.585, 49.635
56265.740, -282.080, 5.582, 49.565
56265.750, -282.078, 5.563, 49.482
56265.770, -282.074, 5.584, 49.394
56265.780, -282.071, 5.578, 49.315
56265.790, -282.069, 5.563, 49.212
56265.810, -282.065, 5.581, 49.126
56265.820, -282.062, 5.583, 49.035
56265.840, -282.059, 5.564, 48.927
56265.850, -282.055, 5.582, 48.829
56265.860, -282.051, 5.582, 48.728
56265.880, -282.048, 5.581, 48.618
56265.890, -282.045, 5.564, 48.505
56265.910, -282.040, 5.582, 48.392
56265.920, -282.036, 5.581, 48.283
56265.930, -282.033, 5.565, 48.157
56265.950, -282.028, 5.578, 48.034
56265.960, -282.024, 5.583, 47.919
56265.970, -282.021, 5.565, 47.785
56265.990, -282.015, 5.581, 47.653
56266.000, -282.011, 5.582, 47.524
56266.020, -282.007, 5.566, 47.389
56266.030, -282.002, 5.590, 47.355
56266.040, -282.006, 5.611, 47.299
56266.060, -281.993, 5.587, 47.301
56266.070, -281.988, 5.567, 46.820
56266.090, -281.980, 5.574, 46.649
56266.100, -281.977, 5.578, 46.532
56266.110, -281.973, 5.567, 46.373
56266.130, -281.974, 5.582, 46.332
56266.140, -281.963, 5.567, 46.065
56266.150, -281.957, 5.568, 45.897
56266.170, -281.952, 5.581, 45.724
56266.180, -281.946, 5.568, 45.576
56266.200, -281.941, 5.571, 45.400
56266.210, -281.935, 5.569, 45.230
56266.220, -281.932, 5.585, 45.068
56266.240, -281.922, 5.575, 44.945
56266.250, -281.917, 5.570, 44.713
56266.270, -281.912, 5.577, 44.529
56266.280, -281.902, 5.719, 44.297
56266.290, -281.899, 5.570, 44.169
56266.310, -281.892, 5.669, 43.986
56266.320, -281.889, 5.573, 43.806
56266.340, -281.881, 5.572, 43.614
56266.350, -281.872, 5.572, 43.371
56266.360, -281.861, 5.596, 43.014
56266.380, -281.850, 5.594, 42.805
56266.390, -281.853, 5.572, 42.800
56266.410, -281.846, 5.573, 42.560
56266.420, -281.839, 5.579, 42.421
56266.430, -281.833, 5.573, 42.210
56266.450, -281.824, 5.581, 42.007
56266.460, -281.818, 5.581, 41.817
56266.470, -281.813, 5.574, 41.602
56266.490, -281.804, 5.582, 41.389
56266.500, -281.798, 5.583, 41.185
56266.510, -281.791, 5.575, 40.955
56266.530, -281.784, 5.585, 40.747
56266.540, -281.777, 5.586, 40.540
56266.560, -281.769, 5.587, 40.304
56266.570, -281.761, 5.576, 40.081
56266.580, -281.754, 5.589, 39.861
56266.600, -281.747, 5.590, 39.654
56266.610, -281.739, 5.577, 39.416
56266.630, -281.731, 5.591, 39.182
56266.640, -281.724, 5.589, 38.967
56266.650, -281.715, 5.578, 38.718
56266.670, -281.708, 5.593, 38.495
56266.680, -281.701, 5.596, 38.275
56266.700, -281.692, 5.597, 38.015
56266.710, -281.684, 5.580, 37.777
56266.720, -281.676, 5.601, 37.543
56266.740, -281.669, 5.600, 37.316
56266.750, -281.659, 5.581, 37.054
56266.770, -281.652, 5.601, 36.813
56266.780, -281.644, 5.605, 36.588
56266.790, -281.635, 5.582, 36.317
56266.800, -281.627, 5.608, 36.074
56266.820, -281.619, 5.607, 35.841
56266.830, -281.610, 5.583, 35.575
56266.850, -281.601, 5.610, 35.324
56266.860, -281.593, 5.613, 35.079
56266.880, -281.584, 5.615, 34.818
56266.890, -281.575, 5.585, 34.558
56266.900, -281.567, 5.613, 34.307
56266.920, -281.559, 5.617, 34.064
56266.930, -281.550, 5.586, 33.791
56266.950, -281.541, 5.620, 33.528
56266.960, -281.532, 5.616, 33.272
56266.970, -281.523, 5.587, 33.002
56266.990, -281.513, 5.625, 32.728
56267.000, -281.505, 5.623, 32.486
56267.020, -281.496, 5.589, 32.205
56267.030, -281.487, 5.629, 31.943
56267.040, -281.479, 5.630, 31.686
56267.060, -281.469, 5.629, 31.395
56267.070, -281.460, 5.590, 31.133
56267.090, -281.451, 5.635, 30.866
56267.100, -281.442, 5.633, 30.609
56267.110, -281.433, 5.592, 30.317
56267.130, -281.423, 5.639, 30.043
56267.140, -281.413, 5.638, 29.783
56267.150, -281.405, 5.593, 29.492
56267.170, -281.395, 5.643, 29.211
56267.180, -281.383, 5.643, 28.878
56267.200, -281.376, 5.594, 28.652
56267.210, -281.367, 5.647, 28.395
56267.220, -281.358, 5.647, 28.139
56267.240, -281.348, 5.645, 27.842
56267.250, -281.340, 5.596, 27.555
56267.270, -281.329, 5.652, 27.276
56267.280, -281.319, 5.651, 27.001
56267.290, -281.311, 5.598, 26.710
56267.300, -281.300, 5.654, 26.428
56267.320, -281.291, 5.657, 26.163
56267.330, -281.283, 5.599, 25.864
56267.350, -281.271, 5.657, 25.580
56267.360, -281.262, 5.663, 25.309
56267.380, -281.253, 5.665, 25.010
56267.390, -281.244, 5.601, 24.721
56267.400, -281.233, 5.668, 24.436
56267.420, -281.223, 5.666, 24.165
56267.430, -281.214, 5.602, 23.836
56267.450, -281.203, 5.670, 23.556
56267.460, -281.194, 5.670, 23.296
56267.470, -281.186, 5.604, 22.987
56267.490, -281.175, 5.673, 22.724
56267.500, -281.166, 5.676, 22.455
56267.510, -281.158, 5.605, 22.151
56267.530, -281.146, 5.675, 21.867
56267.540, -281.137, 5.682, 21.590
56267.560, -281.127, 5.683, 21.287
56267.570, -281.118, 5.607, 20.985
56267.580, -281.107, 5.687, 20.713
56267.600, -281.098, 5.683, 20.434
56267.610, -281.090, 5.609, 20.144
56267.630, -281.078, 5.690, 19.839
56267.640, -281.069, 5.691, 19.565
56267.650, -281.060, 5.611, 19.262
56267.670, -281.049, 5.691, 18.979
56267.680, -281.040, 5.697, 18.702
56267.700, -281.031, 5.612, 18.384
56267.710, -281.020, 5.700, 18.109
56267.720, -281.012, 5.700, 17.851
56267.740, -281.001, 5.698, 17.546
56267.750, -280.993, 5.614, 17.265
56267.770, -280.982, 5.703, 16.968
56267.780, -280.972, 5.706, 16.700
56267.790, -280.964, 5.616, 16.397
56267.800, -280.953, 5.706, 16.102
56267.820, -280.943, 5.712, 15.835
56267.830, -280.935, 5.617, 15.539
56267.850, -280.923, 5.714, 15.244
56267.860, -280.915, 5.714, 14.975
56267.880, -280.906, 5.619, 14.671
56267.890, -280.895, 5.719, 14.388
56267.900, -280.886, 5.715, 14.117
56267.920, -280.876, 5.721, 13.817
56267.930, -280.867, 5.621, 13.536
56267.950, -280.857, 5.721, 13.251
56267.960, -280.849, 5.723, 12.993
56267.970, -280.839, 5.623, 12.696
56267.990, -280.829, 5.724, 12.407
56268.000, -280.820, 5.722, 12.143
56268.020, -280.810, 5.722, 11.845
56268.030, -280.799, 5.625, 11.497
56268.040, -280.791, 5.725, 11.272
56268.060, -280.781, 5.726, 10.992
56268.070, -280.772, 5.627, 10.701
56268.090, -280.762, 5.724, 10.425
56268.100, -280.754, 5.725, 10.169
56268.110, -280.744, 5.629, 9.885
56268.130, -280.740, 5.694, 9.606
56268.140, -280.727, 5.698, 9.356
56268.150, -280.717, 5.630, 9.066
56268.170, -280.707, 5.699, 8.802
56268.180, -280.699, 5.698, 8.546
56268.200, -280.690, 5.632, 8.263
56268.210, -280.679, 5.697, 7.986
56268.220, -280.672, 5.698, 7.742
56268.240, -280.653, 5.703, 7.434
56268.250, -280.653, 5.634, 7.186
56268.270, -280.644, 5.684, 6.921
56268.280, -280.636, 5.685, 6.676
56268.290, -280.627, 5.636, 6.393
56268.300, -280.617, 5.685, 6.129
56268.320, -280.609, 5.687, 5.888
56268.330, -280.600, 5.638, 5.611
56268.350, -280.591, 5.681, 5.349
56268.360, -280.582, 5.688, 5.105
56268.380, -280.574, 5.640, 4.835
56268.390, -280.564, 5.688, 4.573
56268.400, -280.556, 5.684, 4.339
56268.420, -280.547, 5.687, 4.065
56268.430, -280.540, 5.642, 3.815
56268.450, -280.530, 5.689, 3.562
56268.460, -280.523, 5.686, 3.335
56268.470, -280.515, 5.644, 3.073
56268.490, -280.505, 5.689, 2.825
56268.500, -280.498, 5.690, 2.595
56268.520, -280.490, 5.646, 2.332
56268.530, -280.481, 5.688, 2.080
56268.540, -280.473, 5.686, 1.860
56268.550, -280.464, 5.687, 1.612
56268.570, -280.458, 5.648, 1.371
56268.580, -280.449, 5.691, 1.137
56268.600, -280.441, 5.691, 0.912
56268.610, -280.434, 5.650, 0.662
56268.630, -280.425, 5.688, 0.429
56268.640, -280.418, 5.686, 0.215
56268.650, -280.410, 5.652, -0.030
56268.670, -280.402, 5.690, -0.257
56268.680, -280.394, 5.691, -0.473
56268.700, -280.388, 5.654, -0.703
56268.710, -280.379, 5.693, -0.932
56268.720, -280.372, 5.693, -1.146
56268.740, -280.364, 5.693, -1.370
56268.750, -280.358, 5.656, -1.589
56268.770, -280.350, 5.692, -1.803
56268.780, -280.343, 5.692, -2.004
56268.790, -280.337, 5.658, -2.225
56268.800, -280.328, 5.691, -2.436
56268.820, -280.322, 5.691, -2.636
56268.830, -280.315, 5.660, -2.851
56268.850, -280.308, 5.692, -3.057
