Elapsed Time (s), Position (X), Position (Y), Position (Z)
56265.130, -285.625, -54.012, 50.977
56265.140, -285.625, -54.016, 50.976
56265.160, -285.624, -54.020, 50.973
56265.170, -285.624, 5.522, 50.970
56265.180, -285.624, -54.023, 50.966
56265.200, -285.624, -54.027, 50.962
56265.210, -285.624, 5.522, 50.957
56265.230, -285.624, -54.031, 50.953
56265.240, -285.624, -54.035, 50.949
56265.250, -285.624, 5.522, 50.945
56265.270, -285.624, -54.039, 50.942
56265.280, -285.624, -54.043, 50.940
56265.290, -285.624, 5.522, 50.939
56265.310, -285.624, -54.047, 50.938
56265.320, -285.624, -54.051, 50.940
56265.340, -285.624, -54.055, 50.943
56265.350, -285.624, 5.522, 50.948
56265.360, -285.624, -54.059, 50.955
56265.380, -285.624, -54.063, 50.964
56265.390, -285.625, 5.522, 50.977
56265.400, -285.625, -54.067, 50.977
56265.420, -285.625, -54.071, 50.977
56265.430, -285.625, 5.522, 50.977
56265.450, -285.625, -54.075, 50.976
56265.460, -285.625, -54.078, 50.975
56265.470, -285.625, 5.522, 50.973
56265.490, -285.624, -54.082, 50.971
56265.500, -285.624, -54.086, 50.966
56265.520, -285.624, 5.522, 50.962
56265.530, -285.624, -54.090, 50.956
56265.540, -285.624, -54.094, 50.948
56265.560, -285.624, -54.098, 50.938
56265.570, -285.623, 5.522, 50.926
56265.590, -285.623, -54.102, 50.912
56265.600, -285.623, -54.105, 50.896
56265.610, -285.622, 5.522, 50.878
56265.630, -285.622, -54.109, 50.856
56265.640, -285.621, -54.113, 50.833
56265.650, -285.621, 5.523, 50.805
56265.670, -285.620, -54.117, 50.784
56265.680, -285.620, -54.120, 50.764
56265.700, -285.619, -54.124, 50.741
56265.710, -285.619, 5.523, 50.718
56265.720, -285.618, -54.128, 50.693
56265.740, -285.618, -54.132, 50.671
56265.750, -285.617, 5.524, 50.644
56265.770, -285.616, -54.135, 50.616
56265.780, -285.616, -54.139, 50.590
56265.790, -285.615, 5.524, 50.557
56265.810, -285.614, -54.142, 50.529
56265.820, -285.614, -54.146, 50.500
56265.840, -285.613, 5.525, 50.464
56265.850, -285.612, -54.150, 50.433
56265.860, -285.611, -54.153, 50.400
56265.880, -285.610, -54.157, 50.364
56265.890, -285.610, 5.526, 50.326
56265.910, -285.609, -54.161, 50.290
56265.920, -285.608, -54.164, 50.253
