Elapsed Time (s), Position (X), Position (Y), Position (Z)
56265.130, -283.907, 6.867, -156.614
56265.140, -283.907, 6.865, -156.613
56265.160, -283.907, 6.865, -156.611
56265.170, -283.914, 6.792, -156.600
56265.180, -283.907, 6.856, -156.608
56265.200, -283.908, 6.864, -156.605
56265.210, -283.914, 6.791, -156.591
56265.230, -283.908, 6.860, -156.598
56265.240, -283.908, 6.865, -156.593
56265.250, -283.914, 6.791, -156.577
56265.270, -283.908, 6.864, -156.582
56265.280, -283.909, 6.862, -156.577
56265.290, -283.915, 6.791, -156.559
56265.310, -283.909, 6.865, -156.562
56265.320, -283.909, 6.860, -156.555
56265.340, -283.909, 6.861, -156.546
56265.350, -283.915, 6.790, -156.526
56265.360, -283.910, 6.867, -156.528
56265.380, -283.910, 6.857, -156.518
56265.390, -283.916, 6.790, -156.495
56265.400, -283.911, 6.865, -156.493
56265.420, -283.911, 6.858, -156.489
56265.430, -283.917, 6.790, -156.473
56265.450, -283.911, 6.866, -156.479
56265.460, -283.911, 6.862, -156.476
56265.470, -283.917, 6.790, -156.463
56265.490, -283.911, 6.863, -156.472
56265.500, -283.911, 6.863, -156.470
56265.520, -283.917, 6.789, -156.460
56265.530, -283.911, 6.860, -156.470
56265.540, -283.911, 6.865, -156.471
56265.560, -283.911, 6.864, -156.473
56265.570, -283.917, 6.790, -156.465
56265.590, -283.911, 6.855, -156.479
56265.600, -283.910, 6.863, -156.482
56265.610, -283.916, 6.790, -156.477
56265.630, -283.911, 6.859, -156.493
56265.640, -283.910, 6.864, -156.498
56265.650, -283.916, 6.790, -156.495
56265.670, -283.910, 6.864, -156.496
56265.680, -283.911, 6.862, -156.484
56265.700, -283.911, 6.864, -156.469
56265.710, -283.917, 6.789, -156.445
56265.720, -283.912, 6.863, -156.440
56265.740, -283.912, 6.864, -156.426
56265.750, -283.918, 6.789, -156.399
56265.770, -283.913, 6.865, -156.393
56265.780, -283.913, 6.863, -156.377
56265.790, -283.920, 6.788, -156.346
56265.810, -283.914, 6.864, -156.340
56265.820, -283.914, 6.864, -156.321
56265.840, -283.921, 6.787, -156.289
56265.850, -283.915, 6.864, -156.280
56265.860, -283.916, 6.863, -156.260
56265.880, -283.916, 6.864, -156.238
56265.890, -283.923, 6.786, -156.205
56265.910, -283.917, 6.857, -156.193
56265.920, -283.918, 6.865, -156.170
56265.930, -283.924, 6.785, -156.134
56265.950, -283.919, 6.855, -156.120
56265.960, -283.920, 6.862, -156.096
56265.970, -283.926, 6.783, -156.058
56265.990, -283.921, 6.856, -156.042
56266.000, -283.922, 6.863, -156.015
56266.020, -283.928, 6.782, -155.977
56266.030, -283.923, 6.859, -155.959
56266.040, -283.924, 6.862, -155.930
56266.060, -283.924, 6.860, -155.900
56266.070, -283.931, 6.780, -155.859
