Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:37:45.238, -0.049, -0.641, -0.013, 0.766
15:37:45.292, -0.050, -0.641, -0.015, 0.766
15:37:45.473, -0.050, -0.640, -0.015, 0.767
15:37:45.500, -0.050, -0.639, -0.016, 0.767
15:37:45.529, -0.051, -0.638, -0.017, 0.768
15:37:45.557, -0.053, -0.637, -0.018, 0.769
15:37:45.570, -0.053, -0.636, -0.019, 0.770
15:37:45.598, -0.053, -0.634, -0.020, 0.771
15:37:45.626, -0.054, -0.633, -0.022, 0.772
15:37:45.669, -0.053, -0.633, -0.023, 0.772
15:37:45.708, -0.053, -0.632, -0.024, 0.772
15:37:45.765, -0.053, -0.631, -0.025, 0.773
15:37:45.807, -0.053, -0.630, -0.025, 0.774
15:37:45.863, -0.054, -0.630, -0.026, 0.775
15:37:45.889, -0.055, -0.629, -0.027, 0.775
15:37:45.946, -0.055, -0.627, -0.028, 0.776
15:37:45.973, -0.056, -0.626, -0.028, 0.777
15:37:46.014, -0.056, -0.625, -0.029, 0.778
15:37:46.085, -0.054, -0.624, -0.029, 0.779
15:37:46.167, -0.053, -0.623, -0.029, 0.780
15:37:46.404, -0.053, -0.622, -0.030, 0.780
15:37:46.445, -0.052, -0.621, -0.030, 0.781
15:37:46.473, -0.052, -0.620, -0.030, 0.783
15:37:46.501, -0.053, -0.618, -0.031, 0.784
15:37:46.513, -0.053, -0.617, -0.031, 0.785
15:37:46.528, -0.053, -0.615, -0.031, 0.786
15:37:46.542, -0.053, -0.614, -0.032, 0.787
15:37:46.557, -0.053, -0.612, -0.033, 0.788
15:37:46.569, -0.053, -0.610, -0.033, 0.790
15:37:46.583, -0.053, -0.608, -0.034, 0.792
15:37:46.598, -0.053, -0.605, -0.035, 0.793
15:37:46.610, -0.054, -0.602, -0.036, 0.795
15:37:46.626, -0.054, -0.600, -0.038, 0.797
15:37:46.640, -0.053, -0.596, -0.040, 0.800
15:37:46.652, -0.052, -0.591, -0.041, 0.804
15:37:46.667, -0.053, -0.585, -0.043, 0.808
15:37:46.680, -0.055, -0.579, -0.044, 0.812
15:37:46.694, -0.057, -0.574, -0.045, 0.816
15:37:46.708, -0.058, -0.569, -0.047, 0.819
