Elapsed Time (s), Position (X), Position (Y), Position (Z)
63096.730, -288.594, 7.833, -146.571
63096.740, -288.594, 7.833, -146.571
63096.760, -288.594, 7.833, -146.571
63096.770, -288.563, 7.672, -146.823
63096.780, -288.594, 7.833, -146.571
63096.800, -288.594, 7.833, -146.571
63096.810, -288.563, 7.672, -146.823
63096.820, -288.594, 7.833, -146.571
63096.840, -288.594, 7.833, -146.571
63096.860, -288.563, 7.672, -146.823
63096.870, -288.594, 7.833, -146.571
63096.880, -288.594, 7.833, -146.571
63096.890, -288.563, 7.672, -146.823
63096.910, -288.594, 7.833, -146.571
63096.920, -288.594, 7.833, -146.571
63096.930, -288.594, 7.833, -146.570
63096.950, -288.563, 7.672, -146.823
63096.960, -288.594, 7.834, -146.570
63096.980, -288.594, 7.834, -146.570
63096.990, -288.563, 7.672, -146.823
63097.000, -288.594, 7.834, -146.570
63097.020, -288.594, 7.834, -146.570
63097.030, -288.563, 7.672, -146.823
63097.050, -288.594, 7.834, -146.570
63097.060, -288.594, 7.834, -146.570
63097.070, -288.563, 7.672, -146.823
63097.090, -288.594, 7.834, -146.570
63097.100, -288.594, 7.834, -146.570
63097.110, -288.563, 7.672, -146.823
63097.130, -288.594, 7.834, -146.570
63097.140, -288.594, 7.834, -146.570
63097.160, -288.594, 7.834, -146.570
63097.170, -288.563, 7.672, -146.823
63097.180, -288.594, 7.834, -146.570
63097.200, -288.594, 7.834, -146.570
63097.210, -288.563, 7.672, -146.823
63097.230, -288.594, 7.834, -146.570
63097.240, -288.594, 7.834, -146.570
63097.250, -288.563, 7.672, -146.823
63097.270, -288.594, 7.834, -146.570
63097.280, -288.594, 7.834, -146.570
63097.300, -288.594, 7.834, -146.570
63097.310, -288.563, 7.672, -146.823
63097.320, -288.594, 7.834, -146.570
63097.340, -288.594, 7.834, -146.570
63097.350, -288.563, 7.672, -146.823
63097.360, -288.594, 7.835, -146.570
63097.380, -288.594, 7.835, -146.570
63097.390, -288.563, 7.672, -146.823
63097.410, -288.594, 7.835, -146.569
63097.420, -288.594, 7.835, -146.569
63097.430, -288.563, 7.672, -146.823
63097.450, -288.594, 7.835, -146.569
63097.460, -288.594, 7.835, -146.569
63097.480, -288.594, 7.835, -146.569
63097.490, -288.563, 7.672, -146.823
63097.500, -288.594, 7.835, -146.569
63097.520, -288.594, 7.835, -146.569
63097.530, -288.563, 7.672, -146.823
63097.550, -288.594, 7.835, -146.569
63097.560, -288.594, 7.835, -146.569
63097.570, -288.563, 7.672, -146.823
63097.590, -288.594, 7.835, -146.569
63097.600, -288.594, 7.835, -146.569
63097.620, -288.594, 7.835, -146.569
63097.630, -288.563, 7.672, -146.823
63097.640, -288.594, 7.835, -146.569
63097.660, -288.594, 7.835, -146.569
63097.670, -288.563, 7.672, -146.823
63097.680, -288.594, 7.835, -146.569
63097.700, -288.594, 7.835, -146.569
63097.710, -288.563, 7.672, -146.823
63097.730, -288.594, 7.835, -146.569
63097.740, -288.594, 7.835, -146.569
63097.750, -288.563, 7.672, -146.823
63097.770, -288.594, 7.835, -146.569
63097.780, -288.594, 7.836, -146.569
63097.800, -288.594, 7.836, -146.569
63097.810, -288.563, 7.672, -146.823
63097.820, -288.594, 7.836, -146.569
63097.840, -288.594, 7.836, -146.569
63097.850, -288.563, 7.672, -146.823
63097.860, -288.594, 7.836, -146.568
63097.880, -288.594, 7.836, -146.568
63097.890, -288.563, 7.672, -146.823
63097.910, -288.594, 7.836, -146.568
63097.920, -288.594, 7.836, -146.568
63097.930, -288.563, 7.672, -146.823
63097.950, -288.594, 7.836, -146.568
63097.960, -288.594, 7.836, -146.568
63097.980, -288.594, 7.836, -146.568
63097.990, -288.563, 7.672, -146.823
63098.000, -288.594, 7.836, -146.568
63098.020, -288.594, 7.836, -146.568
63098.030, -288.563, 7.672, -146.823
63098.050, -288.594, 7.836, -146.568
63098.060, -288.594, 7.836, -146.568
63098.070, -288.563, 7.672, -146.823
63098.090, -288.593, 7.836, -146.568
63098.100, -288.593, 7.836, -146.568
63098.120, -288.593, 7.836, -146.568
63098.130, -288.563, 7.672, -146.823
63098.140, -288.593, 7.836, -146.568
63098.160, -288.593, 7.836, -146.568
63098.170, -288.563, 7.672, -146.823
63098.180, -288.593, 7.836, -146.568
63098.200, -288.593, 7.837, -146.568
63098.210, -288.563, 7.672, -146.823
63098.230, -288.593, 7.837, -146.568
63098.240, -288.593, 7.837, -146.568
63098.250, -288.563, 7.672, -146.823
63098.270, -288.593, 7.837, -146.568
63098.280, -288.593, 7.837, -146.568
63098.300, -288.593, 7.837, -146.568
63098.310, -288.563, 7.672, -146.823
63098.320, -288.593, 7.837, -146.568
63098.340, -288.593, 7.837, -146.567
63098.350, -288.563, 7.672, -146.823
63098.370, -288.593, 7.837, -146.567
63098.380, -288.593, 7.837, -146.567
63098.390, -288.563, 7.672, -146.823
63098.410, -288.593, 7.837, -146.567
63098.420, -288.593, 7.837, -146.567
63098.430, -288.563, 7.672, -146.823
63098.450, -288.593, 7.837, -146.567
63098.460, -288.593, 7.837, -146.567
63098.480, -288.593, 7.837, -146.567
63098.490, -288.563, 7.672, -146.823
63098.500, -288.593, 7.837, -146.567
63098.520, -288.593, 7.837, -146.567
63098.530, -288.563, 7.672, -146.823
63098.550, -288.593, 7.837, -146.567
63098.560, -288.593, 7.837, -146.567
63098.570, -288.563, 7.672, -146.823
63098.590, -288.593, 7.837, -146.567
63098.600, -288.593, 7.837, -146.567
63098.620, -288.593, 7.838, -146.567
63098.630, -288.563, 7.672, -146.823
63098.640, -288.593, 7.838, -146.567
63098.660, -288.593, 7.838, -146.567
63098.670, -288.563, 7.672, -146.823
63098.680, -288.593, 7.838, -146.567
63098.700, -288.593, 7.838, -146.567
63098.710, -288.563, 7.672, -146.823
63098.730, -288.593, 7.838, -146.567
63098.740, -288.593, 7.838, -146.567
63098.750, -288.563, 7.672, -146.823
63098.770, -288.593, 7.838, -146.567
63098.780, -288.593, 7.838, -146.567
63098.800, -288.593, 7.838, -146.567
63098.810, -288.563, 7.672, -146.823
63098.820, -288.593, 7.838, -146.566
63098.840, -288.593, 7.838, -146.566
63098.850, -288.563, 7.672, -146.823
63098.870, -288.593, 7.838, -146.566
63098.880, -288.593, 7.838, -146.566
63098.890, -288.563, 7.672, -146.823
63098.910, -288.593, 7.838, -146.566
63098.920, -288.593, 7.838, -146.566
