Elapsed Time (s), Position (X), Position (Y), Position (Z)
63096.730, -282.109, 5.588, 50.536
63096.740, -282.111, 5.593, 50.535
63096.760, -282.111, 5.593, 50.525
63096.770, -282.113, 5.562, 50.520
63096.780, -282.110, 5.591, 50.506
63096.800, -282.110, 5.588, 50.492
63096.810, -282.111, 5.562, 50.475
63096.820, -282.109, 5.586, 50.453
63096.840, -282.107, 5.586, 50.433
63096.860, -282.109, 5.562, 50.405
63096.860, -282.105, 5.587, 50.375
63096.880, -282.105, 5.586, 50.337
63096.890, -282.106, 5.562, 50.306
63096.910, -282.103, 5.581, 50.271
63096.920, -282.102, 5.584, 50.231
63096.930, -282.101, 5.585, 50.184
63096.950, -282.100, 5.562, 50.132
63096.960, -282.097, 5.581, 50.084
63096.980, -282.095, 5.583, 50.034
63096.990, -282.094, 5.562, 49.972
63097.000, -282.091, 5.584, 49.912
63097.020, -282.090, 5.579, 49.888
63097.030, -282.091, 5.561, 49.863
63097.050, -282.089, 5.583, 49.843
63097.060, -282.089, 5.584, 49.830
63097.070, -282.089, 5.560, 49.820
63097.090, -282.088, 5.584, 49.815
63097.100, -282.088, 5.583, 49.816
63097.110, -282.089, 5.558, 49.823
63097.130, -282.089, 5.581, 49.835
63097.140, -282.090, 5.578, 49.852
63097.160, -282.090, 5.579, 49.877
63097.170, -282.092, 5.556, 49.908
63097.180, -282.092, 5.583, 49.943
63097.200, -282.094, 5.583, 49.983
63097.210, -282.097, 5.554, 50.037
63097.230, -282.097, 5.578, 50.096
63097.240, -282.100, 5.582, 50.166
63097.250, -282.103, 5.552, 50.229
63097.270, -282.101, 5.578, 50.194
63097.280, -282.100, 5.581, 50.160
63097.300, -282.098, 5.583, 50.118
63097.310, -282.098, 5.552, 50.077
63097.320, -282.095, 5.580, 50.036
63097.340, -282.094, 5.579, 49.993
63097.350, -282.094, 5.552, 49.946
63097.360, -282.091, 5.582, 49.899
63097.380, -282.090, 5.580, 49.852
63097.390, -282.089, 5.552, 49.798
63097.410, -282.086, 5.582, 49.743
63097.420, -282.084, 5.582, 49.693
63097.430, -282.083, 5.553, 49.635
63097.450, -282.080, 5.580, 49.576
63097.460, -282.078, 5.582, 49.519
63097.480, -282.076, 5.581, 49.449
63097.490, -282.075, 5.553, 49.387
63097.500, -282.072, 5.582, 49.324
63097.520, -282.070, 5.581, 49.262
63097.530, -282.068, 5.553, 49.189
63097.550, -282.065, 5.582, 49.117
63097.560, -282.062, 5.580, 49.050
63097.570, -282.061, 5.553, 48.972
63097.590, -282.058, 5.582, 48.901
63097.600, -282.055, 5.578, 48.826
63097.620, -282.052, 5.580, 48.745
63097.630, -282.051, 5.554, 48.663
63097.640, -282.047, 5.576, 48.581
63097.660, -282.044, 5.581, 48.502
63097.670, -282.042, 5.554, 48.415
63097.680, -282.038, 5.580, 48.327
63097.700, -282.035, 5.580, 48.243
63097.710, -282.033, 5.554, 48.131
63097.730, -282.029, 5.580, 48.059
63097.740, -282.027, 5.574, 47.976
63097.750, -282.025, 5.554, 47.878
63097.770, -282.020, 5.577, 47.780
63097.780, -282.017, 5.580, 47.689
63097.800, -282.014, 5.578, 47.584
63097.810, -282.011, 5.555, 47.483
63097.820, -282.004, 5.566, 47.392
63097.840, -282.007, 5.563, 47.379
63097.850, -282.001, 5.555, 47.176
63097.860, -281.996, 5.621, 47.257
63097.880, -282.011, 5.578, 47.317
63097.890, -281.990, 5.556, 46.849
63097.910, -281.987, 5.556, 46.744
63097.920, -281.982, 5.576, 46.636
63097.930, -281.979, 5.556, 46.517
63097.950, -281.979, 5.572, 46.405
63097.960, -281.973, 5.563, 46.378
63097.980, -281.971, 5.567, 46.328
63097.990, -281.963, 5.556, 46.051
63098.000, -281.959, 5.562, 45.921
63098.020, -281.955, 5.557, 45.813
63098.030, -281.951, 5.557, 45.681
63098.050, -281.947, 5.557, 45.554
63098.060, -281.943, 5.558, 45.443
63098.070, -281.938, 5.557, 45.305
63098.090, -281.932, 5.762, 45.173
63098.100, -281.938, 5.573, 45.068
63098.120, -281.932, 5.560, 44.944
63098.130, -281.921, 5.558, 44.783
63098.140, -282.105, 5.696, 44.696
63098.160, -281.919, 5.567, 44.520
63098.170, -281.908, 5.558, 44.379
63098.180, -281.897, 5.752, 44.237
63098.200, -281.896, 5.749, 44.110
63098.210, -281.894, 5.559, 43.965
63098.230, -281.890, 5.563, 43.816
63098.240, -281.883, 5.559, 43.685
63098.250, -281.879, 5.559, 43.529
63098.270, -281.876, 5.560, 43.388
63098.280, -281.852, 5.579, 43.040
63098.300, -281.841, 5.574, 42.886
63098.310, -281.860, 5.560, 42.947
63098.320, -281.837, 5.588, 42.587
63098.340, -281.839, 5.565, 42.562
63098.350, -281.844, 5.561, 42.487
63098.370, -281.838, 5.575, 42.336
63098.380, -281.833, 5.573, 42.193
63098.390, -281.829, 5.561, 42.027
63098.410, -281.822, 5.578, 41.867
63098.420, -281.818, 5.576, 41.722
63098.430, -281.813, 5.562, 41.557
63098.450, -281.807, 5.579, 41.393
63098.460, -281.802, 5.580, 41.241
63098.480, -281.796, 5.578, 41.066
63098.490, -281.791, 5.562, 40.904
63098.500, -281.786, 5.581, 40.739
63098.520, -281.781, 5.583, 40.585
63098.530, -281.775, 5.563, 40.410
63098.550, -281.769, 5.581, 40.237
63098.560, -281.763, 5.580, 40.039
63098.570, -281.758, 5.564, 39.897
63098.590, -281.752, 5.587, 39.730
63098.600, -281.747, 5.588, 39.573
63098.620, -281.741, 5.586, 39.387
63098.630, -281.735, 5.565, 39.212
63098.640, -281.729, 5.587, 39.033
63098.660, -281.724, 5.590, 38.874
63098.670, -281.717, 5.565, 38.685
63098.680, -281.712, 5.593, 38.510
63098.700, -281.706, 5.593, 38.341
63098.710, -281.699, 5.566, 38.149
63098.730, -281.693, 5.590, 37.963
63098.740, -281.688, 5.593, 37.792
63098.750, -281.681, 5.567, 37.602
63098.770, -281.675, 5.598, 37.422
63098.780, -281.669, 5.599, 37.238
63098.800, -281.663, 5.600, 37.046
63098.810, -281.656, 5.568, 36.858
63098.820, -281.650, 5.600, 36.667
63098.840, -281.644, 5.600, 36.493
63098.850, -281.637, 5.568, 36.292
63098.870, -281.631, 5.600, 36.103
63098.880, -281.625, 5.603, 35.925
63098.890, -281.618, 5.569, 35.725
63098.910, -281.612, 5.607, 35.530
63098.920, -281.606, 5.608, 35.346
63098.930, -281.599, 5.610, 35.145
63098.950, -281.592, 5.570, 34.946
63098.960, -281.586, 5.612, 34.753
63098.980, -281.579, 5.612, 34.561
63098.990, -281.572, 5.571, 34.362
63099.000, -281.565, 5.613, 34.152
63099.020, -281.559, 5.614, 33.974
63099.030, -281.552, 5.572, 33.762
63099.050, -281.545, 5.615, 33.562
63099.060, -281.539, 5.615, 33.364
63099.070, -281.532, 5.573, 33.154
63099.090, -281.525, 5.617, 32.956
63099.100, -281.518, 5.617, 32.760
63099.120, -281.511, 5.617, 32.547
63099.130, -281.505, 5.574, 32.337
63099.140, -281.498, 5.620, 32.134
63099.160, -281.491, 5.621, 31.934
63099.170, -281.484, 5.575, 31.719
63099.190, -281.476, 5.623, 31.508
63099.200, -281.470, 5.625, 31.317
63099.210, -281.463, 5.575, 31.089
63099.230, -281.454, 5.627, 30.880
63099.240, -281.448, 5.629, 30.689
63099.250, -281.441, 5.628, 30.464
63099.270, -281.435, 5.577, 30.245
63099.280, -281.426, 5.633, 30.036
63099.300, -281.421, 5.635, 29.838
63099.310, -281.414, 5.578, 29.615
63099.320, -281.405, 5.638, 29.396
63099.340, -281.398, 5.639, 29.197
63099.350, -281.392, 5.579, 28.975
63099.370, -281.384, 5.642, 28.751
63099.380, -281.376, 5.643, 28.551
63099.390, -281.369, 5.580, 28.263
63099.410, -281.361, 5.641, 28.099
63099.420, -281.354, 5.645, 27.866
63099.440, -281.346, 5.645, 27.633
63099.450, -281.340, 5.581, 27.422
63099.460, -281.331, 5.644, 27.206
63099.480, -281.324, 5.647, 27.005
63099.490, -281.319, 5.582, 26.767
63099.500, -281.309, 5.651, 26.552
63099.520, -281.303, 5.653, 26.346
63099.530, -281.297, 5.583, 26.116
63099.550, -281.287, 5.657, 25.892
63099.560, -281.280, 5.658, 25.686
63099.570, -281.275, 5.584, 25.451
63099.590, -281.265, 5.659, 25.222
63099.600, -281.258, 5.658, 25.021
63099.620, -281.250, 5.660, 24.784
63099.630, -281.245, 5.585, 24.563
63099.640, -281.235, 5.660, 24.331
63099.660, -281.228, 5.664, 24.120
63099.670, -281.222, 5.586, 23.882
63099.680, -281.212, 5.668, 23.651
63099.700, -281.205, 5.669, 23.438
63099.710, -281.199, 5.587, 23.195
63099.730, -281.190, 5.668, 22.969
63099.740, -281.182, 5.667, 22.757
63099.750, -281.175, 5.668, 22.517
63099.770, -281.168, 5.589, 22.277
63099.780, -281.160, 5.676, 22.062
63099.800, -281.153, 5.677, 21.847
63099.810, -281.146, 5.590, 21.608
63099.820, -281.137, 5.679, 21.378
63099.840, -281.129, 5.676, 21.160
63099.850, -281.123, 5.591, 20.923
63099.870, -281.113, 5.680, 20.687
63099.880, -281.107, 5.684, 20.472
63099.890, -281.100, 5.592, 20.223
63099.910, -281.090, 5.686, 19.987
63099.920, -281.083, 5.685, 19.770
63099.930, -281.075, 5.685, 19.513
63099.950, -281.068, 5.594, 19.287
63099.960, -281.059, 5.691, 19.054
63099.980, -281.052, 5.693, 18.833
63099.990, -281.045, 5.595, 18.586
63100.000, -281.036, 5.692, 18.357
63100.020, -281.029, 5.690, 18.147
63100.030, -281.022, 5.596, 17.885
63100.050, -281.012, 5.699, 17.661
63100.060, -281.006, 5.700, 17.444
63100.070, -280.999, 5.598, 17.200
63100.090, -280.989, 5.700, 16.962
63100.100, -280.982, 5.699, 16.750
63100.110, -280.975, 5.700, 16.506
63100.130, -280.968, 5.599, 16.268
63100.140, -280.959, 5.707, 16.035
63100.160, -280.952, 5.707, 15.804
63100.170, -280.944, 5.601, 15.554
63100.180, -280.935, 5.706, 15.314
63100.200, -280.927, 5.711, 15.082
63100.210, -280.920, 5.602, 14.847
63100.230, -280.912, 5.713, 14.608
63100.240, -280.903, 5.710, 14.343
63100.250, -280.897, 5.603, 14.159
63100.270, -280.889, 5.716, 13.929
63100.280, -280.882, 5.719, 13.712
63100.300, -280.874, 5.719, 13.459
63100.310, -280.865, 5.605, 13.213
63100.320, -280.858, 5.713, 12.982
63100.340, -280.850, 5.718, 12.774
63100.350, -280.842, 5.606, 12.525
63100.370, -280.834, 5.720, 12.273
63100.380, -280.827, 5.718, 12.060
63100.390, -280.819, 5.608, 11.809
63100.410, -280.810, 5.718, 11.576
63100.420, -280.803, 5.721, 11.365
63100.430, -280.795, 5.609, 11.113
63100.450, -280.787, 5.720, 10.880
63100.460, -280.780, 5.716, 10.648
63100.480, -280.771, 5.716, 10.388
63100.490, -280.763, 5.611, 10.154
63100.500, -280.757, 5.730, 9.927
63100.520, -280.742, 5.713, 9.711
63100.530, -280.740, 5.612, 9.459
63100.550, -280.731, 5.701, 9.213
63100.560, -280.722, 5.702, 9.015
63100.570, -280.717, 5.614, 8.769
63100.590, -280.708, 5.702, 8.536
63100.600, -280.701, 5.700, 8.331
63100.620, -280.695, 5.698, 8.086
63100.630, -280.686, 5.616, 7.848
63100.640, -280.679, 5.695, 7.621
63100.660, -280.698, 5.700, 7.369
63100.670, -280.663, 5.617, 7.160
63100.680, -280.654, 5.685, 6.925
