Elapsed Time (s), Position (X), Position (Y), Position (Z)
63096.730, -285.625, -14.312, 50.977
63096.740, -285.625, -14.315, 50.976
63096.760, -285.624, -14.319, 50.973
63096.770, -285.624, 5.522, 50.971
63096.780, -285.624, -14.323, 50.967
63096.800, -285.624, -14.327, 50.963
63096.810, -285.624, 5.522, 50.959
63096.820, -285.624, -14.331, 50.954
63096.840, -285.624, -14.335, 50.951
63096.860, -285.624, 5.522, 50.947
63096.860, -285.624, -14.339, 50.944
63096.880, -285.624, -14.343, 50.941
63096.890, -285.624, 5.522, 50.940
63096.910, -285.624, -14.347, 50.940
63096.920, -285.624, -14.351, 50.941
63096.930, -285.624, -14.354, 50.944
63096.950, -285.624, 5.522, 50.949
63096.960, -285.624, -14.358, 50.956
63096.980, -285.624, -14.362, 50.965
63096.990, -285.625, 5.522, 50.977
63097.000, -285.625, -14.366, 50.977
63097.020, -285.625, -14.370, 50.977
63097.030, -285.625, 5.522, 50.977
63097.050, -285.625, -14.374, 50.977
63097.060, -285.625, -14.378, 50.977
63097.070, -285.625, 5.522, 50.977
63097.090, -285.625, -14.382, 50.977
63097.100, -285.625, -14.386, 50.977
63097.110, -285.625, 5.522, 50.977
63097.130, -285.625, -14.390, 50.977
63097.140, -285.625, -14.394, 50.977
63097.160, -285.625, -14.398, 50.977
63097.170, -285.625, 5.522, 50.977
63097.180, -285.625, -14.402, 50.977
63097.200, -285.625, -14.406, 50.977
63097.210, -285.625, 5.522, 50.977
63097.230, -285.625, -14.410, 50.977
63097.240, -285.625, -14.414, 50.977
63097.250, -285.625, 5.522, 50.977
63097.270, -285.625, -14.417, 50.977
63097.280, -285.625, -14.421, 50.977
63097.300, -285.625, -14.425, 50.977
63097.310, -285.625, 5.522, 50.977
63097.320, -285.625, -14.429, 50.977
63097.340, -285.625, -14.433, 50.977
63097.350, -285.625, 5.522, 50.977
63097.360, -285.625, -14.437, 50.977
63097.380, -285.625, -14.441, 50.977
63097.390, -285.625, 5.522, 50.977
63097.410, -285.625, -14.445, 50.977
63097.420, -285.625, -14.449, 50.977
63097.430, -285.625, 5.522, 50.977
63097.450, -285.625, -14.453, 50.977
63097.460, -285.625, -14.457, 50.977
63097.480, -285.625, -14.461, 50.977
63097.490, -285.625, 5.522, 50.977
63097.500, -285.625, -14.465, 50.977
63097.520, -285.625, -14.468, 50.977
63097.530, -285.625, 5.522, 50.977
63097.550, -285.625, -14.472, 50.977
63097.560, -285.625, -14.476, 50.977
63097.570, -285.625, 5.522, 50.977
63097.590, -285.625, -14.480, 50.977
63097.600, -285.625, -14.484, 50.977
63097.620, -285.625, -14.488, 50.977
63097.630, -285.625, 5.522, 50.977
63097.640, -285.625, -14.492, 50.977
63097.660, -285.625, -14.496, 50.977
63097.670, -285.625, 5.522, 50.977
63097.680, -285.625, -14.500, 50.977
63097.700, -285.625, -14.504, 50.977
63097.710, -285.625, 5.522, 50.977
63097.730, -285.625, -14.508, 50.977
63097.740, -285.625, -14.512, 50.977
63097.750, -285.625, 5.522, 50.977
63097.770, -285.625, -14.516, 50.977
63097.780, -285.625, -14.520, 50.977
63097.800, -285.625, -14.523, 50.977
63097.810, -285.625, 5.522, 50.977
63097.820, -285.625, -14.527, 50.977
63097.840, -285.625, -14.531, 50.977
63097.850, -285.625, 5.522, 50.977
63097.860, -285.625, -14.535, 50.977
63097.880, -285.625, -14.539, 50.977
63097.890, -285.625, 5.522, 50.977
63097.910, -285.625, -14.543, 50.977
63097.920, -285.625, -14.547, 50.977
63097.930, -285.625, 5.522, 50.977
63097.950, -285.625, -14.551, 50.977
63097.960, -285.625, -14.555, 50.977
63097.980, -285.625, -14.559, 50.977
