Elapsed Time (s), Position (X), Position (Y), Position (Z)
63096.730, -283.908, 6.864, -156.614
63096.740, -283.908, 6.866, -156.614
63096.760, -283.908, 6.866, -156.611
63096.770, -283.914, 6.792, -156.599
63096.780, -283.908, 6.861, -156.607
63096.800, -283.908, 6.865, -156.605
63096.810, -283.914, 6.791, -156.591
63096.820, -283.908, 6.865, -156.599
63096.840, -283.908, 6.861, -156.597
63096.860, -283.914, 6.791, -156.584
63096.860, -283.908, 6.865, -156.592
63096.880, -283.908, 6.856, -156.591
63096.890, -283.914, 6.791, -156.579
63096.910, -283.908, 6.866, -156.590
63096.920, -283.909, 6.860, -156.591
63096.930, -283.909, 6.860, -156.592
63096.950, -283.914, 6.791, -156.585
63096.960, -283.908, 6.863, -156.600
63096.980, -283.908, 6.863, -156.606
63096.990, -283.914, 6.792, -156.603
63097.000, -283.908, 6.861, -156.614
63097.020, -283.908, 6.865, -156.613
63097.030, -283.914, 6.792, -156.603
63097.050, -283.908, 6.855, -156.613
63097.060, -283.907, 6.863, -156.612
63097.070, -283.914, 6.792, -156.600
63097.090, -283.908, 6.860, -156.608
63097.100, -283.908, 6.864, -156.606
63097.110, -283.914, 6.791, -156.591
63097.130, -283.908, 6.865, -156.597
63097.140, -283.908, 6.861, -156.591
63097.160, -283.908, 6.862, -156.582
63097.170, -283.915, 6.791, -156.562
63097.180, -283.909, 6.865, -156.562
63097.200, -283.909, 6.861, -156.550
63097.210, -283.915, 6.791, -156.524
63097.230, -283.910, 6.868, -156.517
63097.240, -283.910, 6.858, -156.496
63097.250, -283.917, 6.790, -156.466
63097.270, -283.911, 6.867, -156.462
63097.280, -283.912, 6.860, -156.447
63097.300, -283.912, 6.863, -156.429
63097.310, -283.919, 6.789, -156.400
63097.320, -283.913, 6.866, -156.392
63097.340, -283.914, 6.861, -156.373
63097.350, -283.920, 6.788, -156.342
63097.360, -283.915, 6.864, -156.332
63097.380, -283.915, 6.862, -156.311
63097.390, -283.922, 6.787, -156.277
63097.410, -283.916, 6.863, -156.263
63097.420, -283.916, 6.860, -156.240
63097.430, -283.924, 6.786, -156.204
63097.450, -283.918, 6.860, -156.189
63097.460, -283.919, 6.861, -156.163
63097.480, -283.920, 6.863, -156.132
63097.490, -283.926, 6.784, -156.094
63097.500, -283.920, 6.854, -156.076
63097.520, -283.922, 6.863, -156.049
63097.530, -283.929, 6.783, -156.006
63097.550, -283.923, 6.860, -155.985
