Elapsed Time (s), Position (X), Position (Y), Position (Z)
53293.510, -288.617, 7.753, -146.409
53293.520, -288.617, 7.753, -146.409
53293.530, -288.617, 7.752, -146.409
53293.550, -288.563, 7.672, -146.823
53293.560, -288.617, 7.752, -146.409
53293.570, -288.617, 7.752, -146.409
53293.590, -288.563, 7.672, -146.823
53293.600, -288.617, 7.752, -146.409
53293.620, -288.617, 7.752, -146.409
53293.630, -288.563, 7.672, -146.823
53293.640, -288.617, 7.752, -146.409
53293.660, -288.617, 7.752, -146.409
53293.670, -288.617, 7.752, -146.409
53293.680, -288.563, 7.672, -146.823
53293.700, -288.617, 7.752, -146.409
53293.710, -288.617, 7.752, -146.409
53293.730, -288.563, 7.672, -146.823
53293.740, -288.616, 7.752, -146.409
53293.750, -288.616, 7.752, -146.409
53293.770, -288.563, 7.672, -146.823
53293.780, -288.616, 7.752, -146.409
53293.790, -288.616, 7.752, -146.409
53293.810, -288.563, 7.672, -146.823
53293.820, -288.616, 7.752, -146.409
53293.840, -288.616, 7.752, -146.408
53293.850, -288.564, 7.672, -146.820
53293.860, -288.616, 7.752, -146.405
53293.880, -288.617, 7.752, -146.402
53293.890, -288.617, 7.752, -146.398
53293.910, -288.564, 7.671, -146.807
53293.920, -288.617, 7.752, -146.388
53293.930, -288.617, 7.751, -146.381
53293.950, -288.565, 7.671, -146.785
53293.960, -288.618, 7.751, -146.361
53293.980, -288.618, 7.751, -146.350
53293.990, -288.566, 7.670, -146.750
53294.000, -288.619, 7.750, -146.320
53294.020, -288.619, 7.750, -146.303
53294.030, -288.620, 7.750, -146.282
53294.040, -288.568, 7.669, -146.681
53294.060, -288.621, 7.749, -146.252
53294.070, -288.621, 7.749, -146.237
53294.090, -288.570, 7.668, -146.633
53294.100, -288.623, 7.748, -146.202
53294.110, -288.623, 7.748, -146.185
53294.130, -288.571, 7.667, -146.577
53294.140, -288.624, 7.747, -146.145
53294.160, -288.625, 7.747, -146.126
53294.170, -288.573, 7.666, -146.517
53294.180, -288.626, 7.746, -146.081
53294.200, -288.627, 7.745, -146.060
53294.210, -288.628, 7.745, -146.035
53294.230, -288.576, 7.665, -146.424
53294.240, -288.629, 7.744, -145.986
53294.250, -288.630, 7.744, -145.961
53294.270, -288.579, 7.663, -146.347
53294.280, -288.632, 7.743, -145.906
53294.300, -288.632, 7.742, -145.880
53294.310, -288.581, 7.662, -146.264
53294.320, -288.634, 7.741, -145.820
53294.340, -288.635, 7.741, -145.791
53294.350, -288.636, 7.740, -145.760
53294.360, -288.585, 7.660, -146.141
53294.380, -288.638, 7.739, -145.696
53294.390, -288.639, 7.738, -145.665
53294.400, -288.588, 7.658, -146.043
53294.420, -288.641, 7.737, -145.595
53294.430, -288.642, 7.737, -145.564
53294.450, -288.592, 7.656, -145.931
53294.460, -288.645, 7.735, -145.489
53294.470, -288.646, 7.735, -145.456
53294.490, -288.595, 7.654, -145.830
53294.500, -288.648, 7.733, -145.379
53294.520, -288.649, 7.733, -145.341
53294.530, -288.599, 7.652, -145.711
53294.540, -288.652, 7.731, -145.258
53294.560, -288.653, 7.730, -145.220
53294.570, -288.655, 7.730, -145.173
53294.590, -288.604, 7.650, -145.545
53294.600, -288.657, 7.728, -145.089
53294.610, -288.658, 7.727, -145.048
53294.630, -288.608, 7.647, -145.414
53294.640, -288.661, 7.726, -144.956
53294.660, -288.663, 7.725, -144.912
53294.670, -288.613, 7.645, -145.276
53294.680, -288.666, 7.723, -144.816
53294.700, -288.667, 7.722, -144.770
53294.710, -288.669, 7.722, -144.720
53294.730, -288.619, 7.642, -145.083
53294.740, -288.672, 7.720, -144.620
53294.750, -288.673, 7.719, -144.572
53294.770, -288.624, 7.639, -144.931
53294.780, -288.677, 7.717, -144.465
53294.790, -288.678, 7.716, -144.417
53294.810, -288.629, 7.636, -144.775
53294.820, -288.682, 7.714, -144.306
53294.840, -288.683, 7.713, -144.257
53294.850, -288.634, 7.633, -144.609
53294.860, -288.687, 7.711, -144.142
53294.880, -288.689, 7.710, -144.090
53294.890, -288.691, 7.709, -144.031
53294.900, -288.641, 7.630, -144.386
53294.920, -288.694, 7.707, -143.916
53294.930, -288.696, 7.706, -143.861
53294.950, -288.647, 7.627, -144.210
53294.960, -288.700, 7.704, -143.737
53294.980, -288.702, 7.703, -143.678
53294.990, -288.652, 7.623, -144.028
53295.000, -288.706, 7.701, -143.553
53295.020, -288.707, 7.700, -143.493
53295.030, -288.709, 7.699, -143.427
53295.040, -288.660, 7.619, -143.775
53295.060, -288.714, 7.696, -143.294
53295.070, -288.716, 7.695, -143.233
53295.090, -288.667, 7.616, -143.574
53295.100, -288.720, 7.693, -143.097
53295.110, -288.722, 7.692, -143.038
53295.130, -288.673, 7.612, -143.380
53295.140, -288.726, 7.690, -142.902
53295.150, -288.728, 7.688, -142.840
53295.170, -288.679, 7.609, -143.181
53295.180, -288.732, 7.686, -142.698
53295.200, -288.735, 7.685, -142.629
53295.210, -288.686, 7.605, -142.971
53295.230, -288.739, 7.682, -142.487
53295.240, -288.741, 7.681, -142.419
53295.250, -288.744, 7.680, -142.342
53295.270, -288.695, 7.600, -142.675
53295.280, -288.748, 7.677, -142.193
53295.290, -288.751, 7.676, -142.121
53295.300, -288.703, 7.596, -142.441
53295.320, -288.755, 7.673, -141.971
53295.340, -288.758, 7.672, -141.902
53295.350, -288.709, 7.592, -142.234
53295.360, -288.763, 7.669, -141.746
53295.380, -288.765, 7.668, -141.673
53295.390, -288.767, 7.666, -141.591
53295.410, -288.719, 7.587, -141.922
53295.420, -288.773, 7.664, -141.423
53295.430, -288.775, 7.662, -141.348
53295.450, -288.727, 7.583, -141.677
53295.460, -288.780, 7.659, -141.186
53295.480, -288.783, 7.658, -141.109
53295.490, -288.735, 7.579, -141.436
53295.500, -288.788, 7.655, -140.941
53295.520, -288.789, 7.653, -140.865
53295.530, -288.743, 7.574, -141.189
53295.540, -288.794, 7.650, -140.695
53295.560, -288.798, 7.649, -140.615
53295.570, -288.801, 7.648, -140.527
53295.590, -288.753, 7.568, -140.852
53295.600, -288.805, 7.644, -140.356
53295.610, -288.804, 7.640, -140.277
53295.630, -288.762, 7.564, -140.594
53295.640, -288.808, 7.636, -140.102
53295.660, -288.817, 7.639, -140.012
53295.670, -288.770, 7.560, -140.331
53295.680, -288.822, 7.635, -139.828
53295.700, -288.818, 7.629, -139.753
53295.710, -288.778, 7.555, -140.063
53295.720, -288.824, 7.626, -139.567
53295.740, -288.825, 7.623, -139.483
53295.750, -288.832, 7.624, -139.382
53295.770, -288.790, 7.549, -139.695
53295.780, -288.821, 7.595, -139.334
53295.790, -288.800, 7.556, -139.507
53295.810, -288.799, 7.544, -139.419
53295.820, -288.808, 7.496, -139.243
53295.840, -288.807, 7.540, -139.235
53295.850, -288.808, 7.539, -139.135
53295.860, -288.811, 7.576, -139.041
53295.880, -288.817, 7.574, -138.951
53295.890, -288.820, 7.573, -138.851
53295.900, -288.820, 7.532, -138.753
53295.920, -288.851, 7.503, -138.636
53295.930, -288.826, 7.528, -138.563
53295.950, -288.829, 7.527, -138.460
53295.960, -288.833, 7.525, -138.359
53295.980, -288.836, 7.524, -138.265
53295.990, -288.839, 7.522, -138.163
53296.000, -288.843, 7.564, -138.063
53296.020, -288.845, 7.560, -137.969
53296.030, -288.848, 7.517, -137.862
53296.040, -288.852, 7.557, -137.760
53296.060, -288.856, 7.557, -137.665
53296.070, -288.859, 7.554, -137.558
53296.090, -288.862, 7.510, -137.449
53296.100, -288.865, 7.508, -137.350
53296.110, -288.864, 7.508, -137.252
53296.130, -288.871, 7.504, -137.144
53296.140, -288.875, 7.502, -137.042
53296.160, -288.878, 7.499, -136.942
53296.170, -288.882, 7.499, -136.807
53296.180, -288.893, 7.882, -136.365
53296.200, -288.950, 7.823, -136.279
53296.210, -288.891, 7.494, -136.515
53296.220, -288.968, 7.581, -136.163
53296.240, -288.972, 7.646, -136.126
53296.250, -288.984, 7.576, -136.123
53296.270, -288.905, 7.486, -136.084
53296.280, -288.907, 7.534, -135.976
53296.290, -288.912, 7.532, -135.868
53296.300, -288.915, 7.481, -135.757
53296.320, -288.919, 7.529, -135.647
53296.340, -288.922, 7.526, -135.542
53296.350, -288.926, 7.475, -135.426
53296.360, -288.929, 7.522, -135.316
53296.380, -288.932, 7.523, -135.210
53296.390, -288.936, 7.518, -135.090
53296.400, -288.940, 7.467, -134.980
53296.420, -288.944, 7.517, -134.867
53296.430, -288.947, 7.516, -134.758
53296.450, -288.951, 7.461, -134.640
53296.460, -288.954, 7.511, -134.527
53296.480, -288.958, 7.512, -134.414
53296.490, -288.962, 7.455, -134.297
53296.500, -288.964, 7.507, -134.183
53296.520, -288.968, 7.506, -134.078
53296.530, -288.973, 7.449, -133.957
53296.540, -288.976, 7.503, -133.841
53296.560, -288.979, 7.498, -133.733
53296.570, -288.983, 7.500, -133.607
53296.590, -288.988, 7.441, -133.491
53296.600, -288.990, 7.495, -133.371
53296.610, -288.994, 7.495, -133.262
53296.630, -288.999, 7.435, -133.139
53296.640, -289.002, 7.491, -133.020
53296.660, -289.006, 7.488, -132.911
53296.670, -289.010, 7.429, -132.783
53296.680, -289.013, 7.486, -132.662
53296.700, -289.016, 7.481, -132.550
53296.710, -289.021, 7.483, -132.427
53296.720, -289.025, 7.421, -132.300
53296.740, -289.029, 7.478, -132.181
53296.750, -289.032, 7.477, -132.072
53296.770, -289.037, 7.415, -131.945
53296.780, -289.040, 7.473, -131.825
53296.790, -289.044, 7.471, -131.709
53296.800, -289.048, 7.408, -131.579
53296.820, -289.052, 7.468, -131.457
53296.840, -289.055, 7.465, -131.339
53296.850, -289.060, 7.402, -131.212
53296.860, -289.063, 7.463, -131.086
53296.880, -289.067, 7.459, -130.973
53296.890, -289.071, 7.459, -130.840
53296.910, -289.076, 7.393, -130.715
53296.920, -289.080, 7.453, -130.586
53296.930, -289.082, 7.454, -130.472
53296.950, -289.088, 7.387, -130.345
53296.960, -289.091, 7.449, -130.215
53296.970, -289.094, 7.448, -130.097
53296.990, -289.100, 7.380, -129.964
53297.000, -289.103, 7.443, -129.837
53297.020, -289.108, 7.442, -129.688
53297.030, -289.112, 7.374, -129.583
53297.040, -289.115, 7.436, -129.459
53297.060, -289.119, 7.435, -129.342
53297.070, -289.122, 7.429, -129.209
53297.090, -289.128, 7.365, -129.076
53297.100, -289.131, 7.427, -128.945
53297.110, -289.135, 7.422, -128.826
53297.130, -289.140, 7.358, -128.690
53297.140, -289.144, 7.420, -128.560
53297.160, -289.147, 7.415, -128.438
53297.170, -289.153, 7.352, -128.302
53297.180, -289.156, 7.412, -128.168
53297.200, -289.160, 7.407, -128.046
53297.210, -289.163, 7.407, -127.906
53297.220, -289.169, 7.343, -127.776
53297.240, -289.173, 7.399, -127.644
53297.250, -289.176, 7.400, -127.524
53297.270, -289.182, 7.336, -127.383
53297.280, -289.185, 7.391, -127.248
53297.290, -289.188, 7.392, -127.128
