Elapsed Time (s), Position (X), Position (Y), Position (Z)
59413.060, -285.620, -74.213, 50.804
59413.070, -285.620, -74.216, 50.783
59413.080, -285.619, -74.220, 50.766
59413.090, -285.619, 5.523, 50.761
59413.110, -285.619, -74.224, 50.753
59413.120, -285.619, -74.228, 50.746
59413.130, -285.619, 5.523, 50.740
59413.150, -285.619, -74.232, 50.735
59413.160, -285.619, -74.236, 50.731
59413.170, -285.618, 5.523, 50.729
59413.190, -285.618, -74.240, 50.727
59413.200, -285.618, -74.244, 50.727
59413.210, -285.618, 5.523, 50.728
59413.230, -285.618, -74.247, 50.729
59413.240, -285.619, -74.251, 50.733
59413.260, -285.619, 5.523, 50.737
59413.270, -285.619, -74.255, 50.742
59413.290, -285.619, -74.259, 50.748
59413.300, -285.619, -74.263, 50.756
59413.310, -285.619, 5.523, 50.765
59413.330, -285.619, -74.267, 50.743
59413.340, -285.618, -74.271, 50.721
59413.360, -285.618, 5.523, 50.710
59413.370, -285.618, -74.275, 50.702
59413.380, -285.618, -74.279, 50.694
59413.390, -285.617, 5.524, 50.688
59413.410, -285.617, -74.282, 50.684
59413.430, -285.617, -74.286, 50.681
59413.440, -285.617, 5.524, 50.680
59413.450, -285.617, -74.290, 50.681
59413.460, -285.617, -74.294, 50.682
59413.480, -285.617, -74.298, 50.686
59413.490, -285.618, 5.524, 50.691
59413.510, -285.618, -74.302, 50.697
59413.520, -285.618, -74.306, 50.705
59413.540, -285.618, 5.523, 50.714
59413.550, -285.618, -74.310, 50.726
59413.560, -285.619, -74.314, 50.738
59413.570, -285.619, 5.523, 50.752
59413.590, -285.619, -74.318, 50.764
59413.610, -285.619, -74.322, 50.741
59413.620, -285.618, -74.326, 50.714
59413.630, -285.617, 5.524, 50.687
59413.640, -285.617, -74.329, 50.660
59413.660, -285.616, -74.333, 50.632
59413.670, -285.615, 5.524, 50.600
59413.690, -285.614, -74.337, 50.568
59413.700, -285.614, -74.340, 50.538
59413.710, -285.613, 5.525, 50.502
59413.730, -285.612, -74.344, 50.467
59413.740, -285.611, -74.347, 50.431
59413.760, -285.610, 5.526, 50.392
