Time, Hand, Button
16:30:24.673, Hand, Primary Button
16:30:24.686, Hand, Primary Button
16:30:24.700, Hand, Primary Button
16:30:24.714, Hand, Primary Button
16:30:24.729, Hand, Primary Button
16:30:24.743, Hand, Primary Button
16:30:24.756, Hand, Primary Button
16:30:24.770, Hand, Primary Button
16:30:24.784, Hand, Primary Button
16:30:24.799, Hand, Primary Button
16:30:24.812, Hand, Primary Button
16:30:24.826, Hand, Primary Button
16:30:24.840, Hand, Primary Button
16:30:24.853, Hand, Primary Button
16:30:24.867, Hand, Primary Button
16:30:24.881, Hand, Primary Button
16:30:24.896, Hand, Primary Button
16:30:24.910, Hand, Primary Button
16:30:24.926, Hand, Primary Button
16:30:24.937, Hand, Primary Button
16:30:24.950, Hand, Primary Button
16:30:24.964, Hand, Primary Button
16:30:24.978, Hand, Primary Button
16:30:24.992, Hand, Primary Button
16:30:25.007, Hand, Primary Button
16:30:25.020, Hand, Primary Button
16:30:25.034, Hand, Primary Button
16:30:25.049, Hand, Primary Button
16:30:25.062, Hand, Primary Button
16:30:25.076, Hand, Primary Button
16:30:25.090, Hand, Primary Button
16:30:25.103, Hand, Primary Button
16:30:25.117, Hand, Primary Button
16:30:25.132, Hand, Primary Button
16:30:25.146, Hand, Primary Button
16:30:25.160, Hand, Primary Button
16:30:25.172, Hand, Primary Button
16:30:25.187, Hand, Primary Button
16:30:25.201, Hand, Primary Button
16:30:25.214, Hand, Primary Button
16:30:25.229, Hand, Primary Button
16:30:25.242, Hand, Primary Button
16:30:25.256, Hand, Primary Button
16:30:25.271, Hand, Primary Button
16:30:25.284, Hand, Primary Button
16:30:25.299, Hand, Primary Button
16:30:25.311, Hand, Primary Button
16:30:25.326, Hand, Primary Button
16:30:25.340, Hand, Primary Button
16:30:25.353, Hand, Primary Button
16:30:25.367, Hand, Primary Button
16:30:25.382, Hand, Primary Button
16:30:25.394, Hand, Primary Button
16:30:25.410, Hand, Primary Button
16:30:25.423, Hand, Primary Button
16:30:25.436, Hand, Primary Button
16:30:25.451, Hand, Primary Button
16:30:25.465, Hand, Primary Button
16:30:25.478, Hand, Primary Button
16:30:25.492, Hand, Primary Button
16:30:25.507, Hand, Primary Button
16:30:25.520, Hand, Primary Button
16:30:25.533, Hand, Primary Button
16:30:25.548, Hand, Primary Button
16:30:25.562, Hand, Primary Button
16:30:25.576, Hand, Primary Button
16:30:25.590, Hand, Primary Button
16:30:25.603, Hand, Primary Button
16:30:25.617, Hand, Primary Button
16:30:25.632, Hand, Primary Button
16:30:25.646, Hand, Primary Button
16:30:25.659, Hand, Primary Button
16:30:25.672, Hand, Primary Button
16:30:25.687, Hand, Primary Button
16:30:25.701, Hand, Primary Button
16:30:25.713, Hand, Primary Button
16:30:25.728, Hand, Primary Button
16:30:25.743, Hand, Primary Button
16:30:25.756, Hand, Primary Button
16:30:25.771, Hand, Primary Button
16:30:25.784, Hand, Primary Button
16:30:25.801, Hand, Primary Button
16:30:25.813, Hand, Primary Button
16:30:25.828, Hand, Primary Button
16:30:25.841, Hand, Primary Button
16:30:25.855, Hand, Primary Button
16:30:25.869, Hand, Primary Button
16:30:25.883, Hand, Primary Button
16:30:25.895, Hand, Primary Button
16:30:25.910, Hand, Primary Button
16:30:25.924, Hand, Primary Button
16:30:25.936, Hand, Primary Button
16:30:25.952, Hand, Primary Button
16:30:25.966, Hand, Primary Button
16:30:25.979, Hand, Primary Button
16:30:25.992, Hand, Primary Button
16:30:26.007, Hand, Primary Button
16:30:26.021, Hand, Primary Button
16:30:26.034, Hand, Primary Button
16:30:26.048, Hand, Primary Button
16:30:26.062, Hand, Primary Button
16:30:26.076, Hand, Primary Button
16:30:26.090, Hand, Primary Button
16:30:26.104, Hand, Primary Button
16:30:26.117, Hand, Primary Button
16:30:26.131, Hand, Primary Button
16:30:26.145, Hand, Primary Button
16:30:26.160, Hand, Primary Button
16:30:26.172, Hand, Primary Button
16:30:26.187, Hand, Primary Button
16:30:26.200, Hand, Primary Button
16:30:26.214, Hand, Primary Button
16:30:26.232, Hand, Primary Button
16:30:26.245, Hand, Primary Button
16:30:26.260, Hand, Primary Button
16:30:26.273, Hand, Primary Button
16:30:26.288, Hand, Primary Button
16:30:26.302, Hand, Primary Button
16:30:26.314, Hand, Primary Button
16:30:26.330, Hand, Primary Button
16:30:26.343, Hand, Primary Button
16:30:26.356, Hand, Primary Button
16:30:26.370, Hand, Primary Button
16:30:26.385, Hand, Primary Button
16:30:26.399, Hand, Primary Button
16:30:26.412, Hand, Primary Button
16:30:26.426, Hand, Primary Button
16:30:26.441, Hand, Primary Button
16:30:26.454, Hand, Primary Button
16:30:26.468, Hand, Primary Button
16:30:26.482, Hand, Primary Button
16:30:26.496, Hand, Primary Button
16:30:26.509, Hand, Primary Button
16:30:26.524, Hand, Primary Button
16:30:26.536, Hand, Primary Button
16:30:26.551, Hand, Primary Button
16:30:26.565, Hand, Primary Button
16:30:26.579, Hand, Primary Button
16:30:26.593, Hand, Primary Button
16:30:26.606, Hand, Primary Button
16:30:26.622, Hand, Primary Button
16:30:26.637, Hand, Primary Button
16:30:26.649, Hand, Primary Button
16:30:26.662, Hand, Primary Button
16:30:26.675, Hand, Primary Button
16:30:26.690, Hand, Primary Button
16:30:26.704, Hand, Primary Button
16:30:26.717, Hand, Primary Button
16:30:26.732, Hand, Primary Button
16:30:26.747, Hand, Primary Button
16:30:26.761, Hand, Primary Button
16:30:26.773, Hand, Primary Button
16:30:26.788, Hand, Primary Button
16:30:26.801, Hand, Primary Button
16:30:26.815, Hand, Primary Button
16:30:26.829, Hand, Primary Button
16:30:26.842, Hand, Primary Button
16:30:26.856, Hand, Primary Button
16:30:26.871, Hand, Primary Button
16:30:26.884, Hand, Primary Button
16:30:26.898, Hand, Primary Button
16:30:26.911, Hand, Primary Button
16:30:26.926, Hand, Primary Button
16:30:26.940, Hand, Primary Button
16:30:26.953, Hand, Primary Button
16:30:26.967, Hand, Primary Button
16:30:26.981, Hand, Primary Button
16:30:26.994, Hand, Primary Button
16:30:27.010, Hand, Primary Button
16:30:27.023, Hand, Primary Button
16:30:27.037, Hand, Primary Button
16:30:27.050, Hand, Primary Button
16:30:27.064, Hand, Primary Button
16:30:27.079, Hand, Primary Button
16:30:27.092, Hand, Primary Button
16:30:27.106, Hand, Primary Button
16:30:27.121, Hand, Primary Button
16:30:27.133, Hand, Primary Button
16:30:27.149, Hand, Primary Button
16:30:27.162, Hand, Primary Button
16:30:27.175, Hand, Primary Button
16:30:27.190, Hand, Primary Button
16:30:27.203, Hand, Primary Button
16:30:27.217, Hand, Primary Button
16:30:27.231, Hand, Primary Button
16:30:27.245, Hand, Primary Button
16:30:27.260, Hand, Primary Button
16:30:27.273, Hand, Primary Button
16:30:27.286, Hand, Primary Button
16:30:27.302, Hand, Primary Button
16:30:27.314, Hand, Primary Button
16:30:27.330, Hand, Primary Button
16:30:27.344, Hand, Primary Button
16:30:27.356, Hand, Primary Button
16:30:27.371, Hand, Primary Button
16:30:27.385, Hand, Primary Button
16:30:27.399, Hand, Primary Button
16:30:27.412, Hand, Primary Button
16:30:27.427, Hand, Primary Button
16:30:27.441, Hand, Primary Button
16:30:27.453, Hand, Primary Button
16:30:27.468, Hand, Primary Button
16:30:27.484, Hand, Primary Button
16:30:27.495, Hand, Primary Button
16:30:27.509, Hand, Primary Button
16:30:27.524, Hand, Primary Button
16:30:27.536, Hand, Primary Button
16:30:27.552, Hand, Primary Button
16:30:27.566, Hand, Primary Button
16:30:27.579, Hand, Primary Button
16:30:27.592, Hand, Primary Button
16:30:27.607, Hand, Primary Button
16:30:27.621, Hand, Primary Button
16:30:27.633, Hand, Primary Button
16:30:27.647, Hand, Primary Button
16:30:27.661, Hand, Primary Button
16:30:27.675, Hand, Primary Button
16:30:27.690, Hand, Primary Button
16:30:27.703, Hand, Primary Button
16:30:27.717, Hand, Primary Button
16:30:27.731, Hand, Primary Button
16:30:27.745, Hand, Primary Button
16:30:27.758, Hand, Primary Button
16:30:27.772, Hand, Primary Button
16:30:27.787, Hand, Primary Button
16:30:27.801, Hand, Primary Button
16:30:27.814, Hand, Primary Button
16:30:27.829, Hand, Primary Button
16:30:27.842, Hand, Primary Button
16:30:27.855, Hand, Primary Button
16:30:27.870, Hand, Primary Button
16:30:27.884, Hand, Primary Button
16:30:27.897, Hand, Primary Button
16:30:27.912, Hand, Primary Button
16:30:27.926, Hand, Primary Button
16:30:27.940, Hand, Primary Button
16:30:27.953, Hand, Primary Button
16:30:27.968, Hand, Primary Button
16:30:27.981, Hand, Primary Button
16:30:27.994, Hand, Primary Button
16:30:28.010, Hand, Primary Button
16:30:28.023, Hand, Primary Button
16:30:28.036, Hand, Primary Button
16:30:28.050, Hand, Primary Button
16:30:28.066, Hand, Primary Button
16:30:28.079, Hand, Primary Button
16:30:28.092, Hand, Primary Button
16:30:28.107, Hand, Primary Button
16:30:28.120, Hand, Primary Button
16:30:28.134, Hand, Primary Button
16:30:28.148, Hand, Primary Button
16:30:28.162, Hand, Primary Button
16:30:28.175, Hand, Primary Button
16:30:28.190, Hand, Primary Button
16:30:28.204, Hand, Primary Button
16:30:28.217, Hand, Primary Button
16:30:28.232, Hand, Primary Button
16:30:28.246, Hand, Primary Button
16:30:28.260, Hand, Primary Button
16:30:28.272, Hand, Primary Button
16:30:28.287, Hand, Primary Button
16:30:28.301, Hand, Primary Button
16:30:28.313, Hand, Primary Button
16:30:28.329, Hand, Primary Button
16:30:28.343, Hand, Primary Button
16:30:28.355, Hand, Primary Button
16:30:28.370, Hand, Primary Button
16:30:28.384, Hand, Primary Button
16:30:28.397, Hand, Primary Button
16:30:28.412, Hand, Primary Button
16:30:28.426, Hand, Primary Button
16:30:28.439, Hand, Primary Button
16:30:28.453, Hand, Primary Button
16:30:28.467, Hand, Primary Button
16:30:28.482, Hand, Primary Button
16:30:28.494, Hand, Primary Button
16:30:28.510, Hand, Primary Button
16:30:28.523, Hand, Primary Button
16:30:28.536, Hand, Primary Button
16:30:28.551, Hand, Primary Button
16:30:28.565, Hand, Primary Button
16:30:28.578, Hand, Primary Button
16:30:28.592, Hand, Primary Button
16:30:28.607, Hand, Primary Button
16:30:28.621, Hand, Primary Button
16:30:28.633, Hand, Primary Button
16:30:28.649, Hand, Primary Button
16:30:28.663, Hand, Primary Button
16:30:28.675, Hand, Primary Button
16:30:28.690, Hand, Primary Button
16:30:28.704, Hand, Primary Button
16:30:28.716, Hand, Primary Button
16:30:28.732, Hand, Primary Button
16:30:28.746, Hand, Primary Button
16:30:28.759, Hand, Primary Button
16:30:28.772, Hand, Primary Button
16:30:28.787, Hand, Primary Button
16:30:28.801, Hand, Primary Button
16:30:28.814, Hand, Primary Button
16:30:28.830, Hand, Primary Button
16:30:28.843, Hand, Primary Button
