Elapsed Time (s), Position (X), Position (Y), Position (Z)
59413.060, -282.105, 5.584, 50.286
59413.070, -282.104, 5.582, 50.255
59413.080, -282.104, 5.579, 50.229
59413.090, -282.103, 5.553, 50.221
59413.110, -282.103, 5.582, 50.209
59413.120, -282.103, 5.583, 50.196
59413.130, -282.102, 5.555, 50.184
59413.150, -282.102, 5.584, 50.174
59413.160, -282.102, 5.584, 50.163
59413.170, -282.101, 5.556, 50.151
59413.190, -282.101, 5.581, 50.140
59413.200, -282.101, 5.579, 50.128
59413.210, -282.099, 5.558, 50.115
59413.230, -282.100, 5.583, 50.101
59413.240, -282.099, 5.584, 50.086
59413.260, -282.098, 5.560, 50.069
59413.270, -282.097, 5.585, 50.049
59413.290, -282.097, 5.584, 50.030
59413.300, -282.096, 5.583, 50.006
59413.310, -282.095, 5.562, 49.978
59413.320, -282.093, 5.581, 49.918
59413.340, -282.091, 5.585, 49.861
59413.360, -282.090, 5.563, 49.832
59413.370, -282.089, 5.583, 49.810
59413.380, -282.089, 5.580, 49.791
59413.390, -282.088, 5.563, 49.776
59413.410, -282.088, 5.583, 49.766
59413.430, -282.088, 5.584, 49.760
59413.440, -282.087, 5.563, 49.757
59413.450, -282.088, 5.585, 49.759
59413.460, -282.088, 5.585, 49.764
59413.480, -282.088, 5.585, 49.774
59413.490, -282.088, 5.563, 49.787
59413.510, -282.089, 5.584, 49.803
59413.520, -282.090, 5.583, 49.823
59413.540, -282.090, 5.563, 49.848
59413.550, -282.092, 5.581, 49.876
59413.560, -282.093, 5.584, 49.906
59413.570, -282.093, 5.562, 49.941
59413.590, -282.095, 5.585, 49.971
59413.610, -282.093, 5.584, 49.911
59413.620, -282.091, 5.581, 49.841
59413.630, -282.088, 5.563, 49.771
59413.640, -282.085, 5.584, 49.700
59413.660, -282.083, 5.581, 49.626
59413.670, -282.080, 5.563, 49.545
59413.690, -282.078, 5.582, 49.462
59413.700, -282.075, 5.583, 49.383
59413.710, -282.072, 5.563, 49.290
59413.730, -282.069, 5.580, 49.200
59413.740, -282.066, 5.585, 49.109
59413.760, -282.062, 5.564, 49.008
59413.770, -282.059, 5.584, 48.912
59413.790, -282.056, 5.580, 48.812
59413.800, -282.052, 5.584, 48.706
59413.810, -282.048, 5.564, 48.595
59413.830, -282.044, 5.584, 48.485
59413.840, -282.041, 5.578, 48.369
59413.860, -282.036, 5.565, 48.221
59413.870, -282.033, 5.582, 48.130
59413.880, -282.028, 5.583, 47.993
59413.890, -282.024, 5.565, 47.867
59413.910, -282.020, 5.578, 47.745
59413.930, -282.016, 5.583, 47.624
59413.940, -282.011, 5.580, 47.483
59413.950, -282.006, 5.566, 47.350
59413.970, -281.997, 5.584, 47.356
59413.980, -281.991, 5.637, 47.272
59413.990, -281.992, 5.567, 46.927
59414.010, -281.987, 5.567, 46.780
59414.020, -281.982, 5.571, 46.623
59414.040, -281.977, 5.567, 46.489
59414.050, -281.970, 5.563, 46.405
59414.060, -281.975, 5.573, 46.332
59414.070, -281.962, 5.568, 46.026
59414.090, -281.956, 5.568, 45.866
59414.110, -281.951, 5.570, 45.708
59414.120, -281.945, 5.569, 45.537
59414.130, -281.939, 5.569, 45.370
59414.150, -281.936, 5.776, 45.181
59414.160, -281.928, 5.567, 45.034
59414.170, -281.922, 5.570, 44.853
59414.190, -281.825, 5.602, 44.865
59414.200, -281.909, 5.581, 44.494
59414.210, -281.904, 5.570, 44.315
59414.230, -281.897, 5.730, 44.125
59414.240, -281.891, 5.724, 43.952
59414.260, -281.885, 5.571, 43.753
59414.270, -281.878, 5.572, 43.567
59414.290, -281.875, 5.571, 43.377
59414.300, -281.873, 5.535, 42.994
59414.310, -281.859, 5.572, 42.983
59414.330, -281.841, 5.541, 42.604
59414.340, -281.848, 5.573, 42.557
59414.360, -281.839, 5.573, 42.383
59414.370, -281.833, 5.577, 42.178
59414.380, -281.824, 5.582, 41.978
59414.390, -281.818, 5.574, 41.765
59414.410, -281.810, 5.583, 41.553
59414.430, -281.804, 5.584, 41.337
59414.440, -281.796, 5.584, 41.133
59414.450, -281.789, 5.575, 40.911
59414.460, -281.782, 5.585, 40.698
59414.480, -281.775, 5.586, 40.487
59414.490, -281.767, 5.576, 40.254
59414.510, -281.760, 5.586, 40.035
59414.520, -281.752, 5.587, 39.813
59414.540, -281.744, 5.577, 39.578
59414.550, -281.737, 5.589, 39.355
59414.560, -281.729, 5.590, 39.126
59414.570, -281.721, 5.578, 38.887
59414.590, -281.714, 5.595, 38.668
59414.610, -281.706, 5.597, 38.437
59414.620, -281.698, 5.598, 38.195
59414.630, -281.690, 5.580, 37.955
59414.650, -281.682, 5.598, 37.719
59414.660, -281.674, 5.596, 37.482
59414.680, -281.665, 5.581, 37.229
59414.690, -281.658, 5.604, 36.991
59414.700, -281.650, 5.606, 36.753
59414.720, -281.639, 5.582, 36.436
59414.730, -281.633, 5.604, 36.251
59414.750, -281.623, 5.603, 35.984
59414.760, -281.615, 5.610, 35.724
59414.770, -281.606, 5.583, 35.478
59414.790, -281.598, 5.612, 35.222
59414.800, -281.590, 5.610, 34.990
59414.810, -281.581, 5.585, 34.733
59414.830, -281.573, 5.616, 34.474
59414.840, -281.565, 5.619, 34.228
59414.860, -281.555, 5.586, 33.961
59414.870, -281.546, 5.615, 33.700
59414.880, -281.539, 5.621, 33.458
59414.890, -281.529, 5.587, 33.190
59414.910, -281.520, 5.624, 32.924
59414.930, -281.512, 5.621, 32.670
59414.940, -281.503, 5.625, 32.403
59414.950, -281.493, 5.589, 32.127
59414.960, -281.485, 5.629, 31.858
59414.980, -281.476, 5.628, 31.605
59414.990, -281.467, 5.590, 31.326
59415.010, -281.458, 5.634, 31.060
59415.020, -281.449, 5.632, 30.791
59415.040, -281.439, 5.591, 30.518
59415.050, -281.430, 5.639, 30.244
59415.060, -281.421, 5.637, 29.967
59415.080, -281.412, 5.593, 29.696
59415.090, -281.403, 5.644, 29.424
59415.110, -281.394, 5.642, 29.151
59415.120, -281.384, 5.643, 28.872
59415.130, -281.374, 5.594, 28.576
59415.150, -281.365, 5.645, 28.305
59415.160, -281.357, 5.648, 28.045
59415.180, -281.346, 5.596, 27.758
59415.190, -281.337, 5.651, 27.475
59415.200, -281.328, 5.653, 27.186
59415.210, -281.318, 5.597, 26.907
59415.230, -281.309, 5.653, 26.625
59415.250, -281.300, 5.659, 26.356
59415.260, -281.290, 5.661, 26.064
59415.270, -281.279, 5.599, 25.772
59415.290, -281.271, 5.664, 25.494
59415.300, -281.261, 5.663, 25.213
59415.310, -281.251, 5.601, 24.913
59415.330, -281.241, 5.668, 24.637
59415.340, -281.232, 5.664, 24.365
59415.360, -281.222, 5.602, 24.067
59415.370, -281.212, 5.672, 23.784
59415.380, -281.203, 5.671, 23.493
59415.390, -281.193, 5.604, 23.201
59415.410, -281.183, 5.672, 22.919
59415.430, -281.175, 5.678, 22.646
59415.440, -281.164, 5.680, 22.338
59415.450, -281.154, 5.606, 22.054
59415.470, -281.145, 5.683, 21.768
59415.480, -281.136, 5.680, 21.495
59415.490, -281.125, 5.607, 21.193
59415.510, -281.114, 5.687, 20.891
59415.520, -281.107, 5.687, 20.617
59415.540, -281.096, 5.609, 20.329
59415.550, -281.086, 5.688, 20.038
59415.570, -281.075, 5.694, 19.676
59415.580, -281.068, 5.691, 19.468
59415.590, -281.056, 5.611, 19.128
59415.610, -281.045, 5.697, 18.838
59415.620, -281.038, 5.698, 18.583
59415.630, -281.027, 5.612, 18.290
59415.650, -281.017, 5.699, 17.996
59415.660, -281.007, 5.704, 17.726
59415.680, -280.998, 5.614, 17.428
59415.690, -280.989, 5.704, 17.138
59415.700, -280.980, 5.708, 16.869
59415.710, -280.970, 5.616, 16.574
59415.730, -280.961, 5.711, 16.290
59415.740, -280.951, 5.711, 16.003
59415.760, -280.941, 5.711, 15.706
59415.770, -280.931, 5.618, 15.428
59415.790, -280.922, 5.712, 15.141
59415.800, -280.913, 5.719, 14.874
59415.810, -280.902, 5.619, 14.576
59415.830, -280.894, 5.720, 14.292
59415.840, -280.883, 5.723, 14.016
59415.860, -280.873, 5.621, 13.716
59415.870, -280.864, 5.726, 13.443
59415.880, -280.855, 5.723, 13.157
59415.890, -280.845, 5.623, 12.866
59415.910, -280.836, 5.726, 12.593
59415.930, -280.827, 5.723, 12.324
59415.940, -280.817, 5.727, 12.034
59415.950, -280.807, 5.625, 11.744
59415.970, -280.799, 5.727, 11.462
59415.980, -280.789, 5.728, 11.186
59416.000, -280.779, 5.627, 10.904
59416.010, -280.770, 5.728, 10.629
59416.020, -280.762, 5.726, 10.361
59416.040, -280.751, 5.628, 10.073
59416.050, -280.742, 5.724, 9.798
59416.070, -280.727, 5.692, 9.549
59416.080, -280.723, 5.630, 9.251
59416.090, -280.717, 5.699, 8.978
59416.110, -280.708, 5.693, 8.717
59416.120, -280.697, 5.697, 8.433
59416.130, -280.687, 5.632, 8.169
59416.150, -280.679, 5.694, 7.899
59416.160, -280.669, 5.696, 7.634
59416.180, -280.659, 5.634, 7.359
59416.190, -280.650, 5.686, 7.088
59416.200, -280.642, 5.685, 6.831
59416.210, -280.632, 5.636, 6.550
59416.230, -280.624, 5.689, 6.300
59416.250, -280.616, 5.686, 6.047
59416.260, -280.607, 5.687, 5.766
59416.270, -280.597, 5.638, 5.508
59416.290, -280.588, 5.690, 5.240
59416.300, -280.581, 5.685, 5.000
59416.310, -280.571, 5.640, 4.736
59416.330, -280.563, 5.691, 4.478
59416.340, -280.555, 5.690, 4.237
59416.360, -280.545, 5.642, 3.965
59416.370, -280.538, 5.689, 3.723
59416.380, -280.530, 5.691, 3.484
59416.400, -280.521, 5.691, 3.214
59416.410, -280.509, 5.644, 2.906
59416.430, -280.504, 5.690, 2.728
59416.440, -280.495, 5.689, 2.456
59416.450, -280.486, 5.646, 2.208
59416.470, -280.478, 5.691, 1.964
59416.480, -280.471, 5.690, 1.743
59416.500, -280.462, 5.648, 1.496
59416.510, -280.455, 5.688, 1.254
59416.520, -280.447, 5.691, 1.036
59416.540, -280.438, 5.650, 0.795
59416.550, -280.431, 5.693, 0.566
59416.560, -280.424, 5.693, 0.337
59416.580, -280.415, 5.692, 0.102
59416.590, -280.407, 5.652, -0.122
59416.610, -280.401, 5.690, -0.349
59416.620, -280.393, 5.688, -0.567
59416.630, -280.385, 5.654, -0.800
59416.650, -280.378, 5.691, -1.015
59416.660, -280.371, 5.691, -1.236
59416.680, -280.362, 5.656, -1.462
59416.690, -280.356, 5.693, -1.680
59416.700, -280.349, 5.694, -1.883
59416.710, -280.341, 5.657, -2.102
59416.730, -280.334, 5.694, -2.312
59416.750, -280.328, 5.694, -2.512
59416.760, -280.320, 5.695, -2.727
59416.770, -280.313, 5.660, -2.934
59416.790, -280.306, 5.695, -3.140
59416.800, -280.300, 5.695, -3.333
59416.810, -280.292, 5.662, -3.539
59416.830, -280.286, 5.695, -3.736
59416.840, -280.280, 5.694, -3.924
59416.860, -280.273, 5.664, -4.126
59416.870, -280.267, 5.693, -4.317
59416.880, -280.261, 5.692, -4.498
59416.890, -280.253, 5.665, -4.691
59416.910, -280.248, 5.692, -4.880
59416.930, -280.242, 5.694, -5.056
59416.940, -280.236, 5.696, -5.245
59416.950, -280.229, 5.668, -5.418
59416.970, -280.224, 5.696, -5.597
59416.980, -280.218, 5.695, -5.761
59417.000, -280.211, 5.670, -5.939
59417.010, -280.206, 5.693, -6.110
59417.020, -280.201, 5.696, -6.268
59417.040, -280.195, 5.672, -6.441
59417.050, -280.189, 5.696, -6.612
59417.070, -280.184, 5.694, -6.763
59417.080, -280.178, 5.694, -6.935
59417.090, -280.172, 5.674, -7.098
59417.110, -280.168, 5.698, -7.262
59417.120, -280.162, 5.696, -7.422
59417.130, -280.156, 5.676, -7.590
59417.150, -280.151, 5.696, -7.757
59417.160, -280.146, 5.698, -7.915
